event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.500939575002884,0.499060424997116,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.500939575002884,0.499060424997116,0.5322148261420074,0.46966432386376067,Matt Schnell,Matt Schnell,0.500939575002884,0.2,0.300939575002884,,0.376174468753605,19.467716019868785,-19.467716019868785,1035.0365395276294,1021.2413210592259,1035.0365395276294,3473,2024-08-24,144,0
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.5718660227737857,0.42813397722621427,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.5718660227737857,0.42813397722621427,0.5586298527711956,0.5851021927763759,Trevor Peek,Trevor Peek,0.5718660227737857,0.5652173913043478,0.006648631469437949,,0.015291852379707233,5.175182697638148,-5.175182697638148,1035.0365395276294,1016.0661383615877,1035.0365395276294,3473,2024-08-24,144,0
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.6759025222279611,0.3240974777720389,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.3240974777720388,0.6759025222279612,0.35332434401445684,0.2948706115296208,Andre Lima,Andre Lima,0.6759025222279612,0.6428571428571429,0.033045379370818306,,0.09252706223829146,5.175182697638148,2.87510149868786,1035.0365395276294,1018.9412398602756,1035.0365395276294,3473,2024-08-24,144,0
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.5599922537238777,0.44000774627612227,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.5599922537238777,0.44000774627612227,0.5713108240083881,0.5486736834393674,Raul Rosas Jr.,,,0.9090909090909091,-0.34909865536703133,non-positive kelly,-3.840085209037345,0.0,0.0,1018.9412398602756,1018.9412398602756,1018.9412398602756,3478,2024-09-07,144,0
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6555716568314243,0.34442834316857573,Joshua Van,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1018.9412398602756,1018.9412398602756,1018.9412398602756,3478,2024-09-07,144,0
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.42617608367920523,0.5738239163207948,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.42617608367920523,0.5738239163207948,0.4437448144863249,0.4086073528720855,Ignacio Bahamondes,Ignacio Bahamondes,0.5738239163207948,0.5412844036697247,0.032539512651070024,,0.07093613757933255,5.094706199301378,4.317547626526591,1018.9412398602756,1023.2587874868021,1018.9412398602756,3478,2024-09-07,144,0
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.47715149411807883,0.5228485058819212,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.5228485058819211,0.4771514941180789,0.4797065278669059,0.5659904838969364,Brian Ortega,Brian Ortega,0.5228485058819211,0.40816326530612246,0.11468524057579865,,0.1937785099384184,9.872445758746439,-9.872445758746439,1018.9412398602756,1013.3863417280558,1018.9412398602756,3478,2024-09-07,144,0
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4510451672644573,0.5489548327355427,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5489548327355427,0.4510451672644573,0.5310426811760355,0.56686698429505,Sean O'Malley,Sean O'Malley,0.5489548327355427,0.5412844036697247,0.007670429065817941,,0.016721535363483017,5.094706199301378,-5.094706199301378,1018.9412398602756,1008.2916355287543,1018.9412398602756,3478,2024-09-07,144,0
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.5025804027152236,0.49741959728477636,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.49741959728477636,0.5025804027152236,0.482216438081597,0.5126227564879557,Esteban Ribovics,Esteban Ribovics,0.5025804027152236,0.3508771929824561,0.15170320973276752,,0.23370494472345266,11.906580306899603,22.027173567764265,1018.9412398602756,1030.3188090965186,1018.9412398602756,3478,2024-09-07,144,0
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5038049385546788,0.4961950614453212,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5038049385546788,0.4961950614453212,0.5077452985997319,0.4998645785096256,Renato Moicano,Renato Moicano,0.5038049385546788,0.31746031746031744,0.18634462109436134,,0.27301653788243635,14.06470370873432,30.239112973778788,1030.3188090965186,1060.5579220702975,1030.3188090965186,3484,2024-09-14,144,0
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.32163940229334864,0.6783605977066514,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.32163940229334864,0.6783605977066514,0.3179521047664227,0.3253266998202745,Brendan Allen,Brendan Allen,0.6783605977066514,0.37037037037037035,0.307990227336281,,0.48916094929879916,25.199586336903067,-25.199586336903067,1030.3188090965186,1035.3583357333944,1030.3188090965186,3484,2024-09-14,144,0
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.367927224194474,0.632072775805526,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.632072775805526,0.367927224194474,0.6265806334300017,0.6375649181810503,William Gomis,William Gomis,0.632072775805526,0.2857142857142857,0.3463584900912403,,0.48490188612773644,24.980176692189257,62.450441730473145,1030.3188090965186,1097.8087774638675,1030.3188090965186,3484,2024-09-14,144,0
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.2872396660513688,0.7127603339486313,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7127603339486313,0.28723966605136875,0.7409149962080585,0.6846056716892039,Kevin Jousset,Kevin Jousset,0.7127603339486313,0.40816326530612246,0.3045970686425088,,0.5146640125338943,26.513400623937887,-26.513400623937887,1030.3188090965186,1071.2953768399295,1030.3188090965186,3484,2024-09-14,144,0
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.25051607200781567,0.7494839279921843,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7494839279921843,0.25051607200781567,0.7533349312060182,0.7456329247783504,Morgan Charriere,,,0.84251968503937,-0.0930357570471857,non-positive kelly,-0.5907770572496296,0.0,0.0,1030.3188090965186,1071.2953768399295,1030.3188090965186,3484,2024-09-14,144,0
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.3512091847559977,0.6487908152440023,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.6487908152440023,0.3512091847559977,0.6551931018560327,0.6423885286319717,Farès Ziam,Farès Ziam,0.6487908152440023,0.5412844036697247,0.10750641157427754,,0.23436397723192492,12.073480695836027,10.231763301555954,1030.3188090965186,1081.5271401414857,1030.3188090965186,3484,2024-09-14,144,0
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7735201505269523,0.22647984947304767,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7735201505269523,0.22647984947304767,0.7585972006285577,0.7884431004253469,Ludovit Klein,,,0.9090909090909091,-0.13557075856395673,non-positive kelly,-1.4912783442035242,0.0,0.0,1030.3188090965186,1081.5271401414857,1030.3188090965186,3484,2024-09-14,144,0
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.21871696713699001,0.78128303286301,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.78128303286301,0.21871696713698996,0.8179067377631218,0.7446593279628981,Taylor Lapilus,Taylor Lapilus,0.78128303286301,0.7727272727272727,0.008555760135737334,,0.03764534459724423,5.151594045482593,1.5151747192595861,1030.3188090965186,1083.0423148607451,1030.3188090965186,3484,2024-09-14,144,0
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3788705606157757,0.6211294393842244,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3788705606157757,0.6211294393842244,0.37749040112793364,0.3802507201036177,Tim Means,Tim Means,0.6211294393842244,0.6721311475409836,-0.051001708156759196,,-0.15555520987811564,5.415211574303726,-5.415211574303726,1083.0423148607451,1077.6271032864415,1083.0423148607451,3492,2024-09-28,144,0
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.2547045099785621,0.7452954900214379,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7452954900214379,0.2547045099785621,0.7840214263765128,0.706569553666363,Ryan Spann,Ryan Spann,0.7452954900214379,0.7354497354497355,0.009845754571702447,,0.037216952281035234,5.415211574303726,1.9479178324833544,1083.0423148607451,1079.5750211189247,1083.0423148607451,3492,2024-09-28,144,0
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6467758001954798,0.35322419980452024,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6467758001954798,0.35322419980452024,0.6517764156331975,0.6417751847577619,Alexander Hernandez,Alexander Hernandez,0.6467758001954798,0.5215311004784688,0.1252446997170109,,0.2617614224085527,14.174934843330012,13.004527379201846,1083.0423148607451,1092.5795484981265,1083.0423148607451,3492,2024-09-28,144,0
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.7163014147071237,0.2836985852928763,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.2836985852928763,0.7163014147071237,0.3029244804932915,0.264472690092461,Ihor Potieria,Ihor Potieria,0.7163014147071237,0.24390243902439024,0.4723989756827335,,0.6247857420320023,33.83346981711641,-33.83346981711641,1083.0423148607451,1058.7460786810102,1083.0423148607451,3492,2024-09-28,144,0
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.31746746173994544,0.6825325382600546,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.31746746173994544,0.6825325382600546,0.3008559985052478,0.3340789249746431,Kevin Holland,Kevin Holland,0.6825325382600546,0.6183206106870229,0.06421192757303162,,0.16823525024134292,9.110294743128039,-9.110294743128039,1083.0423148607451,1049.6357839378823,1083.0423148607451,3492,2024-09-28,144,0
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.3202391605176297,0.6797608394823703,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.3202391605176297,0.6797608394823703,0.34391023974583207,0.29656808128942724,Mario Bautista,Mario Bautista,0.6797608394823703,0.5967741935483871,0.0829866459339832,,0.20580688191627836,11.144878090243907,7.530323033948585,1083.0423148607451,1057.1661069718307,1083.0423148607451,3492,2024-09-28,144,0
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.3035004620996393,0.6964995379003607,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.6964995379003607,0.3035004620996393,0.6974584291999538,0.6955406466007674,Alex Pereira,,,0.8290598290598291,-0.13256029115946844,non-positive kelly,-0.7754777032828901,0.0,0.0,1083.0423148607451,1057.1661069718307,1083.0423148607451,3492,2024-09-28,144,0
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5736132747057254,0.42638672529427457,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.42638672529427457,0.5736132747057254,0.4384605671263287,0.4143128834622204,Joaquin Buckley,Joaquin Buckley,0.5736132747057254,0.6721311475409836,-0.09851787283525815,,-0.30047951214753754,5.415211574303726,2.6415666216115734,1083.0423148607451,1059.8076735934424,1083.0423148607451,3492,2024-09-28,144,0
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.27741819273518226,0.7225818072648178,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.27741819273518226,0.7225818072648178,0.2789633282045464,0.2758730572658181,Tatsuro Taira,Tatsuro Taira,0.7225818072648178,0.7206703910614525,0.0019114162033653237,,0.0068428700080477725,5.299038367967212,-5.299038367967212,1059.8076735934424,1054.5086352254752,1059.8076735934424,3500,2024-10-05,144,0
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.30627037903715826,0.6937296209628417,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.30627037903715826,0.6937296209628417,0.33700081090465156,0.2755399471696649,JunYong Park,JunYong Park,0.6937296209628417,0.6491228070175439,0.04460681394529786,,0.12712941974409905,6.736636729213894,3.6414252590345373,1059.8076735934424,1058.1500604845096,1059.8076735934424,3500,2024-10-05,144,0
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5782771506529198,0.42172284934708015,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5782771506529198,0.42172284934708015,0.5794865215423453,0.5770677797634944,Chidi Njokuani,Chidi Njokuani,0.5782771506529198,0.6363636363636364,-0.05808648571071651,,-0.15973783570447048,5.299038367967212,3.028021924552692,1059.8076735934424,1061.1780824090624,1059.8076735934424,3500,2024-10-05,144,0
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.425487429871965,0.574512570128035,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.574512570128035,0.425487429871965,0.5890453320873117,0.5599798081687584,Grant Dawson,,,0.8095238095238095,-0.2350112393957745,non-positive kelly,-1.233809006827816,0.0,0.0,1059.8076735934424,1061.1780824090624,1059.8076735934424,3500,2024-10-05,144,0
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.4755301439831744,0.5244698560168256,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.4755301439831744,0.5244698560168256,0.4365763616799196,0.5144839262864292,Alex Morono,Alex Morono,0.5244698560168256,0.37037037037037035,0.15409948564645526,,0.24474624190907598,12.969197262919785,-12.969197262919785,1059.8076735934424,1048.2088851461426,1059.8076735934424,3500,2024-10-05,144,0
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.36442346374917156,0.6355765362508284,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6355765362508284,0.36442346374917156,0.6507656513176002,0.6203874211840567,Jonathan Pearce,Jonathan Pearce,0.6355765362508284,0.6428571428571429,-0.007280606606314466,,-0.02038569849768035,5.299038367967212,-5.299038367967212,1059.8076735934424,1042.9098467781753,1059.8076735934424,3500,2024-10-05,144,0
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.40683631555341704,0.593163684446583,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.593163684446583,0.40683631555341704,0.6251250495866203,0.5612023193065456,Themba Gorimbo,,,0.7752808988764045,-0.18211721442982154,non-positive kelly,-0.8104216042127057,0.0,0.0,1059.8076735934424,1042.9098467781753,1059.8076735934424,3500,2024-10-05,144,0
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.5685866911006778,0.43141330889932217,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.5685866911006778,0.43141330889932217,0.6121886979271923,0.5249846842741634,Austen Lane,Austen Lane,0.5685866911006778,0.2702702702702703,0.29831642083040755,,0.40880398410092894,21.31728502105037,57.556669556836006,1042.9098467781753,1100.4665163350112,1042.9098467781753,3507,2024-10-12,144,0
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.4627261043943367,0.5372738956056633,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5372738956056633,0.4627261043943367,0.5351624397818319,0.5393853514294946,Darren Elkins,Darren Elkins,0.5372738956056633,0.5495495495495496,-0.0122756539438863,,-0.027251951755427432,5.214549233890876,4.274220683517112,1042.9098467781753,1104.7407370185283,1042.9098467781753,3507,2024-10-12,144,0
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.4218221919697649,0.5781778080302351,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5781778080302351,0.4218221919697649,0.5801890664068872,0.576166549653583,Matheus Nicolau,Matheus Nicolau,0.5781778080302351,0.35714285714285715,0.22103495088737796,,0.3438321458248102,17.929296525978202,-17.929296525978202,1042.9098467781753,1086.8114404925502,1042.9098467781753,3507,2024-10-12,144,0
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.724985375453018,0.275014624546982,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.2750146245469819,0.7249853754530181,0.2693284784088214,0.28070077068514243,Kyler Phillips,,,0.8333333333333334,-0.10834795788031526,non-positive kelly,-0.6500877472818912,0.0,0.0,1042.9098467781753,1086.8114404925502,1042.9098467781753,3507,2024-10-12,144,0
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.519237601120111,0.48076239887988903,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.48076239887988903,0.519237601120111,0.47676133998375636,0.4847634577760217,Michel Pereira,Michel Pereira,0.519237601120111,0.4672897196261682,0.05194788149394275,,0.09751619859389253,5.214549233890876,-5.214549233890876,1042.9098467781753,1081.5968912586593,1042.9098467781753,3507,2024-10-12,144,0
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.4988280528064746,0.5011719471935254,Charles Johnson,True,Charles Johnson,Sumudaerji,-238.0,195.0,0.5011719471935254,0.4988280528064746,0.518505227669848,0.4838386667172029,Charles Johnson,,,0.7041420118343196,-0.20297006464079415,non-positive kelly,-0.6860388184858841,0.0,0.0,1042.9098467781753,1081.5968912586593,1042.9098467781753,3507,2024-10-12,144,0
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.7785033282173087,0.22149667178269128,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.7785033282173087,0.22149667178269128,0.7961510633956,0.7608555930390174,Ismail Naurdiev,Ismail Naurdiev,0.7785033282173087,0.6296296296296297,0.14887369858767907,,0.40195898618673354,21.73787949365267,12.786987937442747,1081.5968912586593,1094.383879196102,1081.5968912586593,3513,2024-10-19,144,0
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.19719984070223837,0.8028001592977616,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8028001592977616,0.1971998407022384,0.7890265280255738,0.8165737905699495,Kennedy Nzechukwu,,,0.8823529411764706,-0.07955278187870896,non-positive kelly,-0.6761986459690263,0.0,0.0,1081.5968912586593,1094.383879196102,1081.5968912586593,3513,2024-10-19,144,0
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.6779277770470116,0.32207222295298843,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.32207222295298843,0.6779277770470116,0.3148064960769527,0.3293379498290241,Brunno Ferreira,Brunno Ferreira,0.6779277770470116,0.43478260869565216,0.2431451683513594,,0.4301799132370205,23.264062841954058,-23.264062841954058,1081.5968912586593,1071.119816354148,1081.5968912586593,3513,2024-10-19,144,0
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5558688785951549,0.4441311214048451,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.5558688785951549,0.4441311214048451,0.5739307921548434,0.5378069650354664,Mateusz Rębecki,Mateusz Rębecki,0.5558688785951549,0.2857142857142857,0.2701545928808692,,0.37821643003321687,20.45388574734378,51.13471436835945,1081.5968912586593,1122.2545307225075,1081.5968912586593,3513,2024-10-19,144,0
