event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3703060015085399,0.6296939984914601,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6296939984914601,0.3703060015085399,William Gomis,William Gomis,0.6296939984914601,0.2857142857142857,0.34397971277717443,,0.48157159788804427,22.53169910320908,56.329247758022696,992.0862235440924,3484,2024-09-14,182,10
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.2616377628704889,0.7383622371295111,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7383622371295111,0.2616377628704889,Kevin Jousset,Kevin Jousset,0.7383622371295111,0.40816326530612246,0.33019897182338864,,0.557922400667105,27.67535637542411,-27.67535637542411,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.18955659813768824,0.8104434018623118,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.8104434018623118,0.18955659813768821,Morgan Charriere,,,0.84251968503937,-0.03207628317705824,edge below 0.020,-0.20368439817432027,0.0,0.0,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.4857244997837176,0.5142755002162824,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.5142755002162824,0.48572449978371757,Farès Ziam,,,0.5412844036697247,-0.027008903453442312,edge below 0.020,-0.058879409528504296,0.0,0.0,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7650185592461535,0.23498144075384653,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7650185592461535,0.23498144075384653,Ludovit Klein,,,0.9090909090909091,-0.1440723498447556,edge below 0.020,-1.584795848292312,0.0,0.0,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.1844441378886162,0.8155558621113839,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8155558621113839,0.18444413788861613,Taylor Lapilus,Taylor Lapilus,0.8155558621113839,0.7727272727272727,0.04282858938411116,,0.188445793290089,9.086958546059119,2.6726348664879764,967.0835020351562,3484,2024-09-14,182,10
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3547660045196081,0.6452339954803918,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3547660045196081,0.6452339954803918,Tim Means,,,0.6721311475409836,-0.026897152060591734,edge below 0.020,-0.08203631378480486,0.0,0.0,967.0835020351562,3492,2024-09-28,182,10
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.21787429735169017,0.7821257026483098,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7821257026483098,0.21787429735169017,Ryan Spann,Ryan Spann,0.7821257026483098,0.7354497354497355,0.046675967198574364,,0.17643515601061108,8.531376427843046,3.0688404416701602,970.1523424768264,3492,2024-09-28,182,10
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6294739204279047,0.37052607957209527,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6294739204279047,0.37052607957209527,Alexander Hernandez,Alexander Hernandez,0.6294739204279047,0.5215311004784688,0.10794281994943589,,0.22560049369432097,10.943342371073701,10.039763643186882,980.1921061200134,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.5986216413842503,0.40137835861574966,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.40137835861574966,0.5986216413842503,Ihor Potieria,Ihor Potieria,0.5986216413842503,0.24390243902439024,0.3547192023598601,,0.469144751508202,22.992599102798746,-22.992599102798746,957.1995070172146,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3292770863092634,0.6707229136907367,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3292770863092634,0.6707229136907367,Kevin Holland,Kevin Holland,0.6707229136907367,0.6183206106870229,0.052402303003713735,,0.13729403386973005,6.5708890768255195,-6.5708890768255195,950.6286179403891,3492,2024-09-28,182,10
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.38018404862710786,0.6198159513728921,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.38018404862710786,0.6198159513728921,Mario Bautista,Mario Bautista,0.6198159513728921,0.5967741935483871,0.023041757824505016,,0.05714355940477245,2.716115145057668,1.8352129358497755,952.4638308762388,3492,2024-09-28,182,10
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.2835273332964545,0.7164726667035455,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7164726667035455,0.2835273332964545,Alex Pereira,,,0.8290598290598291,-0.11258716235628363,edge below 0.020,-0.6586348997842589,0.0,0.0,952.4638308762388,3492,2024-09-28,182,10
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5210266898814492,0.4789733101185508,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.4789733101185508,0.5210266898814492,Joaquin Buckley,,,0.6721311475409836,-0.1511044576595344,edge below 0.020,-0.46086859586158,0.0,0.0,952.4638308762388,3492,2024-09-28,182,10
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.2694362282359135,0.7305637717640865,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.2694362282359135,0.7305637717640865,Tatsuro Taira,,,0.7206703910614525,0.009893380702634014,edge below 0.020,0.03541830291542961,0.0,0.0,952.4638308762388,3500,2024-10-05,182,10
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.23491270523965982,0.7650872947603402,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.23491270523965982,0.7650872947603402,JunYong Park,JunYong Park,0.7650872947603402,0.6491228070175439,0.11596448774279633,,0.3304987900669696,15.739407184357384,8.507787667220208,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5214447799595797,0.4785552200404203,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5214447799595797,0.4785552200404203,Chidi Njokuani,,,0.6363636363636364,-0.11491885640405664,edge below 0.020,-0.3160268551111558,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.3542961244984337,0.6457038755015663,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.6457038755015663,0.35429612449843373,Grant Dawson,,,0.8095238095238095,-0.16381993402224326,edge below 0.020,-0.860054653616777,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.5030986474203185,0.4969013525796815,Daniel Rodriguez,True,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.5030986474203185,0.4969013525796815,Daniel Rodriguez,,,0.6721311475409836,-0.16903250012066506,edge below 0.020,-0.5155491253680285,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.36509577164198426,0.6349042283580157,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6349042283580157,0.36509577164198426,Jonathan Pearce,,,0.6428571428571429,-0.007952914499127162,edge below 0.020,-0.02226816059755585,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.37435163177854897,0.6256483682214511,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.6256483682214511,0.3743516317785489,Themba Gorimbo,,,0.7752808988764045,-0.1496325306549534,edge below 0.020,-0.6658647614145426,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.634689559368159,0.36531044063184104,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.634689559368159,0.36531044063184104,Austen Lane,Austen Lane,0.634689559368159,0.2702702702702703,0.3644192890978887,,0.49938939617118083,23.99495181610302,64.78636990347816,1025.7579884469371,3507,2024-10-12,182,10
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.43804690788489486,0.5619530921151051,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5619530921151051,0.43804690788489486,Darren Elkins,,,0.5495495495495496,0.012403542565555536,edge below 0.020,0.0275358644955334,0.0,0.0,1025.7579884469371,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.41949366239951585,0.5805063376004842,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5805063376004842,0.4194936623995158,Matheus Nicolau,Matheus Nicolau,0.5805063376004842,0.35714285714285715,0.22336348045762705,,0.3474543029340866,17.82020134274507,-17.82020134274507,1007.937787104192,3507,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7932646332108542,0.20673536678914584,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.20673536678914592,0.793264633210854,Kyler Phillips,,,0.8333333333333334,-0.04006870012247932,edge below 0.020,-0.24041220073487565,0.0,0.0,1007.937787104192,3507,2024-10-12,182,10
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5258070499577107,0.47419295004228934,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.47419295004228934,0.5258070499577107,Michel Pereira,Michel Pereira,0.5258070499577107,0.4672897196261682,0.05851733033154244,,0.1098483218504393,5.536013722152043,-5.536013722152043,1002.40177338204,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.5930254702444181,0.4069745297555819,Sumudaerji,False,Charles Johnson,Sumudaerji,-238.0,195.0,0.4069745297555819,0.5930254702444181,Sumudaerji,Sumudaerji,0.5930254702444181,0.3389830508474576,0.2540424193969605,,0.3843205831902735,19.2621817068575,-19.2621817068575,983.1395916751825,3507,2024-10-12,182,10
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8743098927824228,0.12569010721757723,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8743098927824228,0.12569010721757723,Ismail Naurdiev,Ismail Naurdiev,0.8743098927824228,0.6296296296296297,0.24468026315279312,,0.6606367105125416,32.47490529094679,19.10288546526282,1002.2424771404453,3513,2024-10-19,182,10
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.16062870552674824,0.8393712944732518,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8393712944732518,0.16062870552674824,Kennedy Nzechukwu,,,0.8823529411764706,-0.0429816467032188,edge below 0.020,-0.3653439969773601,0.0,0.0,1002.2424771404453,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.694691389961734,0.30530861003826604,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.3053086100382661,0.694691389961734,Brunno Ferreira,Brunno Ferreira,0.694691389961734,0.43478260869565216,0.2599087812660818,,0.4598386130092216,23.043489529359444,-23.043489529359444,979.1989876110858,3513,2024-10-19,182,10
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.48620981086388904,0.513790189136111,Myktybek Orolbai,False,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.48620981086388904,0.513790189136111,Myktybek Orolbai,,,0.7560975609756098,-0.2423073718394988,edge below 0.020,-0.993460224541945,0.0,0.0,979.1989876110858,3513,2024-10-19,182,10
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6677060170529365,0.33229398294706347,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6677060170529365,0.33229398294706347,Geoff Neal,,,0.7560975609756098,-0.08839154392267323,edge below 0.020,-0.3624053300829603,0.0,0.0,979.1989876110858,3513,2024-10-19,182,10
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7839374249011768,0.2160625750988232,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7839374249011768,0.2160625750988232,Lerone Murphy,Lerone Murphy,0.7839374249011768,0.7206703910614525,0.06326703383972432,,0.226495981146213,11.089231771817568,4.298151849541693,983.4971394606275,3513,2024-10-19,182,10
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.7817274562719572,0.21827254372804283,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.7817274562719572,0.21827254372804283,Magomed Ankalaev,,,0.7916666666666666,-0.009939210394709463,edge below 0.020,-0.04770820989460564,0.0,0.0,983.4971394606275,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,Khamzat Chimaev,0.7346261462873502,0.6923076923076923,0.042318453979657944,,0.13753497543388823,6.763262745750839,3.0058945536670394,986.5030340142946,3513,2024-10-19,182,10
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.42025142747083866,0.5797485725291613,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5797485725291613,0.42025142747083866,Ilia Topuria,,,0.7041420118343196,-0.12439343930515823,edge below 0.020,-0.4204498248514346,0.0,0.0,986.5030340142946,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5625007631796936,0.43749923682030645,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.43749923682030645,0.5625007631796936,Armen Petrosyan,Armen Petrosyan,0.5625007631796936,0.4,0.16250076317969353,,0.2708346052994892,13.358957992200505,-13.358957992200505,973.144076022094,3513,2024-10-19,182,10
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.5796450839303008,0.4203549160696992,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.4203549160696992,0.5796450839303008,Youssef Zalal,,,0.7487437185929648,-0.16909863466266406,edge below 0.020,-0.6730125659574028,0.0,0.0,973.144076022094,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.41713666266543603,0.582863337334564,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.41713666266543603,0.582863337334564,Cody Gibson,,,0.7142857142857143,-0.13142237695115033,edge below 0.020,-0.45997831932902605,0.0,0.0,973.144076022094,3523,2024-10-26,182,10
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.5346350203881858,0.4653649796118142,Alexandr Romanov,True,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.5346350203881858,0.4653649796118142,Alexandr Romanov,,,0.574468085106383,-0.03983306471819725,edge below 0.020,-0.09360770208776344,0.0,0.0,973.144076022094,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6388565335265607,0.3611434664734393,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.3611434664734393,0.6388565335265607,Victor Henry,Victor Henry,0.6388565335265607,0.4878048780487805,0.1510516554777802,,0.29491037498042805,14.349514218482899,-14.349514218482899,958.7945618036111,3523,2024-10-26,182,10
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5312175486376146,0.4687824513623854,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.4687824513623854,0.5312175486376146,Brendson Ribeiro,Brendson Ribeiro,0.5312175486376146,0.44642857142857145,0.08478897720904316,,0.1531671846356909,7.342793183773503,9.105063547879144,967.8996253514903,3523,2024-10-26,182,10
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.70750909695331,0.29249090304669,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.70750909695331,0.29249090304669,Mike Malott,,,0.7560975609756098,-0.04858846402229977,edge below 0.020,-0.19921270249142906,0.0,0.0,967.8996253514903,3523,2024-10-26,182,10
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.44687017473997903,0.553129825260021,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.44687017473997903,0.553129825260021,Dustin Stoltzfus,Dustin Stoltzfus,0.553129825260021,0.3787878787878788,0.17434194647214218,,0.28064801139418005,13.581955254203383,22.274406616893547,990.1740319683838,3523,2024-10-26,182,10
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.3735164944021195,0.6264835055978806,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.6264835055978806,0.3735164944021194,Brandon Moreno,,,0.6363636363636364,-0.009880130765755779,edge below 0.020,-0.027170359605828504,0.0,0.0,990.1740319683838,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.5642887924702995,0.4357112075297005,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.5642887924702995,0.4357112075297005,Aiemann Zahabi,,,0.6183206106870229,-0.054031818216723426,edge below 0.020,-0.14156336372781533,0.0,0.0,990.1740319683838,3523,2024-10-26,182,10
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.2898305244773868,0.7101694755226132,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.2898305244773868,0.7101694755226132,Carlos Prates,,,0.8888888888888888,-0.17871941336627561,edge below 0.020,-1.6084747202964809,0.0,0.0,990.1740319683838,3532,2024-11-02,182,10
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.5416980422279376,0.4583019577720624,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.45830195777206245,0.5416980422279376,Charles Radtke,,,0.6183206106870229,-0.07662256845908533,edge below 0.020,-0.20075112936280348,0.0,0.0,990.1740319683838,3532,2024-11-02,182,10
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4199462900568578,0.5800537099431422,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4199462900568578,0.5800537099431422,Da'Mon Blackshear,,,0.7206703910614525,-0.14061668111831027,edge below 0.020,-0.5034077184035508,0.0,0.0,990.1740319683838,3532,2024-11-02,182,10
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.3192727304594566,0.6807272695405434,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.3192727304594566,0.6807272695405434,Oban Elliott,,,0.7487437185929648,-0.06801644905242143,edge below 0.020,-0.27070546722863714,0.0,0.0,990.1740319683838,3535,2024-11-09,182,10
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.2079349671131423,0.7920650328868577,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.7920650328868577,0.2079349671131423,Mickey Gall,Mickey Gall,0.7920650328868577,0.5867768595041323,0.20528817338272543,,0.4967973795861957,24.595793220809554,-24.595793220809554,965.5782387475742,3535,2024-11-09,182,10
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.5965945015093672,0.4034054984906328,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.4034054984906328,0.5965945015093672,Damon Jackson,,,0.696969696969697,-0.1003751954603298,edge below 0.020,-0.33123814501908816,0.0,0.0,965.5782387475742,3535,2024-11-09,182,10
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6609567668487139,0.33904323315128615,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.33904323315128615,0.6609567668487139,Jhonata Diniz,Jhonata Diniz,0.6609567668487139,0.5454545454545454,0.11550222139416844,,0.25410488706717055,12.26790746557349,-12.26790746557349,953.3103312820008,3535,2024-11-09,182,10
