fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
4,market_plus_all_models,2025-10-18,2025-10-18|aoriqileng|cody gibson,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,False,0.6301020408163266,0.607116928870182,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.9945280973698883,0.9342432403151506,0.06028485705473774,4
4,market_plus_all_models,2025-10-18,2025-10-18|brendan allen|reinier de ridder,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,False,0.6579489685355542,0.5408392686815677,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.072795338242633,0.778354953054965,0.2944403851876679,4
4,market_plus_all_models,2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.6628630705394191,0.7618955985671502,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.087266112280808,1.4350460400119212,-0.3477799277311131,4
4,market_plus_all_models,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.6135504028942609,0.7251448886979729,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.48849286189895175,0.3213837976141473,0.16710906428480443,4
4,market_plus_all_models,2025-10-18,2025-10-18|drew dober|kyle prepolec,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,True,0.7398152922975949,0.7548865701683855,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3013547289436852,0.28118777920756827,0.020166949736116935,4
4,market_plus_all_models,2025-10-18,2025-10-18|kevin holland|mike malott,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,True,0.49677530312150653,0.6013622759342852,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6996174615117777,0.508557737474806,0.1910597240369717,4
4,market_plus_all_models,2025-10-18,2025-10-18|kyle nelson|matt frevola,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,False,0.4861937128292268,0.5065399816426119,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6659089577701401,0.7063134398903349,-0.04040448212019476,4
4,market_plus_all_models,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,True,0.5108342361863488,0.5523507340800422,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6717101324293401,0.5935720466522582,0.07813808577708192,4
4,market_plus_all_models,2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6636481241914618,0.7118304624405726,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.089597417571894,1.244206299964287,-0.154608882392393,4
4,market_plus_all_models,2025-10-25,2025-10-25|azat maksum|mitch raposo,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,True,0.24000000000000005,0.29223020499960023,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.4271163556401456,1.2302134140305359,0.19690294160960975,4
4,market_plus_all_models,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.22316684378320936,0.14703466786654404,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.2525296798356012,0.15903637459837558,0.09349330523722563,4
4,market_plus_all_models,2025-10-25,2025-10-25|ikram aliskerov|junyong park,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,False,0.30920711694593195,0.3989107544860901,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3699152352321863,0.5090118604397613,-0.13909662520757504,4
4,market_plus_all_models,2025-10-25,2025-10-25|jose delgado|nathaniel wood,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,False,0.5746691871455576,0.6216033933815451,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.8548880296538791,0.9718124095548384,-0.11692437990095927,4
4,market_plus_all_models,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,True,0.5634920634920635,0.5939579053255057,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5736020299101626,0.5209468285860156,0.05265520132414703,4
4,market_plus_all_models,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,True,0.827123695976155,0.8256512418735771,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.1898010232252473,0.19158281995802662,-0.0017817967327793116,4
4,market_plus_all_models,2025-10-25,2025-10-25|nasrat haqparast|quillan salkilld,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,False,0.5108342361863488,0.41288782383945266,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.715053861645812,0.5325393766268914,0.18251448501892054,4
4,market_plus_all_models,2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.7095435684647302,0.7553818426143525,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3431333769879953,0.2805319057753633,0.06260147121263199,4
4,market_plus_all_models,2025-11-01,2025-11-01|changho lee|timmy cuamba,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,True,0.5043297540699688,0.49500637088559324,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6845249509063038,0.7031846460203247,-0.01865969511402088,4
4,market_plus_all_models,2025-11-01,2025-11-01|david onama|steve garcia,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,True,0.551441114716549,0.5796302189638015,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5952202189419844,0.545364932276023,0.049855286665961396,4
4,market_plus_all_models,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,False,0.551441114716549,0.5765684775805135,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.8017153122700151,0.8593634723689683,-0.05764816009895313,4
4,market_plus_all_models,2025-11-08,2025-11-08|chris padilla|ismael bonfim,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,True,0.5207877461706784,0.4687051292924179,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.65241271722273,0.7577814304555429,-0.10536871323281294,4
4,market_plus_all_models,2025-11-08,2025-11-08|christian leroy duncan|marco tulio,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,True,0.405426002133821,0.37410929582984503,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.9028169075691329,0.9832072894207307,-0.08039038185159775,4
4,market_plus_all_models,2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6232907960425982,0.6706581795799585,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4727421017730719,0.3994956912125394,0.0732464105605325,4
4,market_plus_all_models,2025-11-08,2025-11-08|gabriel bonfim|randy brown,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,False,0.4049511002444988,0.32337532062900143,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.519111692350438,0.390638547730249,0.128473144620189,4
4,market_plus_all_models,2025-11-08,2025-11-08|hyder amil|jamall emmers,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,False,0.557829344052622,0.6402962983539668,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.8160593719931861,1.0224746374076463,-0.2064152654144602,4
4,market_plus_all_models,2025-11-08,2025-11-08|joseph morales|matt schnell,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,True,0.7810509554140127,0.7719213371539232,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.24711488746278096,0.2588726290273345,-0.011757741564553531,4
4,market_plus_all_models,2025-11-08,2025-11-08|muslim salikhov|uros medic,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,True,0.5455863869283574,0.5303643409709599,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6058941234086636,0.6341910728174603,-0.02829694940879679,4
4,market_plus_all_models,2025-11-08,2025-11-08|raoni barcelos|ricky simon,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,True,0.36947689182326054,0.34044427972085906,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.995667079593478,1.0775038093066431,-0.08183672971316514,4
4,market_plus_all_models,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,False,0.3835616438356164,0.3942960950864082,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4837969513780713,0.5013640180726594,-0.017567066694588074,4
4,market_plus_all_models,2025-11-15,2025-11-15|bo nickal|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,False,0.35527082119976705,0.359329065760559,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.43892492818883866,0.4452393169984258,-0.006314388809587124,4
4,market_plus_all_models,2025-11-15,2025-11-15|carlos prates|leon edwards,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,False,0.39076376554174075,0.4377138426262709,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4955491809737506,0.5757443818533953,-0.08019520087964466,4
4,market_plus_all_models,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,True,0.5427435387673957,0.5784726814437164,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6111183749147794,0.5473639565512358,0.06375441836354356,4
4,market_plus_all_models,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,True,0.7768331562167907,0.7617306614462253,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.25252967983560104,0.27216224844713965,-0.019632568611538614,4
4,market_plus_all_models,2025-11-15,2025-11-15|gregory rodrigues|roman kopylov,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,False,0.3775334481388264,0.3736832645585424,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4740653840368092,0.46789906868138353,0.006166315355425667,4
4,market_plus_all_models,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,False,0.2904564315352697,0.26320860843475935,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3431333769879951,0.305450477652669,0.03768289933532615,4
4,market_plus_all_models,2025-11-15,2025-11-15|michael morales|sean brady,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,False,0.551441114716549,0.5501255268696894,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.8017153122700151,0.7987866837304787,0.0029286285395364597,4
4,market_plus_all_models,2025-11-22,2025-11-22|alex perez|assu almabayev,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,False,0.36231884057971014,0.3693499072508724,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4499168706789983,0.46100409837984613,-0.011087227700847802,4
4,market_plus_all_models,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,False,0.33252720677146314,0.27817163583968607,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.40425664874659595,0.3259678911194956,0.07828875762710036,4
4,market_plus_all_models,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,False,0.14808510638297873,0.14906387626707582,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.1602686472630387,0.16141821346925633,-0.0011495662062176448,4
4,market_plus_all_models,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.711362805991962,0.7699012844412848,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3405727036684794,0.2614929743772949,0.07907972929118451,4
4,market_plus_all_models,2025-11-22,2025-11-22|ismail naurdiev|ryan loder,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,False,0.4616656250630002,0.3075342157223236,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6192753971278698,0.36749645112661233,0.2517789460012575,4
4,market_plus_all_models,2025-11-22,2025-11-22|jack hermansson|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,True,0.6368038740920097,0.6134336828530812,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4512935607832682,0.48868311708300444,-0.037389556299736226,4
4,market_plus_all_models,2025-11-22,2025-11-22|kyoji horiguchi|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,False,0.6657269432138543,0.6302702649123453,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.0957970847175231,0.9949829859583563,0.1008140987591668,4
4,market_plus_all_models,2025-11-22,2025-11-22|shamil gaziev|waldo cortes acosta,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.4310344827586207,0.42227993917141854,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5639354490799392,0.5486658514584103,0.015269597621528908,4
4,market_plus_all_models,2025-12-06,2025-12-06|alexandre pantoja|joshua van,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,True,0.3249687530045188,0.4167007668251059,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.1240262458760688,0.8753869003223871,0.24863934555368172,4
4,market_plus_all_models,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,True,0.8964993730375037,0.9248305093769563,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.10925768528186362,0.07814479136494151,0.03111289391692211,4
4,market_plus_all_models,2025-12-06,2025-12-06|brandon moreno|tatsuro taira,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,False,0.4826358742837298,0.45779646823670356,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.6590083473196388,0.6121138281739459,0.04689451914569287,4
4,market_plus_all_models,2025-12-06,2025-12-06|brunno ferreira|marvin vettori,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,True,0.4782608695652174,0.4102563568764643,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.7375989431307791,0.890973054003492,-0.1533741108727129,4
4,market_plus_all_models,2025-12-06,2025-12-06|chris duncan|terrance mckinney,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,False,0.3775334481388264,0.3609913079661453,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.4740653840368092,0.4478372221402231,0.02622816189658611,4
4,market_plus_all_models,2025-12-06,2025-12-06|edson barboza|jalin turner,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,False,0.30920711694593195,0.26810086580006237,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3699152352321863,0.31211256932423065,0.05780266590795563,4
4,market_plus_all_models,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.5634920634920635,0.691402902590768,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5736020299101626,0.3690325533680939,0.20456947654206875,4
4,market_plus_all_models,2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.644729178800233,0.7289562229617219,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.0348749037301186,1.3054749322618022,-0.27060002853168363,4
4,market_plus_all_models,2025-12-06,2025-12-06|henry cejudo|payton talbott,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,False,0.2904564315352697,0.3440100839335923,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3431333769879951,0.4216098620061843,-0.07847648501818916,4
4,market_plus_all_models,2025-12-06,2025-12-06|mairon santos|muhammad naimov,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,False,0.3211208691548136,0.37393165015386903,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3873121778064777,0.4682957287845758,-0.08098355097809812,4
4,market_plus_all_models,2025-12-06,2025-12-06|merab dvalishvili|petr yan,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,True,0.2042241228835748,0.22505688395626527,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.588537246616776,1.4914020911472956,0.09713515546948037,4
4,market_plus_all_models,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.38172043010752693,0.3117922179520729,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.48081454534995133,0.37366447785367657,0.10715006749627476,4
4,market_plus_all_models,2025-12-13,2025-12-13|brandon royval|manel kape,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,False,0.3054989816700611,0.3134428948419957,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.36456165051100375,0.3760658741921075,-0.011504223681103765,4
4,market_plus_all_models,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.7493461203138623,0.8220944040414311,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.28855429230646673,0.19590004375461081,0.09265424855185592,4
4,market_plus_all_models,2025-12-13,2025-12-13|melquizael costa|morgan charriere,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,False,0.41133455210237657,0.43621141967287813,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.5298972568775728,0.5730759553367674,-0.04317869845919453,4
4,market_plus_all_models,2026-01-24,2026-01-24|alex perez|charles johnson,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,True,0.3703750843207881,0.4927416081764231,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.9932390454251516,0.7077703636850489,0.28546868174010276,4
4,market_plus_all_models,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.8687350835322195,0.9066378236810388,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.14071705228539713,0.09801222098272112,0.04270483130267601,4
4,market_plus_all_models,2026-01-24,2026-01-24|arnold allen|jean silva,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,False,0.3172403733955659,0.5182647622956588,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.38161241897754505,0.7303606152202909,-0.3487481962427459,4
4,market_plus_all_models,2026-01-24,2026-01-24|deiveson figueiredo|umar nurmagomedov,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,False,0.10289389067524117,0.06903548319540442,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.10858113035786847,0.07153411542323,0.03704701493463847,4
4,market_plus_all_models,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2707423580786026,0.20839305850420106,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.3157281911374845,0.23369029634851632,0.0820378947889682,4
4,market_plus_all_models,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.6664100590197588,0.7520469255685258,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.0978427618890811,1.3945157667228814,-0.2966730048338002,4
4,market_plus_all_models,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,True,0.45168667810177243,0.4375765293049237,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.7947665295575349,0.826503664356369,-0.03173713479883411,4
4,market_plus_all_models,2026-01-24,2026-01-24|sean omalley|song yadong,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,False,0.3486033519553073,0.36940736885525044,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.42863653192436313,0.4610952174060719,-0.03245868548170877,4
4,market_plus_all_models,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.578989574979952,0.6165922363702092,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.54647080678721,0.4835473546404783,0.06292345214673173,4
4,market_plus_all_models,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.24516129032258063,0.22863555611603967,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.2812511821214905,0.2595943272390031,0.021656854882487364,4
4,market_plus_all_models,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.6900968340086533,0.7663017227743395,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.37092335209447247,0.26617929283612823,0.10474405925834424,4
4,market_plus_all_models,2026-01-31,2026-01-31|jamie mullarkey|quillan salkilld,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,True,0.8764505203928832,0.8616368199702871,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.13187502756296385,0.14892141963999356,-0.01704639207702971,4
4,market_plus_all_models,2026-01-31,2026-01-31|kaan ofli|yizha,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,False,0.6636481241914618,0.6860516329749524,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,1.089597417571894,1.1585267428209653,-0.06892932524907125,4
4,market_plus_all_models,2026-01-31,2026-01-31|mauricio ruffy|rafael fiziev,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,True,0.48049921996879874,0.4438332794006441,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.7329296739470956,0.812306283911902,-0.07937660996480633,4
4,market_plus_all_models,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7350538478522188,0.8084705899878935,dev365_c1.0,365,1.0,dev365_c1.0|market_plus_all_models,0.30781152006888657,0.21261097664652048,0.09520054342236609,4
5,market_plus_all_models,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,False,0.23809523809523808,0.21342832641795537,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.2719337154836418,0.24007143084306243,0.031862284640579386,5
5,market_plus_all_models,2026-02-07,2026-02-07|dustin jacoby|julius walker,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,True,0.5930560424319092,0.552734901494887,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5224663778193436,0.5928767748688717,-0.07041039704952812,5
5,market_plus_all_models,2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7161380760469599,0.7631082205698959,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.3338822869724308,0.27035542214609903,0.06352686482633174,5
5,market_plus_all_models,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.7966101694915254,0.8860119364314172,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.22738984219566089,0.12102485619758377,0.10636498599807712,5
5,market_plus_all_models,2026-02-07,2026-02-07|mario bautista|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,False,0.3859649122807018,0.40844976305284847,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.48770320634513664,0.5250086677295044,-0.037305461384367744,5
5,market_plus_all_models,2026-02-07,2026-02-07|niko price|nikolay veretennikov,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,False,0.298804780876494,0.35222929937258235,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.35496894409363206,0.4342185023084982,-0.07924955821486612,5
5,market_plus_all_models,2026-02-21,2026-02-21|ante delija|serghei spivac,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,False,0.5324675324675325,0.5299476410277981,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.760286483397574,0.7549111884142677,0.005375294983306245,5
5,market_plus_all_models,2026-02-21,2026-02-21|anthony hernandez|sean strickland,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,True,0.3021148036253777,0.23596064291282423,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.1969481893889715,1.4440902551822838,-0.24714206579331233,5
5,market_plus_all_models,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,True,0.5490716180371353,0.6243680769079601,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5995263941826416,0.4710152176760909,0.12851117650655075,5
5,market_plus_all_models,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.6777862016679302,0.7786518341352455,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.38892337754380046,0.25019127251123774,0.13873210503256272,5
5,market_plus_all_models,2026-02-21,2026-02-21|geoff neal|uros medic,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,True,0.35010940919037203,0.36006939212133415,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.0495095756603776,1.0214585102144167,0.02805106544596092,5
5,market_plus_all_models,2026-02-21,2026-02-21|jordan leavitt|yadier del valle,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,False,0.7755637126376507,0.7500814150371881,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,1.4941634100186219,1.3866200743074244,0.10754333571119745,5
5,market_plus_all_models,2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3952569169960474,0.2929271526890676,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_all_models,0.5029515673350846,0.3466215811786361,0.1563299861564485,5
