fold,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,full_meta_probability,selected_shrinkage,selected_probability,fixed_half_probability,unshrunk_probability
4,2025-09-06,2025-09-06|sam patterson|trey waters,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,False,0.37721123829344433,0.37973925738352843,0.75,0.3791072526110074,0.3784752478384864,0.37973925738352843
4,2025-09-13,2025-09-13|alexander hernandez|diego ferreira,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,False,0.4572564612326044,0.4415146563665832,0.75,0.4454501075830885,0.4493855587995938,0.4415146563665832
4,2025-09-13,2025-09-13|claudio puelles|joaquim silva,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,True,0.4891657638136511,0.45689452439798967,0.75,0.46496233425190503,0.4730301441058204,0.45689452439798967
4,2025-09-13,2025-09-13|diego lopes|jean silva,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,True,0.6750312469954812,0.7224652571846705,0.75,0.7106067546373731,0.6987482520900758,0.7224652571846705
4,2025-09-13,2025-09-13|dusko todorovic|jose daniel medina,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,False,0.26645768025078376,0.22544760718934292,0.75,0.23570012545470315,0.24595264372006334,0.22544760718934292
4,2025-09-13,2025-09-13|dustin stoltzfus|kelvin gastelum,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,False,0.30920711694593195,0.28800541754843184,0.75,0.2933058423978069,0.29860626724718187,0.28800541754843184
4,2025-09-13,2025-09-13|jared gordon|rafa garcia,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,True,0.3194444444444444,0.4105119701744422,0.75,0.38774508874194274,0.3649782073094433,0.4105119701744422
4,2025-09-27,2025-09-27|carlos ulberg|dominick reyes,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,True,0.6818181818181818,0.7042627867043086,0.75,0.698651635482777,0.6930404842612452,0.7042627867043086
4,2025-09-27,2025-09-27|charlie campbell|tom nolan,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,True,0.5917728943458199,0.6256431357180451,0.75,0.6171755753749888,0.6087080150319325,0.6256431357180451
4,2025-09-27,2025-09-27|ivan erslan|jimmy crute,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,True,0.6696741113247547,0.7684524201788697,0.75,0.743757842965341,0.7190632657518122,0.7684524201788697
4,2025-09-27,2025-09-27|jack jenkins|ramon taveras,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,True,0.7194950911640955,0.7786748570973745,0.75,0.7638799156140548,0.749084974130735,0.7786748570973745
4,2025-09-27,2025-09-27|jake matthews|neil magny,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,True,0.25944076102623237,0.22143347577412334,0.75,0.2309352970871506,0.24043711840017784,0.22143347577412334
4,2025-09-27,2025-09-27|jamie mullarkey|rolando bedoya,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,False,0.4640794406728139,0.5051287254782478,0.75,0.4948664042768893,0.4846040830755309,0.5051287254782478
4,2025-09-27,2025-09-27|navajo stirling|rodolfo bellato,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,True,0.6998237059860554,0.7686795598456839,0.75,0.7514655963807768,0.7342516329158697,0.7686795598456839
4,2025-10-04,2025-10-04|abus magomedov|joe pyfer,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,True,0.6805555555555556,0.7322903754601824,0.75,0.7193566704840257,0.706422965507869,0.7322903754601824
4,2025-10-04,2025-10-04|alex pereira|magomed ankalaev,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,False,0.7095435684647302,0.7680157639251632,0.75,0.753397715060055,0.7387796661949467,0.7680157639251632
4,2025-10-04,2025-10-04|andre muniz|edmen shahbazyan,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,False,0.2820294784580499,0.25266814982921776,0.75,0.2600084819864258,0.2673488141436338,0.25266814982921776
4,2025-10-04,2025-10-04|chris gutierrez|farid basharat,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,True,0.7867435158501441,0.8167721687001024,0.75,0.8092650054876128,0.8017578422751233,0.8167721687001024
4,2025-10-04,2025-10-04|cory sandhagen|merab dvalishvili,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,True,0.7600000000000001,0.7789950525356861,0.75,0.7742462894017647,0.7694975262678432,0.7789950525356861
4,2025-10-04,2025-10-04|jiri prochazka|khalil rountree,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,True,0.6164383561643836,0.6852338055605439,0.75,0.6680349432115038,0.6508360808624638,0.6852338055605439
4,2025-10-04,2025-10-04|josh emmett|youssef zalal,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,False,0.22316684378320936,0.16279376501218334,0.75,0.17788703470493986,0.19298030439769637,0.16279376501218334
4,2025-10-04,2025-10-04|nikolay veretennikov|punahele soriano,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,False,0.28644876973925815,0.2563243159035231,0.75,0.2638554293624569,0.27138654282139063,0.2563243159035231
4,2025-10-11,2025-10-11|charles oliveira|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,False,0.49892519346517633,0.5823659787032404,0.75,0.5615057823937244,0.5406455860842083,0.5823659787032404
4,2025-10-11,2025-10-11|clayton carpenter|jafel filho,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,False,0.47639484978540764,0.4967937889157995,0.75,0.49169405413320155,0.4865943193506036,0.4967937889157995
4,2025-10-11,2025-10-11|deiveson figueiredo|montel jackson,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,False,0.7349177330895795,0.779677881289837,0.75,0.7684878442397726,0.7572978071897083,0.779677881289837
4,2025-10-11,2025-10-11|joel alvarez|vicente luque,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,True,0.811774404066772,0.8569841600826258,0.75,0.8456817210786624,0.8343792820746989,0.8569841600826258
4,2025-10-11,2025-10-11|kaan ofli|ricardo ramos,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,False,0.6604857665186733,0.7028958386050342,0.75,0.6922933205834441,0.6816908025618538,0.7028958386050342
4,2025-10-11,2025-10-11|luan lacerda|saimon oliveira,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,True,0.7550454475427516,0.7882430888586983,0.75,0.7799436785297116,0.771644268200725,0.7882430888586983
4,2025-10-11,2025-10-11|thomas petersen|vitor petrino,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,False,0.27927321668909827,0.2702643581063451,0.75,0.2725165727520334,0.2747687873977217,0.2702643581063451
4,2025-10-18,2025-10-18|aiemann zahabi|marlon vera,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,False,0.45127734434756006,0.4272683866399681,0.75,0.43327062606686606,0.4392728654937641,0.4272683866399681
4,2025-10-18,2025-10-18|aoriqileng|cody gibson,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,False,0.6301020408163266,0.6432731301104609,0.75,0.6399803577869274,0.6366875854633938,0.6432731301104609
4,2025-10-18,2025-10-18|brendan allen|reinier de ridder,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,False,0.6579489685355542,0.6194602821079936,0.75,0.6290824537148838,0.6387046253217739,0.6194602821079936
4,2025-10-18,2025-10-18|bruno silva|hyunsung park,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,False,0.6628630705394191,0.7624922929676494,0.75,0.7375849873605919,0.7126776817535343,0.7624922929676494
4,2025-10-18,2025-10-18|charles jourdain|davey grant,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,True,0.6135504028942609,0.7136432539677492,0.75,0.6886200411993771,0.663596828431005,0.7136432539677492
4,2025-10-18,2025-10-18|drew dober|kyle prepolec,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,True,0.7398152922975949,0.7715911491822448,0.75,0.7636471849610823,0.7557032207399199,0.7715911491822448
4,2025-10-18,2025-10-18|kevin holland|mike malott,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,True,0.49677530312150653,0.5606658058357873,0.75,0.5446931801572171,0.5287205544786469,0.5606658058357873
4,2025-10-18,2025-10-18|kyle nelson|matt frevola,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,False,0.4861937128292268,0.5189422502143238,0.75,0.5107551158680496,0.5025679815217753,0.5189422502143238
4,2025-10-25,2025-10-25|aleksandar rakic|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,True,0.5108342361863488,0.5651208824276975,0.75,0.5515492208673604,0.5379775593070232,0.5651208824276975
4,2025-10-25,2025-10-25|alexander volkov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,False,0.6636481241914618,0.7087053073292371,0.75,0.6974410115447933,0.6861767157603494,0.7087053073292371
4,2025-10-25,2025-10-25|azat maksum|mitch raposo,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,True,0.24000000000000005,0.2609477780207901,0.75,0.2557108335155926,0.2504738890103951,0.2609477780207901
4,2025-10-25,2025-10-25|chris barnett|hamdy abdelwahab,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,False,0.22316684378320936,0.15057927491809683,0.75,0.16872616713437497,0.1868730593506531,0.15057927491809683
4,2025-10-25,2025-10-25|ikram aliskerov|junyong park,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,False,0.30920711694593195,0.349793779112765,0.75,0.3396471135710567,0.32950044802934847,0.349793779112765
4,2025-10-25,2025-10-25|jose delgado|nathaniel wood,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,False,0.5746691871455576,0.5811307869734768,0.75,0.579515387016497,0.5778999870595172,0.5811307869734768
4,2025-10-25,2025-10-25|ludovit klein|mateusz rebecki,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,True,0.5634920634920635,0.5851346507929073,0.75,0.5797240039676963,0.5743133571424854,0.5851346507929073
4,2025-10-25,2025-10-25|mario bautista|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,True,0.827123695976155,0.8560620898289515,0.75,0.8488274913657523,0.8415928929025532,0.8560620898289515
4,2025-10-25,2025-10-25|nasrat haqparast|quillan salkilld,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,False,0.5108342361863488,0.45846954208265417,0.75,0.4715607156085778,0.4846518891345015,0.45846954208265417
4,2025-11-01,2025-11-01|allan nascimento|cody durden,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,True,0.7095435684647302,0.7541767215405878,0.75,0.7430184332716234,0.731860145002659,0.7541767215405878
4,2025-11-01,2025-11-01|changho lee|timmy cuamba,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,True,0.5043297540699688,0.49913620845855894,0.75,0.5004345948614114,0.5017329812642639,0.49913620845855894
4,2025-11-01,2025-11-01|david onama|steve garcia,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,True,0.551441114716549,0.5751877642805634,0.75,0.5692511018895599,0.5633144394985562,0.5751877642805634
4,2025-11-01,2025-11-01|jeremiah wells|themba gorimbo,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,False,0.551441114716549,0.5713401120842372,0.75,0.5663653627423151,0.5613906134003931,0.5713401120842372
4,2025-11-08,2025-11-08|chris padilla|ismael bonfim,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,True,0.5207877461706784,0.49077154653372507,0.75,0.4982755964429634,0.5057796463522017,0.49077154653372507
4,2025-11-08,2025-11-08|christian leroy duncan|marco tulio,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,True,0.405426002133821,0.37023124863946927,0.75,0.3790299370130572,0.38782862538664514,0.37023124863946927
4,2025-11-08,2025-11-08|daniel marcos|miles johns,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,True,0.6232907960425982,0.6823206657515478,0.75,0.6675631983243104,0.6528057308970729,0.6823206657515478
4,2025-11-08,2025-11-08|gabriel bonfim|randy brown,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,False,0.4049511002444988,0.35371748105543555,0.75,0.36652588585270135,0.37933429064996715,0.35371748105543555
4,2025-11-08,2025-11-08|hyder amil|jamall emmers,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,False,0.557829344052622,0.6121984799915746,0.75,0.5986061960068365,0.5850139120220983,0.6121984799915746
4,2025-11-08,2025-11-08|joseph morales|matt schnell,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,True,0.7810509554140127,0.8009469049864157,0.75,0.795972917593315,0.7909989302002143,0.8009469049864157
4,2025-11-08,2025-11-08|muslim salikhov|uros medic,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,True,0.5455863869283574,0.5357783380537117,0.75,0.5382303502723731,0.5406823624910345,0.5357783380537117
4,2025-11-08,2025-11-08|raoni barcelos|ricky simon,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,True,0.36947689182326054,0.33649645088416624,0.75,0.34474156111893983,0.3529866713537134,0.33649645088416624
4,2025-11-15,2025-11-15|beneil dariush|benoit saint denis,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,False,0.3835616438356164,0.3850996371242727,0.75,0.3847151388021086,0.3843306404799446,0.3850996371242727
4,2025-11-15,2025-11-15|bo nickal|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,False,0.35527082119976705,0.34109140787611286,0.75,0.3446362612070264,0.34818111453794,0.34109140787611286
4,2025-11-15,2025-11-15|carlos prates|leon edwards,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,False,0.39076376554174075,0.4222853754395034,0.75,0.41440497296506273,0.4065245704906221,0.4222853754395034
4,2025-11-15,2025-11-15|chepe mariscal|pat sabatini,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,True,0.5427435387673957,0.5678766540079884,0.75,0.5615933751978401,0.555310096387692,0.5678766540079884
4,2025-11-15,2025-11-15|gerald meerschaert|kyle daukaus,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,True,0.7768331562167907,0.7975816202963227,0.75,0.7923945042764398,0.7872073882565567,0.7975816202963227
4,2025-11-15,2025-11-15|gregory rodrigues|roman kopylov,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,False,0.3775334481388264,0.34787664885839403,0.75,0.35529084867850214,0.3627050484986102,0.34787664885839403
4,2025-11-15,2025-11-15|islam makhachev|jack della maddalena,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,False,0.2904564315352697,0.2693505225765915,0.75,0.27462699981626104,0.27990347705593055,0.2693505225765915
4,2025-11-15,2025-11-15|michael morales|sean brady,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,False,0.551441114716549,0.5510440040552592,0.75,0.5511432817205817,0.551242559385904,0.5510440040552592
4,2025-11-22,2025-11-22|alex perez|assu almabayev,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,False,0.36231884057971014,0.3577801703642222,0.75,0.3589148379180942,0.3600495054719662,0.3577801703642222
4,2025-11-22,2025-11-22|alonzo menifield|volkan oezdemir,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,False,0.33252720677146314,0.27332816668695575,0.75,0.2881279267080826,0.30292768672920944,0.27332816668695575
4,2025-11-22,2025-11-22|arman tsarukyan|dan hooker,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,False,0.14808510638297873,0.11996180009645822,0.75,0.12699262666808836,0.13402345323971848,0.11996180009645822
4,2025-11-22,2025-11-22|belal muhammad|ian garry,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,True,0.711362805991962,0.7713081509654205,0.75,0.7563218147220558,0.7413354784786912,0.7713081509654205
4,2025-11-22,2025-11-22|ismail naurdiev|ryan loder,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,False,0.4616656250630002,0.3677904552729799,0.75,0.3912592477204849,0.41472804016799003,0.3677904552729799
4,2025-11-22,2025-11-22|jack hermansson|myktybek orolbai,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,True,0.6368038740920097,0.6322052262827106,0.75,0.6333548882350354,0.6345045501873601,0.6322052262827106
4,2025-11-22,2025-11-22|kyoji horiguchi|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,False,0.6657269432138543,0.6688983679704666,0.75,0.6681055117813135,0.6673126555921605,0.6688983679704666
4,2025-11-22,2025-11-22|shamil gaziev|waldo cortes acosta,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.4310344827586207,0.42225494516458795,0.75,0.4244498295630961,0.4266447139616043,0.42225494516458795
4,2025-12-06,2025-12-06|alexandre pantoja|joshua van,UFC Flyweight Title Bout,Joshua Van,Alexandre Pantoja,Joshua Van,True,0.3249687530045188,0.3547289179597345,0.75,0.34728887672093056,0.33984883548212663,0.3547289179597345
4,2025-12-06,2025-12-06|antonio trocoli|mansur abdul malik,Middleweight Bout,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,True,0.8964993730375037,0.9293363041067785,0.75,0.9211270713394598,0.912917838572141,0.9293363041067785
4,2025-12-06,2025-12-06|brandon moreno|tatsuro taira,Flyweight Bout,Brandon Moreno,Tatsuro Taira,Tatsuro Taira,False,0.4826358742837298,0.47425938121736877,0.75,0.476353504483959,0.4784476277505493,0.47425938121736877
4,2025-12-06,2025-12-06|brunno ferreira|marvin vettori,Middleweight Bout,Brunno Ferreira,Marvin Vettori,Brunno Ferreira,True,0.4782608695652174,0.457698145683175,0.75,0.4628388266536856,0.4679795076241962,0.457698145683175
4,2025-12-06,2025-12-06|chris duncan|terrance mckinney,Lightweight Bout,Terrance McKinney,Chris Duncan,Chris Duncan,False,0.3775334481388264,0.36624331783423836,0.75,0.36906585041038537,0.3718883829865324,0.36624331783423836
4,2025-12-06,2025-12-06|edson barboza|jalin turner,Lightweight Bout,Edson Barboza,Jalin Turner,Jalin Turner,False,0.30920711694593195,0.2659754885469938,0.75,0.2767833956467284,0.2875913027464629,0.2659754885469938
4,2025-12-06,2025-12-06|fares ziam|nazim sadykhov,Lightweight Bout,Fares Ziam,Nazim Sadykhov,Fares Ziam,True,0.5634920634920635,0.6707293333466579,0.75,0.6439200158830093,0.6171106984193606,0.6707293333466579
4,2025-12-06,2025-12-06|grant dawson|manuel torres,Lightweight Bout,Grant Dawson,Manuel Torres,Manuel Torres,False,0.644729178800233,0.7215080513380162,0.75,0.7023133332035704,0.6831186150691246,0.7215080513380162
4,2025-12-06,2025-12-06|henry cejudo|payton talbott,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,False,0.2904564315352697,0.3031320853486432,0.75,0.29996317189529986,0.29679425844195645,0.3031320853486432
4,2025-12-06,2025-12-06|mairon santos|muhammad naimov,Featherweight Bout,Muhammad Naimov,Mairon Santos,Mairon Santos,False,0.3211208691548136,0.3460775905532267,0.75,0.3398384102036234,0.33359922985402013,0.3460775905532267
4,2025-12-06,2025-12-06|merab dvalishvili|petr yan,UFC Bantamweight Title Bout,Petr Yan,Merab Dvalishvili,Petr Yan,True,0.2042241228835748,0.21498556945556382,0.75,0.21229520781256656,0.20960484616956931,0.21498556945556382
4,2025-12-13,2025-12-13|bobby green|lance gibson,Catch Weight Bout,Lance Gibson Jr.,King Green,King Green,False,0.38172043010752693,0.3089607887816461,0.75,0.32715069911311634,0.34534060944458655,0.3089607887816461
4,2025-12-13,2025-12-13|brandon royval|manel kape,Flyweight Bout,Brandon Royval,Manel Kape,Manel Kape,False,0.3054989816700611,0.29264509086554336,0.75,0.2958585635666728,0.2990720362678022,0.29264509086554336
4,2025-12-13,2025-12-13|giga chikadze|kevin vallejos,Featherweight Bout,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,True,0.7493461203138623,0.816902574829372,0.75,0.8000134612004945,0.7831243475716172,0.816902574829372
4,2025-12-13,2025-12-13|melquizael costa|morgan charriere,Featherweight Bout,Morgan Charriere,Melquizael Costa,Melquizael Costa,False,0.41133455210237657,0.4080378899914156,0.75,0.40886205551915583,0.4096862210468961,0.4080378899914156
4,2026-01-24,2026-01-24|alex perez|charles johnson,Flyweight Bout,Alex Perez,Charles Johnson,Alex Perez,True,0.3703750843207881,0.42787546362145334,0.75,0.41350036879628704,0.39912527397112074,0.42787546362145334
4,2026-01-24,2026-01-24|andrey pulyaev|ateba gautier,Middleweight Bout,Ateba Gautier,Andrey Pulyaev,Ateba Gautier,True,0.8687350835322195,0.9113488598807931,0.75,0.9006954157936496,0.8900419717065062,0.9113488598807931
4,2026-01-24,2026-01-24|arnold allen|jean silva,Featherweight Bout,Arnold Allen,Jean Silva,Jean Silva,False,0.3172403733955659,0.41932705086080674,0.75,0.3938053814944965,0.36828371212818634,0.41932705086080674
4,2026-01-24,2026-01-24|deiveson figueiredo|umar nurmagomedov,Bantamweight Bout,Deiveson Figueiredo,Umar Nurmagomedov,Umar Nurmagomedov,False,0.10289389067524117,0.06880000521208872,0.75,0.07732347657787683,0.08584694794366494,0.06880000521208872
4,2026-01-24,2026-01-24|derrick lewis|waldo cortes acosta,Heavyweight Bout,Derrick Lewis,Waldo Cortes Acosta,Waldo Cortes Acosta,False,0.2707423580786026,0.2037591601058352,0.75,0.22050495959902705,0.23725075909221888,0.2037591601058352
4,2026-01-24,2026-01-24|justin gaethje|paddy pimblett,UFC Interim Lightweight Title Bout,Paddy Pimblett,Justin Gaethje,Justin Gaethje,False,0.6664100590197588,0.7401099009820804,0.75,0.7216849404915,0.7032599800009196,0.7401099009820804
4,2026-01-24,2026-01-24|modestas bukauskas|nikita krylov,Light Heavyweight Bout,Nikita Krylov,Modestas Bukauskas,Nikita Krylov,True,0.45168667810177243,0.4340499418051602,0.75,0.43845912587931324,0.4428683099534663,0.4340499418051602
4,2026-01-24,2026-01-24|sean omalley|song yadong,Bantamweight Bout,Song Yadong,Sean O'Malley,Sean O'Malley,False,0.3486033519553073,0.36900527184508014,0.75,0.3639047918726369,0.3588043119001937,0.36900527184508014
4,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,True,0.578989574979952,0.6364552057005117,0.75,0.6220887980203718,0.6077223903402318,0.6364552057005117
4,2026-01-31,2026-01-31|benoit saint denis|dan hooker,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,False,0.24516129032258063,0.20027500542822693,0.75,0.21149657665181537,0.22271814787540378,0.20027500542822693
4,2026-01-31,2026-01-31|billy elekana|junior tafa,Light Heavyweight Bout,Billy Elekana,Junior Tafa,Billy Elekana,True,0.6900968340086533,0.7810420257704149,0.75,0.7583057278299745,0.7355694298895341,0.7810420257704149
4,2026-01-31,2026-01-31|jamie mullarkey|quillan salkilld,Lightweight Bout,Quillan Salkilld,Jamie Mullarkey,Quillan Salkilld,True,0.8764505203928832,0.9023832042320417,0.75,0.895900033272252,0.8894168623124624,0.9023832042320417
4,2026-01-31,2026-01-31|kaan ofli|yizha,Featherweight Bout,Yizha,Kaan Ofli,Kaan Ofli,False,0.6636481241914618,0.6886190276574583,0.75,0.6823763017909592,0.67613357592446,0.6886190276574583
4,2026-01-31,2026-01-31|mauricio ruffy|rafael fiziev,Lightweight Bout,Mauricio Ruffy,Rafael Fiziev,Mauricio Ruffy,True,0.48049921996879874,0.45550496568578086,0.75,0.46175352925653534,0.4680020928272898,0.45550496568578086
4,2026-01-31,2026-01-31|tai tuivasa|tallison teixeira,Heavyweight Bout,Tallison Teixeira,Tai Tuivasa,Tallison Teixeira,True,0.7350538478522188,0.8008504151974933,0.75,0.7844012733611747,0.7679521315248561,0.8008504151974933
5,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,False,0.23809523809523808,0.20479515041459803,0.75,0.21312017233475805,0.22144519425491804,0.20479515041459803
5,2026-02-07,2026-02-07|dustin jacoby|julius walker,Light Heavyweight Bout,Dustin Jacoby,Julius Walker,Dustin Jacoby,True,0.5930560424319092,0.5542570454176,0.75,0.5639567946711773,0.5736565439247546,0.5542570454176
5,2026-02-07,2026-02-07|farid basharat|jean matsumoto,Bantamweight Bout,Farid Basharat,Jean Matsumoto,Farid Basharat,True,0.7161380760469599,0.7744786967070239,0.75,0.7598935415420078,0.7453083863769918,0.7744786967070239
5,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,True,0.7966101694915254,0.8851969186166806,0.75,0.8630502313353918,0.8409035440541031,0.8851969186166806
5,2026-02-07,2026-02-07|mario bautista|vinicius oliveira,Bantamweight Bout,Vinicius Oliveira,Mario Bautista,Mario Bautista,False,0.3859649122807018,0.408823167696092,0.75,0.40310860384224445,0.3973940399883969,0.408823167696092
5,2026-02-07,2026-02-07|niko price|nikolay veretennikov,Welterweight Bout,Niko Price,Nikolay Veretennikov,Nikolay Veretennikov,False,0.298804780876494,0.3530129207581452,0.75,0.3394608857877324,0.3259088508173196,0.3530129207581452
5,2026-02-21,2026-02-21|ante delija|serghei spivac,Heavyweight Bout,Ante Delija,Serghei Spivac,Serghei Spivac,False,0.5324675324675325,0.5177281094600655,0.75,0.5214129652119323,0.5250978209637991,0.5177281094600655
5,2026-02-21,2026-02-21|anthony hernandez|sean strickland,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,True,0.3021148036253777,0.23385338024120092,0.75,0.25091873608724513,0.2679840919332893,0.23385338024120092
5,2026-02-21,2026-02-21|carlos leal miranda|chidi njokuani,Welterweight Bout,Carlos Leal,Chidi Njokuani,Carlos Leal,True,0.5490716180371353,0.6225081508619887,0.75,0.6041490176557753,0.585789884449562,0.6225081508619887
5,2026-02-21,2026-02-21|dan ige|melquizael costa,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,True,0.6777862016679302,0.7764469906187482,0.75,0.7517817933810438,0.7271165961433392,0.7764469906187482
5,2026-02-21,2026-02-21|geoff neal|uros medic,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,True,0.35010940919037203,0.3632780767871406,0.75,0.35998590988794843,0.35669374298875633,0.3632780767871406
5,2026-02-21,2026-02-21|jordan leavitt|yadier del valle,Featherweight Bout,Yadier del Valle,Jordan Leavitt,Jordan Leavitt,False,0.7755637126376507,0.7632443799293078,0.75,0.7663242131063935,0.7694040462834792,0.7632443799293078
5,2026-02-21,2026-02-21|michel pereira|zach reese,Middleweight Bout,Zach Reese,Michel Pereira,Michel Pereira,False,0.3952569169960474,0.3032078392451756,0.75,0.32622010868289353,0.3492323781206115,0.3032078392451756
