event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-03-25,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,0.5338210407380742,0.4661789592619257,Nate Landwehr,True,Nate Landwehr,Austin Lingo,-200.0,170.0,0.5338210407380742,0.4661789592619257,0.4846961282817868,0.5829459531943616,,,,,,strategy filter,0.0,0.0,0.0,994.3378209099856,994.3378209099856,994.3378209099856,3420,2023-03-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,0.5173531817294341,0.4826468182705659,Tucker Lutz,False,Daniel Pineda,Tucker Lutz,230.0,-275.0,0.482646818270566,0.517353181729434,0.4573756887960612,0.5079179477450707,,,,,,strategy filter,0.0,0.0,0.0,994.3378209099856,994.3378209099856,994.3378209099856,3420,2023-03-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,0.4848322823314069,0.5151677176685932,Daniel Lacerda,False,CJ Vergara,Daniel Lacerda,-250.0,210.0,0.4848322823314069,0.5151677176685932,0.5411251659161554,0.4285393987466583,,,,,,strategy filter,0.0,0.0,0.0,994.3378209099856,994.3378209099856,994.3378209099856,3420,2023-03-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Middleweight Bout,Albert Duraev,Chidi Njokuani,Albert Duraev,0.5712917137694079,0.4287082862305921,Albert Duraev,True,Chidi Njokuani,Albert Duraev,-150.0,130.0,0.4287082862305921,0.5712917137694079,0.4276831248249992,0.4297334476361849,,,,,,strategy filter,0.0,0.0,0.0,994.3378209099856,994.3378209099856,994.3378209099856,3420,2023-03-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,0.3106639171572375,0.6893360828427625,Preston Parsons,False,Trevin Giles,Preston Parsons,-110.0,-110.0,0.3106639171572375,0.6893360828427625,0.2910311551705662,0.3302966791439087,Preston Parsons,Preston Parsons,0.6325352579899337,0.5,0.1325352579899337,,0.22832404177886076,5.675780754093823,-5.675780754093823,994.3378209099856,988.6620401558918,994.3378209099856,3420,2023-03-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,0.5171207158194508,0.4828792841805491,Rob Font,True,Rob Font,Adrian Yanez,155.0,-180.0,0.5171207158194508,0.4828792841805491,0.519021578765703,0.5152198528731986,,,,,,strategy filter,0.0,0.0,0.0,988.6620401558918,988.6620401558918,988.6620401558918,3428,2023-03-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Catch Weight Bout,Trey Ogden,Ignacio Bahamondes,Ignacio Bahamondes,0.2769313758240804,0.7230686241759195,Ignacio Bahamondes,True,Ignacio Bahamondes,Trey Ogden,-345.0,285.0,0.7230686241759195,0.2769313758240804,0.6970647463244855,0.7490725020273536,,,,,,strategy filter,0.0,0.0,0.0,988.6620401558918,988.6620401558918,988.6620401558918,3428,2023-03-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,0.4958918124871049,0.504108187512895,Shayilan Nuerdanbieke,False,Steve Garcia,Shayilan Nuerdanbieke,150.0,-180.0,0.4958918124871049,0.504108187512895,0.5339520113911286,0.4578316135830813,,,,,,strategy filter,0.0,0.0,0.0,988.6620401558918,988.6620401558918,988.6620401558918,3428,2023-03-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Middleweight Bout,Kelvin Gastelum,Chris Curtis,Kelvin Gastelum,0.6262814504316526,0.3737185495683474,Kelvin Gastelum,True,Chris Curtis,Kelvin Gastelum,110.0,-136.0,0.3737185495683474,0.6262814504316526,0.3914456471077208,0.355991452028974,Kelvin Gastelum,Kelvin Gastelum,0.6026608189831384,0.5475460122699387,0.05511480671319968,,0.062279532800206636,1.5393352489552017,1.1318641536435308,988.6620401558918,989.7939043095353,988.6620401558918,3428,2023-03-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,UFC Middleweight Title Bout,Alex Pereira,Israel Adesanya,Israel Adesanya,0.4434192506846172,0.5565807493153828,Israel Adesanya,True,Alex Pereira,Israel Adesanya,115.0,-135.0,0.4434192506846172,0.5565807493153828,0.4473827382582718,0.4394557631109625,,,,,,strategy filter,0.0,0.0,0.0,988.6620401558918,989.7939043095353,988.6620401558918,3428,2023-03-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Jorge Masvidal,Gilbert Burns,Gilbert Burns,0.2500435750543197,0.7499564249456803,Gilbert Burns,True,Gilbert Burns,Jorge Masvidal,-490.0,390.0,0.7499564249456803,0.2500435750543197,0.7555015710814866,0.7444112788098738,,,,,,strategy filter,0.0,0.0,0.0,988.6620401558918,989.7939043095353,988.6620401558918,3428,2023-03-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Santiago Ponzinibbio,Kevin Holland,Kevin Holland,0.5797992756142074,0.4202007243857926,Santiago Ponzinibbio,False,Kevin Holland,Santiago Ponzinibbio,-245.0,205.0,0.4202007243857926,0.5797992756142074,0.4356541575109046,0.4047472912606806,,,,,,strategy filter,0.0,0.0,0.0,988.6620401558918,989.7939043095353,988.6620401558918,3428,2023-03-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,0.2681443725810987,0.7318556274189013,Chris Gutierrez,False,Pedro Munhoz,Chris Gutierrez,170.0,-212.0,0.2681443725810987,0.7318556274189013,0.2695126379550198,0.2667761072071775,Chris Gutierrez,Chris Gutierrez,0.7064644751498116,0.6472184531886024,0.059246021961209205,,0.08416916246741214,2.082753098527087,-2.082753098527087,989.7939043095353,987.7111512110082,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,0.4020554545137994,0.5979445454862006,Max Holloway,True,Max Holloway,Arnold Allen,-155.0,135.0,0.5979445454862006,0.4020554545137994,0.5539691426272915,0.6419199483451097,,,,,,strategy filter,0.0,0.0,0.0,989.7939043095353,987.7111512110082,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,0.5214390291409616,0.4785609708590383,Bill Algeo,True,Bill Algeo,TJ Brown,-200.0,164.0,0.5214390291409616,0.4785609708590383,0.548763339455599,0.4941147188263243,,,,,,strategy filter,0.0,0.0,0.0,989.7939043095353,987.7111512110082,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,0.6063855416193089,0.3936144583806911,Billy Quarantillo,False,Billy Quarantillo,Edson Barboza,-170.0,140.0,0.6063855416193089,0.3936144583806911,0.5931650891466795,0.6196059940919384,,,,,,strategy filter,0.0,0.0,0.0,989.7939043095353,987.7111512110082,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,0.22131345753811,0.77868654246189,Matheus Nicolau,False,Brandon Royval,Matheus Nicolau,163.0,-205.0,0.22131345753811,0.77868654246189,0.233379346041641,0.2092475690345789,Matheus Nicolau,Matheus Nicolau,0.736687521617536,0.6386898063140437,0.09799771530349233,,0.19689694093348484,4.872184797828948,-4.872184797828948,989.7939043095353,982.8389664131793,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,0.6261576285262076,0.3738423714737924,Azamat Murzakanov,True,Azamat Murzakanov,Dustin Jacoby,135.0,-164.0,0.6261576285262076,0.3738423714737924,0.6214842043816765,0.6308310526707388,,,,,,strategy filter,0.0,0.0,0.0,989.7939043095353,982.8389664131793,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Ion Cutelaba,Tanner Boser,Ion Cutelaba,0.3516031163395144,0.6483968836604855,Tanner Boser,False,Tanner Boser,Ion Cutelaba,106.0,-130.0,0.6483968836604854,0.3516031163395146,0.6541442093838484,0.6426495579371225,,,,,,strategy filter,0.0,0.0,0.0,989.7939043095353,982.8389664131793,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Zak Cummings,Ed Herman,Zak Cummings,0.7038895178755136,0.2961104821244864,Zak Cummings,True,Ed Herman,Zak Cummings,172.0,-220.0,0.2961104821244865,0.7038895178755136,0.3130890442404351,0.2791319200085378,Zak Cummings,Zak Cummings,0.6881930457881208,0.6515679442508711,0.03662510153724974,,0.00221774652198653,0.0548777997191485,0.024944454417794772,989.7939043095353,982.863910867597,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,0.6767436071710463,0.3232563928289537,Rafa Garcia,True,Rafa Garcia,Clay Guida,-275.0,215.0,0.6767436071710463,0.3232563928289537,0.6519458228872412,0.7015413914548514,,,,,,strategy filter,0.0,0.0,0.0,989.7939043095353,982.863910867597,989.7939043095353,3437,2023-04-08,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Batgerel Danaa,Brady Hiestand,Brady Hiestand,0.4066370078054613,0.5933629921945387,Brady Hiestand,True,Brady Hiestand,Batgerel Danaa,119.0,-149.0,0.5933629921945387,0.4066370078054613,0.5601218825220716,0.6266041018670057,,,,,,strategy filter,0.0,0.0,0.0,982.863910867597,982.863910867597,982.863910867597,3448,2023-04-15,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,0.7616682658870304,0.2383317341129696,Montel Jackson,True,Rani Yahya,Montel Jackson,450.0,-600.0,0.2383317341129695,0.7616682658870304,0.2501358462070065,0.2265276220189326,,,,,,strategy filter,0.0,0.0,0.0,982.863910867597,982.863910867597,982.863910867597,3448,2023-04-15,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Heavyweight Bout,Curtis Blaydes,Sergei Pavlovich,Sergei Pavlovich,0.6888500915214602,0.3111499084785398,Curtis Blaydes,False,Sergei Pavlovich,Curtis Blaydes,120.0,-140.0,0.3111499084785398,0.6888500915214602,0.326717008895739,0.2955828080613406,Curtis Blaydes,Curtis Blaydes,0.6508082027511535,0.562043795620438,0.08876440713071543,,0.1619396866027684,3.9791168424767487,-3.9791168424767487,982.863910867597,978.8847940251203,982.863910867597,3448,2023-04-15,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,0.454031424028373,0.5459685759716271,Ricky Glenn,False,Ricky Glenn,Christos Giagos,-155.0,135.0,0.5459685759716271,0.4540314240283729,0.5369623033925961,0.5549748485506579,,,,,,strategy filter,0.0,0.0,0.0,982.863910867597,978.8847940251203,982.863910867597,3448,2023-04-15,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Middleweight Bout,Bruno Silva,Brad Tavares,Bruno Silva,0.4448796877199,0.5551203122801,Brad Tavares,False,Brad Tavares,Bruno Silva,-165.0,140.0,0.5551203122801,0.4448796877199,0.5137393603600079,0.596501264200192,,,,,,strategy filter,0.0,0.0,0.0,982.863910867597,978.8847940251203,982.863910867597,3448,2023-04-15,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,0.5794392471425626,0.4205607528574374,Jeremiah Wells,True,Jeremiah Wells,Matthew Semelsberger,-110.0,-110.0,0.5794392471425626,0.4205607528574374,0.5916317503698805,0.5672467439152447,,,,,,strategy filter,0.0,0.0,0.0,982.863910867597,978.8847940251203,982.863910867597,3448,2023-04-15,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,0.6719702623977093,0.3280297376022907,Ricky Simon,False,Song Yadong,Ricky Simon,100.0,-120.0,0.3280297376022906,0.6719702623977093,0.3248449297926876,0.3312145454118936,Ricky Simon,Ricky Simon,0.6269009228088313,0.5217391304347826,0.10516179237404866,,0.17918203017942883,4.384964117629827,-4.384964117629827,978.8847940251203,974.4998299074905,978.8847940251203,3455,2023-04-22,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
