event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5986828097551882,0.40131719024481183,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.5986828097551882,0.40131719024481183,0.6413429165986696,0.5560227029117066,Rodolfo Vieira,,,0.7959183673469388,-0.1972355575917506,non-positive kelly,-0.966454232199578,0.0,0.0,1028.7981283307543,1028.7981283307543,1028.7981283307543,3928,2026-04-18,218,15
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.40050073292017685,0.5994992670798232,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.40050073292017685,0.5994992670798232,0.41185432364824437,0.38914714219210933,Sedriques Dumas,Sedriques Dumas,0.5994992670798232,0.3968253968253968,0.20267387025442635,,0.3360119427902331,17.284422891968617,-17.284422891968617,1028.7981283307543,1011.5137054387857,1028.7981283307543,3928,2026-04-18,218,15
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.7219586132040181,0.2780413867959819,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.7219586132040181,0.2780413867959819,0.7405910282077027,0.7033261982003334,Jafel Filho,,,0.8666666666666667,-0.1447080534626486,non-positive kelly,-1.0853104009698642,0.0,0.0,1028.7981283307543,1011.5137054387857,1028.7981283307543,3928,2026-04-18,218,15
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.6883818382656663,0.31161816173433365,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.6883818382656663,0.31161816173433365,0.6682335987948106,0.708530077736522,Montel Jackson,Montel Jackson,0.6883818382656663,0.6875,0.0008818382656663459,,0.002821882450132229,5.1439906416537715,-5.1439906416537715,1028.7981283307543,1006.3697147971319,1028.7981283307543,3928,2026-04-18,218,15
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.3997827316853776,0.6002172683146224,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.3997827316853776,0.6002172683146224,0.4272363499545195,0.37232911341623576,Rafa Garcia,Rafa Garcia,0.6002172683146224,0.5,0.10021726831462241,,0.20043453662924482,10.310333806850455,10.310333806850455,1028.7981283307543,1016.6800486039823,1028.7981283307543,3928,2026-04-18,218,15
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5598137875749447,0.4401862124250553,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5598137875749447,0.4401862124250553,0.540845595827643,0.5787819793222464,Aljamain Sterling,Aljamain Sterling,0.5598137875749447,0.47619047619047616,0.08362331138446855,,0.15964450355216722,8.212098322638106,9.033308154901917,1028.7981283307543,1025.7133567588842,1028.7981283307543,3928,2026-04-18,218,15
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.31381319049306156,0.6861868095069384,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.31381319049306156,0.6861868095069384,0.2829775681776123,0.3446488128085108,Ryan Spann,Ryan Spann,0.6861868095069384,0.4444444444444444,0.24174236506249402,,0.4351362571124892,22.383368344308938,27.97921043038617,1028.7981283307543,1053.6925671892704,1028.7981283307543,3928,2026-04-18,218,15
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.41728062717887143,0.5827193728211286,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.41728062717887143,0.5827193728211286,0.44873108870171563,0.38583016565602724,Themba Gorimbo,Themba Gorimbo,0.5827193728211286,0.35714285714285715,0.22557651567827147,,0.35089680216620006,18.486867614650446,-18.486867614650446,1053.6925671892704,1035.20569957462,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.7523821079697365,0.24761789203026352,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.7523821079697365,0.24761789203026352,0.7393702212687727,0.7653939946707002,Colby Thicknesse,Colby Thicknesse,0.7523821079697365,0.5726495726495726,0.17973253532016387,,0.4205741326491834,22.157791876225943,16.535665579273093,1053.6925671892704,1051.7413651538932,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.19048567695312812,0.8095143230468719,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.19048567695312812,0.8095143230468719,0.19829195372876238,0.18267940017749384,Jacob Malkoun,,,0.9434069043576684,-0.1338925813107965,non-positive kelly,-2.365881911761774,0.0,0.0,1053.6925671892704,1051.7413651538932,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.3982746190606471,0.6017253809393529,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.3982746190606471,0.6017253809393529,0.40127115791665585,0.3952780802046384,Tai Tuivasa,Tai Tuivasa,0.6017253809393529,0.6923076923076923,-0.09058231136833939,,-0.29439251194710314,5.268462835946353,-5.268462835946353,1053.6925671892704,1046.4729023179468,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.4479701463540141,0.5520298536459859,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.4479701463540141,0.5520298536459859,0.4541131875593965,0.44182710514863166,Cam Rowston,Cam Rowston,0.5520298536459859,0.6875,-0.1354701463540141,,-0.4335044683328452,5.268462835946353,2.394755834521069,1053.6925671892704,1048.8676581524678,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.41622970737808007,0.5837702926219199,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.41622970737808007,0.5837702926219199,0.370341037239589,0.46211837751657114,Steve Erceg,Steve Erceg,0.5837702926219199,0.6527777777777778,-0.06900748515585786,,-0.19874155724887063,5.268462835946353,2.802373848907634,1053.6925671892704,1051.6700320013754,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.3306065427684145,0.6693934572315855,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.3306065427684145,0.6693934572315855,0.3369230745796901,0.32429001095713894,Quillan Salkilld,,,0.8076923076923077,-0.1382988504607222,non-positive kelly,-0.7191540223957554,0.0,0.0,1053.6925671892704,1051.6700320013754,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6712963953907297,0.3287036046092703,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.6712963953907297,0.3287036046092703,0.6902540354694859,0.6523387553119735,Jack Della Maddalena,Jack Della Maddalena,0.6712963953907297,0.5238095238095238,0.14748687158120588,,0.3097224303205324,16.31761113602709,-16.31761113602709,1053.6925671892704,1035.3524208653484,1053.6925671892704,3935,2026-04-25,218,15
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.4105211656036706,0.5894788343963294,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.4105211656036706,0.5894788343963294,0.44517576438975187,0.37586656681758923,Brando Pericic,Brando Pericic,0.5894788343963294,0.5283018867924528,0.0611769476038766,,0.1296951289202184,6.832939667194416,6.100838988566443,1053.6925671892704,1041.453259853915,1053.6925671892704,3935,2026-04-25,218,15
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6988882805293785,0.30111171947062154,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.6988882805293785,0.30111171947062154,0.7089867067856095,0.6887898542731474,Jared Gordon,Jared Gordon,0.6988882805293785,0.7354497354497355,-0.036561454920357006,,-0.1382022995989495,5.207266299269575,-5.207266299269575,1041.453259853915,1036.2459935546453,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.4591280309908352,0.5408719690091648,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.4591280309908352,0.5408719690091648,0.4877409854968082,0.4305150764848622,Jose Ochoa,Jose Ochoa,0.5408719690091648,0.6453900709219859,-0.10451810191282107,,-0.2947410473941552,5.207266299269575,2.8611353292689974,1041.453259853915,1039.1071288839144,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.31384216361285666,0.6861578363871433,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.31384216361285666,0.6861578363871433,0.3011405221495233,0.3265438050761901,Baisangur Susurkaev,,,0.8888888888888888,-0.2027310525017455,non-positive kelly,-1.82457947251571,0.0,0.0,1041.453259853915,1039.1071288839144,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.4830849210847329,0.5169150789152671,William Gomis,False,Pat Sabatini,William Gomis,-177,140,0.4830849210847329,0.5169150789152671,0.514223864595958,0.45194597757350774,William Gomis,William Gomis,0.5169150789152671,0.4166666666666667,0.10024841224860043,,0.1718544209976008,8.948917348412921,-8.948917348412921,1041.453259853915,1030.1582115355013,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6400927874280908,0.35990721257190916,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.6400927874280908,0.35990721257190916,0.6312841685451067,0.648901406311075,Marco Tulio,Marco Tulio,0.6400927874280908,0.6503496503496503,-0.010256862921559473,,-0.0293346279556602,5.207266299269575,-5.207266299269575,1041.453259853915,1024.9509452362317,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6000644665195263,0.3999355334804737,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6000644665195263,0.3999355334804737,0.6163690863708917,0.5837598466681608,Grant Dawson,Grant Dawson,0.6000644665195263,0.5934959349593496,0.006568531560176671,,0.016158587638034565,5.207266299269575,3.5666207529243663,1041.453259853915,1028.5175659891563,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5487510167127767,0.4512489832872233,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5487510167127767,0.4512489832872233,0.5391288837741793,0.5583731496513742,Tatsuro Taira,Tatsuro Taira,0.5487510167127767,0.6078431372549019,-0.059092120542125204,,-0.15068490738241938,5.207266299269575,-5.207266299269575,1041.453259853915,1023.3102996898866,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.25463782587638006,0.7453621741236199,King Green,True,Jeremy Stephens,King Green,310,-420,0.25463782587638006,0.7453621741236199,0.27715106726724176,0.23212458448551843,King Green,King Green,0.7453621741236199,0.8076923076923077,-0.06233013356868777,,-0.32411669455717634,5.207266299269575,1.2398253093498988,1041.453259853915,1024.5501249992365,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.3729456708699073,0.6270543291300927,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.3729456708699073,0.6270543291300927,0.38589850866898856,0.3599928330708261,Sean Brady,Sean Brady,0.6270543291300927,0.425531914893617,0.2015224142364757,,0.35079827663386515,18.267000437573714,24.660450590724516,1041.453259853915,1049.210575589961,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5314250307185451,0.4685749692814549,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.5314250307185451,0.4685749692814549,0.5158633430244626,0.5469867184126276,Alexander Volkov,Alexander Volkov,0.5314250307185451,0.5850622406639004,-0.05363720994535537,,-0.12926567596830638,5.207266299269575,3.693096666148635,1041.453259853915,1052.9036722561098,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8172265967883219,0.18277340321167812,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.8172265967883219,0.18277340321167812,0.842693177991645,0.7917600155849989,Khamzat Chimaev,Khamzat Chimaev,0.8172265967883219,0.8333333333333334,-0.01610673654501149,,-0.09664041927006872,5.207266299269575,-5.207266299269575,1041.453259853915,1047.6964059568402,1041.453259853915,3944,2026-05-02,218,15
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.24544851006721388,0.7545514899327861,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.24544851006721388,0.7545514899327861,0.24523583166859259,0.24566118846583518,Ateba Gautier,,,0.934640522875817,-0.1800890329430309,non-positive kelly,-2.7553622040283727,0.0,0.0,1041.453259853915,1047.6964059568402,1041.453259853915,3944,2026-05-02,218,15
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.5070971171646473,0.49290288283535266,Ivan Erslan,True,Ivan Erslan,Tuco Tokkos,-175,140,0.5070971171646473,0.49290288283535266,0.4902048535235084,0.5239893808057863,Ivan Erslan,Ivan Erslan,0.5070971171646473,0.6363636363636364,-0.12926651919898902,,-0.3554829277972199,5.238482029784201,2.9934183027338293,1047.6964059568402,1050.689824259574,1047.6964059568402,3956,2026-05-09,218,15
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.40070719224610707,0.5992928077538929,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.40070719224610707,0.5992928077538929,0.42121619774280766,0.3801981867494064,Andre Petroski,Andre Petroski,0.5992928077538929,0.6062992125984252,-0.007006404844532299,,-0.017796268305112,5.238482029784201,-5.238482029784201,1047.6964059568402,1045.4513422297898,1047.6964059568402,3956,2026-05-09,218,15
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.3291397491631262,0.6708602508368737,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.3291397491631262,0.6708602508368737,0.3573122151108271,0.3009672832154253,Khaos Williams,Khaos Williams,0.6708602508368737,0.5555555555555556,0.11530469528131815,,0.25943556438296583,13.590485419070887,10.87238833525671,1047.6964059568402,1056.3237305650466,1047.6964059568402,3956,2026-05-09,218,15
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6159574719979048,0.38404252800209515,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.6159574719979048,0.38404252800209515,0.6057887301391894,0.6261262138566202,Daniel Barez,Daniel Barez,0.6159574719979048,0.42016806722689076,0.1957894047710141,,0.3376657850398649,17.688561470043073,-17.688561470043073,1047.6964059568402,1038.6351690950034,1047.6964059568402,3956,2026-05-09,218,15
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.4827147672417241,0.517285232758276,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.4827147672417241,0.517285232758276,0.45666272944527087,0.5087668050381773,Daniel Santos,Daniel Santos,0.517285232758276,0.6254681647940075,-0.10818293203573148,,-0.2888484285354032,5.238482029784201,-5.238482029784201,1047.6964059568402,1033.3966870652193,1047.6964059568402,3956,2026-05-09,218,15
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.396207529449243,0.603792470550757,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.396207529449243,0.603792470550757,0.3989295727680125,0.3934854861304734,Melquizael Costa,Melquizael Costa,0.603792470550757,0.4878048780487805,0.11598759250197654,,0.22645196631338274,11.862645561419528,-11.862645561419528,1047.6964059568402,1021.5340415037997,1047.6964059568402,3956,2026-05-09,218,15
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5210927544956128,0.47890724550438724,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.5210927544956128,0.47890724550438724,0.5253809984263227,0.5168045105649028,Benardo Sopaj,Benardo Sopaj,0.5210927544956128,0.5475113122171946,-0.02641855772158186,,-0.05838501256469575,5.238482029784201,4.3293239915571915,1047.6964059568402,1025.863365495357,1047.6964059568402,3956,2026-05-09,218,15
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7605642668979381,0.2394357331020619,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7605642668979381,0.2394357331020619,0.7658336758711151,0.7552948579247611,Song Yadong,,,0.8611111111111112,-0.10054684421317306,non-positive kelly,-0.7239372783348457,0.0,0.0,1025.863365495357,1025.863365495357,1025.863365495357,3963,2026-05-16,218,15
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8276961277204248,0.17230387227957522,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8276961277204248,0.17230387227957522,0.8189033771659683,0.8364888782748813,Zhang Mingyang,Zhang Mingyang,0.8276961277204248,0.7142857142857143,0.11341041343471048,,0.3969364470214867,20.360127971461594,-20.360127971461594,1025.863365495357,1005.5032375238953,1025.863365495357,3963,2026-05-16,218,15
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6595494549054536,0.3404505450945464,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.6595494549054536,0.3404505450945464,0.6159869416639765,0.7031119681469307,Tallison Teixeira,Tallison Teixeira,0.6595494549054536,0.18518518518518517,0.4743642697202684,,0.5821743310203293,29.861565926276153,-29.861565926276153,1025.863365495357,975.6416715976192,1025.863365495357,3963,2026-05-16,218,15
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4925516187667308,0.5074483812332692,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.4925516187667308,0.5074483812332692,0.5184854437237757,0.46661779380968593,Cameron Smotherman,Cameron Smotherman,0.5074483812332692,0.30303030303030304,0.20441807820296615,,0.29329550350860356,15.044055615699566,-15.044055615699566,1025.863365495357,960.5976159819196,1025.863365495357,3963,2026-05-16,218,15
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.2749675445020153,0.7250324554979847,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.2749675445020153,0.7250324554979847,0.24282956901864336,0.30710551998538727,Jake Matthews,,,0.855072463768116,-0.1300400082701313,non-positive kelly,-0.8972760570639058,0.0,0.0,1025.863365495357,960.5976159819196,1025.863365495357,3963,2026-05-16,218,15
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.2733582599206948,0.7266417400793053,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.2733582599206948,0.7266417400793053,0.2567800366006858,0.28993648324070376,Rei Tsuruya,Rei Tsuruya,0.7266417400793053,0.8130841121495327,-0.08644237207022742,,-0.4624666905757169,5.129316827476784,1.179153293672824,1025.863365495357,961.7767692755924,1025.863365495357,3963,2026-05-16,218,15
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.5770350189224779,0.4229649810775221,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.5770350189224779,0.4229649810775221,0.5376030460123664,0.6164669918325894,Jordan Leavitt,Jordan Leavitt,0.5770350189224779,0.40816326530612246,0.16887175361635542,,0.28533503197246257,13.721430260581148,-13.721430260581148,961.7767692755924,948.0553390150112,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.39481315803744116,0.6051868419625588,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.39481315803744116,0.6051868419625588,0.37936895168526663,0.4102573643896157,Marcus McGhee,,,0.8333333333333334,-0.22814649137077458,non-positive kelly,-1.368878948224647,0.0,0.0,961.7767692755924,948.0553390150112,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3923507945071232,0.6076492054928768,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.3923507945071232,0.6076492054928768,0.4012346270382327,0.3834669619760137,Alessandro Costa,,,0.8198198198198198,-0.21217061432694295,non-positive kelly,-1.1775469095145334,0.0,0.0,961.7767692755924,948.0553390150112,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.3273937839393083,0.6726062160606917,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.3273937839393083,0.6726062160606917,0.3263969469108458,0.32839062096777083,Iwo Baraniewski,,,0.8130841121495327,-0.14047789608884098,non-positive kelly,-0.7515567440752994,0.0,0.0,961.7767692755924,948.0553390150112,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.40438177468651004,0.59561822531349,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.40438177468651004,0.59561822531349,0.410574780811,0.39818876856202,Edgar Chairez,Edgar Chairez,0.59561822531349,0.5073891625615764,0.08822906275191356,,0.17910499738638463,8.612951287369523,8.3620886285141,961.7767692755924,956.4174276435253,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6677858330189087,0.3322141669810913,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6677858330189087,0.3322141669810913,0.6681259234999005,0.6674457425379169,Fares Ziam,Fares Ziam,0.6677858330189087,0.7701149425287356,-0.10232910950982688,,-0.4451316263677473,4.808883846377962,-4.808883846377962,961.7767692755924,951.6085437971474,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5840646918750976,0.4159353081249024,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.5840646918750976,0.4159353081249024,0.6319471816575482,0.5361822020926471,Brendan Allen,Brendan Allen,0.5840646918750976,0.6610169491525424,-0.07695225727744481,,-0.22700915896846224,4.808883846377962,2.4660942801938264,961.7767692755924,954.0746380773412,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6666825390249584,0.33331746097504156,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.6666825390249584,0.33331746097504156,0.6595098548913058,0.6738552231586112,Gabriel Bonfim,Gabriel Bonfim,0.6666825390249584,0.5098039215686274,0.15687861745633103,,0.32003237961091524,15.389985406288302,14.798062890661829,961.7767692755924,968.8727009680031,961.7767692755924,3969,2026-05-30,218,15
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.48199556791385806,0.5180044320861419,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.48199556791385806,0.5180044320861419,0.4904869263302891,0.473504209497427,Santiago Luna,Santiago Luna,0.5180044320861419,0.49504950495049505,0.02295492713564684,,0.04545975766079084,4.808883846377962,-4.808883846377962,961.7767692755924,964.0638171216251,961.7767692755924,3969,2026-05-30,218,15
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.48269151935966975,0.5173084806403303,Diego Lopes,True,Steve Garcia,Diego Lopes,140,-175,0.48269151935966975,0.5173084806403303,0.486771044848223,0.4786119938711165,Diego Lopes,Diego Lopes,0.5173084806403303,0.6363636363636364,-0.11905515572330605,,-0.3274016782390917,4.8203190856081255,2.7544680489189286,964.0638171216251,966.8182851705441,964.0638171216251,3978,2026-06-06,218,15
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6610070092777571,0.33899299072224287,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.6610070092777571,0.33899299072224287,0.6483450031703929,0.6736690153851213,Mauricio Ruffy,,,0.8412698412698413,-0.18026283199208415,non-positive kelly,-1.1356558415501299,0.0,0.0,964.0638171216251,966.8182851705441,964.0638171216251,3978,2026-06-06,218,15
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.1892831371833983,0.8107168628166017,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.1892831371833983,0.8107168628166017,0.1952169290786914,0.1833493452881052,Josh Hokit,Josh Hokit,0.8107168628166017,0.801980198019802,0.008736664796799687,,0.04412015722383859,4.8203190856081255,1.190202243360031,964.0638171216251,968.008487413904,964.0638171216251,3978,2026-06-06,218,15
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.27434955513963927,0.7256504448603607,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.27434955513963927,0.7256504448603607,0.29490138364872387,0.25379772663055467,Bo Nickal,Bo Nickal,0.7256504448603607,0.7701149425287356,-0.0444644976683749,,-0.19342056485743112,4.8203190856081255,1.438901219584515,964.0638171216251,969.4473886334886,964.0638171216251,3978,2026-06-06,218,15
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3428667737913357,0.6571332262086643,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.3428667737913357,0.6571332262086643,0.3269209765362773,0.3588125710463941,Ciryl Gane,Ciryl Gane,0.6571332262086643,0.5121951219512195,0.1449381042574448,,0.2971231137277619,14.322282158772444,13.640268722640421,964.0638171216251,983.0876573561291,964.0638171216251,3978,2026-06-06,218,15
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.1838106469846406,0.8161893530153594,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.1838106469846406,0.8161893530153594,0.20728791959644713,0.16033337437283413,Ilia Topuria,Ilia Topuria,0.8161893530153594,0.8275862068965517,-0.01139685388119227,,-0.06610175251091523,4.8203190856081255,-4.8203190856081255,964.0638171216251,978.2673382705209,964.0638171216251,3978,2026-06-06,218,15
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6807678182263419,0.3192321817736581,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.6807678182263419,0.3192321817736581,0.6703903079506537,0.6911453285020303,Sean O'Malley,,,0.8130841121495327,-0.13231629392319078,non-positive kelly,-0.7078921724890708,0.0,0.0,964.0638171216251,978.2673382705209,964.0638171216251,3978,2026-06-06,218,15
