event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-03-25,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,0.5045256018644653,0.4954743981355347,Nate Landwehr,True,Nate Landwehr,Austin Lingo,-200.0,170.0,0.5045256018644653,0.4954743981355347,0.5149213344715365,0.4941298692573941,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3071,2023-03-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,0.6158533541476762,0.3841466458523238,Tucker Lutz,False,Daniel Pineda,Tucker Lutz,230.0,-275.0,0.3841466458523238,0.6158533541476762,0.3801950148095228,0.3880982768951249,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3071,2023-03-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,0.5650108180824459,0.4349891819175541,CJ Vergara,True,CJ Vergara,Daniel Lacerda,-250.0,210.0,0.5650108180824459,0.4349891819175541,0.5828609983676161,0.5471606377972758,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3071,2023-03-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,0.3869363931759233,0.6130636068240767,Albert Duraev,True,Chidi Njokuani,Albert Duraev,-150.0,130.0,0.3869363931759233,0.6130636068240767,0.3511377371381655,0.4227350492136811,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3071,2023-03-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,0.3675190634892096,0.6324809365107904,Preston Parsons,False,Trevin Giles,Preston Parsons,-110.0,-110.0,0.3675190634892096,0.6324809365107904,0.3695810216544277,0.3654571053239914,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3071,2023-03-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,0.4609710343355269,0.5390289656644731,Adrian Yanez,False,Rob Font,Adrian Yanez,155.0,-180.0,0.4609710343355269,0.5390289656644731,0.4319951533343511,0.4899469153367026,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3077,2023-03-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,0.73352609644501,0.26647390355499,Ignacio Bahamondes,True,Ignacio Bahamondes,Trey Ogden,-345.0,285.0,0.73352609644501,0.26647390355499,0.7015325784684415,0.7655196144215785,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3077,2023-03-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,0.5307314975177928,0.4692685024822072,Steve Garcia,True,Steve Garcia,Shayilan Nuerdanbieke,150.0,-180.0,0.5307314975177928,0.4692685024822072,0.5596855875808396,0.5017774074547461,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3077,2023-03-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,0.3547650593102151,0.6452349406897848,Kelvin Gastelum,True,Chris Curtis,Kelvin Gastelum,110.0,-136.0,0.3547650593102151,0.6452349406897848,0.3436660617215001,0.3658640568989301,Kelvin Gastelum,Kelvin Gastelum,0.615928262163831,0.5475460122699387,0.0683822498938923,,0.09359069870664122,2.330652987844168,1.713715432238359,996.1045360499201,997.8182514821584,996.1045360499201,3077,2023-03-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,0.5254739796849672,0.4745260203150327,Israel Adesanya,True,Alex Pereira,Israel Adesanya,115.0,-135.0,0.4745260203150327,0.5254739796849672,0.4829798523886529,0.4660721882414126,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,997.8182514821584,996.1045360499201,3077,2023-03-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,0.7721120003223827,0.2278879996776173,Gilbert Burns,True,Gilbert Burns,Jorge Masvidal,-490.0,390.0,0.7721120003223827,0.2278879996776173,0.7735209514347933,0.770703049209972,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,997.8182514821584,996.1045360499201,3077,2023-03-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,0.3473336309010116,0.6526663690989883,Santiago Ponzinibbio,False,Kevin Holland,Santiago Ponzinibbio,-245.0,205.0,0.3473336309010116,0.6526663690989883,0.3677189971017108,0.3269482647003126,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,997.8182514821584,996.1045360499201,3077,2023-03-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,0.2473805379638703,0.7526194620361297,Chris Gutierrez,False,Pedro Munhoz,Chris Gutierrez,170.0,-212.0,0.2473805379638703,0.7526194620361297,0.2824143958928068,0.2123466800349338,Chris Gutierrez,Chris Gutierrez,0.7209991593818714,0.6472184531886024,0.07378070619326904,,0.1295173772714389,3.230870073138555,-3.230870073138555,997.8182514821584,994.5873814090198,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,0.4670317493878093,0.5329682506121907,Max Holloway,True,Max Holloway,Arnold Allen,-155.0,135.0,0.5329682506121907,0.4670317493878093,0.5236990358326108,0.5422374653917705,,,,,,strategy filter,0.0,0.0,0.0,997.8182514821584,994.5873814090198,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,0.5116866120127659,0.4883133879872341,Bill Algeo,True,Bill Algeo,TJ Brown,-200.0,164.0,0.5116866120127659,0.4883133879872341,0.511287801811383,0.5120854222141487,,,,,,strategy filter,0.0,0.0,0.0,997.8182514821584,994.5873814090198,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,0.6257655873433527,0.3742344126566472,Billy Quarantillo,False,Billy Quarantillo,Edson Barboza,-170.0,140.0,0.6257655873433527,0.3742344126566472,0.6252916504823073,0.6262395242043981,,,,,,strategy filter,0.0,0.0,0.0,997.8182514821584,994.5873814090198,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,0.2052487617937632,0.7947512382062367,Matheus Nicolau,False,Brandon Royval,Matheus Nicolau,163.0,-205.0,0.2052487617937632,0.7947512382062367,0.2177865265793435,0.1927109970081829,Matheus Nicolau,Matheus Nicolau,0.7479328086385788,0.6386898063140437,0.1092430023245351,,0.23119506634766535,5.767266421358226,-5.767266421358226,997.8182514821584,988.8201149876617,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,0.5910883168392354,0.4089116831607646,Azamat Murzakanov,True,Azamat Murzakanov,Dustin Jacoby,135.0,-164.0,0.5910883168392354,0.4089116831607646,0.5831469794980974,0.5990296541803735,,,,,,strategy filter,0.0,0.0,0.0,997.8182514821584,988.8201149876617,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,0.3024444161915168,0.6975555838084833,Zak Cummings,True,Ed Herman,Zak Cummings,172.0,-220.0,0.3024444161915168,0.6975555838084833,0.2808169941553801,0.3240718382276535,,,,,,strategy filter,0.0,0.0,0.0,997.8182514821584,988.8201149876617,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,0.620079676145425,0.3799203238545749,Tanner Boser,False,Tanner Boser,Ion Cutelaba,106.0,-130.0,0.620079676145425,0.3799203238545749,0.6467045763398686,0.5934547759509816,,,,,,strategy filter,0.0,0.0,0.0,997.8182514821584,988.8201149876617,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,0.7362868637262292,0.2637131362737708,Rafa Garcia,True,Rafa Garcia,Clay Guida,-275.0,215.0,0.7362868637262292,0.2637131362737708,0.7354944180042507,0.7370793094482078,,,,,,strategy filter,0.0,0.0,0.0,997.8182514821584,988.8201149876617,997.8182514821584,3084,2023-04-08,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,0.5282281715617005,0.4717718284382994,Brady Hiestand,True,Brady Hiestand,Batgerel Danaa,119.0,-149.0,0.5282281715617005,0.4717718284382994,0.5446421293408368,0.5118142137825642,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3093,2023-04-15,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,0.7457626169577132,0.2542373830422868,Montel Jackson,True,Rani Yahya,Montel Jackson,450.0,-600.0,0.2542373830422868,0.7457626169577132,0.2164205461644469,0.2920542199201267,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3093,2023-04-15,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,0.3881894498749335,0.6118105501250666,Curtis Blaydes,False,Sergei Pavlovich,Curtis Blaydes,120.0,-140.0,0.3881894498749335,0.6118105501250666,0.4262123619674246,0.3501665377824423,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3093,2023-04-15,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,0.5058420850032517,0.4941579149967483,Christos Giagos,True,Ricky Glenn,Christos Giagos,-155.0,135.0,0.4941579149967482,0.5058420850032517,0.51431364575066,0.4740021842428366,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3093,2023-04-15,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,0.5162070056418802,0.4837929943581198,Brad Tavares,False,Brad Tavares,Bruno Silva,-165.0,140.0,0.5162070056418802,0.4837929943581198,0.5278961150444313,0.5045178962393289,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3093,2023-04-15,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,0.5806291265971768,0.4193708734028232,Jeremiah Wells,True,Jeremiah Wells,Matthew Semelsberger,-110.0,-110.0,0.5806291265971768,0.4193708734028232,0.5846658038994755,0.576592449294878,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3093,2023-04-15,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,0.6136477747905389,0.3863522252094611,Ricky Simon,False,Song Yadong,Ricky Simon,100.0,-120.0,0.386352225209461,0.6136477747905389,0.3761458504922937,0.3965585999266283,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3099,2023-04-22,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Flyweight Bout,Cody Durden,Charles Johnson,Cody Durden,0.578101385669993,0.4218986143300069,Cody Durden,True,Cody Durden,Charles Johnson,120.0,-140.0,0.578101385669993,0.4218986143300069,0.576980615556712,0.579222155783274,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3099,2023-04-22,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Heavyweight Bout,Jake Collier,Martin Buday,Martin Buday,0.4523025208775059,0.5476974791224941,Martin Buday,True,Martin Buday,Jake Collier,-105.0,-115.0,0.5476974791224941,0.4523025208775059,0.5827261404044999,0.5126688178404883,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3099,2023-04-22,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Heavyweight Bout,Marcos Rogerio de Lima,Waldo Cortes-Acosta,Marcos Rogerio de Lima,0.5568287314354641,0.4431712685645359,Marcos Rogerio de Lima,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,988.8201149876617,988.8201149876617,988.8201149876617,3099,2023-04-22,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
