event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3703060015085399,0.6296939984914601,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6296939984914601,0.3703060015085399,William Gomis,William Gomis,0.6296939984914601,0.2857142857142857,0.34397971277717443,,0.48157159788804427,22.53169910320908,56.329247758022696,992.0862235440924,3484,2024-09-14,182,10
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.2616377628704889,0.7383622371295111,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7383622371295111,0.2616377628704889,Kevin Jousset,Kevin Jousset,0.7383622371295111,0.40816326530612246,0.33019897182338864,,0.557922400667105,27.67535637542411,-27.67535637542411,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.18955659813768824,0.8104434018623118,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.8104434018623118,0.18955659813768821,Morgan Charriere,,,0.84251968503937,-0.03207628317705824,edge below 0.020,-0.20368439817432027,0.0,0.0,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.4857244997837176,0.5142755002162824,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.5142755002162824,0.48572449978371757,Farès Ziam,,,0.5412844036697247,-0.027008903453442312,edge below 0.020,-0.058879409528504296,0.0,0.0,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7650185592461535,0.23498144075384653,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7650185592461535,0.23498144075384653,Ludovit Klein,,,0.9090909090909091,-0.1440723498447556,edge below 0.020,-1.584795848292312,0.0,0.0,964.4108671686682,3484,2024-09-14,182,10
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.1844441378886162,0.8155558621113839,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8155558621113839,0.18444413788861613,Taylor Lapilus,Taylor Lapilus,0.8155558621113839,0.7727272727272727,0.04282858938411116,,0.188445793290089,9.086958546059119,2.6726348664879764,967.0835020351562,3484,2024-09-14,182,10
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3547660045196081,0.6452339954803918,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3547660045196081,0.6452339954803918,Tim Means,,,0.6721311475409836,-0.026897152060591734,edge below 0.020,-0.08203631378480486,0.0,0.0,967.0835020351562,3492,2024-09-28,182,10
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.21787429735169017,0.7821257026483098,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7821257026483098,0.21787429735169017,Ryan Spann,Ryan Spann,0.7821257026483098,0.7354497354497355,0.046675967198574364,,0.17643515601061108,8.531376427843046,3.0688404416701602,970.1523424768264,3492,2024-09-28,182,10
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6294739204279047,0.37052607957209527,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6294739204279047,0.37052607957209527,Alexander Hernandez,Alexander Hernandez,0.6294739204279047,0.5215311004784688,0.10794281994943589,,0.22560049369432097,10.943342371073701,10.039763643186882,980.1921061200134,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.5986216413842503,0.40137835861574966,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.40137835861574966,0.5986216413842503,Ihor Potieria,Ihor Potieria,0.5986216413842503,0.24390243902439024,0.3547192023598601,,0.469144751508202,22.992599102798746,-22.992599102798746,957.1995070172146,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3292770863092634,0.6707229136907367,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3292770863092634,0.6707229136907367,Kevin Holland,Kevin Holland,0.6707229136907367,0.6183206106870229,0.052402303003713735,,0.13729403386973005,6.5708890768255195,-6.5708890768255195,950.6286179403891,3492,2024-09-28,182,10
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.38018404862710786,0.6198159513728921,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.38018404862710786,0.6198159513728921,Mario Bautista,Mario Bautista,0.6198159513728921,0.5967741935483871,0.023041757824505016,,0.05714355940477245,2.716115145057668,1.8352129358497755,952.4638308762388,3492,2024-09-28,182,10
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.2835273332964545,0.7164726667035455,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7164726667035455,0.2835273332964545,Alex Pereira,,,0.8290598290598291,-0.11258716235628363,edge below 0.020,-0.6586348997842589,0.0,0.0,952.4638308762388,3492,2024-09-28,182,10
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5210266898814492,0.4789733101185508,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.4789733101185508,0.5210266898814492,Joaquin Buckley,,,0.6721311475409836,-0.1511044576595344,edge below 0.020,-0.46086859586158,0.0,0.0,952.4638308762388,3492,2024-09-28,182,10
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.2694362282359135,0.7305637717640865,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.2694362282359135,0.7305637717640865,Tatsuro Taira,,,0.7206703910614525,0.009893380702634014,edge below 0.020,0.03541830291542961,0.0,0.0,952.4638308762388,3500,2024-10-05,182,10
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.23491270523965982,0.7650872947603402,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.23491270523965982,0.7650872947603402,JunYong Park,JunYong Park,0.7650872947603402,0.6491228070175439,0.11596448774279633,,0.3304987900669696,15.739407184357384,8.507787667220208,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5214447799595797,0.4785552200404203,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5214447799595797,0.4785552200404203,Chidi Njokuani,,,0.6363636363636364,-0.11491885640405664,edge below 0.020,-0.3160268551111558,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.3542961244984337,0.6457038755015663,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.6457038755015663,0.35429612449843373,Grant Dawson,,,0.8095238095238095,-0.16381993402224326,edge below 0.020,-0.860054653616777,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.5030986474203185,0.4969013525796815,Daniel Rodriguez,True,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.5030986474203185,0.4969013525796815,Daniel Rodriguez,,,0.6721311475409836,-0.16903250012066506,edge below 0.020,-0.5155491253680285,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.36509577164198426,0.6349042283580157,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6349042283580157,0.36509577164198426,Jonathan Pearce,,,0.6428571428571429,-0.007952914499127162,edge below 0.020,-0.02226816059755585,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.37435163177854897,0.6256483682214511,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.6256483682214511,0.3743516317785489,Themba Gorimbo,,,0.7752808988764045,-0.1496325306549534,edge below 0.020,-0.6658647614145426,0.0,0.0,960.971618543459,3500,2024-10-05,182,10
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.634689559368159,0.36531044063184104,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.634689559368159,0.36531044063184104,Austen Lane,Austen Lane,0.634689559368159,0.2702702702702703,0.3644192890978887,,0.49938939617118083,23.99495181610302,64.78636990347816,1025.7579884469371,3507,2024-10-12,182,10
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.43804690788489486,0.5619530921151051,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5619530921151051,0.43804690788489486,Darren Elkins,,,0.5495495495495496,0.012403542565555536,edge below 0.020,0.0275358644955334,0.0,0.0,1025.7579884469371,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.41949366239951585,0.5805063376004842,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5805063376004842,0.4194936623995158,Matheus Nicolau,Matheus Nicolau,0.5805063376004842,0.35714285714285715,0.22336348045762705,,0.3474543029340866,17.82020134274507,-17.82020134274507,1007.937787104192,3507,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7932646332108542,0.20673536678914584,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.20673536678914592,0.793264633210854,Kyler Phillips,,,0.8333333333333334,-0.04006870012247932,edge below 0.020,-0.24041220073487565,0.0,0.0,1007.937787104192,3507,2024-10-12,182,10
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5258070499577107,0.47419295004228934,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.47419295004228934,0.5258070499577107,Michel Pereira,Michel Pereira,0.5258070499577107,0.4672897196261682,0.05851733033154244,,0.1098483218504393,5.536013722152043,-5.536013722152043,1002.40177338204,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.5930254702444181,0.4069745297555819,Sumudaerji,False,Charles Johnson,Sumudaerji,-238.0,195.0,0.4069745297555819,0.5930254702444181,Sumudaerji,Sumudaerji,0.5930254702444181,0.3389830508474576,0.2540424193969605,,0.3843205831902735,19.2621817068575,-19.2621817068575,983.1395916751825,3507,2024-10-12,182,10
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8743098927824228,0.12569010721757723,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8743098927824228,0.12569010721757723,Ismail Naurdiev,Ismail Naurdiev,0.8743098927824228,0.6296296296296297,0.24468026315279312,,0.6606367105125416,32.47490529094679,19.10288546526282,1002.2424771404453,3513,2024-10-19,182,10
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.16062870552674824,0.8393712944732518,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8393712944732518,0.16062870552674824,Kennedy Nzechukwu,,,0.8823529411764706,-0.0429816467032188,edge below 0.020,-0.3653439969773601,0.0,0.0,1002.2424771404453,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.694691389961734,0.30530861003826604,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.3053086100382661,0.694691389961734,Brunno Ferreira,Brunno Ferreira,0.694691389961734,0.43478260869565216,0.2599087812660818,,0.4598386130092216,23.043489529359444,-23.043489529359444,979.1989876110858,3513,2024-10-19,182,10
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5341361161105753,0.4658638838894247,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.5341361161105753,0.4658638838894247,Mateusz Rębecki,Mateusz Rębecki,0.5341361161105753,0.2857142857142857,0.24842183039628962,,0.3477905625548055,17.02780833771778,42.569520844294445,1021.7685084553802,3513,2024-10-19,182,10
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6677060170529365,0.33229398294706347,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6677060170529365,0.33229398294706347,Geoff Neal,,,0.7560975609756098,-0.08839154392267323,edge below 0.020,-0.3624053300829603,0.0,0.0,1021.7685084553802,3513,2024-10-19,182,10
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7839374249011768,0.2160625750988232,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7839374249011768,0.2160625750988232,Lerone Murphy,Lerone Murphy,0.7839374249011768,0.7206703910614525,0.06326703383972432,,0.226495981146213,11.571323041345199,4.485008930753954,1026.2535173861343,3513,2024-10-19,182,10
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.7817274562719572,0.21827254372804283,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.7817274562719572,0.21827254372804283,Magomed Ankalaev,,,0.7916666666666666,-0.009939210394709463,edge below 0.020,-0.04770820989460564,0.0,0.0,1026.2535173861343,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,Khamzat Chimaev,0.7346261462873502,0.6923076923076923,0.042318453979657944,,0.13753497543388823,7.057287615132169,3.136572273392075,1029.3900896595264,3513,2024-10-19,182,10
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.42025142747083866,0.5797485725291613,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5797485725291613,0.42025142747083866,Ilia Topuria,,,0.7041420118343196,-0.12439343930515823,edge below 0.020,-0.4204498248514346,0.0,0.0,1029.3900896595264,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5625007631796936,0.43749923682030645,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.43749923682030645,0.5625007631796936,Armen Petrosyan,Armen Petrosyan,0.5625007631796936,0.4,0.16250076317969353,,0.2708346052994892,13.939722931607184,-13.939722931607184,1015.4503667279192,3513,2024-10-19,182,10
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.53391339261015,0.46608660738984997,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.46608660738984997,0.53391339261015,Youssef Zalal,,,0.7487437185929648,-0.21483032598281482,edge below 0.020,-0.8550246974116028,0.0,0.0,1015.4503667279192,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.39854848585053293,0.6014515141494671,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.39854848585053293,0.6014515141494671,Cody Gibson,,,0.7142857142857143,-0.11283420013624723,edge below 0.020,-0.3949197004768652,0.0,0.0,1015.4503667279192,3523,2024-10-26,182,10
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.4715275421675753,0.5284724578324247,Rodrigo Nascimento,False,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.4715275421675753,0.5284724578324247,Rodrigo Nascimento,Rodrigo Nascimento,0.5284724578324247,0.4672897196261682,0.06118273820625647,,0.11485180680823576,5.831315467139357,-5.831315467139357,1009.6190512607799,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6117161175059427,0.3882838824940573,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.3882838824940574,0.6117161175059427,Victor Henry,Victor Henry,0.6117161175059427,0.4878048780487805,0.1239112394571622,,0.24192194370207856,12.212450163982819,-12.212450163982819,997.4066010967971,3523,2024-10-26,182,10
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5604699220822038,0.4395300779177962,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.4395300779177962,0.5604699220822038,Brendson Ribeiro,Brendson Ribeiro,0.5604699220822038,0.44642857142857145,0.11404135065363236,,0.20601018182591654,10.273795762316029,12.739506745271875,1010.146107842069,3523,2024-10-26,182,10
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.659839126180227,0.340160873819773,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.659839126180227,0.340160873819773,Mike Malott,,,0.7560975609756098,-0.09625843479538276,edge below 0.020,-0.3946595826610694,0.0,0.0,1010.146107842069,3523,2024-10-26,182,10
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.37989975392925623,0.6201002460707438,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.37989975392925623,0.6201002460707438,Dustin Stoltzfus,Dustin Stoltzfus,0.6201002460707438,0.3787878787878788,0.24131236728286498,,0.38845405465046556,19.61976756903191,32.17641881321233,1042.3225266552813,3523,2024-10-26,182,10
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.35307790183499055,0.6469220981650095,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.6469220981650095,0.35307790183499055,Brandon Moreno,,,0.6363636363636364,0.010558461801373098,edge below 0.020,0.029035769953775936,0.0,0.0,1042.3225266552813,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.6531237129155405,0.3468762870844595,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.6531237129155405,0.3468762870844595,Aiemann Zahabi,Aiemann Zahabi,0.6531237129155405,0.6183206106870229,0.03480310222851757,,0.09118412783871604,4.752163525985434,2.9334342752996507,1045.255960930581,3523,2024-10-26,182,10
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.3228616658050387,0.6771383341949613,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.3228616658050387,0.6771383341949613,Carlos Prates,,,0.8888888888888888,-0.21175055469392756,edge below 0.020,-1.9057549922453485,0.0,0.0,1045.255960930581,3532,2024-11-02,182,10
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.46669970003818906,0.5333002999618109,Matthew Semelsberger,False,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.5333002999618109,0.46669970003818906,Matthew Semelsberger,Matthew Semelsberger,0.5333002999618109,0.423728813559322,0.10957148640248893,,0.19013875581608372,9.937183396034285,-9.937183396034285,1035.3187775345468,3532,2024-11-02,182,10
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4605538855294984,0.5394461144705016,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4605538855294984,0.5394461144705016,Da'Mon Blackshear,,,0.7206703910614525,-0.18122427659095086,edge below 0.020,-0.6487829101956042,0.0,0.0,1035.3187775345468,3532,2024-11-02,182,10
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.28988485839013123,0.7101151416098688,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.28988485839013123,0.7101151416098688,Oban Elliott,,,0.7487437185929648,-0.038628576983096075,edge below 0.020,-0.15374173639272226,0.0,0.0,1035.3187775345468,3535,2024-11-09,182,10
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.20949227003522547,0.7905077299647745,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.7905077299647745,0.20949227003522553,Mickey Gall,Mickey Gall,0.7905077299647745,0.5867768595041323,0.2037308704606422,,0.4930287065147543,25.522093885914718,-25.522093885914718,1009.7966836486321,3535,2024-11-09,182,10
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.6059323088423653,0.39406769115763474,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.39406769115763474,0.6059323088423653,Damon Jackson,,,0.696969696969697,-0.09103738812733175,edge below 0.020,-0.3004233808201947,0.0,0.0,1009.7966836486321,3535,2024-11-09,182,10
