event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-04-18,Lightweight Bout,Gauge Young,Thiago Moises,Gauge Young,0.7005352810864893,0.2994647189135107,Gauge Young,True,Gauge Young,Thiago Moises,-162,130,0.7005352810864893,0.2994647189135107,0.6890675616388745,0.7120030005341041,Gauge Young,Gauge Young,0.7005352810864893,0.6183206106870229,0.0822146703994664,,0.21540243644660204,10.832093580908994,6.6864775190796255,1005.7540443461284,997.7962759939809,1005.7540443461284,3925,2026-04-11,191,1
2026-04-25,Middleweight Bout,Rodolfo Vieira,Eric McConico,Eric McConico,0.5739974823354972,0.4260025176645028,Rodolfo Vieira,False,Rodolfo Vieira,Eric McConico,-390,300,0.5739974823354972,0.4260025176645028,0.6283446341480362,0.5196503305229583,Rodolfo Vieira,,,0.7959183673469388,-0.22192088501144158,non-positive kelly,-1.0874123365560637,0.0,0.0,997.7962759939809,997.7962759939809,997.7962759939809,3928,2026-04-18,191,1
2026-04-25,Middleweight Bout,Jackson McVey,Sedriques Dumas,Jackson McVey,0.4236214272027275,0.5763785727972726,Sedriques Dumas,False,Jackson McVey,Sedriques Dumas,-188,152,0.4236214272027275,0.5763785727972726,0.3933591383750483,0.45388371603040667,Sedriques Dumas,Sedriques Dumas,0.5763785727972726,0.3968253968253968,0.17955317597187576,,0.2976802654270571,14.85121301400087,-14.85121301400087,997.7962759939809,982.94506297998,997.7962759939809,3928,2026-04-18,191,1
2026-04-25,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,0.6832570513108325,0.3167429486891675,Jafel Filho,False,Jafel Filho,Cody Durden,-650,480,0.6832570513108325,0.3167429486891675,0.6879517671998657,0.6785623354217991,Jafel Filho,,,0.8666666666666667,-0.18340961535583422,non-positive kelly,-1.3755721151687563,0.0,0.0,997.7962759939809,982.94506297998,997.7962759939809,3928,2026-04-18,191,1
2026-04-25,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,0.5970231183112514,0.40297688168874857,Montel Jackson,False,Montel Jackson,Raoni Barcelos,-220,170,0.5970231183112514,0.40297688168874857,0.5814827641787164,0.6125634724437865,Montel Jackson,Montel Jackson,0.5970231183112514,0.6875,-0.09047688168874857,,-0.28952602140399547,4.988981379969904,-4.988981379969904,997.7962759939809,977.9560816000101,997.7962759939809,3928,2026-04-18,191,1
2026-04-25,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,0.4028241559190272,0.5971758440809728,Rafa Garcia,True,Alexander Hernandez,Rafa Garcia,-120,-100,0.4028241559190272,0.5971758440809728,0.4005691518641164,0.40507915997393795,Rafa Garcia,Rafa Garcia,0.5971758440809728,0.5,0.0971758440809728,,0.1943516881619456,9.69616953405664,9.69616953405664,997.7962759939809,987.6522511340668,997.7962759939809,3928,2026-04-18,191,1
2026-04-25,Featherweight Bout,Aljamain Sterling,Youssef Zalal,Aljamain Sterling,0.5736628433718558,0.4263371566281442,Aljamain Sterling,True,Aljamain Sterling,Youssef Zalal,110,-138,0.5736628433718558,0.4263371566281442,0.5454508135736583,0.6018748731700534,Aljamain Sterling,Aljamain Sterling,0.5736628433718558,0.47619047619047616,0.09747236718137964,,0.1860836100735429,9.283676657744858,10.212044323519343,997.7962759939809,997.8642954575861,997.7962759939809,3928,2026-04-18,191,1
2026-04-25,Heavyweight Bout,Marcus Buchecha,Ryan Spann,Ryan Spann,0.33260523091703476,0.6673947690829652,Ryan Spann,True,Marcus Buchecha,Ryan Spann,-155,125,0.33260523091703476,0.6673947690829652,0.355612095682394,0.3095983661516756,Ryan Spann,Ryan Spann,0.6673947690829652,0.4444444444444444,0.22295032463852082,,0.4013105843493374,20.02131032903686,25.026637911296078,997.7962759939809,1022.8909333688822,997.7962759939809,3928,2026-04-18,191,1
2026-05-02,Welterweight Bout,Jonathan Micallef,Themba Gorimbo,Jonathan Micallef,0.3673038744977483,0.6326961255022516,Themba Gorimbo,False,Jonathan Micallef,Themba Gorimbo,-235,180,0.3673038744977483,0.6326961255022516,0.3768134610690268,0.35779428792646983,Themba Gorimbo,Themba Gorimbo,0.6326961255022516,0.35714285714285715,0.2755532683593945,,0.428638417447947,21.922517545054557,-21.922517545054557,1022.8909333688822,1000.9684158238276,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Bantamweight Bout,Colby Thicknesse,Vince Morales,Colby Thicknesse,0.714481595042016,0.285518404957984,Colby Thicknesse,True,Colby Thicknesse,Vince Morales,-134,108,0.714481595042016,0.285518404957984,0.7517514836100915,0.6772117064739405,Colby Thicknesse,Colby Thicknesse,0.714481595042016,0.5726495726495726,0.1418320223924434,,0.33188693239831757,16.97420670269251,12.667318434845157,1022.8909333688822,1013.6357342586728,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,0.1819189369370063,0.8180810630629937,Jacob Malkoun,True,Gerald Meerschaert,Jacob Malkoun,900,-1667,0.1819189369370063,0.8180810630629937,0.15050179646390444,0.21333607741010818,Jacob Malkoun,,,0.9434069043576684,-0.12532584129467472,non-positive kelly,-2.214507615676902,0.0,0.0,1022.8909333688822,1013.6357342586728,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Heavyweight Bout,Louie Sutherland,Tai Tuivasa,Louie Sutherland,0.4881163446301069,0.5118836553698931,Tai Tuivasa,False,Louie Sutherland,Tai Tuivasa,175,-225,0.4881163446301069,0.5118836553698931,0.4841249029542591,0.49210778630595475,Tai Tuivasa,,,0.6923076923076923,-0.18042403693779918,non-positive kelly,-0.5863781200478474,0.0,0.0,1022.8909333688822,1013.6357342586728,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Middleweight Bout,Robert Bryczek,Cam Rowston,Cam Rowston,0.4736669368573173,0.5263330631426827,Cam Rowston,True,Robert Bryczek,Cam Rowston,175,-220,0.4736669368573173,0.5263330631426827,0.40823111332690604,0.5391027603877285,Cam Rowston,,,0.6875,-0.1611669368573173,non-positive kelly,-0.5157341979434155,0.0,0.0,1022.8909333688822,1013.6357342586728,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,0.3817587410461767,0.6182412589538233,Steve Erceg,True,Tim Elliott,Steve Erceg,150,-188,0.3817587410461767,0.6182412589538233,0.4063217673680333,0.3571957147243201,Steve Erceg,Steve Erceg,0.6182412589538233,0.6527777777777778,-0.034536518823954476,,-0.0994651742129889,5.114454666844411,2.720454610023623,1022.8909333688822,1016.3561888686964,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Lightweight Bout,Beneil Dariush,Quillan Salkilld,Quillan Salkilld,0.28998627844834873,0.7100137215516513,Quillan Salkilld,True,Beneil Dariush,Quillan Salkilld,320,-420,0.28998627844834873,0.7100137215516513,0.27586662248274807,0.3041059344139494,Quillan Salkilld,,,0.8076923076923077,-0.09767858614065639,non-positive kelly,-0.5079286479314131,0.0,0.0,1022.8909333688822,1016.3561888686964,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,0.6665985505140625,0.33340144948593753,Jack Della Maddalena,False,Jack Della Maddalena,Carlos Prates,-110,-112,0.6665985505140625,0.33340144948593753,0.6788370806725166,0.6543600203556084,Jack Della Maddalena,Jack Della Maddalena,0.6665985505140625,0.5238095238095238,0.14278902670453864,,0.2998569560795312,15.336048084067182,-15.336048084067182,1022.8909333688822,1001.0201407846292,1022.8909333688822,3935,2026-04-25,191,1
2026-05-02,Heavyweight Bout,Shamil Gaziev,Brando Pericic,Brando Pericic,0.45104374306045913,0.5489562569395409,Brando Pericic,True,Shamil Gaziev,Brando Pericic,-112,-112,0.45104374306045913,0.5489562569395409,0.42584859703524214,0.47623888908567613,Brando Pericic,Brando Pericic,0.5489562569395409,0.5283018867924528,0.02065437014708804,,0.043787264711826666,5.114454666844411,4.566477381111081,1022.8909333688822,1005.5866181657403,1022.8909333688822,3935,2026-04-25,191,1
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.7046448259677645,0.29535517403223555,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.7046448259677645,0.29535517403223555,0.7362492110909099,0.6730404408446189,Jared Gordon,Jared Gordon,0.7046448259677645,0.7354497354497355,-0.03080490948197101,,-0.11644255784185041,5.027933090828702,-5.027933090828702,1005.5866181657403,1000.5586850749116,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.4697222171800031,0.5302777828199969,Jose Ochoa,True,Clayton Carpenter,Jose Ochoa,150,-182,0.4697222171800031,0.5302777828199969,0.5173235635766669,0.4221208707833394,Jose Ochoa,Jose Ochoa,0.5302777828199969,0.6453900709219859,-0.11511228810198892,,-0.32461665244760857,5.027933090828702,2.7626005993564298,1005.5866181657403,1003.3212856742681,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.31567694391911433,0.6843230560808857,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525,-800,0.31567694391911433,0.6843230560808857,0.31467177731959284,0.3166821105186358,Baisangur Susurkaev,,,0.8888888888888888,-0.2045658328080031,non-positive kelly,-1.8410924952720285,0.0,0.0,1005.5866181657403,1003.3212856742681,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,0.4280973481913809,0.5719026518086191,William Gomis,False,Pat Sabatini,William Gomis,-177,140,0.4280973481913809,0.5719026518086191,0.4165633365433895,0.4396313598393723,William Gomis,William Gomis,0.5719026518086191,0.4166666666666667,0.15523598514195242,,0.26611883167191847,13.380276798559121,-13.380276798559121,1005.5866181657403,989.9410088757089,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6500109427004599,0.3499890572995401,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.6500109427004599,0.3499890572995401,0.6423823168951747,0.657639568505745,Marco Tulio,Marco Tulio,0.6500109427004599,0.6503496503496503,-0.0003387076491904173,,-0.0009687038766847446,5.027933090828702,-5.027933090828702,1005.5866181657403,984.9130757848802,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6315927258583653,0.36840727414163466,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.6315927258583653,0.36840727414163466,0.621298603083028,0.6418868486337028,Grant Dawson,Grant Dawson,0.6315927258583653,0.5934959349593496,0.03809679089901574,,0.09371810561157869,5.027933090828702,3.4437897882388366,1005.5866181657403,988.3568655731191,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.5159824997663975,0.48401750023360246,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.5159824997663975,0.48401750023360246,0.5212586376955703,0.5107063618372248,Tatsuro Taira,Tatsuro Taira,0.5159824997663975,0.6078431372549019,-0.09186063748850437,,-0.2342446255956863,5.027933090828702,-5.027933090828702,1005.5866181657403,983.3289324822904,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.29372347665014226,0.7062765233498578,King Green,True,Jeremy Stephens,King Green,310,-420,0.29372347665014226,0.7062765233498578,0.31133416523209434,0.2761127880681902,King Green,,,0.8076923076923077,-0.10141578434244991,non-positive kelly,-0.5273620785807395,0.0,0.0,1005.5866181657403,983.3289324822904,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.34165911367330826,0.6583408863266917,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.34165911367330826,0.6583408863266917,0.36412928282151724,0.31918894452509927,Sean Brady,Sean Brady,0.6583408863266917,0.425531914893617,0.23280897143307472,,0.40526006138350046,20.37620473021373,27.507876385788535,1005.5866181657403,1010.836808868079,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.5330978109802986,0.4669021890197014,Alexander Volkov,True,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.5330978109802986,0.4669021890197014,0.5426247499984602,0.5235708719621369,Alexander Volkov,Alexander Volkov,0.5330978109802986,0.5850622406639004,-0.05196442968360182,,-0.12523427553748026,5.027933090828702,3.5659099934955334,1005.5866181657403,1014.4027188615744,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.7974376545668436,0.20256234543315643,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.7974376545668436,0.20256234543315643,0.7612349788402675,0.8336403302934197,Khamzat Chimaev,Khamzat Chimaev,0.7974376545668436,0.8333333333333334,-0.0358956787664898,,-0.2153740725989385,5.027933090828702,-5.027933090828702,1005.5866181657403,1009.3747857707457,1005.5866181657403,3944,2026-05-02,191,1
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.2535447178927846,0.7464552821072155,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.2535447178927846,0.7464552821072155,0.23385280025659308,0.27323663552897615,Ateba Gautier,,,0.934640522875817,-0.18818524076860155,non-positive kelly,-2.8792341837596034,0.0,0.0,1005.5866181657403,1009.3747857707457,1005.5866181657403,3944,2026-05-02,191,1
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.5530916060251829,0.4469083939748171,Ivan Erslan,True,Ivan Erslan,Tuco Tokkos,-175,140,0.5530916060251829,0.4469083939748171,0.5439521630206253,0.5622310490297404,Ivan Erslan,Ivan Erslan,0.5530916060251829,0.6363636363636364,-0.08327203033845343,,-0.22899808343074696,5.046873928853729,2.883927959344988,1009.3747857707457,1012.2587137300907,1009.3747857707457,3956,2026-05-09,191,1
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.4805293275318716,0.5194706724681284,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.4805293275318716,0.5194706724681284,0.45016988556504284,0.5108887694987003,Andre Petroski,Andre Petroski,0.5194706724681284,0.6062992125984252,-0.08682854013029684,,-0.2205444919309539,5.046873928853729,-5.046873928853729,1009.3747857707457,1007.2118398012369,1009.3747857707457,3956,2026-05-09,191,1
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2785107024590219,0.7214892975409781,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.2785107024590219,0.7214892975409781,0.27951608871449773,0.277505316203546,Khaos Williams,Khaos Williams,0.7214892975409781,0.5555555555555556,0.16593374198542254,,0.3733509194672008,18.842550217725837,15.07404017418067,1009.3747857707457,1022.2858799754176,1009.3747857707457,3956,2026-05-09,191,1
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6692087250744163,0.3307912749255837,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.6692087250744163,0.3307912749255837,0.634615678649418,0.7038017714994146,Daniel Barez,Daniel Barez,0.6692087250744163,0.42016806722689076,0.24904065784752555,,0.42950490266457303,21.67657095572692,-21.67657095572692,1009.3747857707457,1000.6093090196907,1009.3747857707457,3956,2026-05-09,191,1
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.42647505628821886,0.5735249437117811,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.42647505628821886,0.5735249437117811,0.4034069039850522,0.4495432085913855,Daniel Santos,Daniel Santos,0.5735249437117811,0.6254681647940075,-0.051943221082226376,,-0.13868840028954452,5.046873928853729,-5.046873928853729,1009.3747857707457,995.562435090837,1009.3747857707457,3956,2026-05-09,191,1
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.38656058557725587,0.6134394144227442,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.38656058557725587,0.6134394144227442,0.3663895985508706,0.4067315726036411,Melquizael Costa,Melquizael Costa,0.6134394144227442,0.4878048780487805,0.1256345363739637,,0.24528647577773868,12.379299197030809,-12.379299197030809,1009.3747857707457,983.1831358938061,1009.3747857707457,3956,2026-05-09,191,1
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5479725528693504,0.4520274471306496,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.5479725528693504,0.4520274471306496,0.5378574137047881,0.5580876920339128,Benardo Sopaj,Benardo Sopaj,0.5479725528693504,0.5475113122171946,0.00046124065215580323,,0.001019341841264434,5.046873928853729,4.170970189135313,1009.3747857707457,987.3541060829415,1009.3747857707457,3956,2026-05-09,191,1
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7136010250015867,0.28639897499841327,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.7136010250015867,0.28639897499841327,0.735465003920618,0.6917370460825556,Song Yadong,,,0.8611111111111112,-0.14751008610952443,non-positive kelly,-1.0620726199885757,0.0,0.0,987.3541060829415,987.3541060829415,987.3541060829415,3963,2026-05-16,191,1
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8177968917765104,0.18220310822348962,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8177968917765104,0.18220310822348962,0.819429544637171,0.8161642389158499,Zhang Mingyang,Zhang Mingyang,0.8177968917765104,0.7142857142857143,0.10351117749079608,,0.36228912121778645,17.885382571178102,-17.885382571178102,987.3541060829415,969.4687235117634,987.3541060829415,3963,2026-05-16,191,1
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6752402158393308,0.3247597841606692,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.6752402158393308,0.3247597841606692,0.663912095944731,0.6865683357339306,Tallison Teixeira,Tallison Teixeira,0.6752402158393308,0.18518518518518517,0.49005503065414563,,0.6014311739846333,29.691276958000586,-29.691276958000586,987.3541060829415,939.7774465537628,987.3541060829415,3963,2026-05-16,191,1
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4996094867416427,0.5003905132583573,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.4996094867416427,0.5003905132583573,0.5388489628418247,0.46037001064146066,Cameron Smotherman,Cameron Smotherman,0.5003905132583573,0.30303030303030304,0.19736021022805422,,0.28316899728372996,13.979403609174005,-13.979403609174005,987.3541060829415,925.7980429445888,987.3541060829415,3963,2026-05-16,191,1
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.24681928817446935,0.7531807118255307,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.24681928817446935,0.7531807118255307,0.2366334502764661,0.2570051260724726,Jake Matthews,,,0.855072463768116,-0.10189175194258526,non-positive kelly,-0.7030530884038383,0.0,0.0,987.3541060829415,925.7980429445888,987.3541060829415,3963,2026-05-16,191,1
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.2219207126487896,0.7780792873512103,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.2219207126487896,0.7780792873512103,0.23280344307562503,0.21103798222195413,Rei Tsuruya,Rei Tsuruya,0.7780792873512103,0.8130841121495327,-0.03500482479832234,,-0.18727581267102467,4.936770530414708,1.1348897771068294,987.3541060829415,926.9329327216956,987.3541060829415,3963,2026-05-16,191,1
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6294223549022364,0.3705776450977636,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6294223549022364,0.3705776450977636,0.6387422799779343,0.6201024298265385,Jordan Leavitt,Jordan Leavitt,0.6294223549022364,0.40816326530612246,0.22125908959611396,,0.37385156517964085,17.326766385728032,-17.326766385728032,926.9329327216956,909.6061663359676,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.41033119414623614,0.5896688058537638,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.41033119414623614,0.5896688058537638,0.44009594412775666,0.38056644416471563,Marcus McGhee,,,0.8333333333333334,-0.24366452747956957,non-positive kelly,-1.461987164877417,0.0,0.0,926.9329327216956,909.6061663359676,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.43265315195985143,0.5673468480401486,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.43265315195985143,0.5673468480401486,0.4283538637835134,0.4369524401361895,Alessandro Costa,,,0.8198198198198198,-0.2524729717796712,non-positive kelly,-1.4012249933771754,0.0,0.0,926.9329327216956,909.6061663359676,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.39237053917945,0.60762946082055,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.39237053917945,0.60762946082055,0.40761114133374987,0.3771299370251501,Iwo Baraniewski,,,0.8130841121495327,-0.20545465132898266,non-positive kelly,-1.0991823846100572,0.0,0.0,926.9329327216956,909.6061663359676,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.37544423195773696,0.6245557680422631,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.37544423195773696,0.6245557680422631,0.3604540308953349,0.390434433020139,Edgar Chairez,Edgar Chairez,0.6245557680422631,0.5073891625615764,0.11716660548068669,,0.2378482091257941,11.023466901378775,10.702395049882305,926.9329327216956,920.3085613858499,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6728417849277436,0.3271582150722564,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6728417849277436,0.3271582150722564,0.6886082758133114,0.6570752940421758,Fares Ziam,Fares Ziam,0.6728417849277436,0.7701149425287356,-0.09727315760099198,,-0.4231382355643154,4.634664663608478,-4.634664663608478,926.9329327216956,915.6738967222414,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.6405529420833744,0.35944705791662557,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.6405529420833744,0.35944705791662557,0.6249302507834329,0.656175633383316,Brendan Allen,Brendan Allen,0.6405529420833744,0.6610169491525424,-0.020464007069167955,,-0.060368820854045484,4.634664663608478,2.376751109542809,926.9329327216956,918.0506478317842,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.5871055294976333,0.4128944705023667,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.5871055294976333,0.4128944705023667,0.5730728013530897,0.601138257642177,Gabriel Bonfim,Gabriel Bonfim,0.5871055294976333,0.5098039215686274,0.07730160792900587,,0.1576952801751719,7.308647426457078,7.027545602362576,926.9329327216956,925.0781934341468,926.9329327216956,3969,2026-05-30,191,1
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.49431807161815955,0.5056819283818405,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.49431807161815955,0.5056819283818405,0.4710617686053847,0.5175743746309345,Santiago Luna,Santiago Luna,0.5056819283818405,0.49504950495049505,0.010632423431345406,,0.021056367971880107,4.634664663608478,-4.634664663608478,926.9329327216956,920.4435287705383,926.9329327216956,3969,2026-05-30,191,1
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.4938049453635403,0.5061950546364598,Diego Lopes,True,Steve Garcia,Diego Lopes,140,-175,0.4938049453635403,0.5061950546364598,0.4600945747352343,0.5275153159918463,Diego Lopes,Diego Lopes,0.5061950546364598,0.6363636363636364,-0.1301685817271766,,-0.35796359974973574,4.602217643852692,2.6298386536301095,920.4435287705383,923.0733674241684,920.4435287705383,3978,2026-06-06,191,1
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.670806574359172,0.329193425640828,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.670806574359172,0.329193425640828,0.6639251936303392,0.6776879550880047,Mauricio Ruffy,,,0.8412698412698413,-0.17046326691066926,non-positive kelly,-1.0739185815372163,0.0,0.0,920.4435287705383,923.0733674241684,920.4435287705383,3978,2026-06-06,191,1
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.20062666228383008,0.7993733377161699,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.20062666228383008,0.7993733377161699,0.20110133976556802,0.20015198480209218,Josh Hokit,Josh Hokit,0.7993733377161699,0.801980198019802,-0.002606860303632108,,-0.013164644533341908,4.602217643852692,1.1363500355191831,920.4435287705383,924.2097174596876,920.4435287705383,3978,2026-06-06,191,1
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.31705893712869393,0.6829410628713061,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.31705893712869393,0.6829410628713061,0.33693113057893725,0.29718674367845055,Bo Nickal,Bo Nickal,0.6829410628713061,0.7701149425287356,-0.08717387965742951,,-0.3792063765098187,4.602217643852692,1.3737963115978182,920.4435287705383,925.5835137712853,920.4435287705383,3978,2026-06-06,191,1
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.35417285493461526,0.6458271450653847,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.35417285493461526,0.6458271450653847,0.35277980977397977,0.3555659000952507,Ciryl Gane,Ciryl Gane,0.6458271450653847,0.5121951219512195,0.13363202311416522,,0.2739456473840387,12.607574918474707,12.007214208071149,920.4435287705383,937.5907279793565,920.4435287705383,3978,2026-06-06,191,1
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.20298526381568444,0.7970147361843156,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.20298526381568444,0.7970147361843156,0.2156871452717883,0.19028338235958053,Ilia Topuria,Ilia Topuria,0.7970147361843156,0.8275862068965517,-0.030571470712236093,,-0.1773145301309694,4.602217643852692,-4.602217643852692,920.4435287705383,932.9885103355039,920.4435287705383,3978,2026-06-06,191,1
