event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.6481465909678713,0.3518534090321287,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186.0,150.0,0.6481465909678713,0.3518534090321287,Marco Tulio,0.6481465909678713,,-0.0063007498318881534,5.204997600551771,-5.204997600551771,1035.7945225098024,5109,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6936219307371216,0.30637806926287836,Jared Gordon,False,Jared Gordon,Jim Miller,-278.0,215.0,0.6936219307371216,0.30637806926287836,Jared Gordon,0.6936219307371216,,-0.1581091018136802,5.178972612549012,-5.178972612549012,1030.6155498972535,5109,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.6471185134171156,0.35288148658288443,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146.0,120.0,0.6471185134171156,0.35288148658288443,Grant Dawson,0.6471185134171156,,0.1319115430061043,6.79750437165157,4.655824912090116,1035.2713748093436,5109,2026-05-02,182,10
2026-05-09,Welterweight Bout,Yaroslav Amosov,Joel Alvarez,Yaroslav Amosov,0.5626976072378239,0.4373023927621761,Yaroslav Amosov,True,,,,,,,,,missing odds row,0.0,0.0,0.0,1035.2713748093436,5109,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.5015281817704655,0.49847181822953446,Joaquin Buckley,False,Joaquin Buckley,Sean Brady,-167.0,135.0,0.5015281817704655,0.49847181822953446,Joaquin Buckley,0.5015281817704655,,-0.33091975467285706,5.176356874046718,-5.176356874046718,1030.095017935297,5109,2026-05-02,182,10
2026-05-09,Middleweight Bout,Djorden Santos,Baisangur Susurkaev,Baisangur Susurkaev,0.2928318638970979,0.7071681361029021,Baisangur Susurkaev,True,Djorden Santos,Baisangur Susurkaev,525.0,-800.0,0.2928318638970979,0.7071681361029021,,,,-1.6354867750738813,0.0,0.0,1030.095017935297,5109,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.4956706998409297,0.5043293001590703,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141.0,114.0,0.4956706998409297,0.5043293001590703,Waldo Cortes Acosta,0.5043293001590703,,0.0695304406494828,5.150475089676485,-5.150475089676485,1024.9445428456204,5109,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.6243717785749138,0.37562822142508623,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155.0,130.0,0.6243717785749138,0.37562822142508623,Tatsuro Taira,0.6243717785749138,,0.04214803536603013,5.124722714228102,-5.124722714228102,1019.8198201313922,5109,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8672333837875763,0.1327666162124237,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8672333837875763,0.1327666162124237,Khamzat Chimaev,0.8672333837875763,,0.20340030272545787,10.37158300700736,-10.37158300700736,1009.4482371243848,5109,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.21211409528625663,0.7878859047137434,King Green,True,Jeremy Stephens,King Green,310.0,-420.0,0.21211409528625663,0.7878859047137434,King Green,0.7878859047137434,,-0.1029932954885342,5.047241185621925,1.2017240918147438,1010.6499612161996,5109,2026-05-02,182,10
2026-05-09,Flyweight Bout,Clayton Carpenter,Jose Ochoa,Jose Ochoa,0.5745962959861586,0.4254037040138414,Clayton Carpenter,False,Clayton Carpenter,Jose Ochoa,150.0,-182.0,0.5745962959861586,0.4254037040138414,Clayton Carpenter,0.5745962959861586,,0.29099382664359763,14.704644980575274,-14.704644980575274,995.9453162356243,5109,2026-05-02,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.35468246264100867,0.6453175373589913,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.35468246264100867,0.6453175373589913,Andre Petroski,0.6453175373589913,,0.09910654489183797,4.979726581178122,-4.979726581178122,990.9655896544461,5122,2026-05-09,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.46945848646070126,0.5305415135392988,Luis Gurule,True,Daniel Barez,Luis Gurule,138.0,-175.0,0.46945848646070126,0.5305415135392988,Luis Gurule,0.5305415135392988,,-0.2910108377669284,4.954827948272231,2.8313302561555607,993.7969199106017,5122,2026-05-09,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.45500058412304945,0.5449994158769506,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.45500058412304945,0.5449994158769506,Tuco Tokkos,0.5449994158769506,,0.21999899864620096,10.931716361900557,-10.931716361900557,982.8652035487011,5122,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.435718516429332,0.564281483570668,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.435718516429332,0.564281483570668,Melquizael Costa,0.564281483570668,,0.1493114679236851,7.3376523156484055,-7.3376523156484055,975.5275512330527,5122,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.610813831308912,0.389186168691088,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.610813831308912,0.389186168691088,Benardo Sopaj,0.610813831308912,,0.13989856719269556,6.8237453337251495,5.639458953491859,981.1670101865445,5122,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.42911614986260416,0.5708838501373958,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.42911614986260416,0.5708838501373958,Daniel Santos,0.5708838501373958,,-0.14574012013315313,4.905835050932723,-4.905835050932723,976.2611751356118,5122,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.340288442814898,0.659711557185102,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.340288442814898,0.659711557185102,Khaos Williams,0.659711557185102,,0.23435100366647948,11.439389311682367,9.151511449345895,985.4126865849577,5122,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7469104464443136,0.2530895535556864,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7469104464443136,0.2530895535556864,,,,-0.822244785600942,0.0,0.0,985.4126865849577,5129,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8369102026382127,0.1630897973617873,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.8369102026382127,0.1630897973617873,Zhang Mingyang,0.8369102026382127,,0.4291857092337445,21.146252138994733,-21.146252138994733,964.2664344459629,5129,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6612470623959017,0.3387529376040983,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.6612470623959017,0.3387529376040983,Tallison Teixeira,0.6612470623959017,,0.5842577583949703,28.169007274245445,-28.169007274245445,936.0974271717174,5129,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.37352039922654146,0.6264796007734585,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.37352039922654146,0.6264796007734585,Cameron Smotherman,0.6264796007734585,,0.46407942719670137,21.721177890107825,-21.721177890107825,914.3762492816096,5129,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.28291457298855316,0.7170854270114468,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.28291457298855316,0.7170854270114468,,,,-0.9521105536210168,0.0,0.0,914.3762492816096,5129,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Cody Haddon,Aoriqileng,Cody Haddon,0.8153851496243996,0.18461485037560044,Cody Haddon,True,,,,,,,,,missing odds row,0.0,0.0,0.0,914.3762492816096,5129,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.24371433788183072,0.7562856621181693,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.24371433788183072,0.7562856621181693,Rei Tsuruya,0.7562856621181693,,-0.30387170766779437,4.571881246408048,1.0510071830823098,915.4272564646919,5129,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6713050232192681,0.3286949767807319,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.6713050232192681,0.3286949767807319,Jordan Leavitt,0.6713050232192681,,0.44461883233600474,20.350809892894183,-20.350809892894183,895.0764465717978,5136,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.5074540947275408,0.49254590527245923,John Yannis,False,John Yannis,Marcus McGhee,360.0,-500.0,0.5074540947275408,0.49254590527245923,John Yannis,0.5074540947275408,,0.3706357877074132,16.587368191674532,-16.587368191674532,878.4890783801233,5136,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3004726819938126,0.6995273180061874,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.3004726819938126,0.6995273180061874,,,,-0.66762338506566,0.0,0.0,878.4890783801233,5136,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.25003875611397913,0.7499612438860208,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.25003875611397913,0.7499612438860208,Iwo Baraniewski,0.7499612438860208,,-0.3377073452097887,4.392445391900616,1.0097575613564636,879.4988359414797,5136,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.28218718253408603,0.717812817465914,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.28218718253408603,0.717812817465914,Edgar Chairez,0.717812817465914,,0.42716001945580534,18.784336993606033,18.23722038214178,897.7360563236215,5136,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6481022778056542,0.3518977221943458,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6481022778056542,0.3518977221943458,,,,-0.5307550915454042,0.0,0.0,897.7360563236215,5136,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.6145367351785722,0.3854632648214278,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.6145367351785722,0.3854632648214278,Brendan Allen,0.6145367351785722,,-0.137116631223212,4.488680281618108,2.3018873239067217,900.0379436475282,5136,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6753376561417096,0.3246623438582904,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.6753376561417096,0.3246623438582904,Gabriel Bonfim,0.6753376561417096,,0.3376888185290876,15.196637491084166,14.612151433734775,914.650095081263,5136,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.3339937831782491,0.6660062168217509,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.3339937831782491,0.6660062168217509,Santiago Luna,0.6660062168217509,,0.3385613313528792,15.483257695637498,-15.483257695637498,899.1668373856255,5136,2026-05-30,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.23174004981912133,0.7682599501808787,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.23174004981912133,0.7682599501808787,Bo Nickal,0.7682599501808787,,-0.008069216713177818,4.4958341869281275,1.342040055799441,900.5088774414249,5145,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6949371323240664,0.3050628676759336,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.6949371323240664,0.3050628676759336,,,,-0.9218960663583815,0.0,0.0,900.5088774414249,5145,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.24301818921753007,0.75698181078247,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.24301818921753007,0.75698181078247,Josh Hokit,0.75698181078247,,-0.2272418555485268,4.5025443872071245,1.1117393548659567,901.6206167962908,5145,2026-06-06,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5885184810721797,0.41148151892782026,Steve Garcia,False,Steve Garcia,Diego Lopes,140.0,-175.0,0.5885184810721797,0.41148151892782026,Steve Garcia,0.5885184810721797,,0.294603110409451,13.281011905873749,-13.281011905873749,888.3396048904171,5145,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3741168103546676,0.6258831896453324,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.3741168103546676,0.6258831896453324,Ciryl Gane,0.6258831896453324,,0.23306053877293142,10.351845346454683,9.85890032995684,898.198505220374,5145,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.11212679259997707,0.887873207400023,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.11212679259997707,0.887873207400023,Ilia Topuria,0.887873207400023,,0.3496646029201332,15.703411183566965,-15.703411183566965,882.4950940368071,5145,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7055163111219578,0.2944836888780422,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.7055163111219578,0.2944836888780422,,,,-0.5754877354975259,0.0,0.0,882.4950940368071,5145,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.46383497738995055,0.5361650226100494,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.46383497738995055,0.5361650226100494,Kyoji Horiguchi,0.5361650226100494,,0.17936888615624122,7.914608102786473,-7.914608102786473,874.5804859340207,5152,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6533152652201737,0.3466847347798263,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.6533152652201737,0.3466847347798263,,,,-0.542747069770227,0.0,0.0,874.5804859340207,5152,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3306947978741433,0.6693052021258568,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.3306947978741433,0.6693052021258568,Christian Rodriguez,0.6693052021258568,,-0.05822335319725846,4.372902429670104,1.9876829225773198,876.5681688565979,5152,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7998324155958995,0.20016758440410054,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.7998324155958995,0.20016758440410054,Vinicius Oliveira,0.7998324155958995,,0.24937155848462292,10.929558519289097,3.9743849161051266,880.5425537727031,5152,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.21002455439061513,0.7899754456093848,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.21002455439061513,0.7899754456093848,,,,-0.617189068807737,0.0,0.0,880.5425537727031,5152,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.35295212993172687,0.6470478700682731,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167.0,135.0,0.35295212993172687,0.6470478700682731,Mitch Raposo,0.6470478700682731,,0.3856018478966236,16.976941794318318,22.91887142232973,903.4614251950328,5152,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.24551052075614882,0.7544894792438512,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310.0,-420.0,0.24551052075614882,0.7544894792438512,Michael Aswell Jr.,0.7544894792438512,,-0.2766547079319736,4.517307125975164,-4.517307125975164,898.9441180690576,5152,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5780480900625924,0.4219519099374076,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649.0,450.0,0.5780480900625924,0.4219519099374076,,,,-2.160419805431183,0.0,0.0,898.9441180690576,5159,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5774464403196654,0.4225535596803346,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180.0,146.0,0.5774464403196654,0.4225535596803346,Nursulton Ruziboev,0.5774464403196654,,-0.18314996710493683,4.494720590345288,2.4970669946362714,901.4411850636939,5159,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.460920144519799,0.539079855480201,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120.0,102.0,0.460920144519799,0.539079855480201,Abus Magomedov,0.539079855480201,,0.08719736085294706,4.50720592531847,4.597350043824839,906.0385351075187,5159,2026-06-20,182,10
2026-06-27,Featherweight Bout,Kaan Ofli,Javier Reyes,Kaan Ofli,0.20836768886739943,0.7916323111326006,Javier Reyes,False,,,,,,,,,missing odds row,0.0,0.0,0.0,906.0385351075187,5159,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.20271143139950787,0.7972885686004921,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265.0,-345.0,0.20271143139950787,0.7972885686004921,Asu Almabayev,0.7972885686004921,,0.09793413027219004,4.530192675537593,1.3130993262427808,907.3516344337614,5159,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.21629407562466915,0.7837059243753308,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195.0,155.0,0.21629407562466915,0.7837059243753308,Matheus Camilo,0.7837059243753308,,0.6441613594561895,29.224043117082363,45.297266831477664,952.6489012652391,5159,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.2914366685966997,0.7085633314033003,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225.0,-290.0,0.2914366685966997,0.7085633314033003,Ikram Aliskerov,0.7085633314033003,,-0.1366030075271288,4.7632445063261954,1.6424981056297228,954.2913993708688,5159,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.33206965457046467,0.6679303454295353,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148.0,-176.0,0.33206965457046467,0.6679303454295353,Jean Matsumoto,0.6679303454295353,,0.08348775338551755,4.7714569968543445,2.71105511184906,957.0024544827179,5159,2026-06-20,182,10
