event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.18992761183420476,0.8100723881657952,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.18992761183420476,0.8100723881657952,Jake Matthews,Jake Matthews,0.8100723881657952,0.855072463768116,-0.04500007560232078,,-0.31050052165601333,4.338990170139609,0.7354220627355269,868.5334560906574,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.23130535062339913,0.7686946493766009,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.23130535062339913,0.7686946493766009,Rei Tsuruya,Rei Tsuruya,0.7686946493766009,0.8130841121495327,-0.044389462772931765,,-0.23748362583518506,4.342667280453287,0.9983143173455832,869.531770408003,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.6689630657286731,0.33103693427132685,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.6689630657286731,0.33103693427132685,Jordan Leavitt,Jordan Leavitt,0.6689630657286731,0.40816326530612246,0.2607998004225507,,0.4406617317484477,19.158468787914213,-19.158468787914213,850.3733016200888,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.4001703128321502,0.5998296871678498,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.4001703128321502,0.5998296871678498,Marcus McGhee,,,0.8333333333333334,-0.23350364616548358,non-positive kelly,-1.401021876992901,0.0,0.0,850.3733016200888,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.27228041707696043,0.7277195829230396,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.27228041707696043,0.7277195829230396,Alessandro Costa,,,0.8198198198198198,-0.09210023689678015,non-positive kelly,-0.5111563147771302,0.0,0.0,850.3733016200888,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.18447301007945766,0.8155269899205424,Iwo Baraniewski,Iwo Baraniewski,0.8155269899205424,0.8130841121495327,0.0024428777710097105,,0.01306939607490181,4.251866508100444,0.9774405765748148,851.3507421966636,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.41727837416877234,0.5827216258312277,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.41727837416877234,0.5827216258312277,Edgar Chairez,Edgar Chairez,0.5827216258312277,0.5073891625615764,0.07533246326965126,,0.15292490043739218,6.509636374386236,6.320035314938093,857.6707775116017,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6460940227422632,0.35390597725773676,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6460940227422632,0.35390597725773676,Fares Ziam,,,0.7701149425287356,-0.12402091978647234,non-positive kelly,-0.539491001071155,0.0,0.0,857.6707775116017,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,False,Brendan Allen,Edmen Shahbazyan,-195,155,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,Edmen Shahbazyan,0.5095292570549881,0.39215686274509803,0.11737239430989005,,0.1930965196711094,8.280662108055235,-8.280662108055235,849.3901154035465,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,Gabriel Bonfim,0.7456679960730959,0.5098039215686274,0.23586407450446845,,0.4811627119891156,20.434742573215917,19.648790935784536,869.038906339331,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.49040250264374763,0.5095974973562524,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.49040250264374763,0.5095974973562524,Santiago Luna,Santiago Luna,0.5095974973562524,0.49504950495049505,0.014547992405757326,,0.028810730058460556,4.345194531696655,-4.345194531696655,864.6937118076344,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.4778777170913204,0.5221222829086796,Diego Lopes,True,Steve Garcia,Diego Lopes,140,-175,0.4778777170913204,0.5221222829086796,Diego Lopes,Diego Lopes,0.5221222829086796,0.6363636363636364,-0.11424135345495678,,-0.3141637220011313,4.323468559038172,2.4705534623075267,867.1642652699419,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.7710664858074747,0.22893351419252528,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.7710664858074747,0.22893351419252528,Mauricio Ruffy,Mauricio Ruffy,0.7710664858074747,0.8412698412698413,-0.07020335546236656,,-0.4422811394129092,4.335821326349709,0.818079495537681,867.9823447654795,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12614733207957873,0.8738526679204213,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.12614733207957873,0.8738526679204213,Josh Hokit,Josh Hokit,0.8738526679204213,0.801980198019802,0.07187246990061924,,0.3629559729981274,15.751968824477535,3.8893750183895146,871.871719783869,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2164407873218505,0.7835592126781495,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2164407873218505,0.7835592126781495,Bo Nickal,Bo Nickal,0.7835592126781495,0.7701149425287356,0.013444270149413962,,0.058482575149950436,4.3593585989193455,1.301301074304282,873.1730208581733,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.2753414116392171,0.7246585883607829,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.2753414116392171,0.7246585883607829,Ciryl Gane,Ciryl Gane,0.7246585883607829,0.5121951219512195,0.21246346640956337,,0.43555010613960493,19.015530095650846,18.110028662524613,891.283049520698,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.1443992645658501,0.8556007354341499,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.1443992645658501,0.8556007354341499,Ilia Topuria,Ilia Topuria,0.8556007354341499,0.8275862068965517,0.028014528537598227,,0.16248426551806963,7.240973583503796,-7.240973583503796,884.0420759371942,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6808621848010374,0.31913781519896256,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.6808621848010374,0.31913781519896256,Sean O'Malley,,,0.8130841121495327,-0.13222192734849525,non-positive kelly,-0.7073873113144497,0.0,0.0,884.0420759371942,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.48507452108283544,0.5149254789171646,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.48507452108283544,0.5149254789171646,Kyoji Horiguchi,Kyoji Horiguchi,0.5149254789171646,0.43478260869565216,0.0801428702215124,,0.14179123193036808,6.267470751270739,-6.267470751270739,877.7746051859235,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6561528055583172,0.34384719444168277,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6561528055583172,0.34384719444168277,Navajo Stirling,,,0.7752808988764045,-0.11912809331808727,non-positive kelly,-0.5301200152654884,0.0,0.0,877.7746051859235,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.381091336113937,0.618908663886063,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.381091336113937,0.618908663886063,Christian Rodriguez,Christian Rodriguez,0.618908663886063,0.6875,-0.06859133611393697,,-0.21949227556459838,4.388873025929618,1.9949422845134626,879.769547470437,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7648567041665268,0.23514329583347315,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.7648567041665268,0.23514329583347315,Vinicius Oliveira,Vinicius Oliveira,0.7648567041665268,0.7333333333333333,0.031523370833193565,,0.1182126406244757,5.1999940673740195,1.8909069335905526,881.6604544040276,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.2424498709469952,0.7575501290530048,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.2424498709469952,0.7575501290530048,Andre Lima,,,0.8701298701298701,-0.1125797410768653,non-positive kelly,-0.8668640062918634,0.0,0.0,881.6604544040276,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.4418115573282815,0.5581884426717185,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.4418115573282815,0.5581884426717185,Mitch Raposo,Mitch Raposo,0.5581884426717185,0.425531914893617,0.1326565277781015,,0.2309206224285471,10.179679045080688,13.74256671085893,895.4030211148865,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.2479879090287212,0.7520120909712789,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.2479879090287212,0.7520120909712789,Michael Aswell Jr.,Michael Aswell Jr.,0.7520120909712789,0.8076923076923077,-0.05568021672102885,,-0.28953712694935,4.4770151055744325,-4.4770151055744325,890.9260060093121,3985,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5253820723989335,0.47461792760106647,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.5253820723989335,0.47461792760106647,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.34110657913644693,non-positive kelly,-2.554888277731988,0.0,0.0,890.9260060093121,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.436390720237829,0.563609279762171,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.436390720237829,0.563609279762171,Abus Magomedov,Abus Magomedov,0.563609279762171,0.49504950495049505,0.06855977481167597,,0.13577524031331908,6.048284628364996,6.169250320932297,897.0952563302444,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5686288950678774,0.4313711049321226,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.5686288950678774,0.4313711049321226,Nursulton Ruziboev,Nursulton Ruziboev,0.5686288950678774,0.6428571428571429,-0.07422824778926551,,-0.20783909380994328,4.485476281651223,2.491931267584013,899.5871875978285,3992,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.24998063907643597,0.750019360923564,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.24998063907643597,0.750019360923564,Asu Almabayev,Asu Almabayev,0.750019360923564,0.7752808988764045,-0.025261537952840474,,-0.11241384389014009,4.497935937989142,1.3037495472432297,900.8909371450717,3992,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.22207193803897765,0.7779280619610224,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.22207193803897765,0.7779280619610224,Matheus Camilo,Matheus Camilo,0.7779280619610224,0.39215686274509803,0.38577119921592434,,0.6346558438713594,28.587784897493265,44.31106659111456,945.2020037361863,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.21327275831381817,0.7867272416861818,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.21327275831381817,0.7867272416861818,Ikram Aliskerov,Ikram Aliskerov,0.7867272416861818,0.7435897435897436,0.04313749809643819,,0.16823624257610906,7.950861679199269,2.741676441103196,947.9436801772895,3992,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.45962134440844343,0.5403786555915566,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.45962134440844343,0.5403786555915566,Jean Matsumoto,Jean Matsumoto,0.5403786555915566,0.6376811594202898,-0.09730250382873318,,-0.26855491056730363,4.7397184008864475,2.693021818685482,950.6367019959749,3992,2026-06-20,182,10
