fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,,blue,-198.0,True,0.6369041816941222,0.6893243557637272,0.052420174069604974,1.0,0.5050505050505051,current_sigpct_head
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7726402052776682,0.05466968373571812,1.0,0.33557046979865773,current_sigpct_head
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.7188563044878935,0.07412712568766056,1.0,-1.0,current_sigpct_head
2,2023-12-02,2023-12-02|clay guida|joaquim silva,,red,-310.0,True,0.725752508361204,0.7463881048992689,0.020635596538064904,1.0,0.3225806451612903,current_sigpct_head
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,,blue,-135.0,True,0.551441114716549,0.5781977547124342,0.02675663999588518,1.0,0.7407407407407407,current_sigpct_head
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,,red,-310.0,False,0.7313237221494101,0.786377658338369,0.05505393618895893,1.0,-1.0,current_sigpct_head
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,,red,-130.0,False,0.5427435387673957,0.6506305497864309,0.1078870110190352,1.0,-1.0,current_sigpct_head
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6689730127002724,0.06521604175809448,1.0,-1.0,current_sigpct_head
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,,red,-205.0,True,0.644729178800233,0.6796123826436806,0.034883203843447674,1.0,0.4878048780487805,current_sigpct_head
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7397192444316316,0.04394929235828293,1.0,-1.0,current_sigpct_head
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.6706037230541024,0.0709649512299001,1.0,0.6024096385542169,current_sigpct_head
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.768762016750242,0.0937307697547608,1.0,-1.0,current_sigpct_head
2,2023-12-16,2023-12-16|colby covington|leon edwards,,red,136.0,False,0.4066302458405761,0.43625988697680435,0.029629641136228235,1.0,-1.0,current_sigpct_head
2,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,,red,-310.0,True,0.725752508361204,0.7727368183240544,0.04698430996285041,1.0,0.3225806451612903,current_sigpct_head
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.8547914818880249,0.027667785911869913,1.0,0.16,current_sigpct_head
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,,red,-192.0,True,0.6309403437815976,0.6609447882133914,0.030004444431793842,1.0,0.5208333333333334,current_sigpct_head
3,2024-01-13,2024-01-13|brunno ferreira|phil hawes,,blue,120.0,False,0.4365079365079365,0.468361553189909,0.03185361668197251,1.0,-1.0,current_sigpct_head
3,2024-01-13,2024-01-13|farid basharat|taylor lapilus,,blue,230.0,False,0.2904564315352698,0.32189365552020066,0.03143722398493087,1.0,-1.0,current_sigpct_head
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.8538064095918558,0.04951348029892644,1.0,0.19230769230769232,current_sigpct_head
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.8942847194266603,0.0477835907584887,1.0,0.13333333333333333,current_sigpct_head
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.7014865539104854,0.07054621012888795,1.0,0.5208333333333334,current_sigpct_head
3,2024-01-20,2024-01-20|brad katona|garrett armfield,,blue,180.0,True,0.3425247738043946,0.38417300630003726,0.041648232495642645,1.0,1.8,current_sigpct_head
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.7034778323101216,0.04600260611451623,1.0,-1.0,current_sigpct_head
3,2024-01-20,2024-01-20|chris curtis|marc andre barriault,,blue,160.0,False,0.3720626631853786,0.4089484798991072,0.03688581671372859,1.0,-1.0,current_sigpct_head
3,2024-01-20,2024-01-20|dricus du plessis|sean strickland,,blue,-115.0,False,0.5108342361863489,0.5659050368395362,0.05507080065318726,1.0,-1.0,current_sigpct_head
3,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,,blue,-205.0,False,0.644729178800233,0.7055471367273705,0.06081795792713751,1.0,-1.0,current_sigpct_head
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.8112520503412519,0.06043948262727572,1.0,-1.0,current_sigpct_head
3,2024-02-03,2024-02-03|muslim salikhov|randy brown,,blue,-230.0,True,0.6690070210631895,0.6937791640906488,0.024772143027459226,1.0,0.43478260869565216,current_sigpct_head
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,,red,-166.0,True,0.5996387718242023,0.6312895929398886,0.03165082111568629,1.0,0.6024096385542169,current_sigpct_head
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,,red,-245.0,True,0.6805555555555556,0.714877092805368,0.03432153724981246,1.0,0.40816326530612246,current_sigpct_head
3,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,,red,-115.0,False,0.5108342361863488,0.5571267455045872,0.04629250931823836,1.0,-1.0,current_sigpct_head
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,,red,-245.0,True,0.6805555555555556,0.7494138090076821,0.06885825345212648,1.0,0.40816326530612246,current_sigpct_head
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,,blue,-238.0,False,0.6750312469954812,0.7329233006416488,0.05789205364616756,1.0,-1.0,current_sigpct_head
3,2024-02-10,2024-02-10|jeremiah wells|max griffin,,blue,-162.0,False,0.5933697541594238,0.6363744502943864,0.043004696134962606,1.0,-1.0,current_sigpct_head
3,2024-02-17,2024-02-17|geoff neal|ian garry,,blue,-238.0,True,0.6750312469954812,0.741433689465965,0.06640244247048377,1.0,0.42016806722689076,current_sigpct_head
3,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,,blue,124.0,False,0.4279403644395362,0.44975823170844764,0.02181786726891144,1.0,-1.0,current_sigpct_head
3,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,,red,-238.0,True,0.6750312469954812,0.7233041056259732,0.04827285863049202,1.0,0.42016806722689076,current_sigpct_head
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,,red,-238.0,True,0.6750312469954812,0.7582862768533809,0.08325502985789968,1.0,0.42016806722689076,current_sigpct_head
3,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,,blue,-245.0,True,0.6805555555555556,0.7187834285796986,0.03822787302414299,1.0,0.40816326530612246,current_sigpct_head
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,,blue,-298.0,False,0.7179705215419501,0.7569104812391763,0.03893995969722619,1.0,-1.0,current_sigpct_head
3,2024-02-24,2024-02-24|brian ortega|yair rodriguez,,blue,-142.0,False,0.5634920634920635,0.6277696508140852,0.06427758732202171,1.0,-1.0,current_sigpct_head
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,,blue,-198.0,True,0.6369041816941222,0.7221867465368287,0.08528256484270647,1.0,0.5050505050505051,current_sigpct_head
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,,red,-470.0,True,0.7913616398243045,0.866299040284191,0.0749374004598865,1.0,0.2127659574468085,current_sigpct_head
3,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,,blue,114.0,True,0.448558885283451,0.5435601118163215,0.09500122653287046,1.0,1.14,current_sigpct_head
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,,red,-162.0,True,0.593369754159424,0.6375112660949148,0.044141511935490874,1.0,0.6172839506172839,current_sigpct_head
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,,blue,-900.0,False,0.863013698630137,0.9141396826058713,0.05112598397573431,1.0,-1.0,current_sigpct_head
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,,blue,-310.0,True,0.725752508361204,0.7976484314717618,0.07189592311055781,1.0,0.3225806451612903,current_sigpct_head
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,,red,-485.0,True,0.7957758771164253,0.8310477516964618,0.035271874580036555,1.0,0.20618556701030927,current_sigpct_head
3,2024-03-02,2024-03-02|matt schnell|steve erceg,,blue,-410.0,True,0.771505376344086,0.8328768250773171,0.06137144873323108,1.0,0.24390243902439024,current_sigpct_head
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,,red,-355.0,True,0.7477827050997783,0.7743140674445459,0.026531362344767606,1.0,0.28169014084507044,current_sigpct_head
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,,blue,-120.0,True,0.5217391304347826,0.5583244213312488,0.03658529089646623,1.0,0.8333333333333334,current_sigpct_head
3,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,,red,-108.0,False,0.4956702459300312,0.5359703156093995,0.04030006967936828,1.0,-1.0,current_sigpct_head
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,,red,-225.0,True,0.6636481241914618,0.7604664378920575,0.09681831370059568,1.0,0.4444444444444444,current_sigpct_head
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,,red,-345.0,True,0.7440690150970525,0.7813003577851277,0.037231342688075264,1.0,0.2898550724637681,current_sigpct_head
3,2024-03-09,2024-03-09|marlon vera|sean omalley,,red,-218.0,True,0.6574752261956054,0.7620017063122962,0.10452648011669086,1.0,0.45871559633027525,current_sigpct_head
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,,red,-230.0,True,0.6690070210631895,0.6993579536204599,0.030350932557270394,1.0,0.43478260869565216,current_sigpct_head
3,2024-03-16,2024-03-16|jafel filho|ode osbourne,,red,-180.0,True,0.6164383561643836,0.6474704836390671,0.031032127474683535,1.0,0.5555555555555556,current_sigpct_head
3,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,,red,105.0,True,0.4675324675324675,0.5016506191659595,0.03411815163349202,1.0,1.05,current_sigpct_head
3,2024-03-16,2024-03-16|mike davis|natan levy,,red,-305.0,True,0.7220792588780237,0.7603842827775988,0.03830502389957513,1.0,0.32786885245901637,current_sigpct_head
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,,blue,-500.0,False,0.8,0.8658127015185664,0.06581270151856633,1.0,-1.0,current_sigpct_head
3,2024-03-23,2024-03-23|justin tafa|karl williams,,blue,-180.0,True,0.6164383561643836,0.6914070911234439,0.07496873495906031,1.0,0.5555555555555556,current_sigpct_head
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,,blue,-142.0,True,0.5634920634920635,0.6591171433557725,0.09562507986370905,1.0,0.704225352112676,current_sigpct_head
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,,red,-130.0,True,0.5427435387673957,0.5661781756861184,0.023434636918722718,1.0,0.7692307692307693,current_sigpct_head
3,2024-03-30,2024-03-30|bruno silva|chris weidman,,blue,-278.0,False,0.7050331642606321,0.7409263625359652,0.035893198275333105,1.0,-1.0,current_sigpct_head
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,,red,-205.0,True,0.644729178800233,0.749656929173201,0.10492775037296809,1.0,0.4878048780487805,current_sigpct_head
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,,red,-205.0,False,0.644729178800233,0.6895882382875873,0.04485905948735436,1.0,-1.0,current_sigpct_head
3,2024-03-30,2024-03-30|herbert burns|julio arce,,red,-455.0,True,0.7867435158501441,0.8590819330335506,0.0723384171834065,1.0,0.21978021978021978,current_sigpct_head
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,,blue,-218.0,False,0.6574752261956054,0.7059566869703309,0.04848146077472548,1.0,-1.0,current_sigpct_head
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,,blue,-170.0,True,0.603756970942178,0.6720238605102173,0.06826688956803939,1.0,0.5882352941176471,current_sigpct_head
3,2024-04-06,2024-04-06|brendan allen|chris curtis,,blue,-218.0,True,0.6574752261956054,0.7161735981143318,0.0586983719187264,1.0,0.45871559633027525,current_sigpct_head
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,,blue,-340.0,True,0.740871613663133,0.7867468633559768,0.045875249692843734,1.0,0.29411764705882354,current_sigpct_head
3,2024-04-06,2024-04-06|alex morono|court mcgee,,blue,-298.0,True,0.7179705215419501,0.7863170990750786,0.06834657753312856,1.0,0.33557046979865773,current_sigpct_head
3,2024-04-13,2024-04-13|alex pereira|jamahal hill,,blue,114.0,False,0.448558885283451,0.5210096222947931,0.07245073701134208,1.0,-1.0,current_sigpct_head
3,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,,blue,-162.0,True,0.5933697541594238,0.6636707193496454,0.07030096519022155,1.0,0.6172839506172839,current_sigpct_head
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,,blue,-225.0,True,0.6636481241914618,0.7231784006341117,0.059530276442649854,1.0,0.4444444444444444,current_sigpct_head
3,2024-04-13,2024-04-13|bo nickal|cody brundage,,blue,-2100.0,True,0.9197080291970803,0.9618386478086403,0.04213061861155998,1.0,0.047619047619047616,current_sigpct_head
3,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,,blue,-310.0,True,0.725752508361204,0.7624811923318048,0.036728683970600806,1.0,0.3225806451612903,current_sigpct_head
3,2024-04-13,2024-04-13|jalin turner|renato moicano,,red,-238.0,False,0.6750312469954812,0.7068250960411895,0.031793849045708256,1.0,-1.0,current_sigpct_head
3,2024-04-13,2024-04-13|bobby green|jim miller,,red,-180.0,True,0.6164383561643836,0.6972262922911803,0.08078793612679669,1.0,0.5555555555555556,current_sigpct_head
3,2024-04-27,2024-04-27|bogdan guskov|ryan spann,,blue,-205.0,False,0.644729178800233,0.6912921434117236,0.046562964611490676,1.0,-1.0,current_sigpct_head
3,2024-04-27,2024-04-27|david onama|jonathan pearce,,blue,-158.0,False,0.5889887210858344,0.6559657980906257,0.06697707700479127,1.0,-1.0,current_sigpct_head
3,2024-04-27,2024-04-27|alex perez|matheus nicolau,,red,-175.0,False,0.6092362344582594,0.646949623781993,0.03771338932373369,1.0,-1.0,current_sigpct_head
3,2024-04-27,2024-04-27|rani yahya|victor henry,,blue,-500.0,True,0.8032786885245902,0.8531125098380379,0.04983382131344771,1.0,0.2,current_sigpct_head
3,2024-04-27,2024-04-27|tim means|uros medic,,blue,-310.0,True,0.725752508361204,0.7668762624952755,0.041123754134071544,1.0,0.3225806451612903,current_sigpct_head
3,2024-05-04,2024-05-04|anthony smith|vitor petrino,,blue,-575.0,False,0.817258883248731,0.8555008273873508,0.03824194413861981,1.0,-1.0,current_sigpct_head
3,2024-05-04,2024-05-04|drakkar klose|joaquim silva,,red,-192.0,True,0.6309403437815976,0.6927597993261034,0.06181945554450585,1.0,0.5208333333333334,current_sigpct_head
3,2024-05-04,2024-05-04|ihor potieria|michel pereira,,blue,-625.0,True,0.827123695976155,0.8859178330547343,0.05879413707857928,1.0,0.16,current_sigpct_head
3,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,,red,-535.0,True,0.8081570996978852,0.8563931896659298,0.048236089968044626,1.0,0.18691588785046728,current_sigpct_head
3,2024-05-04,2024-05-04|jack shore|joanderson brito,,red,154.0,False,0.3775334481388264,0.4040497062497214,0.02651625811089503,1.0,-1.0,current_sigpct_head
3,2024-05-04,2024-05-04|jonathan martinez|jose aldo,,blue,120.0,False,0.4365079365079365,0.4801145983820836,0.04360666187414708,1.0,-1.0,current_sigpct_head
3,2024-05-04,2024-05-04|caio borralho|paul craig,,blue,-625.0,True,0.827123695976155,0.8886797480577816,0.06155605208162662,1.0,0.16,current_sigpct_head
3,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,,red,150.0,False,0.3812709030100334,0.41181031530760376,0.030539412297570345,1.0,-1.0,current_sigpct_head
3,2024-05-11,2024-05-11|alex caceres|sean woodson,,blue,-218.0,True,0.6574752261956054,0.683396618474112,0.02592139227850665,1.0,0.45871559633027525,current_sigpct_head
3,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,,red,-278.0,True,0.705033164260632,0.751978775537234,0.04694561127660202,1.0,0.3597122302158273,current_sigpct_head
3,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,,blue,-500.0,False,0.8,0.862016644756498,0.06201664475649793,1.0,-1.0,current_sigpct_head
3,2024-05-11,2024-05-11|charles johnson|jake hadley,,blue,110.0,True,0.4572564612326043,0.47785242474348133,0.020595963510877002,1.0,1.1,current_sigpct_head
3,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,,blue,114.0,False,0.448558885283451,0.4908371276226158,0.04227824233916477,1.0,-1.0,current_sigpct_head
3,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,,blue,-170.0,True,0.603756970942178,0.7019376580671276,0.09818068712494965,1.0,0.5882352941176471,current_sigpct_head
3,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,,red,-142.0,False,0.5634920634920635,0.6112411210214355,0.047749057529371974,1.0,-1.0,current_sigpct_head
3,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,,red,-360.0,True,0.7508125677139762,0.785192127598975,0.034379559884998856,1.0,0.2777777777777778,current_sigpct_head
3,2024-05-18,2024-05-18|carlston harris|khaos williams,,blue,110.0,False,0.4572564612326043,0.5105770800283016,0.05332061879569727,1.0,-1.0,current_sigpct_head
3,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,,red,-155.0,False,0.5829926410466066,0.6481050655342133,0.06511242448760668,1.0,-1.0,current_sigpct_head
3,2024-05-18,2024-05-18|edson barboza|lerone murphy,,red,-148.0,True,0.5720596355604638,0.6618324583292143,0.08977282276875054,1.0,0.6756756756756757,current_sigpct_head
3,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,,blue,-135.0,True,0.551441114716549,0.6399718250488698,0.08853071033232085,1.0,0.7407407407407407,current_sigpct_head
3,2024-06-01,2024-06-01|alex morono|niko price,,red,-265.0,False,0.6957699520733487,0.7606531863660395,0.06488323429269083,1.0,-1.0,current_sigpct_head
3,2024-06-01,2024-06-01|dustin poirier|islam makhachev,,blue,-675.0,True,0.837099316868103,0.8780427524853935,0.040943435617290524,1.0,0.14814814814814814,current_sigpct_head
3,2024-06-01,2024-06-01|grant dawson|joe solecki,,red,-485.0,True,0.7957758771164253,0.8217354283383496,0.025959551221924282,1.0,0.20618556701030927,current_sigpct_head
3,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,,red,-305.0,True,0.7220792588780237,0.7780598339668907,0.055980575088867,1.0,0.32786885245901637,current_sigpct_head
3,2024-06-01,2024-06-01|jake matthews|phil rowe,,red,-174.0,True,0.6058007711342579,0.6454279545990238,0.0396271834647659,1.0,0.5747126436781609,current_sigpct_head
3,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,,red,-305.0,True,0.7220792588780237,0.7452768854484084,0.02319762657038471,1.0,0.32786885245901637,current_sigpct_head
3,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,,red,-180.0,True,0.6164383561643836,0.6430303678444778,0.026592011680094174,1.0,0.5555555555555556,current_sigpct_head
3,2024-06-01,2024-06-01|paulo costa|sean strickland,,red,-270.0,True,0.7001620745542949,0.8265411746409624,0.12637910008666753,1.0,0.37037037037037035,current_sigpct_head
3,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,,red,-275.0,True,0.7011952191235059,0.7631227204365707,0.06192750131306479,1.0,0.36363636363636365,current_sigpct_head
3,2024-06-08,2024-06-08|cody stamann|taylor lapilus,,blue,-275.0,True,0.701195219123506,0.744830972216441,0.04363575309293499,1.0,0.36363636363636365,current_sigpct_head
