event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-03-25,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,0.6069502414903767,0.3930497585096233,Nate Landwehr,True,Nate Landwehr,Austin Lingo,-200.0,170.0,0.6069502414903767,0.3930497585096233,0.6207325314798054,0.5931679515009478,,,,,,strategy filter,0.0,0.0,0.0,1011.0628032478234,1011.0628032478234,1011.0628032478234,3071,2023-03-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-25,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,0.6565498292438778,0.3434501707561221,Tucker Lutz,False,Daniel Pineda,Tucker Lutz,230.0,-275.0,0.3434501707561221,0.6565498292438778,0.24041055361246,0.4464897878997842,,,,,,strategy filter,0.0,0.0,0.0,1011.0628032478234,1011.0628032478234,1011.0628032478234,3071,2023-03-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-25,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,0.556456124216378,0.443543875783622,CJ Vergara,True,CJ Vergara,Daniel Lacerda,-250.0,210.0,0.556456124216378,0.443543875783622,0.5170374788763792,0.5958747695563769,,,,,,strategy filter,0.0,0.0,0.0,1011.0628032478234,1011.0628032478234,1011.0628032478234,3071,2023-03-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-25,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,0.2968436031034348,0.7031563968965652,Albert Duraev,True,Chidi Njokuani,Albert Duraev,-150.0,130.0,0.2968436031034348,0.7031563968965652,0.3039708905786171,0.2897163156282525,Albert Duraev,Albert Duraev,0.7031563968965652,0.42016806722689076,0.2829883296696744,,0.4748151637400768,24.00339752378082,31.204416780915068,1011.0628032478234,1042.2672200287384,1011.0628032478234,3071,2023-03-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-25,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,0.3413527527430899,0.65864724725691,Preston Parsons,False,Trevin Giles,Preston Parsons,-110.0,-110.0,0.3413527527430899,0.65864724725691,0.3945770559740303,0.2881284495121495,Preston Parsons,Preston Parsons,0.65864724725691,0.5,0.15864724725691004,,0.28315921923951104,14.314587698488253,-14.314587698488253,1011.0628032478234,1027.9526323302503,1011.0628032478234,3071,2023-03-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-08,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,0.5012852301150458,0.4987147698849542,Rob Font,True,Rob Font,Adrian Yanez,155.0,-180.0,0.5012852301150458,0.4987147698849542,0.504051719014753,0.4985187412153385,,,,,,strategy filter,0.0,0.0,0.0,1027.9526323302503,1027.9526323302503,1027.9526323302503,3077,2023-03-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-08,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,0.8118444451001965,0.1881555548998035,Ignacio Bahamondes,True,Ignacio Bahamondes,Trey Ogden,-345.0,285.0,0.8118444451001965,0.1881555548998035,0.8934315757312222,0.7302573144691709,Ignacio Bahamondes,Ignacio Bahamondes,0.8118444451001965,0.7490483575355985,0.06279608756459798,,0.16270778069587438,8.362794573346857,2.42399842705706,1027.9526323302503,1030.3766307573073,1027.9526323302503,3077,2023-03-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-08,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,0.5245451899246296,0.4754548100753704,Steve Garcia,True,Steve Garcia,Shayilan Nuerdanbieke,150.0,-180.0,0.5245451899246296,0.4754548100753704,0.5669322291282131,0.4821581507210462,,,,,,strategy filter,0.0,0.0,0.0,1027.9526323302503,1030.3766307573073,1027.9526323302503,3077,2023-03-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-08,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,0.3377436899757809,0.662256310024219,Kelvin Gastelum,True,Chris Curtis,Kelvin Gastelum,110.0,-136.0,0.3377436899757809,0.662256310024219,0.2733869095946147,0.4021004703569472,Kelvin Gastelum,Kelvin Gastelum,0.662256310024219,0.5475460122699387,0.11471029775428032,,0.20292489165715696,10.429858827215266,7.669013843540638,1027.9526323302503,1038.045644600848,1027.9526323302503,3077,2023-03-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-08,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,0.4764274556102294,0.5235725443897705,Alex Pereira,False,Alex Pereira,Israel Adesanya,115.0,-135.0,0.5235725443897705,0.4764274556102295,0.4737667784978298,0.5733783102817114,,,,,,strategy filter,0.0,0.0,0.0,1027.9526323302503,1038.045644600848,1027.9526323302503,3077,2023-03-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,0.8018899344330443,0.1981100655669556,Gilbert Burns,True,Gilbert Burns,Jorge Masvidal,-490.0,390.0,0.8018899344330443,0.1981100655669556,0.8264029811261939,0.7773768877398947,,,,,,strategy filter,0.0,0.0,0.0,1027.9526323302503,1038.045644600848,1027.9526323302503,3077,2023-03-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,0.3728124123348663,0.6271875876651337,Santiago Ponzinibbio,False,Kevin Holland,Santiago Ponzinibbio,-245.0,205.0,0.3728124123348663,0.6271875876651337,0.3656105707823586,0.380014253887374,Santiago Ponzinibbio,Santiago Ponzinibbio,0.6271875876651337,0.3158617532616159,0.3113258344035178,,0.44532787433105253,22.888798033432018,-22.888798033432018,1027.9526323302503,1015.156846567416,1027.9526323302503,3077,2023-03-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,0.2214054399958751,0.7785945600041249,Chris Gutierrez,False,Pedro Munhoz,Chris Gutierrez,170.0,-212.0,0.2214054399958751,0.7785945600041249,0.2211680378058798,0.2216428421858705,Chris Gutierrez,Chris Gutierrez,0.7785945600041249,0.6472184531886024,0.13137610681552248,,0.3092150272128696,15.695087596833721,-15.695087596833721,1015.156846567416,999.4617589705823,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,0.4966448765592324,0.5033551234407676,Max Holloway,True,Max Holloway,Arnold Allen,-155.0,135.0,0.5033551234407676,0.4966448765592324,0.4573385740700496,0.5493716728114857,,,,,,strategy filter,0.0,0.0,0.0,1015.156846567416,999.4617589705823,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,0.4936817761736292,0.5063182238263708,TJ Brown,False,Bill Algeo,TJ Brown,-200.0,164.0,0.4936817761736292,0.5063182238263708,0.6024195524671686,0.3849439998800898,,,,,,strategy filter,0.0,0.0,0.0,1015.156846567416,999.4617589705823,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,0.6630773238107937,0.3369226761892063,Billy Quarantillo,False,Billy Quarantillo,Edson Barboza,-170.0,140.0,0.6630773238107937,0.3369226761892063,0.6607831038969,0.6653715437246872,Billy Quarantillo,Billy Quarantillo,0.6630773238107937,0.6017699115044248,0.061307412306368825,,0.09030877428914284,4.583878526236739,-4.583878526236739,1015.156846567416,994.8778804443455,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,0.1269031658985154,0.8730968341014846,Matheus Nicolau,False,Brandon Royval,Matheus Nicolau,163.0,-205.0,0.1269031658985154,0.8730968341014846,0.1475133835778468,0.106292948219184,Matheus Nicolau,Matheus Nicolau,0.8730968341014846,0.6386898063140437,0.23440702778744094,,0.6129453440095282,31.11178312714463,-31.11178312714463,1015.156846567416,963.7660973172009,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,0.6195747541923853,0.3804252458076147,Azamat Murzakanov,True,Azamat Murzakanov,Dustin Jacoby,135.0,-164.0,0.6195747541923853,0.3804252458076147,0.6757896801797245,0.563359828205046,Azamat Murzakanov,Azamat Murzakanov,0.6195747541923853,0.4065291037881121,0.2130456504042732,,0.33777827581637443,17.144896465836478,23.145610228879246,1015.156846567416,986.9117075460802,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,0.2177223251456439,0.7822776748543561,Zak Cummings,True,Ed Herman,Zak Cummings,172.0,-220.0,0.2177223251456439,0.7822776748543561,0.1075894945508509,0.327855155740437,Zak Cummings,Zak Cummings,0.7822776748543561,0.6515679442508711,0.130709730603485,,0.30328855953393935,15.394272884822394,6.997396765828361,1015.156846567416,993.9091043119085,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,0.6514635556693505,0.3485364443306494,Tanner Boser,False,Tanner Boser,Ion Cutelaba,106.0,-130.0,0.6514635556693505,0.3485364443306494,0.6938995166000802,0.6090275947386209,Tanner Boser,Tanner Boser,0.6514635556693505,0.4620329449578144,0.18943061071153616,,0.3226555893196813,16.377301529055945,-16.377301529055945,1015.156846567416,977.5318027828525,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-15,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,0.7372787151188536,0.2627212848811464,Rafa Garcia,True,Rafa Garcia,Clay Guida,-275.0,215.0,0.7372787151188536,0.2627212848811464,0.722714710522872,0.7518427197148351,Rafa Garcia,Rafa Garcia,0.7372787151188536,0.6978851963746224,0.03939351874423114,,0.014795181695700946,0.7509714997299863,0.2730805453563587,1015.156846567416,977.8048833282089,1015.156846567416,3084,2023-04-08,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,0.5463497749724182,0.4536502250275818,Brady Hiestand,True,Brady Hiestand,Batgerel Danaa,119.0,-149.0,0.5463497749724182,0.4536502250275818,0.5247898652832024,0.567909684661634,,,,,,strategy filter,0.0,0.0,0.0,977.8048833282089,977.8048833282089,977.8048833282089,3093,2023-04-15,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,0.8327280260750041,0.1672719739249959,Montel Jackson,True,Rani Yahya,Montel Jackson,450.0,-600.0,0.167271973924996,0.8327280260750041,0.171684387132422,0.1628595607175699,,,,,,strategy filter,0.0,0.0,0.0,977.8048833282089,977.8048833282089,977.8048833282089,3093,2023-04-15,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-22,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,0.4421696249961486,0.5578303750038514,Curtis Blaydes,False,Sergei Pavlovich,Curtis Blaydes,120.0,-140.0,0.4421696249961486,0.5578303750038514,0.5508815559215734,0.3334576940707239,,,,,,strategy filter,0.0,0.0,0.0,977.8048833282089,977.8048833282089,977.8048833282089,3093,2023-04-15,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-22,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,0.4122749624778796,0.5877250375221204,Ricky Glenn,False,Ricky Glenn,Christos Giagos,-155.0,135.0,0.5877250375221204,0.4122749624778796,0.6086668198037566,0.5667832552404842,,,,,,strategy filter,0.0,0.0,0.0,977.8048833282089,977.8048833282089,977.8048833282089,3093,2023-04-15,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-22,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,0.5050041066859365,0.4949958933140634,Brad Tavares,False,Brad Tavares,Bruno Silva,-165.0,140.0,0.5050041066859365,0.4949958933140634,0.5281377974455729,0.4818704159263002,,,,,,strategy filter,0.0,0.0,0.0,977.8048833282089,977.8048833282089,977.8048833282089,3093,2023-04-15,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-22,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,0.5801850597911697,0.4198149402088302,Jeremiah Wells,True,Jeremiah Wells,Matthew Semelsberger,-110.0,-110.0,0.5801850597911697,0.4198149402088302,0.6183049685482102,0.5420651510341294,,,,,,strategy filter,0.0,0.0,0.0,977.8048833282089,977.8048833282089,977.8048833282089,3093,2023-04-15,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-04-29,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,0.7151146154801495,0.2848853845198504,Ricky Simon,False,Song Yadong,Ricky Simon,100.0,-120.0,0.2848853845198504,0.7151146154801495,0.3268111917717626,0.2429595772679382,Ricky Simon,Ricky Simon,0.7151146154801495,0.5217391304347826,0.19337548504536695,,0.373252154056329,18.248388947452572,-18.248388947452572,977.8048833282089,959.5564943807564,977.8048833282089,3099,2023-04-22,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
