event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-04-05,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,0.22141780659275123,0.7785821934072488,Lerone Murphy,True,Josh Emmett,Lerone Murphy,250.0,-310.0,0.22141780659275123,0.7785821934072488,Lerone Murphy,Lerone Murphy,0.7785821934072488,0.7560975609756098,0.022484632431639007,,0.09218699296971992,6.029730060658298,1.9450742131155798,1207.891086344775,3638,2025-03-29,182,10
2025-04-05,Featherweight Bout,Pat Sabatini,Joanderson Brito,Pat Sabatini,0.5643541041658233,0.4356458958341767,Pat Sabatini,True,Pat Sabatini,Joanderson Brito,185.0,-225.0,0.5643541041658233,0.4356458958341767,Pat Sabatini,Pat Sabatini,0.5643541041658233,0.3508771929824561,0.2134769111833672,,0.3288698361473494,19.8619471825025,36.744602287629625,1244.6356886324047,3638,2025-03-29,182,10
2025-04-05,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,0.37231891549666923,0.6276810845033307,Gerald Meerschaert,False,Brad Tavares,Gerald Meerschaert,-170.0,142.0,0.37231891549666923,0.6276810845033307,Gerald Meerschaert,Gerald Meerschaert,0.6276810845033307,0.4132231404958678,0.21445794400746293,,0.3654846651394791,22.744762894022973,-22.744762894022973,1221.8909257383818,3638,2025-03-29,182,10
2025-04-12,Middleweight Bout,Sedriques Dumas,Michal Oleksiejczuk,Michal Oleksiejczuk,0.4258463159370612,0.5741536840629389,Michal Oleksiejczuk,True,Sedriques Dumas,Michal Oleksiejczuk,150.0,-180.0,0.4258463159370612,0.5741536840629389,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5741536840629389,0.6428571428571429,-0.06870345879420403,,-0.19236968462377113,6.10945462869191,3.3941414603843945,1225.2850671987662,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Julian Erosa,Darren Elkins,Julian Erosa,0.43052578140321274,0.5694742185967873,Darren Elkins,False,Darren Elkins,Julian Erosa,230.0,-285.0,0.5694742185967873,0.43052578140321274,Darren Elkins,Darren Elkins,0.5694742185967873,0.30303030303030304,0.2664439155664842,,0.3822890962475643,23.420656049252624,-23.420656049252624,1201.8644111495137,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,0.7871852053314565,0.21281479466854347,Chase Hooper,True,Jim Miller,Chase Hooper,525.0,-750.0,0.21281479466854353,0.7871852053314565,Chase Hooper,,,0.8823529411764706,-0.09516773584501403,non-positive kelly,-0.8089257546826195,0.0,0.0,1201.8644111495137,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,0.7535261811214073,0.24647381887859265,Sean Woodson,False,Dan Ige,Sean Woodson,170.0,-205.0,0.2464738188785926,0.7535261811214073,Sean Woodson,Sean Woodson,0.7535261811214073,0.6721311475409836,0.08139503358042377,,0.24825485242029238,14.918433600956208,-14.918433600956208,1186.9459775485575,3641,2025-04-05,182,10
2025-04-12,Featherweight Bout,Jean Silva,Bryce Mitchell,Jean Silva,0.2558610912508998,0.7441389087491002,Bryce Mitchell,False,Bryce Mitchell,Jean Silva,164.0,-198.0,0.7441389087491002,0.25586109125089984,Bryce Mitchell,Bryce Mitchell,0.7441389087491002,0.3787878787878788,0.3653510299612214,,0.5881260482302588,34.903692361921735,-34.903692361921735,1152.0422851866358,3641,2025-04-05,182,10
2025-04-12,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,0.5013004162468238,0.49869958375317625,Paddy Pimblett,True,Michael Chandler,Paddy Pimblett,136.0,-162.0,0.49869958375317625,0.5013004162468238,Paddy Pimblett,Paddy Pimblett,0.5013004162468238,0.6183206106870229,-0.11702019444019918,,-0.30659290943332185,5.760211425933179,3.555686065390851,1155.5979712520266,3641,2025-04-05,182,10
2025-04-12,UFC Featherweight Title Bout,Diego Lopes,Alexander Volkanovski,Alexander Volkanovski,0.3838643110239666,0.6161356889760334,Alexander Volkanovski,True,Alexander Volkanovski,Diego Lopes,-162.0,136.0,0.6161356889760334,0.38386431102396656,Alexander Volkanovski,Alexander Volkanovski,0.6161356889760334,0.6183206106870229,-0.002184921710989496,,-0.005724494882792475,5.777989856260133,3.566660405098847,1159.1646316571255,3641,2025-04-05,182,10
2025-04-12,Light Heavyweight Bout,Dominick Reyes,Nikita Krylov,Dominick Reyes,0.5772985423094135,0.42270145769058654,Dominick Reyes,True,Nikita Krylov,Dominick Reyes,-166.0,140.0,0.4227014576905866,0.5772985423094135,Dominick Reyes,Dominick Reyes,0.5772985423094135,0.4166666666666667,0.16063187564274678,,0.27536892967328025,15.959896196727241,22.343854675418136,1181.5084863325437,3641,2025-04-05,182,10
2025-04-26,Flyweight Bout,Jimmy Flick,Matt Schnell,Matt Schnell,0.21984984039654087,0.7801501596034591,Matt Schnell,True,Matt Schnell,Jimmy Flick,-258.0,210.0,0.7801501596034591,0.21984984039654087,Matt Schnell,Matt Schnell,0.7801501596034591,0.7206703910614525,0.05947976854200665,,0.21293757138038366,12.579377382248255,4.875727667538084,1186.3842140000818,3649,2025-04-12,182,10
2025-04-26,Bantamweight Bout,Alatengheili,Da'Mon Blackshear,Da'Mon Blackshear,0.4878784095926755,0.5121215904073245,Da'Mon Blackshear,True,Alatengheili,Da'Mon Blackshear,400.0,-550.0,0.4878784095926755,0.5121215904073245,Da'Mon Blackshear,,,0.8461538461538461,-0.3340322557465216,non-positive kelly,-2.1712096623523904,0.0,0.0,1186.3842140000818,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,0.6981395805787943,0.3018604194212057,Chris Gutierrez,True,Chris Gutierrez,John Castaneda,-148.0,124.0,0.6981395805787943,0.3018604194212057,Chris Gutierrez,Chris Gutierrez,0.6981395805787943,0.5967741935483871,0.1013653870304072,,0.2513861598354099,14.912028582341586,10.075694988068639,1196.4599089881503,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Ikram Aliskerov,Andre Muniz,Ikram Aliskerov,0.3388544182178669,0.6611455817821331,Andre Muniz,False,Ikram Aliskerov,Andre Muniz,-550.0,410.0,0.3388544182178669,0.6611455817821331,Andre Muniz,Andre Muniz,0.6611455817821331,0.19607843137254902,0.46506715040958413,,0.5784981627046046,34.60749295496817,-34.60749295496817,1161.8524160331822,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Carlos Prates,Ian Machado Garry,Ian Machado Garry,0.457216818121231,0.542783181878769,Ian Machado Garry,True,Ian Machado Garry,Carlos Prates,-130.0,110.0,0.542783181878769,0.45721681812123105,Ian Machado Garry,Ian Machado Garry,0.542783181878769,0.5652173913043478,-0.022434209425578833,,-0.05159868167883138,5.809262080165911,4.468663138589163,1166.3210791717713,3649,2025-04-12,182,10
2025-04-26,Middleweight Bout,Abus Magomedov,Michel Pereira,Abus Magomedov,0.5233111198788488,0.4766888801211512,Abus Magomedov,True,Michel Pereira,Abus Magomedov,-142.0,120.0,0.4766888801211512,0.5233111198788488,Abus Magomedov,Abus Magomedov,0.5233111198788488,0.45454545454545453,0.06876566533339429,,0.12607038644455615,7.35192745848085,8.82231295017702,1175.1433921219484,3649,2025-04-12,182,10
2025-04-26,Featherweight Bout,Giga Chikadze,David Onama,David Onama,0.42884546708591575,0.5711545329140842,David Onama,True,Giga Chikadze,David Onama,145.0,-175.0,0.42884546708591575,0.5711545329140842,David Onama,David Onama,0.5711545329140842,0.6363636363636364,-0.06520910344955211,,-0.17932503448626838,5.875716960609743,3.3575525489198528,1178.5009446708682,3649,2025-04-12,182,10
2025-04-26,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,0.6266669753617595,0.3733330246382405,Zhang Mingyang,True,Anthony Smith,Zhang Mingyang,390.0,-520.0,0.3733330246382405,0.6266669753617595,Zhang Mingyang,,,0.8387096774193549,-0.21204270205759534,non-positive kelly,-1.314664752757091,0.0,0.0,1178.5009446708682,3649,2025-04-12,182,10
2025-04-26,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,0.1723781152822108,0.8276218847177892,Randy Brown,True,Randy Brown,Nicolas Dalby,-238.0,200.0,0.8276218847177892,0.1723781152822108,Randy Brown,Randy Brown,0.8276218847177892,0.7041420118343196,0.12347987288346962,,0.41736197034612743,24.593073816130303,10.333224292491725,1188.8341689633598,3649,2025-04-12,182,10
2025-05-03,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,0.6260318088307895,0.37396819116921054,Cory Sandhagen,True,Cory Sandhagen,Deiveson Figueiredo,-500.0,380.0,0.6260318088307895,0.37396819116921054,Cory Sandhagen,,,0.8333333333333334,-0.2073015245025439,non-positive kelly,-1.243809147015263,0.0,0.0,1188.8341689633598,3658,2025-04-26,182,10
2025-05-03,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,0.46144590396433705,0.538554096035663,Bo Nickal,False,Reinier de Ridder,Bo Nickal,260.0,-325.0,0.46144590396433705,0.538554096035663,Bo Nickal,,,0.7647058823529411,-0.22615178631727817,non-positive kelly,-0.9611450918484322,0.0,0.0,1188.8341689633598,3658,2025-04-26,182,10
2025-05-03,Welterweight Bout,Daniel Rodriguez,Santiago Ponzinibbio,Daniel Rodriguez,0.5720711933826386,0.42792880661736143,Daniel Rodriguez,True,Santiago Ponzinibbio,Daniel Rodriguez,-122.0,102.0,0.4279288066173614,0.5720711933826386,Daniel Rodriguez,Daniel Rodriguez,0.5720711933826386,0.49504950495049505,0.07702168843214352,,0.15253314767934306,9.066830893036864,9.2481675108976,1198.0823364742575,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,0.5724367153830374,0.4275632846169626,Montel Jackson,True,Montel Jackson,Daniel Marcos,-198.0,164.0,0.5724367153830374,0.4275632846169626,Montel Jackson,Montel Jackson,0.5724367153830374,0.6644295302013423,-0.0919928148183049,,-0.2741385881585484,5.990411682371288,3.025460445642065,1201.1077969198996,3658,2025-04-26,182,10
2025-05-03,Lightweight Bout,Jeremy Stephens,Mason Jones,Mason Jones,0.4399983059716035,0.5600016940283965,Mason Jones,True,Jeremy Stephens,Mason Jones,425.0,-575.0,0.4399983059716035,0.5600016940283965,Mason Jones,,,0.8518518518518519,-0.29185015782345536,non-positive kelly,-1.9699885653083236,0.0,0.0,1201.1077969198996,3658,2025-04-26,182,10
2025-05-03,Bantamweight Bout,Gaston Bolanos,Quang Le,Quang Le,0.6784261638254169,0.3215738361745831,Gaston Bolanos,False,Gaston Bolanos,Quang Le,-142.0,120.0,0.6784261638254169,0.3215738361745831,Gaston Bolanos,Gaston Bolanos,0.6784261638254169,0.5867768595041323,0.0916493043212846,,0.22179131645750882,13.319763974312135,-13.319763974312135,1187.7880329455875,3658,2025-04-26,182,10
2025-05-03,Heavyweight Bout,Don'Tale Mayes,Thomas Petersen,Thomas Petersen,0.49669721099495867,0.5033027890050413,Thomas Petersen,True,Thomas Petersen,Don'Tale Mayes,-265.0,215.0,0.5033027890050413,0.49669721099495867,Thomas Petersen,,,0.726027397260274,-0.22272460825523266,non-positive kelly,-0.8129448201315991,0.0,0.0,1187.7880329455875,3658,2025-04-26,182,10
2025-05-10,Featherweight Bout,JeongYeong Lee,Daniel Santos,Daniel Santos,0.4665391192429247,0.5334608807570753,Daniel Santos,True,Daniel Santos,JeongYeong Lee,120.0,-142.0,0.5334608807570753,0.4665391192429247,Daniel Santos,Daniel Santos,0.5334608807570753,0.45454545454545453,0.07891542621162079,,0.1446782813879714,8.592356562988337,10.310827875586005,1198.0988608211735,3665,2025-05-03,182,10
2025-05-10,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,0.4694453178960626,0.5305546821039374,Bruno Silva,False,Marc-Andre Barriault,Bruno Silva,-162.0,136.0,0.4694453178960626,0.5305546821039374,Bruno Silva,Bruno Silva,0.5305546821039374,0.423728813559322,0.1068258685446154,,0.18537430129800908,11.104836960533284,-11.104836960533284,1186.9940238606403,3665,2025-05-03,182,10
2025-05-10,Light Heavyweight Bout,Ion Cutelaba,Modestas Bukauskas,Modestas Bukauskas,0.34558523623414095,0.654414763765859,Modestas Bukauskas,True,Modestas Bukauskas,Ion Cutelaba,105.0,-125.0,0.654414763765859,0.34558523623414095,Modestas Bukauskas,Modestas Bukauskas,0.654414763765859,0.4878048780487805,0.16660988571707858,,0.3252859673523915,19.305624964650804,20.270906212883343,1207.2649300735236,3665,2025-05-03,182,10
2025-05-10,Featherweight Bout,Aiemann Zahabi,Jose Aldo,Aiemann Zahabi,0.6978844442022927,0.3021155557977073,Aiemann Zahabi,True,José Aldo,Aiemann Zahabi,-192.0,160.0,0.3021155557977073,0.6978844442022927,Aiemann Zahabi,Aiemann Zahabi,0.6978844442022927,0.38461538461538464,0.31326905958690804,,0.5090622218287256,30.72864838195645,49.165837411130326,1256.4307674846539,3665,2025-05-03,182,10
2025-05-10,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,0.2103381495511279,0.7896618504488722,Benoit Saint Denis,True,Benoît Saint Denis,Kyle Prepolec,-1600.0,900.0,0.7896618504488722,0.21033814955112784,Benoît Saint Denis,,,0.9411764705882353,-0.15151462013936312,non-positive kelly,-2.5757485423691735,0.0,0.0,1256.4307674846539,3665,2025-05-03,182,10
2025-05-10,UFC Welterweight Title Bout,Jack Della Maddalena,Belal Muhammad,Jack Della Maddalena,0.3974276205964931,0.6025723794035069,Belal Muhammad,False,Belal Muhammad,Jack Della Maddalena,-185.0,154.0,0.6025723794035069,0.39742762059649306,Belal Muhammad,Belal Muhammad,0.6025723794035069,0.6491228070175439,-0.04655042761403694,,-0.13266871870000518,6.2821538374232695,-6.2821538374232695,1250.1486136472306,3665,2025-05-03,182,10
2025-05-10,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,0.5057444319327051,0.49425556806729487,Mike Malott,True,Mike Malott,Charles Radtke,-205.0,170.0,0.5057444319327051,0.49425556806729487,Mike Malott,,,0.6721311475409836,-0.16638671560827845,non-positive kelly,-0.5074794826052493,0.0,0.0,1250.1486136472306,3665,2025-05-03,182,10
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.26305172464122967,0.7369482753587704,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.26305172464122967,0.7369482753587704,HyunSung Park,HyunSung Park,0.7369482753587704,0.6551724137931034,0.08177586156566696,,0.23714999854043414,14.823637095088325,7.801914260572802,1257.9505279078035,3672,2025-05-10,182,10
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.2489734094743854,0.7510265905256146,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.2489734094743854,0.7510265905256146,Michael Morales,,,0.8947368421052632,-0.14371025157964856,non-positive kelly,-1.3652473900066613,0.0,0.0,1257.9505279078035,3672,2025-05-10,182,10
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.5583958936273934,0.4416041063726066,Sodiq Yusuff,False,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.5583958936273934,0.4416041063726066,Sodiq Yusuff,Sodiq Yusuff,0.5583958936273934,0.47619047619047616,0.08220541743691723,,0.15693761510684193,9.870987788612174,-9.870987788612174,1248.0795401191913,3672,2025-05-10,182,10
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.7586062446545316,0.24139375534546836,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.2413937553454683,0.7586062446545316,Nursulton Ruziboev,Nursulton Ruziboev,0.7586062446545316,0.7560975609756098,0.0025086836789218747,,0.01028560308357968,6.240397700595956,2.013031516321276,1250.0925716355125,3672,2025-05-10,182,10
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.619163930822298,0.38083606917770196,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.38083606917770196,0.619163930822298,Melquizael Costa,Melquizael Costa,0.619163930822298,0.6575342465753424,-0.03837031575304439,,-0.11204132199888973,6.2504628581775625,3.255449405300814,1253.3480210408134,3672,2025-05-10,182,10
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.46038843136416524,0.5396115686358347,Jared Gordon,True,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.5396115686358347,0.4603884313641653,Jared Gordon,Jared Gordon,0.5396115686358347,0.5283018867924528,0.01130968184338188,,0.0239765255079696,6.266740105204067,5.595303665360775,1258.943324706174,3672,2025-05-10,182,10
2025-05-31,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,0.5042106832192543,0.49578931678074567,Allan Nascimento,True,Jafel Filho,Allan Nascimento,105.0,-125.0,0.49578931678074567,0.5042106832192543,Allan Nascimento,Allan Nascimento,0.5042106832192543,0.5555555555555556,-0.05134487233630125,,-0.11552596275667772,6.294716623530871,5.035773298824697,1263.9790980049988,3678,2025-05-17,182,10
2025-05-31,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,0.3498135880686739,0.6501864119313261,Jordan Leavitt,True,Kurt Holobaugh,Jordan Leavitt,195.0,-238.0,0.3498135880686739,0.6501864119313261,Jordan Leavitt,Jordan Leavitt,0.6501864119313261,0.7041420118343196,-0.05395559990299348,,-0.18236992767211782,6.319895490024995,2.6554182731197455,1266.6345162781186,3678,2025-05-17,182,10
2025-05-31,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,0.41619880168928225,0.5838011983107178,Ludovit Klein,False,Mateusz Gamrot,Ludovit Klein,-155.0,130.0,0.41619880168928225,0.5838011983107178,Ludovit Klein,Ludovit Klein,0.5838011983107178,0.43478260869565216,0.1490185896150656,,0.2636482739343468,16.697300196119613,-16.697300196119613,1249.937216081999,3678,2025-05-17,182,10
2025-05-31,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,0.5860002780929819,0.41399972190701806,Zachary Reese,True,Zachary Reese,Duško Todorović,-205.0,170.0,0.5860002780929819,0.41399972190701806,Zachary Reese,Zachary Reese,0.5860002780929819,0.6721311475409836,-0.08613086944800163,,-0.26269915181640513,6.249686080409995,3.0486273562975583,1252.9858434382966,3678,2025-05-17,182,10
2025-06-07,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.6030325050355712,0.39696749496442885,Merab Dvalishvili,True,Merab Dvalishvili,Sean O'Malley,-325.0,260.0,0.6030325050355712,0.39696749496442885,Merab Dvalishvili,,,0.7647058823529411,-0.16167337731736997,non-positive kelly,-0.6871118535988224,0.0,0.0,1252.9858434382966,3682,2025-05-31,182,10
2025-06-07,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,0.2157023833049298,0.7842976166950701,Joe Pyfer,True,Kelvin Gastelum,Joe Pyfer,285.0,-360.0,0.2157023833049298,0.7842976166950701,Joe Pyfer,Joe Pyfer,0.7842976166950701,0.782608695652174,0.0016889210428961965,,0.007769036797322725,6.264929217191483,1.7402581158865231,1254.726101554183,3682,2025-05-31,182,10
2025-06-07,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,0.492388963496323,0.507611036503677,Vicente Luque,False,Vicente Luque,Kevin Holland,154.0,-185.0,0.507611036503677,0.492388963496323,Vicente Luque,Vicente Luque,0.507611036503677,0.3937007874015748,0.11391024910210218,,0.18787794332424648,11.786767969762478,-11.786767969762478,1242.9393335844206,3682,2025-05-31,182,10
2025-06-07,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,0.831742394222623,0.16825760577737703,Joshua Van,True,Bruno Silva,Joshua Van,525.0,-750.0,0.16825760577737695,0.8317423942226231,Joshua Van,Joshua Van,0.8317423942226231,0.8823529411764706,-0.05061054695384748,,-0.43018964910770385,6.214696667922103,0.8286262223896138,1243.7679598068103,3682,2025-05-31,182,10
2025-06-07,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,0.2003737513042892,0.7996262486957109,Azamat Murzakanov,True,Azamat Murzakanov,Brendson Ribeiro,-700.0,500.0,0.7996262486957109,0.20037375130428914,Azamat Murzakanov,,,0.875,-0.07537375130428914,non-positive kelly,-0.6029900104343132,0.0,0.0,1243.7679598068103,3682,2025-05-31,182,10
2025-06-07,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,0.6585528229686626,0.3414471770313374,Waldo Cortes-Acosta,True,Serghei Spivac,Waldo Cortes Acosta,-170.0,142.0,0.3414471770313375,0.6585528229686626,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6585528229686626,0.4132231404958678,0.2453296824727948,,0.4180970644958897,26.000786645463457,36.92111703655811,1280.6890768433684,3682,2025-05-31,182,10
