event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.4151108714959244,0.5848891285040756,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.4151108714959244,0.5848891285040756,Kevin Holland,0.5848891285040756,,-0.087590483319322,4.895409841961522,-4.895409841961522,974.1865585503427,3488,2024-09-28,173,19
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.3617070392831958,0.6382929607168042,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.3617070392831958,0.6382929607168042,Mario Bautista,0.6382929607168042,,0.10296654257767436,5.015431087978596,3.3888047891747273,977.5753633395175,3488,2024-09-28,173,19
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.27496371374924256,0.7250362862507574,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7250362862507573,0.27496371374924267,,,,-0.6085377254330696,0.0,0.0,977.5753633395175,3488,2024-09-28,173,19
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5981437353093406,0.4018562646906594,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.40185626469065944,0.5981437353093406,Joaquin Buckley,0.5981437353093406,,-0.22566160730651116,4.887876816697587,2.3843301544866278,979.9596934940041,3488,2024-09-28,173,19
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.22730759324996577,0.7726924067500343,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.22730759324996577,0.7726924067500343,Tatsuro Taira,0.7726924067500343,,0.1862388161651227,9.125326660292991,-9.125326660292991,970.8343668337111,3496,2024-10-05,173,19
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2399311033281592,0.7600688966718407,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2399311033281592,0.7600688966718407,JunYong Park,0.7600688966718407,,0.3161963555147461,15.34871443006428,8.29660239462934,979.1309692283404,3496,2024-10-05,173,19
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.6276661261607466,0.3723338738392534,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.6276661261607466,0.3723338738392534,Chidi Njokuani,0.6276661261607466,,-0.023918153057946978,4.895654846141702,2.7975170549381154,981.9284862832785,3496,2024-10-05,173,19
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.3839426084606642,0.6160573915393358,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.6160573915393358,0.3839426084606642,,,,-1.015698694418487,0.0,0.0,981.9284862832785,3496,2024-10-05,173,19
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.5370607674115604,0.4629392325884396,Daniel Rodriguez,True,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.5370607674115604,0.4629392325884396,Daniel Rodriguez,0.5370607674115604,,-0.4119646593947408,4.909642431416393,2.3949475275201917,984.3234338107987,3496,2024-10-05,173,19
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.33102090235821463,0.6689790976417853,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6689790976417853,0.3310209023582147,Jonathan Pearce,0.6689790976417853,,0.07314147339699895,4.921617169053994,-4.921617169053994,979.4018166417447,3496,2024-10-05,173,19
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.35630003297435464,0.6436999670256454,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.6436999670256454,0.35630003297435464,,,,-0.585535146735878,0.0,0.0,979.4018166417447,3496,2024-10-05,173,19
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.4502265128944779,0.5497734871055221,Robelis Despaigne,False,Austen Lane,Robelis Despaigne,270.0,-340.0,0.4502265128944779,0.5497734871055221,,,,-0.9809966567357027,0.0,0.0,979.4018166417447,3503,2024-10-12,173,19
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.5059172683931734,0.4940827316068266,Daniel Pineda,False,Darren Elkins,Daniel Pineda,-122.0,102.0,0.49408273160682653,0.5059172683931734,Daniel Pineda,0.5059172683931734,,0.021522433484519918,4.897009083208724,-4.897009083208724,974.5048075585361,3503,2024-10-12,173,19
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.4018480839550891,0.5981519160449109,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5981519160449109,0.4018480839550891,Matheus Nicolau,0.5981519160449109,,0.3749029805143058,18.26723784396076,-18.26723784396076,956.2375697145753,3503,2024-10-12,173,19
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.6904709248226898,0.3095290751773102,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.3095290751773102,0.6904709248226898,,,,-0.8571744510638613,0.0,0.0,956.2375697145753,3503,2024-10-12,173,19
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5440297265922123,0.45597027340778773,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.45597027340778773,0.5440297265922123,Michel Pereira,0.5440297265922123,,0.14405580255029315,6.887578526698753,-6.887578526698753,949.3499911878765,3503,2024-10-12,173,19
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.4749140333478358,0.5250859666521642,Charles Johnson,True,Charles Johnson,Sumudaerji,-238.0,195.0,0.5250859666521642,0.4749140333478358,,,,-0.605209432715685,0.0,0.0,949.3499911878765,3503,2024-10-12,173,19
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8581818611736041,0.14181813882639593,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8581818611736041,0.14181813882639593,Ismail Naurdiev,0.8581818611736041,,0.617091025168731,29.291767965302625,17.230451744295664,966.5804429321722,3509,2024-10-19,173,19
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.21623319883200262,0.7837668011679974,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.7837668011679975,0.21623319883200254,,,,-0.8379821900720216,0.0,0.0,966.5804429321722,3509,2024-10-19,173,19
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.7196354385044463,0.28036456149555367,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.2803645614955536,0.7196354385044463,Brunno Ferreira,0.7196354385044463,,0.5039703912001743,24.356396197548232,-24.356396197548232,942.224046734624,3509,2024-10-19,173,19
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5352568046356083,0.4647431953643917,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.5352568046356083,0.4647431953643917,Mateusz Rębecki,0.5352568046356083,,0.34935952648985164,16.458747340728006,41.14686835182002,983.370915086444,3509,2024-10-19,173,19
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6202179147192003,0.3797820852807997,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6202179147192003,0.3797820852807997,,,,-0.5571065496512789,0.0,0.0,983.370915086444,3509,2024-10-19,173,19
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7151436270123716,0.28485637298762845,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7151436270123716,0.28485637298762845,Lerone Murphy,0.7151436270123716,,-0.019785815295709868,4.91685457543222,1.9057575873768295,985.2766726738208,3509,2024-10-19,173,19
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.8047119522380363,0.19528804776196373,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.8047119522380363,0.19528804776196373,Magomed Ankalaev,0.8047119522380363,,0.06261737074257406,4.926383363369104,1.2964166745708168,986.5730893483916,3509,2024-10-19,173,19
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.22690104528875288,0.7730989547112471,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.22690104528875288,0.7730989547112471,Khamzat Chimaev,0.7730989547112471,,0.2625716028115532,12.952303868047643,5.756579496910064,992.3296688453016,3509,2024-10-19,173,19
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.5128364422283798,0.48716355777162024,Max Holloway,False,Ilia Topuria,Max Holloway,-238.0,195.0,0.4871635577716203,0.5128364422283798,Max Holloway,0.5128364422283798,,0.263008976704472,13.049580537824518,-13.049580537824518,979.2800883074771,3509,2024-10-19,173,19
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.6116078945583158,0.38839210544168423,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.38839210544168423,0.6116078945583158,Armen Petrosyan,0.6116078945583158,,0.35267982426385963,17.2686164724689,-17.2686164724689,962.0114718350081,3509,2024-10-19,173,19
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.5430736407821675,0.45692635921783253,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.4569263592178325,0.5430736407821675,,,,-0.8185669096869734,0.0,0.0,962.0114718350081,3519,2024-10-26,173,19
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.40408438835632504,0.595915611643675,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.40408438835632504,0.595915611643675,Cody Gibson,0.595915611643675,,-0.4142953592471374,4.81005735917504,1.9240229436700163,963.9354947786782,3519,2024-10-26,173,19
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.44303466707849504,0.556965332921505,Rodrigo Nascimento,False,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.44303466707849504,0.556965332921505,Rodrigo Nascimento,0.556965332921505,,0.16833843197545664,8.113369485826434,-8.113369485826434,955.8221252928518,3519,2024-10-26,173,19
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6659522099958525,0.3340477900041475,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.3340477900041475,0.6659522099958525,Victor Henry,0.6659522099958525,,0.34781145761095006,16.62229433074515,-16.62229433074515,939.1998309621066,3519,2024-10-26,173,19
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5571454207665194,0.4428545792334806,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.4428545792334806,0.5571454207665194,Brendson Ribeiro,0.5571454207665194,,0.20000463106209956,9.392215784258122,11.646347572480071,950.8461785345867,3519,2024-10-26,173,19
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.66701647510922,0.33298352489078,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.66701647510922,0.33298352489078,Mike Malott,0.66701647510922,,-0.36523245205219795,4.7542308926729335,1.533622868604172,952.3798014031909,3519,2024-10-26,173,19
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.5039554637466305,0.49604453625336953,Marc-Andre Barriault,False,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.5039554637466305,0.49604453625336953,Marc-Andre Barriault,0.5039554637466305,,-0.4782127180350412,4.761899007015955,-4.761899007015955,947.6179023961749,3519,2024-10-26,173,19
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.36241567857077917,0.6375843214292208,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.6375843214292208,0.36241567857077917,Brandon Moreno,0.6375843214292208,,0.0033568839303572406,4.738089511980875,2.7074797211319286,950.3253821173068,3519,2024-10-26,173,19
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.6176914632311308,0.3823085367688692,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.6176914632311308,0.3823085367688692,Aiemann Zahabi,0.6176914632311308,,-0.00164836633443742,4.751626910586534,2.9331030312262554,953.258485148533,3519,2024-10-26,173,19
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.21557814133959213,0.7844218586604079,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.21557814133959213,0.7844218586604079,,,,-0.9402032720563287,0.0,0.0,953.258485148533,3528,2024-11-02,173,19
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.5884028980835803,0.41159710191641974,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.41159710191641974,0.5884028980835803,Charles Radtke,0.5884028980835803,,-0.07838440702101976,4.766292425742665,2.9421558183596694,956.2006409668927,3528,2024-11-02,173,19
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4108636156327521,0.5891363843672479,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4108636156327521,0.5891363843672479,Da'Mon Blackshear,0.5891363843672479,,-0.47089174396525246,4.781003204834463,1.853102017377699,958.0537429842705,3528,2024-11-02,173,19
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.3678821208473024,0.6321178791526976,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.3678821208473024,0.6321178791526976,Oban Elliott,0.6321178791526976,,-0.46417084097226363,4.7902687149213525,1.6074727231279706,959.6612157073985,3531,2024-11-09,173,19
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.3038704170578008,0.6961295829421992,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.6961295829421992,0.3038704170578008,Mickey Gall,0.6961295829421992,,0.264633590720122,12.697929669374322,-12.697929669374322,946.9632860380242,3531,2024-11-09,173,19
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.59091603683319,0.40908396316680995,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.40908396316680995,0.59091603683319,Damon Jackson,0.59091603683319,,-0.3499770784504729,4.734816430190121,-4.734816430190121,942.2284696078341,3531,2024-11-09,173,19
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.7182050942890201,0.28179490571097987,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.28179490571097987,0.7182050942890201,Jhonata Diniz,0.7182050942890201,,0.38005120743584425,17.904753377744253,-17.904753377744253,924.3237162300899,3531,2024-11-09,173,19
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.7918809170309307,0.20811908296906934,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.7918809170309307,0.20811908296906934,,,,-1.4974289956288322,0.0,0.0,924.3237162300899,3531,2024-11-09,173,19
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.6980770840642863,0.30192291593571374,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.6980770840642863,0.30192291593571374,Charles Oliveira,0.6980770840642863,,-0.05673020577499813,4.621618581150449,1.8486474324601798,926.1723636625501,3531,2024-11-09,173,19
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.8639659358257339,0.1360340641742661,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.8639659358257339,0.1360340641742661,Jon Jones,0.8639659358257339,,0.013753034736570767,4.63086181831275,0.74093789093004,926.9133015534801,3531,2024-11-09,173,19
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.4119706651393106,0.5880293348606894,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.4119706651393106,0.5880293348606894,Marcus McGhee,0.5880293348606894,,0.10190394999630291,4.722806336620694,4.00237825137347,930.9156798048535,3531,2024-11-09,173,19
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.6618291112257211,0.3381708887742789,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.6618291112257211,0.3381708887742789,Petr Yan,0.6618291112257211,,-0.2782859595667744,4.654578399024268,1.6743087766274343,932.589988581481,3539,2024-11-16,172,20
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.4074046340574098,0.5925953659425902,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.4074046340574098,0.5925953659425902,Muslim Salikhov,0.5925953659425902,,-0.09999251195500639,4.662949942907405,2.742911731122003,935.332900312603,3539,2024-11-16,172,20
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6735315150938246,0.3264684849061754,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3264684849061754,0.6735315150938246,Carlos Ulberg,0.6735315150938246,,-0.23405087294534313,4.676664501563015,1.6822534178284225,937.0151537304314,3539,2024-11-16,172,20
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.6819611464927784,0.3180388535072216,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.6819611464927784,0.3180388535072216,Maheshate,0.6819611464927784,,-0.06543015924919242,4.685075768652157,-4.685075768652157,932.3300779617792,3539,2024-11-16,172,20
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5183013802595094,0.48169861974049055,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5183013802595094,0.48169861974049055,Randy Brown,0.5183013802595094,,0.2647757909224091,12.342921689654073,-12.342921689654073,919.9871562721252,3543,2024-11-23,172,20
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.657498564308459,0.342501435691541,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.657498564308459,0.342501435691541,,,,-1.3975100498407873,0.0,0.0,919.9871562721252,3543,2024-11-23,172,20
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.20109568890430027,0.7989043110956997,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.20109568890430027,0.7989043110956997,,,,-1.3126004223994536,0.0,0.0,919.9871562721252,3543,2024-11-23,172,20
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6352831851650943,0.3647168148349057,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.3647168148349057,0.6352831851650943,Joshua Van,0.6352831851650943,,0.09550229920943382,4.599935781360626,3.108064717135558,923.0952209892607,3543,2024-11-23,172,20
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.6615324731484279,0.3384675268515721,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.6615324731484279,0.3384675268515721,Chris Weidman,0.6615324731484279,,0.2722948172691199,12.567702226063432,-12.567702226063432,910.5275187631973,3543,2024-11-23,172,20
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.18970673527909093,0.8102932647209091,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.8102932647209091,0.18970673527909088,Movsar Evloev,0.8102932647209091,,0.336026426523182,15.29806541905084,6.1192261676203366,916.6467449308177,3543,2024-11-23,172,20
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.49697729566225096,0.5030227043377491,Max Griffin,False,Michael Chiesa,Max Griffin,102.0,-122.0,0.49697729566225096,0.5030227043377491,Max Griffin,0.5030227043377491,,-0.10328959637019702,4.583233724654089,-4.583233724654089,912.0635112061636,3543,2024-11-23,172,20
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.3273508024546561,0.6726491975453439,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.6726491975453439,0.3273508024546561,Dominick Reyes,0.6726491975453439,,-0.44034353080048677,4.560317556030818,1.341269869420829,913.4047810755844,3543,2024-11-23,172,20
