fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,current_sigpct_head,2023-03-04,2023-03-04|ciryl gane|jon jones,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,False,0.40090771558245086,0.42055387521863563
1,current_sigpct_head,2023-03-04,2023-03-04|derek brunson|dricus du plessis,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,False,0.33248081841432225,0.27888889958881924
1,current_sigpct_head,2023-03-04,2023-03-04|julian marquez|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,True,0.5798319327731092,0.6145396927584225
1,current_sigpct_head,2023-03-04,2023-03-04|jalin turner|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,True,0.6489208633093525,0.6864868461311728
1,current_sigpct_head,2023-03-04,2023-03-04|geoff neal|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Geoff Neal,Shavkat Rakhmonov,True,0.8027415580073554,0.8092033675545496
1,current_sigpct_head,2023-03-04,2023-03-04|ian garry|song kenan,Welterweight Bout,Song Kenan,Ian Garry,Ian Garry,False,0.1501000667111408,0.097218420525984
1,current_sigpct_head,2023-03-04,2023-03-04|cody garbrandt|trevin jones,Bantamweight Bout,Trevin Jones,Cody Garbrandt,Cody Garbrandt,False,0.3859649122807018,0.33018537896014954
1,current_sigpct_head,2023-03-11,2023-03-11|alexander volkov|alexandr romanov,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,True,0.42016806722689076,0.39329215371293147
1,current_sigpct_head,2023-03-11,2023-03-11|carlston harris|jared gooden,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,True,0.7241379310344829,0.7799528797973567
1,current_sigpct_head,2023-03-11,2023-03-11|guido cannetti|mario bautista,Bantamweight Bout,Mario Bautista,Guido Cannetti,Mario Bautista,True,0.8715596330275228,0.877533580739327
1,current_sigpct_head,2023-03-11,2023-03-11|nikita krylov|ryan spann,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,True,0.5990922844175491,0.6080824164912231
1,current_sigpct_head,2023-03-11,2023-03-11|merab dvalishvili|petr yan,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,False,0.6935031297215627,0.7045341770337278
1,current_sigpct_head,2023-03-11,2023-03-11|jonathan martinez|said nurmagomedov,Bantamweight Bout,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,False,0.6604688763136621,0.6623763831251306
1,current_sigpct_head,2023-03-11,2023-03-11|bruno silva|tyson nam,Flyweight Bout,Tyson Nam,Bruno Silva,Bruno Silva,False,0.36341238065906994,0.36851254747784623
1,current_sigpct_head,2023-03-11,2023-03-11|tony gravely|victor henry,Bantamweight Bout,Victor Henry,Tony Gravely,Victor Henry,True,0.562043795620438,0.5391392930173324
1,current_sigpct_head,2023-03-18,2023-03-18|bryan barberena|gunnar nelson,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,True,0.7555791710945803,0.7836222668630985
1,current_sigpct_head,2023-03-18,2023-03-18|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.32075471698113206,0.35051999957464675
1,current_sigpct_head,2023-03-18,2023-03-18|kamaru usman|leon edwards,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,True,0.32075471698113206,0.2847413800293407
1,current_sigpct_head,2023-03-18,2023-03-18|jack shore|makwan amirkhani,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,False,0.1935483870967742,0.13373309794652236
1,current_sigpct_head,2023-03-18,2023-03-18|jake hadley|malcolm gordon,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,False,0.22437307523097227,0.1625840097680856
1,current_sigpct_head,2023-03-18,2023-03-18|marvin vettori|roman dolidze,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,False,0.29239766081871343,0.26187504444251114
1,current_sigpct_head,2023-03-25,2023-03-25|cj vergara|daniel lacerda,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,True,0.6888888888888889,0.7653607754126865
1,current_sigpct_head,2023-03-25,2023-03-25|albert duraev|chidi njokuani,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,False,0.5798319327731092,0.6009070146366695
1,current_sigpct_head,2023-03-25,2023-03-25|cory sandhagen|marlon vera,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,False,0.40090771558245086,0.3529237893283561
1,current_sigpct_head,2023-03-25,2023-03-25|austin lingo|nate landwehr,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,True,0.6428571428571429,0.656724005375624
1,current_sigpct_head,2023-03-25,2023-03-25|preston parsons|trevin giles,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,True,0.5,0.43260647035551114
1,current_sigpct_head,2023-03-25,2023-03-25|daniel pineda|tucker lutz,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,False,0.7076023391812865,0.7043341960785905
1,current_sigpct_head,2023-04-08,2023-04-08|chris curtis|kelvin gastelum,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,False,0.4524539877300614,0.4670280858083401
1,current_sigpct_head,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,True,0.8027415580073554,0.8235685761912388
1,current_sigpct_head,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,True,0.7490483575355985,0.8125665406357234
1,current_sigpct_head,2023-04-08,2023-04-08|alex pereira|israel adesanya,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,True,0.552594002855783,0.546025910726507
1,current_sigpct_head,2023-04-08,2023-04-08|kevin holland|santiago ponzinibbio,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,True,0.6841382467383841,0.671101885699461
1,current_sigpct_head,2023-04-08,2023-04-08|adrian yanez|rob font,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,True,0.37889039242219213,0.41657927016191665
1,current_sigpct_head,2023-04-08,2023-04-08|shayilan nuerdanbieke|steve garcia,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,True,0.3835616438356164,0.43445010189059685
1,current_sigpct_head,2023-04-15,2023-04-15|arnold allen|max holloway,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,False,0.4117884537747275,0.4028267587309984
1,current_sigpct_head,2023-04-15,2023-04-15|azamat murzakanov|dustin jacoby,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,True,0.4065291037881121,0.4684036945013368
1,current_sigpct_head,2023-04-15,2023-04-15|bill algeo|tj brown,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,True,0.6376811594202898,0.6639688039973959
1,current_sigpct_head,2023-04-15,2023-04-15|billy quarantillo|edson barboza,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,False,0.6017699115044248,0.6552078882641486
1,current_sigpct_head,2023-04-15,2023-04-15|brandon royval|matheus nicolau,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,True,0.36131019368595624,0.2952618651863414
1,current_sigpct_head,2023-04-15,2023-04-15|ed herman|zak cummings,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,False,0.34843205574912894,0.3206409137562517
1,current_sigpct_head,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,True,0.3527815468113975,0.2693398901541284
1,current_sigpct_head,2023-04-15,2023-04-15|clay guida|rafa garcia,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,True,0.6978851963746224,0.7528710269083914
1,current_sigpct_head,2023-04-15,2023-04-15|ion cutelaba|tanner boser,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,False,0.4620329449578144,0.5168761481911082
1,current_sigpct_head,2023-04-22,2023-04-22|brad tavares|bruno silva,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,False,0.5990922844175491,0.6020901463053602
1,current_sigpct_head,2023-04-22,2023-04-22|batgerel danaa|brady hiestand,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,True,0.432810137143453,0.44842692454560423
1,current_sigpct_head,2023-04-22,2023-04-22|christos giagos|ricky glenn,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,True,0.4117884537747275,0.35973521764801614
1,current_sigpct_head,2023-04-22,2023-04-22|jeremiah wells|matthew semelsberger,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,True,0.5,0.5599715428779762
1,current_sigpct_head,2023-04-22,2023-04-22|montel jackson|rani yahya,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,True,0.8250000000000001,0.8719250299637152
1,current_sigpct_head,2023-04-22,2023-04-22|curtis blaydes|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,True,0.43795620437956206,0.4541623156294464
1,current_sigpct_head,2023-04-29,2023-04-29|charles johnson|cody durden,Flyweight Bout,Cody Durden,Charles Johnson,Cody Durden,True,0.43795620437956206,0.40619761534561183
1,current_sigpct_head,2023-04-29,2023-04-29|jake collier|martin buday,Heavyweight Bout,Jake Collier,Martin Buday,Martin Buday,False,0.5108342361863488,0.49905426042503376
1,current_sigpct_head,2023-04-29,2023-04-29|caio borralho|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Caio Borralho,Caio Borralho,False,0.24155844155844156,0.24242183357452204
1,current_sigpct_head,2023-04-29,2023-04-29|ricky simon|song yadong,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,False,0.5217391304347826,0.5537679050960855
1,current_sigpct_head,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Cody Brundage,Rodolfo Vieira,True,0.6727813584531482,0.7153872377521755
1,current_sigpct_head,2023-05-06,2023-05-06|aljamain sterling|henry cejudo,UFC Bantamweight Title Bout,Aljamain Sterling,Henry Cejudo,Aljamain Sterling,True,0.5,0.5112789536048075
1,current_sigpct_head,2023-05-06,2023-05-06|belal muhammad|gilbert burns,Welterweight Bout,Belal Muhammad,Gilbert Burns,Belal Muhammad,True,0.4675324675324675,0.46290981602407744
1,current_sigpct_head,2023-05-06,2023-05-06|devin clark|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Devin Clark,Kennedy Nzechukwu,True,0.6211096075778079,0.6728259541424492
1,current_sigpct_head,2023-05-06,2023-05-06|charles jourdain|kron gracie,Featherweight Bout,Kron Gracie,Charles Jourdain,Charles Jourdain,False,0.39329934450109244,0.33027125793427237
1,current_sigpct_head,2023-05-06,2023-05-06|drew dober|matt frevola,Lightweight Bout,Matt Frevola,Drew Dober,Matt Frevola,True,0.3452115812917595,0.34794794262751927
1,current_sigpct_head,2023-05-13,2023-05-13|alex morono|tim means,Welterweight Bout,Alex Morono,Tim Means,Alex Morono,True,0.6604688763136621,0.688764993962484
1,current_sigpct_head,2023-05-13,2023-05-13|cody stamann|douglas silva de andrade,Catch Weight Bout,Cody Stamann,Douglas Silva de Andrade,Douglas Silva de Andrade,False,0.5882115462252725,0.6372093771453096
1,current_sigpct_head,2023-05-13,2023-05-13|daniel rodriguez|ian garry,Welterweight Bout,Daniel Rodriguez,Ian Garry,Ian Garry,False,0.28169014084507044,0.24636686074369443
1,current_sigpct_head,2023-05-13,2023-05-13|bryan battle|gabe green,Welterweight Bout,Gabe Green,Bryan Battle,Bryan Battle,False,0.552594002855783,0.5378424664516475
1,current_sigpct_head,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,Light Heavyweight Bout,Ihor Potieria,Carlos Ulberg,Carlos Ulberg,False,0.21920668058455114,0.16293632509013653
1,current_sigpct_head,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,Heavyweight Bout,Jairzinho Rozenstruik,Jailton Almeida,Jailton Almeida,False,0.1935483870967742,0.15101897387051616
1,current_sigpct_head,2023-05-13,2023-05-13|anthony smith|johnny walker,Light Heavyweight Bout,Johnny Walker,Anthony Smith,Johnny Walker,True,0.5,0.5651503573283653
1,current_sigpct_head,2023-05-13,2023-05-13|court mcgee|matt brown,Welterweight Bout,Matt Brown,Court McGee,Matt Brown,True,0.3395311236863379,0.34849247024870605
1,current_sigpct_head,2023-05-20,2023-05-20|andre fialho|joaquin buckley,Welterweight Bout,Andre Fialho,Joaquin Buckley,Joaquin Buckley,False,0.33248081841432225,0.28473639433867837
1,current_sigpct_head,2023-05-20,2023-05-20|anthony hernandez|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Anthony Hernandez,Anthony Hernandez,False,0.35956380783966996,0.3158523359207499
1,current_sigpct_head,2023-05-20,2023-05-20|maheshate|viacheslav borshchev,Lightweight Bout,Maheshate,Viacheslav Borshchev,Viacheslav Borshchev,False,0.40372670807453415,0.37626592951160637
1,current_sigpct_head,2023-05-20,2023-05-20|diego ferreira|michael johnson,Lightweight Bout,Michael Johnson,Diego Ferreira,Diego Ferreira,False,0.4117884537747275,0.4063149841105278
1,current_sigpct_head,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Ilir Latifi,Rodrigo Nascimento,True,0.6547884187082406,0.6237663240624927
1,current_sigpct_head,2023-06-03,2023-06-03|alex caceres|daniel pineda,Featherweight Bout,Alex Caceres,Daniel Pineda,Alex Caceres,True,0.6211096075778079,0.6720352223524364
1,current_sigpct_head,2023-06-03,2023-06-03|amir albazi|kai kara france,Flyweight Bout,Amir Albazi,Kai Kara-France,Amir Albazi,True,0.5,0.5346470326111283
1,current_sigpct_head,2023-06-03,2023-06-03|andrei arlovski|dontale mayes,Heavyweight Bout,Andrei Arlovski,Don'Tale Mayes,Don'Tale Mayes,False,0.447405997144217,0.4708355186082759
1,current_sigpct_head,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,Welterweight Bout,Elizeu Zaleski dos Santos,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,True,0.4891657638136511,0.46200972282264086
1,current_sigpct_head,2023-06-03,2023-06-03|daniel santos|johnny munoz,Bantamweight Bout,Johnny Munoz,Daniel Santos,Daniel Santos,False,0.3395311236863379,0.35772001084441574
1,current_sigpct_head,2023-06-03,2023-06-03|maxim grishin|philipe lins,Light Heavyweight Bout,Philipe Lins,Maxim Grishin,Philipe Lins,True,0.46700131665569455,0.4301822272964455
1,current_sigpct_head,2023-06-03,2023-06-03|tim elliott|victor altamirano,Flyweight Bout,Victor Altamirano,Tim Elliott,Tim Elliott,False,0.37889039242219213,0.4313402096987071
1,current_sigpct_head,2023-06-10,2023-06-10|aiemann zahabi|aoriqileng,Bantamweight Bout,Aiemann Zahabi,Aoriqileng,Aiemann Zahabi,True,0.4782608695652174,0.5337394674486018
1,current_sigpct_head,2023-06-10,2023-06-10|beneil dariush|charles oliveira,Lightweight Bout,Beneil Dariush,Charles Oliveira,Charles Oliveira,False,0.5711159737417943,0.6042173144569307
1,current_sigpct_head,2023-06-10,2023-06-10|eryk anders|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Eryk Anders,Marc-Andre Barriault,True,0.552594002855783,0.5728138356980618
1,current_sigpct_head,2023-06-10,2023-06-10|adam fugitt|mike malott,Welterweight Bout,Mike Malott,Adam Fugitt,Mike Malott,True,0.6489208633093525,0.6789568186361359
1,current_sigpct_head,2023-06-10,2023-06-10|dan ige|nate landwehr,Featherweight Bout,Nate Landwehr,Dan Ige,Dan Ige,False,0.3020134228187919,0.3323328104830199
1,current_sigpct_head,2023-06-17,2023-06-17|arman tsarukyan|joaquim silva,Lightweight Bout,Arman Tsarukyan,Joaquim Silva,Arman Tsarukyan,True,0.8795811518324607,0.9088330221613965
1,current_sigpct_head,2023-06-17,2023-06-17|jared cannonier|marvin vettori,Middleweight Bout,Jared Cannonier,Marvin Vettori,Jared Cannonier,True,0.4675324675324675,0.4256158093093576
1,current_sigpct_head,2023-06-17,2023-06-17|modestas bukauskas|zac pauga,Light Heavyweight Bout,Modestas Bukauskas,Zac Pauga,Modestas Bukauskas,True,0.6365876193409301,0.5621164892888983
1,current_sigpct_head,2023-06-17,2023-06-17|muslim salikhov|nicolas dalby,Welterweight Bout,Muslim Salikhov,Nicolas Dalby,Nicolas Dalby,False,0.6211096075778079,0.6704629187015474
1,current_sigpct_head,2023-06-24,2023-06-24|brendan allen|bruno silva,Middleweight Bout,Brendan Allen,Bruno Silva,Brendan Allen,True,0.6301020408163266,0.6293573443984882
1,current_sigpct_head,2023-06-24,2023-06-24|ilia topuria|josh emmett,Featherweight Bout,Josh Emmett,Ilia Topuria,Ilia Topuria,False,0.2509516424644015,0.20572741751685458
1,current_sigpct_head,2023-06-24,2023-06-24|neil magny|phil rowe,Welterweight Bout,Phil Rowe,Neil Magny,Neil Magny,False,0.40090771558245086,0.3966120601808655
1,current_sigpct_head,2023-06-24,2023-06-24|randy brown|wellington turman,Welterweight Bout,Wellington Turman,Randy Brown,Randy Brown,False,0.32721864154685176,0.2858675784612058
1,current_sigpct_head,2023-07-01,2023-07-01|alexandr romanov|blagoy ivanov,Heavyweight Bout,Alexandr Romanov,Blagoy Ivanov,Alexandr Romanov,True,0.5518239065070631,0.521898922267602
1,current_sigpct_head,2023-07-01,2023-07-01|damir ismagulov|grant dawson,Lightweight Bout,Damir Ismagulov,Grant Dawson,Grant Dawson,False,0.5711159737417943,0.5895270130910191
1,current_sigpct_head,2023-07-01,2023-07-01|max griffin|michael morales,Welterweight Bout,Max Griffin,Michael Morales,Michael Morales,False,0.35714285714285715,0.3147282103804081
1,current_sigpct_head,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Kevin Lee,Rinat Fakhretdinov,True,0.6675191815856777,0.7798919089831329
1,current_mixed_core,2023-01-14,2023-01-14|damon jackson|dan ige,Featherweight Bout,Dan Ige,Damon Jackson,Dan Ige,True,0.5324675324675325,0.4863026994229699
1,current_mixed_core,2023-01-14,2023-01-14|punahele soriano|roman kopylov,Middleweight Bout,Roman Kopylov,Punahele Soriano,Roman Kopylov,True,0.42016806722689076,0.4212812135484153
1,current_mixed_core,2023-01-14,2023-01-14|nassourdine imavov|sean strickland,Light Heavyweight Bout,Sean Strickland,Nassourdine Imavov,Sean Strickland,True,0.447405997144217,0.4722043222149839
1,current_mixed_core,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Raoni Barcelos,Umar Nurmagomedov,True,0.8754525706010138,0.9288853351072592
1,current_mixed_core,2023-01-21,2023-01-21|glover teixeira|jamahal hill,UFC Light Heavyweight Title Bout,Glover Teixeira,Jamahal Hill,Jamahal Hill,False,0.43795620437956206,0.4264428621596467
1,current_mixed_core,2023-01-21,2023-01-21|johnny walker|paul craig,Light Heavyweight Bout,Johnny Walker,Paul Craig,Johnny Walker,True,0.6365876193409301,0.6736443988487704
1,current_mixed_core,2023-01-21,2023-01-21|gilbert burns|neil magny,Welterweight Bout,Neil Magny,Gilbert Burns,Gilbert Burns,False,0.20573108008817045,0.17962630975045296
1,current_mixed_core,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,Heavyweight Bout,Shamil Abdurakhimov,Jailton Almeida,Jailton Almeida,False,0.12454742939898625,0.09059663724081832
1,current_mixed_core,2023-01-21,2023-01-21|nicolas dalby|warlley alves,Welterweight Bout,Warlley Alves,Nicolas Dalby,Nicolas Dalby,False,0.5324675324675325,0.5410317907022053
1,current_mixed_core,2023-02-04,2023-02-04|denis tiuliulin|junyong park,Middleweight Bout,Denis Tiuliulin,JunYong Park,JunYong Park,False,0.3402807316035729,0.30283102314264443
1,current_mixed_core,2023-02-04,2023-02-04|da woon jung|devin clark,Light Heavyweight Bout,Devin Clark,Da Woon Jung,Devin Clark,True,0.299837925445705,0.271622219901002
