fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability
1,market_recalibrated,2024-07-27,2024-07-27|belal muhammad|leon edwards,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,True,0.31460674157303364,0.27784062648057906
1,market_recalibrated,2024-07-27,2024-07-27|bobby green|paddy pimblett,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,False,0.5324675324675325,0.5492152100948602
1,market_recalibrated,2024-07-27,2024-07-27|caolan loughran|jake hadley,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,False,0.34252477380439467,0.31118173405955657
1,market_recalibrated,2024-07-27,2024-07-27|christian leroy duncan|gregory rodrigues,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,False,0.5634920634920635,0.58817669371776
1,market_recalibrated,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,True,0.7477827050997783,0.8039463406292262
1,market_recalibrated,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.7768331562167907,0.8340650970950856
1,market_recalibrated,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.705033164260632,0.7572870450389527
1,market_recalibrated,2024-07-27,2024-07-27|manel kape|muhammad mokaev,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,False,0.42794036443953615,0.41686440769369915
1,market_recalibrated,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,True,0.5829926410466066,0.6124355396831495
1,market_recalibrated,2024-08-03,2024-08-03|alonzo menifield|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,True,0.35527082119976705,0.3266399102304904
1,market_recalibrated,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7220792588780237,0.7762032118976757
1,market_recalibrated,2024-08-03,2024-08-03|deiveson figueiredo|marlon vera,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,False,0.42794036443953615,0.41686440769369915
1,market_recalibrated,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6574752261956054,0.7025897828750065
1,market_recalibrated,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,True,0.6690070210631895,0.7160919181056284
1,market_recalibrated,2024-08-03,2024-08-03|elves brener|joel alvarez,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,True,0.6309403437815976,0.6710102357930261
1,market_recalibrated,2024-08-03,2024-08-03|jai herbert|rolando bedoya,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,True,0.5829926410466066,0.6124355396831495
1,market_recalibrated,2024-08-03,2024-08-03|michael chiesa|tony ferguson,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,False,0.15349887133182846,0.10590212299632731
1,market_recalibrated,2024-08-03,2024-08-03|michal oleksiejczuk|sharabutdin magomedov,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,False,0.3249687530045188,0.2901267697448099
1,market_plus_baseline_default,2024-02-10,2024-02-10|andre fili|dan ige,Featherweight Bout,Andre Fili,Dan Ige,Dan Ige,False,0.3775334481388264,0.35007348087496765
1,market_plus_baseline_default,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,False,0.5108342361863488,0.5429572574626238
1,market_plus_baseline_default,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.6805555555555556,0.7397604338975268
1,market_plus_baseline_default,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6574752261956054,0.6889416110838241
1,market_plus_baseline_default,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.3249687530045188,0.27893203621012785
1,market_plus_baseline_default,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.4066302458405761,0.3581634698353451
1,market_plus_baseline_default,2024-02-17,2024-02-17|alexander volkanovski|ilia topuria,UFC Featherweight Title Bout,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,False,0.5324675324675325,0.546986297744724
1,market_plus_baseline_default,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.3194444444444444,0.2823331807936585
1,market_plus_baseline_default,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.3249687530045188,0.2520809344582134
1,market_plus_baseline_default,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.6750312469954812,0.7654065970016133
1,market_plus_baseline_default,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,True,0.5720596355604638,0.6038756621657804
1,market_plus_baseline_default,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.6750312469954812,0.7289755215276279
1,market_plus_baseline_default,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2820294784580499,0.23195220223798424
1,market_plus_baseline_default,2024-02-24,2024-02-24|brian ortega|yair rodriguez,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,True,0.43650793650793646,0.43000067276838105
1,market_plus_baseline_default,2024-02-24,2024-02-24|chris duncan|manuel torres,Lightweight Bout,Chris Duncan,Manuel Torres,Manuel Torres,False,0.39076376554174075,0.4022105864881405
1,market_plus_baseline_default,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3630958183058778,0.33110186143800185
1,market_plus_baseline_default,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.593369754159424,0.6288495477443548
1,market_plus_baseline_default,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.7913616398243045,0.8388216434893102
1,market_plus_baseline_default,2024-02-24,2024-02-24|daniel zellhuber|francisco prado,Lightweight Bout,Francisco Prado,Daniel Zellhuber,Daniel Zellhuber,False,0.2949668357393679,0.28408642990062694
1,market_plus_baseline_default,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,Flyweight Bout,Mateus Mendonca,Jesus Aguilar,Jesus Aguilar,False,0.551441114716549,0.5211305149022863
1,market_plus_baseline_default,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.136986301369863,0.08931595665833184
1,market_plus_baseline_default,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7477827050997783,0.7938977231316345
1,market_plus_baseline_default,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.27424749163879597,0.22092588106129005
1,market_plus_baseline_default,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.7957758771164253,0.8537686600136077
1,market_plus_baseline_default,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.22849462365591394,0.17926368039829052
1,market_plus_baseline_default,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7220792588780237,0.7865183195453718
1,market_plus_baseline_default,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,Lightweight Bout,Benoit Saint Denis,Dustin Poirier,Dustin Poirier,False,0.6037569709421778,0.640790829148978
1,market_plus_baseline_default,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,False,0.4956702459300312,0.5365864636630923
1,market_plus_baseline_default,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,False,0.4782608695652174,0.4471180149597025
1,market_plus_baseline_default,2024-03-09,2024-03-09|ion cutelaba|philipe lins,Light Heavyweight Bout,Philipe Lins,Ion Cutelaba,Philipe Lins,True,0.4424778761061947,0.4387242351974141
1,market_plus_baseline_default,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6636481241914618,0.7200019719453133
1,market_plus_baseline_default,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6574752261956054,0.7371805155588593
1,market_plus_baseline_default,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7440690150970525,0.7966803304767385
1,market_plus_baseline_default,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,Middleweight Bout,Michal Oleksiejczuk,Michel Pereira,Michel Pereira,False,0.42794036443953615,0.40389585561742125
1,market_plus_baseline_default,2024-03-09,2024-03-09|petr yan|song yadong,Bantamweight Bout,Song Yadong,Petr Yan,Petr Yan,False,0.448558885283451,0.46301148897873684
1,market_plus_baseline_default,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.6690070210631895,0.6968161279422542
1,market_plus_baseline_default,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6164383561643836,0.6671013741130745
1,market_plus_baseline_default,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.19999999999999998,0.14322632486524464
1,market_plus_baseline_default,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,True,0.4675324675324675,0.45294375647891966
1,market_plus_baseline_default,2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7220792588780237,0.7576657970348832
1,market_plus_baseline_default,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6344882835970358,0.6958173144015865
1,market_plus_baseline_default,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,True,0.5427435387673957,0.5323981349234587
1,market_plus_baseline_default,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.5829926410466066,0.6514665031328223
1,market_plus_baseline_default,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6164383561643836,0.658442930264335
1,market_plus_baseline_default,2024-03-23,2024-03-23|justin tafa|karl williams,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,False,0.3835616438356164,0.3585494459617746
1,market_plus_baseline_default,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,False,0.43650793650793646,0.4076896071557122
1,market_plus_baseline_default,2024-03-23,2024-03-23|mick parkin|mohammed usman,Heavyweight Bout,Mohammed Usman,Mick Parkin,Mick Parkin,False,0.43650793650793646,0.4285656722741565
1,market_plus_baseline_default,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.644729178800233,0.6946554061803317
1,market_plus_baseline_default,2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.34252477380439467,0.29963875512605576
1,market_plus_baseline_default,2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2949668357393679,0.25799941195207254
1,market_plus_baseline_default,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,False,0.3962430290578221,0.39489819780750174
1,market_plus_baseline_default,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.7867435158501441,0.8405661595265953
1,market_plus_baseline_default,2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.644729178800233,0.6809178699514894
1,market_plus_baseline_default,2024-03-30,2024-03-30|joaquin buckley|vicente luque,Welterweight Bout,Joaquin Buckley,Vicente Luque,Joaquin Buckley,True,0.4782608695652174,0.4796358170114945
1,market_plus_baseline_default,2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2820294784580499,0.24966357718119517
1,market_plus_baseline_default,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.644729178800233,0.6956270952127688
1,market_plus_baseline_default,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.34252477380439467,0.25234725422300053
1,market_plus_baseline_default,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.2591283863368669,0.20594783248946535
1,market_plus_baseline_default,2024-04-13,2024-04-13|aleksandar rakic|jiri prochazka,Light Heavyweight Bout,Aleksandar Rakic,Jiri Prochazka,Jiri Prochazka,False,0.5217391304347826,0.5364694830552426
1,market_plus_baseline_default,2024-04-13,2024-04-13|alex pereira|jamahal hill,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,True,0.551441114716549,0.585189977004404
1,market_plus_baseline_default,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,False,0.4066302458405761,0.3573232505533133
1,market_plus_baseline_default,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.33635187580853815,0.2911854655401054
1,market_plus_baseline_default,2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.08029197080291971,0.04480004664195118
1,market_plus_baseline_default,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6164383561643836,0.6705662520456787
1,market_plus_baseline_default,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.27424749163879597,0.23887366199367063
1,market_plus_baseline_default,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,Featherweight Bout,Sodiq Yusuff,Diego Lopes,Diego Lopes,False,0.43650793650793646,0.41107975318073314
1,market_plus_baseline_default,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.6750312469954812,0.7192443692973229
1,market_plus_baseline_default,2024-04-13,2024-04-13|justin gaethje|max holloway,Lightweight Bout,Justin Gaethje,Max Holloway,Max Holloway,False,0.6037569709421778,0.6097240288712259
1,market_plus_baseline_default,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6092362344582594,0.6413541843895378
1,market_plus_baseline_default,2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.35527082119976705,0.3254696736971562
1,market_plus_baseline_default,2024-04-27,2024-04-27|david onama|jonathan pearce,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,True,0.4110112789141655,0.37613778022299843
1,market_plus_baseline_default,2024-04-27,2024-04-27|gabriel benitez|maheshate,Lightweight Bout,Gabriel Benitez,Maheshate,Maheshate,False,0.35076108537392453,0.3457796152997836
1,market_plus_baseline_default,2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.19672131147540986,0.16547052104566987
1,market_plus_baseline_default,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.27424749163879597,0.2349547957826585
1,market_plus_baseline_default,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,False,0.3812709030100334,0.369174320617707
1,market_plus_baseline_default,2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.18274111675126903,0.13309913816380808
1,market_plus_baseline_default,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.17287630402384502,0.1175856422561142
1,market_plus_baseline_default,2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6309403437815976,0.6592069763186742
1,market_plus_baseline_default,2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.17287630402384502,0.12253248785085022
1,market_plus_baseline_default,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8081570996978852,0.8483338879721191
1,market_plus_baseline_default,2024-05-04,2024-05-04|jack shore|joanderson brito,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,False,0.3775334481388264,0.38507354712858716
1,market_plus_baseline_default,2024-05-04,2024-05-04|jonathan martinez|jose aldo,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,True,0.5634920634920635,0.5501313950646546
1,market_plus_baseline_default,2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.34252477380439467,0.3049496147256586
