event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.39610761848533943,0.6038923815146606,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.39610761848533943,0.6038923815146606,Cameron Smotherman,Cameron Smotherman,0.6038923815146606,0.30303030303030304,0.3008620784843576,,0.4316716778253827,19.395268287350678,-19.395268287350678,879.2167687616187,3963,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.28651465083827155,0.7134853491617285,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.28651465083827155,0.7134853491617285,Jake Matthews,,,0.855072463768116,-0.1415871146063875,non-positive kelly,-0.9769510907840737,0.0,0.0,879.2167687616187,3963,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.1933920250234637,0.8066079749765362,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.1933920250234637,0.8066079749765362,Rei Tsuruya,Rei Tsuruya,0.8066079749765362,0.8130841121495327,-0.006476137172996443,,-0.034647333875531094,4.396083843808094,1.0105939870823204,880.227362748701,3963,2026-05-16,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.5573736913686995,0.4426263086313005,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.5573736913686995,0.4426263086313005,Jordan Leavitt,Jordan Leavitt,0.5573736913686995,0.40816326530612246,0.14921042606257706,,0.2521141681746991,11.095889468199896,-11.095889468199896,869.1314732805012,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.37633068103254463,0.6236693189674554,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.37633068103254463,0.6236693189674554,Marcus McGhee,,,0.8333333333333334,-0.209664014365878,non-positive kelly,-1.2579840861952678,0.0,0.0,869.1314732805012,3969,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3042462160226484,0.6957537839773515,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.3042462160226484,0.6957537839773515,Alessandro Costa,,,0.8198198198198198,-0.12406603584246823,non-positive kelly,-0.6885664989256989,0.0,0.0,869.1314732805012,3969,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.29300226641656,0.70699773358344,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.29300226641656,0.70699773358344,Iwo Baraniewski,,,0.8130841121495327,-0.10608637856609271,non-positive kelly,-0.5675621253285962,0.0,0.0,869.1314732805012,3969,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.2435564419766767,0.7564435580233233,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.2435564419766767,0.7564435580233233,Edgar Chairez,Edgar Chairez,0.7564435580233233,0.5073891625615764,0.2490543954617469,,0.5055804227873464,21.97079288594725,21.33086687956044,890.4623401600616,3969,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.7569307633121948,0.24306923668780522,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.7569307633121948,0.24306923668780522,Fares Ziam,Fares Ziam,0.7569307633121948,0.7701149425287356,-0.013184179216540803,,-0.057351179591952746,4.4523117008003075,-4.4523117008003075,886.0100284592612,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5557783087308781,0.4442216912691219,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.5557783087308781,0.4442216912691219,Brendan Allen,Brendan Allen,0.5557783087308781,0.6610169491525424,-0.10523864042166431,,-0.3104539892439097,4.430050142296306,2.271820585792977,888.2818490450542,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7919195876309371,0.20808041236906294,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7919195876309371,0.20808041236906294,Gabriel Bonfim,Gabriel Bonfim,0.7919195876309371,0.5098039215686274,0.28211566606230964,,0.5755159587671116,25.561019000429354,24.577902885028227,912.8597519300824,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.4666835161416728,0.5333164838583272,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.4666835161416728,0.5333164838583272,Santiago Luna,Santiago Luna,0.5333164838583272,0.49504950495049505,0.03826697890783215,,0.07578362489590285,4.564298759650412,-4.564298759650412,908.295453170432,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.414632975645829,0.585367024354171,Diego Lopes,True,Steve Garcia,Diego Lopes,140,-175,0.414632975645829,0.585367024354171,Diego Lopes,Diego Lopes,0.585367024354171,0.6363636363636364,-0.05099661200946537,,-0.1402406830260298,4.54147726585216,2.5951298662012343,910.8905830366332,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6865097420762687,0.3134902579237313,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.6865097420762687,0.3134902579237313,Mauricio Ruffy,,,0.8412698412698413,-0.1547600991935726,non-positive kelly,-0.9749886249195071,0.0,0.0,910.8905830366332,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.14349715516963701,0.856502844830363,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.14349715516963701,0.856502844830363,Josh Hokit,Josh Hokit,0.856502844830363,0.801980198019802,0.05452264681056096,,0.275339366393333,12.540201799348013,3.0963461232958056,913.986929159929,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2512267492883825,0.7487732507116175,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2512267492883825,0.7487732507116175,Bo Nickal,Bo Nickal,0.7487732507116175,0.7701149425287356,-0.02134169181711809,,-0.09283635940446398,4.569934645799645,1.364159595761088,915.3510887556901,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.282015232667558,0.717984767332442,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.282015232667558,0.717984767332442,Ciryl Gane,Ciryl Gane,0.717984767332442,0.5121951219512195,0.20578964538122246,,0.421868773031506,19.307902035320804,18.388478128876955,933.739566884567,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.11025824703128392,0.889741752968716,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.11025824703128392,0.889741752968716,Ilia Topuria,Ilia Topuria,0.889741752968716,0.8275862068965517,0.062155546072164336,,0.36050216721855316,16.83075687397998,-16.83075687397998,916.908810010587,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7168972467557,0.2831027532443,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.7168972467557,0.2831027532443,Sean O'Malley,,,0.8130841121495327,-0.0961868653938327,non-positive kelly,-0.5145997298570051,0.0,0.0,916.908810010587,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.4602223191982163,0.5397776808017837,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.4602223191982163,0.5397776808017837,Kyoji Horiguchi,Kyoji Horiguchi,0.5397776808017837,0.43478260869565216,0.10499507210613152,,0.1857605121877711,8.516272508852317,-8.516272508852317,908.3925375017346,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6290908585472845,0.3709091414527155,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6290908585472845,0.3709091414527155,Navajo Stirling,,,0.7752808988764045,-0.14619004032911997,non-positive kelly,-0.6505456794645839,0.0,0.0,908.3925375017346,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.45485588769702817,0.5451441123029719,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.45485588769702817,0.5451441123029719,Christian Rodriguez,Christian Rodriguez,0.5451441123029719,0.6875,-0.14235588769702812,,-0.45553884063049,4.541962687508673,2.064528494322124,910.4570659960567,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.8295564958389781,0.17044350416102194,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.8295564958389781,0.17044350416102194,Vinicius Oliveira,Vinicius Oliveira,0.8295564958389781,0.7333333333333333,0.09622316250564478,,0.3608368593961678,16.42632341545333,5.973208514710302,916.430274510767,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.13471927530611463,0.8652807246938854,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.13471927530611463,0.8652807246938854,Andre Lima,Andre Lima,0.8652807246938854,0.8701298701298701,-0.004849145435984692,,-0.037338419857082465,4.582151372553835,-4.582151372553835,911.8481231382132,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3661282421398059,0.6338717578601941,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.3661282421398059,0.6338717578601941,Mitch Raposo,Mitch Raposo,0.6338717578601941,0.425531914893617,0.2083398429665771,,0.36266565257144906,16.534799731198557,22.321979637118055,934.1701027753312,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.20604610122021844,0.7939538987797816,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.20604610122021844,0.7939538987797816,Michael Aswell Jr.,Michael Aswell Jr.,0.7939538987797816,0.8076923076923077,-0.01373840891252609,,-0.07143972634513568,4.6708505138766565,-4.6708505138766565,929.4992522614546,3985,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.6271252406164949,0.3728747593835051,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.6271252406164949,0.3728747593835051,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.23936341091888558,non-positive kelly,-1.7928319477824535,0.0,0.0,929.4992522614546,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.28689884419489087,0.7131011558051091,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.28689884419489087,0.7131011558051091,Abus Magomedov,Abus Magomedov,0.7131011558051091,0.49504950495049505,0.2180516508546141,,0.4318277791434514,20.069179890978134,20.470563488797698,949.9698157502522,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5276017392664405,0.4723982607335595,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.5276017392664405,0.4723982607335595,Nursulton Ruziboev,Nursulton Ruziboev,0.5276017392664405,0.6428571428571429,-0.11525540359070241,,-0.32271513005396657,4.749849078751261,2.6388050437507005,952.608620794003,3992,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.24232073553122252,0.7576792644687775,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.24232073553122252,0.7576792644687775,Asu Almabayev,Asu Almabayev,0.7576792644687775,0.7752808988764045,-0.017601634407626965,,-0.07832727311393993,4.7630431039700145,1.3805922040492795,953.9892129980523,3992,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.25554777168143167,0.7444522283185684,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.25554777168143167,0.7444522283185684,Matheus Camilo,Matheus Camilo,0.7444522283185684,0.39215686274509803,0.35229536557347035,,0.5795826982015158,27.645782106227585,42.85096226465276,996.840175262705,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.2231077168169799,0.7768922831830201,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.2231077168169799,0.7768922831830201,Ikram Aliskerov,Ikram Aliskerov,0.7768922831830201,0.7435897435897436,0.03330253959327645,,0.12987990441377822,6.473475333946704,2.2322328737747257,999.0724081364797,3992,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3096160304972284,0.6903839695027716,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3096160304972284,0.6903839695027716,Jean Matsumoto,Jean Matsumoto,0.6903839695027716,0.6376811594202898,0.05270281008248179,,0.1454597558276496,7.266241427083712,4.128546265388473,1003.2009544018681,3992,2026-06-20,182,10
