event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.8037100659534187,0.1962899340465813,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500.0,350.0,0.8037100659534187,0.1962899340465813,0.7859978854933889,0.8214222464134485,,,,,,strategy filter,0.0,0.0,0.0,1105.1504012214696,1105.1504012214696,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.3636229941571006,0.6363770058428994,Sean Brady,True,Joaquin Buckley,Sean Brady,-167.0,135.0,0.3636229941571006,0.6363770058428994,0.3980369536174201,0.3292090346967811,Sean Brady,Sean Brady,0.6363770058428994,0.40488285692622644,0.23149414891667291,,0.3670266398006026,20.28098191173019,27.379325580835758,1105.1504012214696,1132.5297268023053,1105.1504012214696,3944,2026-05-02,182,10,regularized_lgbm
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.5450837918541156,0.4549162081458844,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121.0,-103.0,0.5450837918541156,0.4549162081458844,0.4724390097764849,0.6177285739317462,,,,,,strategy filter,0.0,0.0,0.0,1132.5297268023053,1132.5297268023053,1132.5297268023053,3956,2026-05-09,182,10,regularized_lgbm
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.441883355634423,0.558116644365577,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125.0,105.0,0.441883355634423,0.558116644365577,0.4497531415668871,0.434013569701959,,,,,,strategy filter,0.0,0.0,0.0,1132.5297268023053,1132.5297268023053,1132.5297268023053,3956,2026-05-09,182,10,regularized_lgbm
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.455582338081768,0.5444176619182319,Daniel Santos,False,Dooho Choi,Daniel Santos,135.0,-167.0,0.455582338081768,0.5444176619182319,0.4541296134151499,0.4570350627483862,,,,,,strategy filter,0.0,0.0,0.0,1132.5297268023053,1132.5297268023053,1132.5297268023053,3956,2026-05-09,182,10,regularized_lgbm
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.623108917079916,0.376891082920084,Daniel Barez,False,Daniel Barez,Luis Gurule,138.0,-175.0,0.623108917079916,0.376891082920084,0.6542372986023967,0.5919805355574352,Daniel Barez,Daniel Barez,0.623108917079916,0.39768618944323936,0.22542272763667665,,0.3499994367030435,19.81923832151293,-19.81923832151293,1132.5297268023053,1112.7104884807923,1132.5297268023053,3956,2026-05-09,182,10,regularized_lgbm
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.5217827303603328,0.4782172696396671,Ivan Erslan,True,Ivan Erslan,Tuco Tokkos,-175.0,140.0,0.5217827303603328,0.4782172696396671,0.5097923572283224,0.5337731034923434,,,,,,strategy filter,0.0,0.0,0.0,1132.5297268023053,1112.7104884807923,1132.5297268023053,3956,2026-05-09,182,10,regularized_lgbm
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.4507300983765061,0.5492699016234939,Andre Petroski,False,Cody Brundage,Andre Petroski,130.0,-154.0,0.4507300983765061,0.5492699016234939,0.4572315412377072,0.4442286555153051,,,,,,strategy filter,0.0,0.0,0.0,1132.5297268023053,1112.7104884807923,1132.5297268023053,3956,2026-05-09,182,10,regularized_lgbm
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.2840678424198264,0.7159321575801736,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102.0,-125.0,0.2840678424198264,0.7159321575801736,0.3025998320501537,0.2655358527894992,Khaos Williams,Khaos Williams,0.7159321575801736,0.5287958115183247,0.18713634606184892,,0.3608473545553906,20.433517793597552,16.346814234878043,1132.5297268023053,1129.0573027156704,1132.5297268023053,3956,2026-05-09,182,10,regularized_lgbm
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.4086723669774119,0.5913276330225881,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305.0,230.0,0.4086723669774119,0.5913276330225881,0.3948825389122323,0.4224621950425916,Cameron Smotherman,Cameron Smotherman,0.5913276330225881,0.2869287991498406,0.30439883387274747,,0.413643995206322,23.351388675609183,-23.351388675609183,1129.0573027156704,1105.7059140400613,1129.0573027156704,3963,2026-05-16,182,10,regularized_lgbm
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.2568872469879459,0.743112753012054,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330.0,-435.0,0.2568872469879459,0.743112753012054,0.2286573798193457,0.2851171141565461,,,,,,strategy filter,0.0,0.0,0.0,1129.0573027156704,1105.7059140400613,1129.0573027156704,3963,2026-05-16,182,10,regularized_lgbm
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.7496881388583108,0.2503118611416892,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620.0,460.0,0.7496881388583108,0.2503118611416892,0.7592944196223589,0.7400818580942627,,,,,,strategy filter,0.0,0.0,0.0,1129.0573027156704,1105.7059140400613,1129.0573027156704,3963,2026-05-16,182,10,regularized_lgbm
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.6726800823690221,0.3273199176309779,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440.0,-625.0,0.6726800823690221,0.3273199176309779,0.664874891197879,0.6804852735401652,,,,,,strategy filter,0.0,0.0,0.0,1129.0573027156704,1105.7059140400613,1129.0573027156704,3963,2026-05-16,182,10,regularized_lgbm
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.815934497493249,0.184065502506751,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250.0,195.0,0.815934497493249,0.184065502506751,0.8067557259639159,0.825113269022582,,,,,,strategy filter,0.0,0.0,0.0,1129.0573027156704,1105.7059140400613,1129.0573027156704,3963,2026-05-16,182,10,regularized_lgbm
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.2580680442682882,0.7419319557317118,Jake Matthews,True,Carlston Harris,Jake Matthews,420.0,-590.0,0.2580680442682882,0.7419319557317118,0.255823233004072,0.2603128555325044,,,,,,strategy filter,0.0,0.0,0.0,1129.0573027156704,1105.7059140400613,1129.0573027156704,3963,2026-05-16,182,10,regularized_lgbm
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.4877233110049078,0.5122766889950923,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125.0,102.0,0.4877233110049078,0.5122766889950923,0.5015604052900082,0.4738862167198073,,,,,,strategy filter,0.0,0.0,0.0,1105.7059140400613,1105.7059140400613,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.3962520495772175,0.6037479504227825,Marcus McGhee,True,John Yannis,Marcus McGhee,360.0,-500.0,0.3962520495772175,0.6037479504227825,0.372328722132166,0.420175377022269,,,,,,strategy filter,0.0,0.0,0.0,1105.7059140400613,1105.7059140400613,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.3857057146398299,0.6142942853601701,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340.0,-455.0,0.3857057146398299,0.6142942853601701,0.3885102691910366,0.3829011600886233,,,,,,strategy filter,0.0,0.0,0.0,1105.7059140400613,1105.7059140400613,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.5803761586020892,0.4196238413979107,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145.0,-182.0,0.5803761586020892,0.4196238413979107,0.5873843241946869,0.5733679930094917,Jordan Leavitt,Jordan Leavitt,0.5803761586020892,0.38741585382607496,0.19296030477601428,,0.2909804059138749,16.086937784437456,-16.086937784437456,1105.7059140400613,1089.618976255624,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3087289528598341,0.6912710471401659,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121.0,-103.0,0.3087289528598341,0.6912710471401659,0.3228452573587602,0.294612648360908,Edgar Chairez,Edgar Chairez,0.6912710471401659,0.4809829691924101,0.21028807794775572,,0.3732802256945366,20.6369076572329,20.035832676925146,1105.7059140400613,1109.654808932549,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.2950680304673085,0.7049319695326914,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320.0,-435.0,0.2950680304673085,0.7049319695326914,0.2986149388390551,0.2915211220955619,,,,,,strategy filter,0.0,0.0,0.0,1105.7059140400613,1109.654808932549,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6700556751943898,0.3299443248056102,Fares Ziam,False,Fares Ziam,Tom Nolan,-335.0,250.0,0.6700556751943898,0.3299443248056102,0.652205963012774,0.6879053873760057,,,,,,strategy filter,0.0,0.0,0.0,1105.7059140400613,1109.654808932549,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.6080928012034841,0.3919071987965159,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195.0,155.0,0.6080928012034841,0.3919071987965159,0.5733522028320492,0.6428333995749189,,,,,,strategy filter,0.0,0.0,0.0,1105.7059140400613,1109.654808932549,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.671508874867287,0.3284911251327129,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104.0,-116.0,0.671508874867287,0.3284911251327129,0.6827553389673536,0.6602624107672204,Gabriel Bonfim,Gabriel Bonfim,0.671508874867287,0.48699271592091564,0.1845161589463714,,0.3298781047292656,18.237408565573787,17.535969774590182,1105.7059140400613,1127.190778707139,1105.7059140400613,3969,2026-05-30,182,10,regularized_lgbm
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6560946806732648,0.3439053193267352,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435.0,325.0,0.6560946806732648,0.3439053193267352,0.633224746475679,0.6789646148708508,,,,,,strategy filter,0.0,0.0,0.0,1127.190778707139,1127.190778707139,1127.190778707139,3978,2026-06-06,182,10,regularized_lgbm
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.4932123459784863,0.5067876540215137,Diego Lopes,True,Steve Garcia,Diego Lopes,140.0,-175.0,0.4932123459784863,0.5067876540215137,0.4801974406641012,0.5062272512928714,,,,,,strategy filter,0.0,0.0,0.0,1127.190778707139,1127.190778707139,1127.190778707139,3978,2026-06-06,182,10,regularized_lgbm
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.2323188823689838,0.7676811176310162,Josh Hokit,True,Derrick Lewis,Josh Hokit,320.0,-405.0,0.2323188823689838,0.7676811176310162,0.2223488677557176,0.2422888969822499,,,,,,strategy filter,0.0,0.0,0.0,1127.190778707139,1127.190778707139,1127.190778707139,3978,2026-06-06,182,10,regularized_lgbm
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.692124109428939,0.307875890571061,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530.0,390.0,0.692124109428939,0.307875890571061,0.6955239233335715,0.6887242955243064,,,,,,strategy filter,0.0,0.0,0.0,1127.190778707139,1127.190778707139,1127.190778707139,3978,2026-06-06,182,10,regularized_lgbm
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2363303197626675,0.7636696802373324,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250.0,-335.0,0.2363303197626675,0.7636696802373324,0.2190325645325056,0.2536280749928294,,,,,,strategy filter,0.0,0.0,0.0,1127.190778707139,1127.190778707139,1127.190778707139,3978,2026-06-06,182,10,regularized_lgbm
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.3256819116766849,0.6743180883233151,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115.0,-105.0,0.3256819116766849,0.6743180883233151,0.337637878306954,0.3137259450464158,Ciryl Gane,Ciryl Gane,0.6743180883233151,0.4891657638136511,0.18515232450966396,,0.3323520810627959,18.731210052905556,17.839247669433863,1127.190778707139,1145.030026376573,1127.190778707139,3978,2026-06-06,182,10,regularized_lgbm
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.2035383431912354,0.7964616568087646,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350.0,-480.0,0.2035383431912354,0.7964616568087646,0.2005704755215261,0.2065062108609446,,,,,,strategy filter,0.0,0.0,0.0,1127.190778707139,1145.030026376573,1127.190778707139,3978,2026-06-06,182,10,regularized_lgbm
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.3007547830948354,0.6992452169051646,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310.0,-420.0,0.3007547830948354,0.6992452169051646,0.2745449566176051,0.3269646095720657,,,,,,strategy filter,0.0,0.0,0.0,1145.030026376573,1145.030026376573,1145.030026376573,3985,2026-06-14,182,10,regularized_lgbm
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3771604797257929,0.6228395202742071,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175.0,-220.0,0.3771604797257929,0.6228395202742071,0.4205992988446294,0.3337216606069564,,,,,,strategy filter,0.0,0.0,0.0,1145.030026376573,1145.030026376573,1145.030026376573,3985,2026-06-14,182,10,regularized_lgbm
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7509391292551946,0.2490608707448054,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275.0,220.0,0.7509391292551946,0.2490608707448054,0.7640282206376502,0.7378500378727388,,,,,,strategy filter,0.0,0.0,0.0,1145.030026376573,1145.030026376573,1145.030026376573,3985,2026-06-14,182,10,regularized_lgbm
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.3852159802403859,0.614784019759614,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167.0,135.0,0.3852159802403859,0.614784019759614,0.3995505073512682,0.3708814531295037,Mitch Raposo,Mitch Raposo,0.614784019759614,0.40488285692622644,0.2099011628333876,,0.32943884921118005,18.860868710087267,25.46217275861781,1145.030026376573,1170.4921991351907,1145.030026376573,3985,2026-06-14,182,10,regularized_lgbm
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.261549421925471,0.738450578074529,Andre Lima,False,Kevin Borjas,Andre Lima,480.0,-670.0,0.261549421925471,0.738450578074529,0.2538594598335858,0.2692393840173561,,,,,,strategy filter,0.0,0.0,0.0,1145.030026376573,1170.4921991351907,1145.030026376573,3985,2026-06-14,182,10,regularized_lgbm
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.3933940572891919,0.606605942710808,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163.0,130.0,0.3933940572891919,0.606605942710808,0.3880216171377366,0.3987664974406473,Kyoji Horiguchi,Kyoji Horiguchi,0.606605942710808,0.41229032763756074,0.1943156150732473,,0.3039951294114296,17.40417755241595,-17.40417755241595,1145.030026376573,1153.088021582775,1145.030026376573,3985,2026-06-14,182,10,regularized_lgbm
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6349883650441641,0.3650116349558359,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345.0,265.0,0.6349883650441641,0.3650116349558359,0.6644335868554971,0.6055431432328312,,,,,,strategy filter,0.0,0.0,0.0,1145.030026376573,1153.088021582775,1145.030026376573,3985,2026-06-14,182,10,regularized_lgbm
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.3407234258923081,0.6592765741076919,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148.0,-176.0,0.3407234258923081,0.6592765741076919,0.3272005955583102,0.3542462562263059,,,,,,strategy filter,0.0,0.0,0.0,1153.088021582775,1153.088021582775,1153.088021582775,3992,2026-06-20,182,10,regularized_lgbm
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.2641990513795231,0.7358009486204768,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265.0,-345.0,0.2641990513795231,0.7358009486204768,0.2604620021703658,0.2679361005886805,,,,,,strategy filter,0.0,0.0,0.0,1153.088021582775,1153.088021582775,1153.088021582775,3992,2026-06-20,182,10,regularized_lgbm
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.576514316676642,0.423485683323358,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649.0,450.0,0.576514316676642,0.423485683323358,0.6109536689493303,0.5420749644039535,,,,,,strategy filter,0.0,0.0,0.0,1153.088021582775,1153.088021582775,1153.088021582775,3992,2026-06-20,182,10,regularized_lgbm
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.3011869479215352,0.6988130520784648,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195.0,155.0,0.3011869479215352,0.6988130520784648,0.2937206430644951,0.3086532527785753,Matheus Camilo,Matheus Camilo,0.6988130520784648,0.372357210476491,0.3264558416019738,,0.5044988921290872,29.086581470791547,45.0842012797269,1153.088021582775,1198.1722228625017,1153.088021582775,3992,2026-06-20,182,10,regularized_lgbm
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.232023490476982,0.767976509523018,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225.0,-290.0,0.232023490476982,0.767976509523018,0.2257528133792297,0.2382941675747344,,,,,,strategy filter,0.0,0.0,0.0,1153.088021582775,1198.1722228625017,1153.088021582775,3992,2026-06-20,182,10,regularized_lgbm
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.4564694105198199,0.5435305894801801,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120.0,102.0,0.4564694105198199,0.5435305894801801,0.4643007241621566,0.4486380968774831,,,,,,strategy filter,0.0,0.0,0.0,1153.088021582775,1198.1722228625017,1153.088021582775,3992,2026-06-20,182,10,regularized_lgbm
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5993175403998335,0.4006824596001664,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180.0,146.0,0.5993175403998335,0.4006824596001664,0.5930340111934281,0.6056010696062389,,,,,,strategy filter,0.0,0.0,0.0,1153.088021582775,1198.1722228625017,1153.088021582775,3992,2026-06-20,182,10,regularized_lgbm
