fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,market_recalibrated,2024-07-27,2024-07-27|caolan loughran|jake hadley,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,False,0.34252477380439467,0.3073730199624056
1,market_recalibrated,2024-07-27,2024-07-27|christian leroy duncan|gregory rodrigues,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,False,0.5634920634920635,0.5788723241359728
1,market_recalibrated,2024-07-27,2024-07-27|arnold allen|giga chikadze,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,False,0.3249687530045188,0.28683263222588096
1,market_recalibrated,2024-07-27,2024-07-27|bobby green|paddy pimblett,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,False,0.5324675324675325,0.5404210967777276
1,market_recalibrated,2024-07-27,2024-07-27|manel kape|muhammad mokaev,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,False,0.42794036443953615,0.41056143738699086
1,market_recalibrated,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.705033164260632,0.747568676868684
1,market_recalibrated,2024-07-27,2024-07-27|marcin prachnio|modestas bukauskas,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,True,0.5829926410466066,0.602879353593397
1,market_recalibrated,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.7768331562167907,0.8255000090363658
1,market_recalibrated,2024-07-27,2024-07-27|curtis blaydes|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,True,0.7477827050997783,0.7948009171971606
1,market_recalibrated,2024-08-03,2024-08-03|alonzo menifield|azamat murzakanov,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,True,0.35527082119976705,0.32245418416928545
1,market_recalibrated,2024-08-03,2024-08-03|jai herbert|rolando bedoya,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,True,0.5829926410466066,0.602879353593397
1,market_recalibrated,2024-08-03,2024-08-03|elves brener|joel alvarez,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,True,0.6309403437815976,0.6610859805639373
1,market_recalibrated,2024-08-03,2024-08-03|deiveson figueiredo|marlon vera,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,False,0.42794036443953615,0.41056143738699086
1,market_recalibrated,2024-08-03,2024-08-03|michal oleksiejczuk|sharabutdin magomedov,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,False,0.3249687530045188,0.28683263222588096
1,market_recalibrated,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6574752261956054,0.6926269800375944
1,market_recalibrated,2024-08-03,2024-08-03|dontale mayes|shamil gaziev,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,True,0.6690070210631895,0.7061509041833662
1,market_recalibrated,2024-08-03,2024-08-03|michael chiesa|tony ferguson,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,False,0.15349887133182846,0.10646819488706573
1,market_recalibrated,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7220792588780237,0.7666729712274934
1,market_plus_elo_experience,2024-02-10,2024-02-10|andre fili|dan ige,Featherweight Bout,Andre Fili,Dan Ige,Dan Ige,False,0.3775334481388264,0.3633806593800226
1,market_plus_elo_experience,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,False,0.5108342361863488,0.5434989388372313
1,market_plus_elo_experience,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6574752261956054,0.7418535240222803
1,market_plus_elo_experience,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.6805555555555556,0.6607368566834041
1,market_plus_elo_experience,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.3249687530045188,0.26047738893232397
1,market_plus_elo_experience,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.4066302458405761,0.41361579811480653
1,market_plus_elo_experience,2024-02-17,2024-02-17|alexander volkanovski|ilia topuria,UFC Featherweight Title Bout,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,False,0.5324675324675325,0.21508192388334532
1,market_plus_elo_experience,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.3249687530045188,0.20660951532720773
1,market_plus_elo_experience,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,True,0.5720596355604638,0.600783991378684
1,market_plus_elo_experience,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.6750312469954812,0.8803152417507898
1,market_plus_elo_experience,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.6750312469954812,0.6609252214659178
1,market_plus_elo_experience,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.3194444444444444,0.26548785892011395
1,market_plus_elo_experience,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2820294784580499,0.317461339636773
1,market_plus_elo_experience,2024-02-24,2024-02-24|brian ortega|yair rodriguez,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,True,0.43650793650793646,0.5263792670192506
1,market_plus_elo_experience,2024-02-24,2024-02-24|chris duncan|manuel torres,Lightweight Bout,Chris Duncan,Manuel Torres,Manuel Torres,False,0.39076376554174075,0.37790385554374384
1,market_plus_elo_experience,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3630958183058778,0.3357422517478321
1,market_plus_elo_experience,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.7913616398243045,0.7651669907697135
1,market_plus_elo_experience,2024-02-24,2024-02-24|daniel zellhuber|francisco prado,Lightweight Bout,Francisco Prado,Daniel Zellhuber,Daniel Zellhuber,False,0.2949668357393679,0.2554051238491204
1,market_plus_elo_experience,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,Flyweight Bout,Mateus Mendonca,Jesus Aguilar,Jesus Aguilar,False,0.551441114716549,0.5519686338856284
1,market_plus_elo_experience,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.593369754159424,0.6167763872028444
1,market_plus_elo_experience,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.136986301369863,0.08709816610513932
1,market_plus_elo_experience,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.27424749163879597,0.20075687202768622
1,market_plus_elo_experience,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.7957758771164253,0.839674294238457
1,market_plus_elo_experience,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.22849462365591394,0.15838082195105532
1,market_plus_elo_experience,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7477827050997783,0.8309323205962269
1,market_plus_elo_experience,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7220792588780237,0.8070032662028306
1,market_plus_elo_experience,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,Lightweight Bout,Benoit Saint Denis,Dustin Poirier,Dustin Poirier,False,0.6037569709421778,0.6751223097605802
1,market_plus_elo_experience,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,False,0.4782608695652174,0.3620798664636574
1,market_plus_elo_experience,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,False,0.4956702459300312,0.5609105440043534
1,market_plus_elo_experience,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6636481241914618,0.7049261851083545
1,market_plus_elo_experience,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7440690150970525,0.7981340347855486
1,market_plus_elo_experience,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,Middleweight Bout,Michal Oleksiejczuk,Michel Pereira,Michel Pereira,False,0.42794036443953615,0.3261988637787423
1,market_plus_elo_experience,2024-03-09,2024-03-09|ion cutelaba|philipe lins,Light Heavyweight Bout,Philipe Lins,Ion Cutelaba,Philipe Lins,True,0.4424778761061947,0.3736559237493321
1,market_plus_elo_experience,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6574752261956054,0.6960890497515619
1,market_plus_elo_experience,2024-03-09,2024-03-09|petr yan|song yadong,Bantamweight Bout,Song Yadong,Petr Yan,Petr Yan,False,0.448558885283451,0.49781668447117267
1,market_plus_elo_experience,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.6690070210631895,0.6603787360741491
1,market_plus_elo_experience,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6164383561643836,0.6380384691915187
1,market_plus_elo_experience,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,True,0.4675324675324675,0.38140258307888697
1,market_plus_elo_experience,2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7220792588780237,0.8042125258657047
1,market_plus_elo_experience,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.19999999999999998,0.18786606295488933
1,market_plus_elo_experience,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6344882835970358,0.7542588165512143
1,market_plus_elo_experience,2024-03-23,2024-03-23|justin tafa|karl williams,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,False,0.3835616438356164,0.38896565606502886
1,market_plus_elo_experience,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,False,0.43650793650793646,0.4462386360823069
1,market_plus_elo_experience,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.5829926410466066,0.6015982405606218
1,market_plus_elo_experience,2024-03-23,2024-03-23|mick parkin|mohammed usman,Heavyweight Bout,Mohammed Usman,Mick Parkin,Mick Parkin,False,0.43650793650793646,0.38617262082471837
1,market_plus_elo_experience,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6164383561643836,0.654367353864397
1,market_plus_elo_experience,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,True,0.5427435387673957,0.5952029709763622
1,market_plus_elo_experience,2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2949668357393679,0.19492441062725488
1,market_plus_elo_experience,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.644729178800233,0.6712042505575277
1,market_plus_elo_experience,2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.644729178800233,0.6564202542954126
1,market_plus_elo_experience,2024-03-30,2024-03-30|joaquin buckley|vicente luque,Welterweight Bout,Joaquin Buckley,Vicente Luque,Joaquin Buckley,True,0.4782608695652174,0.46030260004391543
1,market_plus_elo_experience,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.7867435158501441,0.8337891087646979
1,market_plus_elo_experience,2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.34252477380439467,0.3054934493341195
1,market_plus_elo_experience,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,False,0.3962430290578221,0.3790958299028726
1,market_plus_elo_experience,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.644729178800233,0.7104870566749011
1,market_plus_elo_experience,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.34252477380439467,0.194078199179177
1,market_plus_elo_experience,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.2591283863368669,0.21613163147582032
1,market_plus_elo_experience,2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2820294784580499,0.23408488737368538
1,market_plus_elo_experience,2024-04-13,2024-04-13|aleksandar rakic|jiri prochazka,Light Heavyweight Bout,Aleksandar Rakic,Jiri Prochazka,Jiri Prochazka,False,0.5217391304347826,0.5447716615526292
1,market_plus_elo_experience,2024-04-13,2024-04-13|alex pereira|jamahal hill,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,True,0.551441114716549,0.5061506595011321
1,market_plus_elo_experience,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,False,0.4066302458405761,0.5499075845934474
1,market_plus_elo_experience,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.33635187580853815,0.23897618845855362
1,market_plus_elo_experience,2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.08029197080291971,0.044900948764690224
1,market_plus_elo_experience,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.27424749163879597,0.3500037471997544
1,market_plus_elo_experience,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.6750312469954812,0.695194488396847
1,market_plus_elo_experience,2024-04-13,2024-04-13|justin gaethje|max holloway,Lightweight Bout,Justin Gaethje,Max Holloway,Max Holloway,False,0.6037569709421778,0.730429435210715
1,market_plus_elo_experience,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6164383561643836,0.5604891723736665
1,market_plus_elo_experience,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,Featherweight Bout,Sodiq Yusuff,Diego Lopes,Diego Lopes,False,0.43650793650793646,0.4056304102443137
1,market_plus_elo_experience,2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.35527082119976705,0.25438567490467345
1,market_plus_elo_experience,2024-04-27,2024-04-27|david onama|jonathan pearce,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,True,0.4110112789141655,0.36728541532568765
1,market_plus_elo_experience,2024-04-27,2024-04-27|gabriel benitez|maheshate,Lightweight Bout,Gabriel Benitez,Maheshate,Maheshate,False,0.35076108537392453,0.3372334458666456
1,market_plus_elo_experience,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6092362344582594,0.585637710938832
1,market_plus_elo_experience,2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.19672131147540986,0.17934473839444992
1,market_plus_elo_experience,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.27424749163879597,0.2801716611576527
1,market_plus_elo_experience,2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.18274111675126903,0.12658225358329858
1,market_plus_elo_experience,2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6309403437815976,0.6916583631595885
1,market_plus_elo_experience,2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.17287630402384502,0.07977047806195503
1,market_plus_elo_experience,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8081570996978852,0.8566177673815695
1,market_plus_elo_experience,2024-05-04,2024-05-04|jack shore|joanderson brito,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,False,0.3775334481388264,0.3139224113052111
1,market_plus_elo_experience,2024-05-04,2024-05-04|jonathan martinez|jose aldo,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,True,0.5634920634920635,0.23095516111068526
1,market_plus_elo_experience,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.17287630402384502,0.09541291881793829
1,market_plus_elo_experience,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,False,0.3812709030100334,0.41620902267162835
1,market_plus_elo_experience,2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.34252477380439467,0.34152394817939835
1,market_plus_elo_experience,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.705033164260632,0.7603424945257393
