fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,current_mixed_core,2023-03-04,2023-03-04|derek brunson|dricus du plessis,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,False,0.33248081841432225,0.2672987278728189
1,current_mixed_core,2023-03-04,2023-03-04|julian marquez|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,True,0.5798319327731092,0.6124394607333359
1,current_mixed_core,2023-03-04,2023-03-04|jalin turner|mateusz gamrot,Lightweight Bout,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,True,0.6489208633093525,0.658675056321436
1,current_mixed_core,2023-03-04,2023-03-04|geoff neal|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Geoff Neal,Shavkat Rakhmonov,True,0.8027415580073554,0.8214534393939115
1,current_mixed_core,2023-03-04,2023-03-04|ian garry|song kenan,Welterweight Bout,Song Kenan,Ian Garry,Ian Garry,False,0.1501000667111408,0.10162255646218558
1,current_mixed_core,2023-03-04,2023-03-04|cody garbrandt|trevin jones,Bantamweight Bout,Trevin Jones,Cody Garbrandt,Cody Garbrandt,False,0.3859649122807018,0.32795005076279526
1,current_mixed_core,2023-03-11,2023-03-11|alexander volkov|alexandr romanov,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,True,0.42016806722689076,0.39902426988385525
1,current_mixed_core,2023-03-11,2023-03-11|carlston harris|jared gooden,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,True,0.7241379310344829,0.7800550959931252
1,current_mixed_core,2023-03-11,2023-03-11|guido cannetti|mario bautista,Bantamweight Bout,Mario Bautista,Guido Cannetti,Mario Bautista,True,0.8715596330275228,0.8824019304562474
1,current_mixed_core,2023-03-11,2023-03-11|nikita krylov|ryan spann,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,True,0.5990922844175491,0.6213475854011989
1,current_mixed_core,2023-03-11,2023-03-11|merab dvalishvili|petr yan,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,False,0.6935031297215627,0.6884407471641688
1,current_mixed_core,2023-03-11,2023-03-11|jonathan martinez|said nurmagomedov,Bantamweight Bout,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,False,0.6604688763136621,0.6577518890055672
1,current_mixed_core,2023-03-11,2023-03-11|bruno silva|tyson nam,Flyweight Bout,Tyson Nam,Bruno Silva,Bruno Silva,False,0.36341238065906994,0.3676983720501831
1,current_mixed_core,2023-03-11,2023-03-11|tony gravely|victor henry,Bantamweight Bout,Victor Henry,Tony Gravely,Victor Henry,True,0.562043795620438,0.5674157566612974
1,current_mixed_core,2023-03-18,2023-03-18|bryan barberena|gunnar nelson,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,True,0.7555791710945803,0.7708397827883708
1,current_mixed_core,2023-03-18,2023-03-18|justin gaethje|rafael fiziev,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,True,0.32075471698113206,0.341186500679357
1,current_mixed_core,2023-03-18,2023-03-18|kamaru usman|leon edwards,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,True,0.32075471698113206,0.27365543385759605
1,current_mixed_core,2023-03-18,2023-03-18|jack shore|makwan amirkhani,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,False,0.1935483870967742,0.12958787536180416
1,current_mixed_core,2023-03-18,2023-03-18|jake hadley|malcolm gordon,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,False,0.22437307523097227,0.1625948207365362
1,current_mixed_core,2023-03-18,2023-03-18|marvin vettori|roman dolidze,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,False,0.29239766081871343,0.266217637617428
1,current_mixed_core,2023-03-25,2023-03-25|cj vergara|daniel lacerda,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,True,0.6888888888888889,0.7645157323119576
1,current_mixed_core,2023-03-25,2023-03-25|albert duraev|chidi njokuani,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,False,0.5798319327731092,0.6117240819993054
1,current_mixed_core,2023-03-25,2023-03-25|cory sandhagen|marlon vera,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,False,0.40090771558245086,0.33954846777592307
1,current_mixed_core,2023-03-25,2023-03-25|austin lingo|nate landwehr,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,True,0.6428571428571429,0.6704183856345237
1,current_mixed_core,2023-03-25,2023-03-25|preston parsons|trevin giles,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,True,0.5,0.4215851963577255
1,current_mixed_core,2023-03-25,2023-03-25|daniel pineda|tucker lutz,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,False,0.7076023391812865,0.7108270327512779
1,current_mixed_core,2023-04-08,2023-04-08|chris curtis|kelvin gastelum,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,False,0.4524539877300614,0.4513139155069805
1,current_mixed_core,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,True,0.8027415580073554,0.8216417082505673
1,current_mixed_core,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,True,0.7490483575355985,0.8323976037817209
1,current_mixed_core,2023-04-08,2023-04-08|alex pereira|israel adesanya,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,True,0.552594002855783,0.5498152215755809
1,current_mixed_core,2023-04-08,2023-04-08|kevin holland|santiago ponzinibbio,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,True,0.6841382467383841,0.6735342020835136
1,current_mixed_core,2023-04-08,2023-04-08|adrian yanez|rob font,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,True,0.37889039242219213,0.4454390492217907
1,current_mixed_core,2023-04-08,2023-04-08|shayilan nuerdanbieke|steve garcia,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,True,0.3835616438356164,0.43497358560692545
1,current_mixed_core,2023-04-15,2023-04-15|arnold allen|max holloway,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,False,0.4117884537747275,0.3759183838698701
1,current_mixed_core,2023-04-15,2023-04-15|azamat murzakanov|dustin jacoby,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,True,0.4065291037881121,0.4777322146429046
1,current_mixed_core,2023-04-15,2023-04-15|bill algeo|tj brown,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,True,0.6376811594202898,0.6789129444423939
1,current_mixed_core,2023-04-15,2023-04-15|billy quarantillo|edson barboza,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,False,0.6017699115044248,0.6527225963843666
1,current_mixed_core,2023-04-15,2023-04-15|brandon royval|matheus nicolau,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,True,0.36131019368595624,0.30476390424134014
1,current_mixed_core,2023-04-15,2023-04-15|ed herman|zak cummings,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,False,0.34843205574912894,0.31515986272840035
1,current_mixed_core,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,True,0.3527815468113975,0.2687226592009556
1,current_mixed_core,2023-04-15,2023-04-15|clay guida|rafa garcia,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,True,0.6978851963746224,0.7447780527727415
1,current_mixed_core,2023-04-15,2023-04-15|ion cutelaba|tanner boser,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,False,0.4620329449578144,0.5318474913266991
1,current_mixed_core,2023-04-22,2023-04-22|brad tavares|bruno silva,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,False,0.5990922844175491,0.6078443645533528
1,current_mixed_core,2023-04-22,2023-04-22|batgerel danaa|brady hiestand,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,True,0.432810137143453,0.4338266078826663
1,current_mixed_core,2023-04-22,2023-04-22|christos giagos|ricky glenn,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,True,0.4117884537747275,0.36174398866712065
1,current_mixed_core,2023-04-22,2023-04-22|jeremiah wells|matthew semelsberger,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,True,0.5,0.5522208285090282
1,current_mixed_core,2023-04-22,2023-04-22|montel jackson|rani yahya,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,True,0.8250000000000001,0.872083376550115
1,current_mixed_core,2023-04-22,2023-04-22|curtis blaydes|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,True,0.43795620437956206,0.4430522000114042
1,current_mixed_core,2023-04-29,2023-04-29|charles johnson|cody durden,Flyweight Bout,Cody Durden,Charles Johnson,Cody Durden,True,0.43795620437956206,0.4058271519094677
1,current_mixed_core,2023-04-29,2023-04-29|jake collier|martin buday,Heavyweight Bout,Jake Collier,Martin Buday,Martin Buday,False,0.5108342361863488,0.5520830720776708
1,current_mixed_core,2023-04-29,2023-04-29|caio borralho|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Caio Borralho,Caio Borralho,False,0.24155844155844156,0.24438124339150458
1,current_mixed_core,2023-04-29,2023-04-29|ricky simon|song yadong,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,False,0.5217391304347826,0.5561808591092697
1,current_mixed_core,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Cody Brundage,Rodolfo Vieira,True,0.6727813584531482,0.7024375436401585
1,current_mixed_core,2023-05-06,2023-05-06|aljamain sterling|henry cejudo,UFC Bantamweight Title Bout,Aljamain Sterling,Henry Cejudo,Aljamain Sterling,True,0.5,0.5287472071261508
1,current_mixed_core,2023-05-06,2023-05-06|belal muhammad|gilbert burns,Welterweight Bout,Belal Muhammad,Gilbert Burns,Belal Muhammad,True,0.4675324675324675,0.4634737646768928
1,current_mixed_core,2023-05-06,2023-05-06|devin clark|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Devin Clark,Kennedy Nzechukwu,True,0.6211096075778079,0.6682052019571375
1,current_mixed_core,2023-05-06,2023-05-06|charles jourdain|kron gracie,Featherweight Bout,Kron Gracie,Charles Jourdain,Charles Jourdain,False,0.39329934450109244,0.289717340393444
1,current_mixed_core,2023-05-06,2023-05-06|drew dober|matt frevola,Lightweight Bout,Matt Frevola,Drew Dober,Matt Frevola,True,0.3452115812917595,0.34942437083460487
1,current_mixed_core,2023-05-13,2023-05-13|alex morono|tim means,Welterweight Bout,Alex Morono,Tim Means,Alex Morono,True,0.6604688763136621,0.6717641030053284
1,current_mixed_core,2023-05-13,2023-05-13|cody stamann|douglas silva de andrade,Catch Weight Bout,Cody Stamann,Douglas Silva de Andrade,Douglas Silva de Andrade,False,0.5882115462252725,0.6337469420076683
1,current_mixed_core,2023-05-13,2023-05-13|daniel rodriguez|ian garry,Welterweight Bout,Daniel Rodriguez,Ian Garry,Ian Garry,False,0.28169014084507044,0.23680080455272406
1,current_mixed_core,2023-05-13,2023-05-13|bryan battle|gabe green,Welterweight Bout,Gabe Green,Bryan Battle,Bryan Battle,False,0.552594002855783,0.5499208795842533
1,current_mixed_core,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,Light Heavyweight Bout,Ihor Potieria,Carlos Ulberg,Carlos Ulberg,False,0.21920668058455114,0.15903989109195088
1,current_mixed_core,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,Heavyweight Bout,Jairzinho Rozenstruik,Jailton Almeida,Jailton Almeida,False,0.1935483870967742,0.14222939794205122
1,current_mixed_core,2023-05-13,2023-05-13|anthony smith|johnny walker,Light Heavyweight Bout,Johnny Walker,Anthony Smith,Johnny Walker,True,0.5,0.5739950420733624
1,current_mixed_core,2023-05-13,2023-05-13|court mcgee|matt brown,Welterweight Bout,Matt Brown,Court McGee,Matt Brown,True,0.3395311236863379,0.3389897008073783
1,current_mixed_core,2023-05-20,2023-05-20|andre fialho|joaquin buckley,Welterweight Bout,Andre Fialho,Joaquin Buckley,Joaquin Buckley,False,0.33248081841432225,0.2661401063078123
1,current_mixed_core,2023-05-20,2023-05-20|anthony hernandez|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Anthony Hernandez,Anthony Hernandez,False,0.35956380783966996,0.31492839793496463
1,current_mixed_core,2023-05-20,2023-05-20|maheshate|viacheslav borshchev,Lightweight Bout,Maheshate,Viacheslav Borshchev,Viacheslav Borshchev,False,0.40372670807453415,0.3594987867280901
1,current_mixed_core,2023-05-20,2023-05-20|diego ferreira|michael johnson,Lightweight Bout,Michael Johnson,Diego Ferreira,Diego Ferreira,False,0.4117884537747275,0.4037229715316323
1,current_mixed_core,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Ilir Latifi,Rodrigo Nascimento,True,0.6547884187082406,0.6233611395904988
1,current_mixed_core,2023-06-03,2023-06-03|alex caceres|daniel pineda,Featherweight Bout,Alex Caceres,Daniel Pineda,Alex Caceres,True,0.6211096075778079,0.6714170646269263
1,current_mixed_core,2023-06-03,2023-06-03|amir albazi|kai kara france,Flyweight Bout,Amir Albazi,Kai Kara-France,Amir Albazi,True,0.5,0.5253795778015802
1,current_mixed_core,2023-06-03,2023-06-03|andrei arlovski|dontale mayes,Heavyweight Bout,Andrei Arlovski,Don'Tale Mayes,Don'Tale Mayes,False,0.447405997144217,0.47881558830435456
1,current_mixed_core,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,Welterweight Bout,Elizeu Zaleski dos Santos,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,True,0.4891657638136511,0.484529873351105
1,current_mixed_core,2023-06-03,2023-06-03|daniel santos|johnny munoz,Bantamweight Bout,Johnny Munoz,Daniel Santos,Daniel Santos,False,0.3395311236863379,0.36526234179275174
1,current_mixed_core,2023-06-03,2023-06-03|maxim grishin|philipe lins,Light Heavyweight Bout,Philipe Lins,Maxim Grishin,Philipe Lins,True,0.46700131665569455,0.4021447829112591
1,current_mixed_core,2023-06-03,2023-06-03|tim elliott|victor altamirano,Flyweight Bout,Victor Altamirano,Tim Elliott,Tim Elliott,False,0.37889039242219213,0.4308975914604025
1,current_mixed_core,2023-06-10,2023-06-10|aiemann zahabi|aoriqileng,Bantamweight Bout,Aiemann Zahabi,Aoriqileng,Aiemann Zahabi,True,0.4782608695652174,0.5315854499476554
1,current_mixed_core,2023-06-10,2023-06-10|beneil dariush|charles oliveira,Lightweight Bout,Beneil Dariush,Charles Oliveira,Charles Oliveira,False,0.5711159737417943,0.6069814626575011
1,current_mixed_core,2023-06-10,2023-06-10|eryk anders|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Eryk Anders,Marc-Andre Barriault,True,0.552594002855783,0.5822111244998474
1,current_mixed_core,2023-06-10,2023-06-10|adam fugitt|mike malott,Welterweight Bout,Mike Malott,Adam Fugitt,Mike Malott,True,0.6489208633093525,0.6782045896859173
1,current_mixed_core,2023-06-10,2023-06-10|dan ige|nate landwehr,Featherweight Bout,Nate Landwehr,Dan Ige,Dan Ige,False,0.3020134228187919,0.33735638679753965
1,current_mixed_core,2023-06-17,2023-06-17|arman tsarukyan|joaquim silva,Lightweight Bout,Arman Tsarukyan,Joaquim Silva,Arman Tsarukyan,True,0.8795811518324607,0.9120299207477658
1,current_mixed_core,2023-06-17,2023-06-17|jared cannonier|marvin vettori,Middleweight Bout,Jared Cannonier,Marvin Vettori,Jared Cannonier,True,0.4675324675324675,0.4349606287796599
1,current_mixed_core,2023-06-17,2023-06-17|modestas bukauskas|zac pauga,Light Heavyweight Bout,Modestas Bukauskas,Zac Pauga,Modestas Bukauskas,True,0.6365876193409301,0.5431733767989699
1,current_mixed_core,2023-06-17,2023-06-17|muslim salikhov|nicolas dalby,Welterweight Bout,Muslim Salikhov,Nicolas Dalby,Nicolas Dalby,False,0.6211096075778079,0.6612952976077486
1,current_mixed_core,2023-06-24,2023-06-24|brendan allen|bruno silva,Middleweight Bout,Brendan Allen,Bruno Silva,Brendan Allen,True,0.6301020408163266,0.637147852321383
1,current_mixed_core,2023-06-24,2023-06-24|ilia topuria|josh emmett,Featherweight Bout,Josh Emmett,Ilia Topuria,Ilia Topuria,False,0.2509516424644015,0.2031553803325789
1,current_mixed_core,2023-06-24,2023-06-24|neil magny|phil rowe,Welterweight Bout,Phil Rowe,Neil Magny,Neil Magny,False,0.40090771558245086,0.36895118146266936
1,current_mixed_core,2023-06-24,2023-06-24|randy brown|wellington turman,Welterweight Bout,Wellington Turman,Randy Brown,Randy Brown,False,0.32721864154685176,0.2852750043653018
1,current_mixed_core,2023-07-01,2023-07-01|alexandr romanov|blagoy ivanov,Heavyweight Bout,Alexandr Romanov,Blagoy Ivanov,Alexandr Romanov,True,0.5518239065070631,0.5400494629455304
1,current_mixed_core,2023-07-01,2023-07-01|damir ismagulov|grant dawson,Lightweight Bout,Damir Ismagulov,Grant Dawson,Grant Dawson,False,0.5711159737417943,0.587869061135791
1,current_mixed_core,2023-07-01,2023-07-01|max griffin|michael morales,Welterweight Bout,Max Griffin,Michael Morales,Michael Morales,False,0.35714285714285715,0.32455045610762756
1,current_mixed_core,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Kevin Lee,Rinat Fakhretdinov,True,0.6675191815856777,0.7862167061957083
1,current_sigpct_head,2023-01-14,2023-01-14|damon jackson|dan ige,Featherweight Bout,Dan Ige,Damon Jackson,Dan Ige,True,0.5324675324675325,0.4793825257241574
1,current_sigpct_head,2023-01-14,2023-01-14|punahele soriano|roman kopylov,Middleweight Bout,Roman Kopylov,Punahele Soriano,Roman Kopylov,True,0.42016806722689076,0.41840601008091216
1,current_sigpct_head,2023-01-14,2023-01-14|nassourdine imavov|sean strickland,Light Heavyweight Bout,Sean Strickland,Nassourdine Imavov,Sean Strickland,True,0.447405997144217,0.4858553945188904
1,current_sigpct_head,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Raoni Barcelos,Umar Nurmagomedov,True,0.8754525706010138,0.9250283803656296
1,current_sigpct_head,2023-01-21,2023-01-21|glover teixeira|jamahal hill,UFC Light Heavyweight Title Bout,Glover Teixeira,Jamahal Hill,Jamahal Hill,False,0.43795620437956206,0.43793064889384664
1,current_sigpct_head,2023-01-21,2023-01-21|johnny walker|paul craig,Light Heavyweight Bout,Johnny Walker,Paul Craig,Johnny Walker,True,0.6365876193409301,0.6740178150033295
1,current_sigpct_head,2023-01-21,2023-01-21|gilbert burns|neil magny,Welterweight Bout,Neil Magny,Gilbert Burns,Gilbert Burns,False,0.20573108008817045,0.17835499383308354
1,current_sigpct_head,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,Heavyweight Bout,Shamil Abdurakhimov,Jailton Almeida,Jailton Almeida,False,0.12454742939898625,0.09144416764805349
1,current_sigpct_head,2023-01-21,2023-01-21|nicolas dalby|warlley alves,Welterweight Bout,Warlley Alves,Nicolas Dalby,Nicolas Dalby,False,0.5324675324675325,0.5378934841168044
1,current_sigpct_head,2023-02-04,2023-02-04|denis tiuliulin|junyong park,Middleweight Bout,Denis Tiuliulin,JunYong Park,JunYong Park,False,0.3402807316035729,0.29502401704733194
1,current_sigpct_head,2023-02-04,2023-02-04|da woon jung|devin clark,Light Heavyweight Bout,Devin Clark,Da Woon Jung,Devin Clark,True,0.299837925445705,0.2740764740393631
1,current_sigpct_head,2023-02-04,2023-02-04|blagoy ivanov|marcin tybura,Heavyweight Bout,Marcin Tybura,Blagoy Ivanov,Marcin Tybura,True,0.5556381890861765,0.5418655096314108
