_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
2002-09-27|Lightweight Bout|din thomas|caol uno,"September 27, 2002",Lightweight Bout,Din Thomas,Caol Uno,0.9792592592592588,-7.6973737373737405,8.676632996632998,1.4191111111111114,-7.844336700336703,9.263447811447813,-0.023111111111111124,0.1608888888888888,-0.18399999999999994,-0.41674074074074074,-0.013925925925925897,-0.40281481481481485,0.17051851851851846,-2.012511784511785,2.183030303030303,1.0573333333333332,0.536,0.5213333333333334,-0.2485925925925926,-6.220861952861953,5.972269360269361,3.904592592592593,-6.636188552188555,10.540781144781146,0.09999999999999998,-1.7333333333333334
2002-09-27|Middleweight Bout|dave menne|phil baroni,"September 27, 2002",Middleweight Bout,Dave Menne,Phil Baroni,-0.712448573037114,-2.155923643720188,1.4434750706830741,-1.8294020552225043,-1.4685127786336047,-0.3608892765888998,0.4815836101882613,-0.01549280177187154,0.49707641196013297,0.6353698719971295,-0.6719180633147114,1.307287935311841,0.15199997525319076,-1.2132082382127853,1.3652082134659764,0.8467884828349943,-0.33168327796234776,1.178471760797342,-1.7112370311252991,-0.6110321275450546,-1.1002049035802448,-1.8628893755761355,-3.2910067001985936,1.4281173246224566,-0.9285714285714286,-1.4285714285714288
2002-09-27|Welterweight Bout|benji radach|sean sherk,"September 27, 2002",Welterweight Bout,Benji Radach,Sean Sherk,4.465795949271248,-0.2337762634866553,4.699572212757903,4.646238879424569,-0.05333333333333333,4.699572212757902,0.05333333333333333,-0.10666666666666666,0.15999999999999998,-0.2337762634866553,-0.07377626348665531,-0.16,0.4773348476244558,-0.12710959681998862,0.6044444444444445,-0.180442930153322,-0.10666666666666666,-0.07377626348665531,4.168904031800114,0.0,4.168904031800114,-6.828241529434033,0.5955706984667803,-7.423812227900815,1.0,-7.2
2002-11-22|UFC Light Heavyweight Title Bout|tito ortiz|ken shamrock,"November 22, 2002",UFC Light Heavyweight Title Bout,Tito Ortiz,Ken Shamrock,5.509203308964065,-0.28796417640213257,5.797167485366197,4.26776158589598,-0.3945431256548498,4.66230471155083,0.4317194058297257,0.05960451638808814,0.3721148894416376,0.8097223172383597,0.04697443286462882,0.762747884373731,0.1406261735501544,0.03918114035116382,0.10144503319899055,1.6753987730919941,0.06503741109546397,1.6103613619965302,3.6931783623219174,-0.39218272784876046,4.085361090170678,5.345009516226235,-1.0580662662934972,6.403075782519732,-0.033766233766233764,2.327272727272727
2002-11-22|Light Heavyweight Bout|renato sobral|chuck liddell,"November 22, 2002",Light Heavyweight Bout,Renato Sobral,Chuck Liddell,-0.7706681429036899,-0.44936919689191834,-0.32129894601177145,0.5305914635029756,-0.1877217553688143,0.7183132188717898,-0.1487269266681031,0.055056242811860084,-0.20378316947996322,-1.1525326797385622,-0.3167036843349643,-0.8358289954035978,-1.3041318607337289,-0.6463488757448618,-0.6577829849888672,-0.5908527827329897,-0.11381630620774777,-0.477036476525242,1.1243165005630291,0.3107959850606909,0.8135205155023383,2.5590906523278405,3.623969812971959,-1.0648791606441188,-0.6127450980392157,3.9978991596638656
2002-11-22|UFC Welterweight Title Bout|gil castillo|matt hughes,"November 22, 2002",UFC Welterweight Title Bout,Gil Castillo,Matt Hughes,-1.547223765951967,0.7677764963040776,-2.315000262256045,-0.9846002468262078,0.2630092184328262,-1.2476094652590346,-0.6239568524590924,0.28534900758156573,-0.9093058600406582,0.06133333333333333,0.21941827028968564,-0.1580849369563523,0.19115568612700895,0.2508450021546304,-0.05968931602762145,-0.07648273442620947,0.3973490075815657,-0.4738317420077751,-1.6618967176527666,0.11958248656788151,-1.781479204220648,2.3138617478177617,5.504082901339218,-3.190221153521455,0.27472527472527475,-1.4
2002-11-22|Welterweight Bout|tiki ghosn|robbie lawler,"November 22, 2002",Welterweight Bout,Tiki Ghosn,Robbie Lawler,-4.141293458667074,-0.6880883459818967,-3.4532051126851773,-2.671777237958224,0.7360908936809092,-3.407868131639133,-1.572984599419825,-1.1983736232636022,-0.37461097615622296,0.10346837871097428,-0.2258056163992039,0.32927399511017813,-0.3492036494644619,0.1311633230126023,-0.48036697247706417,-2.4977778825971084,-1.6369688751273785,-0.86080900746973,-1.2943119266055043,0.817717206132879,-2.1120291327383836,-5.264996880799033,7.242280258650003,-12.507277139449037,-1.0,-4.6
2002-11-22|Heavyweight Bout|andrei arlovski|ian freeman,"November 22, 2002",Heavyweight Bout,Andrei Arlovski,Ian Freeman,-2.341011266533336,0.8657206220408007,-3.206731888574136,-3.202338519758598,0.828033912444367,-4.030372432202965,-0.6025341873496757,-0.594508859822152,-0.008025327527523801,1.4638614405749386,0.6321955694185852,0.8316658711563536,1.9682890667989577,1.018830314652377,0.9494587521465808,-1.2972701002858937,-0.21509672461324986,-1.0821733756726435,-3.0120302330463997,0.06198703200167327,-3.074017265048073,-5.851846636574898,1.1378512188914378,-6.989697855466336,-0.6428571428571429,0.3666666666666667
2003-02-28|Heavyweight Bout|frank mir|david abbott,"February 28, 2003",Heavyweight Bout,Frank Mir,David Abbott,-2.8941442637870076,2.1906639524527853,-5.084808216239793,-4.69656945647552,2.2637399978266055,-6.960309454302125,0.644695965394067,0.5306256243756245,0.11407034101844259,1.1577292272944446,-0.6037016697494446,1.7614308970438894,1.6083236196967925,-0.675087985715307,2.2834116054121,-0.8708587221804596,0.8143664087304576,-1.6852251309109176,-3.63160916130334,2.0513855294376357,-5.682994690740975,-4.833348470170808,3.4969342535785284,-8.330282723749336,0.5857142857142857,-0.22142857142857147
2003-02-28|Middleweight Bout|phil baroni|matt lindland,"February 28, 2003",Middleweight Bout,Phil Baroni,Matt Lindland,12.773497427901628,1.777895437117597,10.99560199078403,13.488897653005003,0.49397159496939536,12.994926058035608,-0.19841891751299412,-0.3266853781139495,0.12826646060095542,-0.5169813075903824,1.6106092202621507,-2.1275905278525333,14.250293527264894,1.6189271272420012,12.631366400022893,-0.7278237734895135,-0.07666636112629141,-0.6511574123632223,-0.7489723258737544,0.23563467100188729,-0.9846069968756417,7.967597683876731,1.8519584356753689,6.1156392482013615,1.0402930402930401,-3.382051282051282
2003-02-28|Heavyweight Bout|vladimir matyushenko|pedro rizzo,"February 28, 2003",Heavyweight Bout,Vladimir Matyushenko,Pedro Rizzo,1.976039410163036,-2.1246923093294168,4.100731719492453,2.245263864641658,-1.4686480895406062,3.713911954182264,0.754479513465258,-0.16461272866563018,0.9190922421308882,-1.0237039679438793,-0.4914314911231801,-0.5322724768206992,-1.709877401394548,-2.149214260251653,0.43933685885710516,1.1798054094542862,0.24807706519111172,0.9317283442631744,2.5061114021032984,-0.22355511426887534,2.729666516372174,8.034782715868207,-0.39930164680529945,8.434084362673508,-0.5454545454545454,1.173348390739695
2003-02-28|Lightweight Bout|din thomas|matt serra,"February 28, 2003",Lightweight Bout,Din Thomas,Matt Serra,0.7087452733145617,0.7624531024531025,-0.053707829138540664,0.8964765543791762,0.9036748436748436,-0.007198289295667515,-0.09210838544171877,-0.049023569023569025,-0.04308481641814976,-0.09562289562289562,-0.09219817219817217,-0.0034247234247234415,0.23639570306236968,-0.17641494308160977,0.41281064614397955,0.4012025012025012,-0.0559018759018759,0.4571043771043772,0.07114706904969076,0.9947699214365882,-0.9236228523868975,2.620277358929045,0.21651856535751612,2.403758793571527,-0.004761904761904759,1.0142857142857142
2003-04-25|UFC Welterweight Title Bout|matt hughes|sean sherk,"April 25, 2003",UFC Welterweight Title Bout,Matt Hughes,Sean Sherk,1.7901983662593037,-0.9259004119381227,2.716098778197426,0.911565553882318,-0.75708813483848,1.668653688720798,0.822124335050791,-0.152375069213732,0.974499404264523,0.056508477326194545,-0.016437207885910663,0.07294568521210519,0.3200858527722102,-0.5123241074076487,0.8324099601798587,-0.042425364344388365,-0.4537143549280177,0.4112889905836294,1.5125378778314817,0.040138050397543694,1.472399827433938,-1.814204531514335,-4.858485779275212,3.0442812477608765,-0.17857142857142858,0.6714285714285717
2003-04-25|Welterweight Bout|pete spratt|robbie lawler,"April 25, 2003",Welterweight Bout,Pete Spratt,Robbie Lawler,-3.234167283213062,-3.706766421080623,0.47259913786756047,-3.1705888496251378,-0.025046323496181105,-3.1455425261289567,-0.5064355764450671,-0.9384982402403287,0.4320626637952615,0.44285714285714284,-2.7432218573441127,3.186079000201256,-1.4300659336492827,-3.098568292097932,1.6685023584486491,-0.9084602521805938,-0.690956749672346,-0.21750350250824785,-0.8956410973831856,0.08275862068965519,-0.9783997180728409,-2.840559172458479,-3.868592847317045,1.0280336748585666,-1.0,-1.4285714285714286
2003-06-06|UFC Interim Light Heavyweight Title Bout|randy couture|chuck liddell,"June 06, 2003",UFC Interim Light Heavyweight Title Bout,Randy Couture,Chuck Liddell,-0.9624524597321273,0.27203956537096485,-1.2344920251030915,-0.28051876584380175,0.8118259984267159,-1.0923447642705175,-0.023393603294674853,0.3438050802393343,-0.3671986835340092,-0.6585400905936507,-0.8835915132950856,0.2250514227014348,-1.9009998877689651,-1.2370901964473173,-0.6639096913216479,0.13543212212023192,0.3950548841122911,-0.25962276199205914,0.8031153059166061,1.1140748777059908,-0.3109595717893847,1.125200906234427,1.8887172888811792,-0.7635163826467517,-0.8491228070175438,2.382456140350877
2003-06-06|Heavyweight Bout|david abbott|kimo leopoldo,"June 06, 2003",Heavyweight Bout,David Abbott,Kimo Leopoldo,2.6498710313394107,-2.6854206886091037,5.335291719948515,2.5932394552380753,-1.9131110227783026,4.506350478016378,0.05663157610133583,-0.08287141779788841,0.13950299389922421,0.0,-0.6894382480329123,0.6894382480329123,-0.2054148020519751,-2.4026854012744945,2.197270599222519,0.7901615116568217,0.29994462145948986,0.49021689019733194,2.065124321734564,-0.582679908794099,2.6478042305286627,3.2801966694907723,-8.47011599330324,11.750312662794013,-0.4019607843137255,-1.0029411764705882
2003-06-06|Heavyweight Bout|pedro rizzo|tra telligman,"June 06, 2003",Heavyweight Bout,Pedro Rizzo,Tra Telligman,-0.7578370834547603,0.009614194087939953,-0.7674512775427,-1.3943544412602866,-0.65560743968228,-0.7387470015780068,0.017529701844535374,0.1327885916694937,-0.11525888982495837,0.6189876559609911,0.5324330421007261,0.08655461386026499,-0.4735079772751887,0.4016952110945893,-0.8752031883697785,-0.3107100762345424,-0.008958842008941481,-0.3017512342256009,0.026380970054970886,-0.38312217499770823,0.40950314505267904,-0.5944736168227265,-0.10397760281162327,-0.4904960140111052,1.138901098901099,-0.8859340659340659
2003-09-26|UFC Light Heavyweight Title Bout|tito ortiz|randy couture,"September 26, 2003",UFC Light Heavyweight Title Bout,Tito Ortiz,Randy Couture,3.7953369052982735,-1.2507500747107048,5.046086980008978,2.927991457167464,-0.9220141526407821,3.850005609808247,0.50819534322261,-0.15249897629320153,0.6606943195158114,0.35915010490819893,-0.17623694577672142,0.5353870506849203,-0.06514322577085985,-0.07119869082860214,0.0060554650577420155,1.1217186782841475,-0.3300557944879428,1.45177447277209,2.7387614527849866,-0.8494955893941598,3.5882570421791464,7.112723591680124,-0.2743176000870995,7.3870411917672225,0.06781479390175042,0.8010728402032754
2003-09-26|Heavyweight Bout|andrei arlovski|vladimir matyushenko,"September 26, 2003",Heavyweight Bout,Andrei Arlovski,Vladimir Matyushenko,4.194928676043781,0.6807868125630189,3.514141863480762,1.2334968534506237,0.22071885611040154,1.0127779973402222,-0.3971347517730496,-0.01977343731071029,-0.37736131446233934,3.3585665743662068,0.47984139376332763,2.878725180602879,4.765963441582145,0.7716329682729486,3.9943304733091964,0.9698541233505252,-0.26110677064404364,1.2309608939945689,-1.540888888888889,0.1702606149341142,-1.7111495038230031,-1.1906356642848337,-0.8960812531600979,-0.2945544111247349,0.23333333333333334,-3.066666666666667
2003-09-26|UFC Heavyweight Title Bout|tim sylvia|gan mcgee,"September 26, 2003",UFC Heavyweight Title Bout,Tim Sylvia,Gan McGee,4.909521248787741,1.4915773550900746,3.4179438936976663,3.9527590470440854,1.3379477490526155,2.6148112979914693,0.4696364567332309,0.335742947746994,0.13389350898623692,0.48712574501042516,-0.18211334170953541,0.6692390867199607,3.375095073743232,1.430983321126066,1.9441117526171658,1.3845709196951188,0.13525804591025048,1.2493128737848684,0.14985525534938993,-0.07466401194624192,0.22451926729563176,5.539239264848419,2.051889284739983,3.4873499801084344,0.8,-0.07142857142857142
2003-11-21|Heavyweight Bout|wesley correira|david abbott,"November 21, 2003",Heavyweight Bout,Wesley Correira,David Abbott,0.41775912274917104,3.376384552058618,-2.958625429309448,0.22372131829306907,2.6929815825241166,-2.4692602642310484,0.16426112951813612,0.1599579429525499,0.004303186565586148,0.029776674937965257,0.5234450265819508,-0.49366835164398554,0.7543441851365705,2.586801602265309,-1.8324574171287387,1.7402694760407857,1.1598752256038487,0.5803942504369368,-2.0768545384281856,-0.3702922758105397,-1.7065622626176455,4.911206989495862,3.9151431151971194,0.9960638742987422,0.28771929824561404,0.0
2003-11-21|Middleweight Bout|evan tanner|phil baroni,"November 21, 2003",Middleweight Bout,Evan Tanner,Phil Baroni,-6.97137676905067,0.6005652905283059,-7.571942059578975,-7.397356876331156,0.7559804282351861,-8.153337304566342,0.2646562762030481,0.39046635692584647,-0.1258100807227983,0.16132383107744003,-0.5458814946327272,0.7072053257101669,-7.4611268318436315,0.7674799575266593,-8.228606789370291,-0.10831841186429025,0.4191143173386107,-0.5274327292029007,0.5980684746572535,-0.5860289843369643,1.1840974589942177,-7.550165677541954,-3.277019952204756,-4.273145725337199,-0.6773618538324421,2.242602495543672
2003-11-21|Heavyweight Bout|pedro rizzo|ricco rodriguez,"November 21, 2003",Heavyweight Bout,Pedro Rizzo,Ricco Rodriguez,0.05426017850753473,0.6149838352705506,-0.5607236567630163,-0.5001439556381257,-0.08565288671476101,-0.4144910689233648,-0.12345760466338174,0.1185546681187461,-0.24201227278212784,0.6778617388090425,0.582082053866566,0.09577968494247643,0.7703132828862767,0.9878345217819149,-0.21752123889563857,0.042233848189612344,0.24720516231572526,-0.20497131412611297,-0.7582869525683544,-0.6200558488270895,-0.13823110374126485,-1.9710244003112907,0.7904987243440837,-2.7615231246553744,0.5262515262515263,-1.5946275946275947
2004-01-31|UFC Light Heavyweight Title Bout|vitor belfort|randy couture,"January 31, 2004",UFC Light Heavyweight Title Bout,Vitor Belfort,Randy Couture,2.878104018159453,0.031325673264776865,2.846778344894676,3.0091195425294193,-0.6271040020452745,3.6362235445746935,-0.188421473212594,-0.10480374675547552,-0.08361772645711854,0.05740594884262762,0.7632334220655268,-0.7058274732228994,1.5860217008964805,0.46813175356534004,1.1178899473311403,0.4430390322605827,0.039501028537784144,0.4035380037227987,0.8490432850023897,-0.47630710883834704,1.3253503938407367,0.5976821430839294,-0.7124434593705842,1.3101256024545145,0.3456560489808572,-2.060722312640471
2004-01-31|UFC Welterweight Title Bout|matt hughes|bj penn,"January 31, 2004",UFC Welterweight Title Bout,Matt Hughes,BJ Penn,-2.4315545013388835,-1.0746288797759134,-1.3569256215629704,-1.6965065685591039,-0.263555577056793,-1.4329509915023109,-0.3928422994120665,-0.29535623034485914,-0.09748606906720736,-0.34220563336771354,-0.5157170723742612,0.17351143900654759,-0.8572026983559917,-0.5660942777305069,-0.2911084206254849,-0.9862856655001423,-0.3386945762095208,-0.6475910892906215,-0.5880661374827492,-0.16984002583588562,-0.4182261116468635,-3.7389398600576365,-1.1007706979690053,-2.638169162088631,-0.1805764411027569,2.3675438596491225
2004-04-02|Light Heavyweight Bout|chuck liddell|tito ortiz,"April 02, 2004",Light Heavyweight Bout,Chuck Liddell,Tito Ortiz,-2.3073330176878253,0.9207518855809631,-3.2280849032687886,-2.2267134247176905,0.4082188938597464,-2.634932318577438,-0.4834990081860344,-0.10609757233019446,-0.37740143585583985,0.40287941521589976,0.6186305640514116,-0.21575114883551186,1.3445183476747067,1.3906886350257568,-0.04617028735104972,-0.9742227717694308,-0.0331232310571179,-0.9410995407123126,-2.6776285935931017,-0.4368135183876752,-2.2408150752054263,-6.0755173897359604,-1.6772322942573439,-4.398285095478617,0.555064935064935,-2.6824975024975024
2004-04-02|Welterweight Bout|tiki ghosn|chris lytle,"April 02, 2004",Welterweight Bout,Tiki Ghosn,Chris Lytle,1.3139929667586077,1.059764148846816,0.254228817911792,-0.8277928755049577,1.2937206925009632,-2.1215135680059207,0.34355944162708846,-0.1895458440445587,0.5331052856716471,1.7982264006364772,-0.044410699609588995,1.842637100246066,1.5348376233873262,1.2146771097436662,0.3201605136436595,-0.22084465662871833,-0.1603416581112416,-0.06050299851747677,0.0,0.005428697214390987,-0.005428697214390987,-0.3811348390923648,2.6642099043236955,-3.0453447434160603,0.15714285714285714,0.7857142857142858
2004-04-02|Lightweight Bout|yves edwards|hermes franca,"April 02, 2004",Lightweight Bout,Yves Edwards,Hermes Franca,1.7703698581741738,-2.1776753245826264,3.9480451827568004,0.20198927342424033,-0.662898363391343,0.8648876368155832,0.21461828077365383,-0.250596847553539,0.4652151283271928,1.3537623039762794,-1.2641801136377446,2.6179424176140236,1.4687093507118194,-0.7637193481102658,2.2324286988220847,0.13471653898015568,-0.5246836264676102,0.6594001654477659,0.1669439684821986,-0.8892723500047508,1.0562163184869493,0.3983832611700908,-3.7029404514994044,4.101323712669495,-0.15384615384615385,-1.1648351648351647
2004-04-02|Heavyweight Bout|wesley correira|andrei arlovski,"April 02, 2004",Heavyweight Bout,Wesley Correira,Andrei Arlovski,-0.887239687498143,2.949846326269692,-3.8370860137678346,1.2291456507015734,3.2285650508689336,-1.9994194001673606,-0.15834718803625397,0.10515557130786685,-0.2635027593441208,-1.9580381501634627,-0.3838742959071094,-1.5741638542563536,-2.2795429047177613,1.0121113672846465,-3.2916542720024076,2.0211870638383207,2.2946960583455938,-0.2735089945072732,-0.628883846618702,-0.3569610993605482,-0.2719227472581537,-0.8631265118709379,5.062726553867154,-5.925853065738093,-0.39350649350649347,0.12727272727272726
2004-06-19|Heavyweight Bout|kimo leopoldo|ken shamrock,"June 19, 2004",Heavyweight Bout,Kimo Leopoldo,Ken Shamrock,-0.2523910432879647,-0.9345799435925728,0.6821889003046083,-0.2348013066153135,-1.0343421503869261,0.799540843771613,0.02664103255811817,-0.17952047952047953,0.20616151207859773,-0.04423076923076923,0.2792826863148332,-0.32351345554560246,0.13403748226226014,0.22186702505301814,-0.08782954279075783,-0.27488045823292667,-0.6147156230680916,0.33983516483516485,-0.11154806731729805,-0.5417313455774995,0.4301832782602015,-4.106419706932012,-1.534180536922964,-2.572239170009047,0.0,2.043956043956044
2004-06-19|UFC Heavyweight Title Bout|tim sylvia|frank mir,"June 19, 2004",UFC Heavyweight Title Bout,Tim Sylvia,Frank Mir,3.988757449465142,1.4509105931876303,2.5378468562775116,4.286045167598164,1.2976886352603607,2.988356532337804,-0.18929185316211375,-0.3555859076111321,0.16629405444901837,-0.10799586497090871,0.5088078655384015,-0.6168037305093103,3.1174145610130677,3.0083671537533165,0.10904740725975004,0.2874233925467322,-0.3369437887193377,0.6243671812660698,0.5839194959053426,-1.2205127718463489,1.8044322677516915,1.4001156001105706,-2.4768870506494722,3.8770026507600432,0.5329670329670331,-1.9120879120879122
