event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-05-09,Middleweight Bout,Marco Tulio,Roman Kopylov,Roman Kopylov,0.7172514486361072,0.28274855136389276,Marco Tulio,False,Marco Tulio,Roman Kopylov,-186,150,0.7172514486361072,0.28274855136389276,0.6937617920135936,0.7407411052586208,Marco Tulio,Marco Tulio,0.7172514486361072,0.6503496503496503,0.06690179828645693,,0.19133914309926664,9.91030863779423,-9.91030863779423,1025.979000498786,3910,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jared Gordon,Jim Miller,Jim Miller,0.6986373377479456,0.30136266225205444,Jared Gordon,False,Jared Gordon,Jim Miller,-278,215,0.6986373377479456,0.30136266225205444,0.6713637516517932,0.7259109238440978,Jared Gordon,Jared Gordon,0.6986373377479456,0.7354497354497355,-0.0368123977017899,,-0.1391508633127658,5.129895002493931,-5.129895002493931,1020.849105496292,3910,2026-05-02,182,10
2026-05-09,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,0.7215367340337129,0.2784632659662871,Grant Dawson,True,Grant Dawson,Mateusz Rebecki,-146,120,0.7215367340337129,0.2784632659662871,0.7203558478472741,0.7227176202201515,Grant Dawson,Grant Dawson,0.7215367340337129,0.5934959349593496,0.12804079907436328,,0.31498036572293364,16.077371229857587,11.011898102642181,1031.8610035989343,3910,2026-05-02,182,10
2026-05-09,Middleweight Bout,Ozzy Diaz,Ateba Gautier,Ateba Gautier,0.20703088684825444,0.7929691131517456,Ateba Gautier,True,Ozzy Diaz,Ateba Gautier,840,-1430,0.20703088684825444,0.7929691131517456,0.1967056267105078,0.21735614698600103,Ateba Gautier,,,0.934640522875817,-0.14167140972407144,non-positive kelly,-2.1675725687782927,0.0,0.0,1031.8610035989343,3910,2026-05-02,182,10
2026-05-09,Lightweight Bout,Jeremy Stephens,King Green,King Green,0.18595590557162742,0.8140440944283726,King Green,True,Jeremy Stephens,King Green,310,-420,0.18595590557162742,0.8140440944283726,0.20018787770763496,0.17172393343561987,King Green,King Green,0.8140440944283726,0.8076923076923077,0.006351786736064846,,0.033029291027537225,5.159305017994671,1.228405956665398,1033.0894095555998,3910,2026-05-02,182,10
2026-05-09,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,0.423916507193342,0.576083492806658,Sean Brady,True,Joaquin Buckley,Sean Brady,-167,135,0.423916507193342,0.576083492806658,0.3557025556497183,0.4921304587369657,Sean Brady,Sean Brady,0.576083492806658,0.425531914893617,0.15055157791304102,,0.2620712652560344,13.53715243424228,18.275155786227078,1051.3645653418268,3910,2026-05-02,182,10
2026-05-09,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,0.45081704890839785,0.5491829510916022,Waldo Cortes Acosta,False,Alexander Volkov,Waldo Cortes Acosta,-141,114,0.45081704890839785,0.5491829510916022,0.4987694352336022,0.40286466258319353,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5491829510916022,0.4672897196261682,0.08189323146543398,,0.15372939941756902,8.081282159945628,-8.081282159945628,1043.2832831818812,3910,2026-05-02,182,10
2026-05-09,UFC Flyweight Title Bout,Tatsuro Taira,Joshua Van,Joshua Van,0.6246891886414814,0.3753108113585186,Tatsuro Taira,False,Tatsuro Taira,Joshua Van,-155,130,0.6246891886414814,0.3753108113585186,0.6773887716563717,0.571989605626591,Tatsuro Taira,Tatsuro Taira,0.6246891886414814,0.6078431372549019,0.016846051386579464,,0.04295743103577745,5.216416415909406,-5.216416415909406,1038.0668667659718,3910,2026-05-02,182,10
2026-05-09,UFC Middleweight Title Bout,Khamzat Chimaev,Sean Strickland,Sean Strickland,0.9227190430163363,0.07728095698366366,Khamzat Chimaev,False,Khamzat Chimaev,Sean Strickland,-500,350,0.9227190430163363,0.07728095698366366,0.939368044734181,0.9060700412984916,Khamzat Chimaev,Khamzat Chimaev,0.9227190430163363,0.8333333333333334,0.08938570968300297,,0.536314258098018,27.836503075286316,-27.836503075286316,1010.2303636906854,3910,2026-05-02,182,10
2026-05-16,Flyweight Bout,Daniel Barez,Luis Gurule,Luis Gurule,0.6678266192360706,0.33217338076392944,Daniel Barez,False,Daniel Barez,Luis Gurule,138,-175,0.6678266192360706,0.33217338076392944,0.6818833805720168,0.6537698579001243,Daniel Barez,Daniel Barez,0.6678266192360706,0.42016806722689076,0.2476585520091798,,0.4271212708564115,21.57454383986502,-21.57454383986502,988.6558198508204,3922,2026-05-09,182,10
2026-05-16,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,0.3979760064632347,0.6020239935367653,Andre Petroski,False,Cody Brundage,Andre Petroski,130,-154,0.3979760064632347,0.6020239935367653,0.47467093991196624,0.32128107301450315,Andre Petroski,Andre Petroski,0.6020239935367653,0.6062992125984252,-0.004275219061659952,,-0.010859056416616157,4.943279099254102,-4.943279099254102,983.7125407515663,3922,2026-05-09,182,10
2026-05-16,Light Heavyweight Bout,Ivan Erslan,Tuco Tokkos,Ivan Erslan,0.34724429043256033,0.6527557095674397,Tuco Tokkos,False,Ivan Erslan,Tuco Tokkos,-175,140,0.34724429043256033,0.6527557095674397,0.3510564351217991,0.3434321457433216,Tuco Tokkos,Tuco Tokkos,0.6527557095674397,0.4166666666666667,0.23608904290077298,,0.4047240735441822,19.906607334473563,-19.906607334473563,963.8059334170928,3922,2026-05-09,182,10
2026-05-16,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,0.4178736849170054,0.5821263150829946,Melquizael Costa,False,Arnold Allen,Melquizael Costa,-125,105,0.4178736849170054,0.5821263150829946,0.44342881946328405,0.3923185503707267,Melquizael Costa,Melquizael Costa,0.5821263150829946,0.4878048780487805,0.09432143703421414,,0.18415137706679907,8.874309493195465,-8.874309493195465,954.9316239238973,3922,2026-05-09,182,10
2026-05-16,Bantamweight Bout,Benardo Sopaj,Timmy Cuamba,Benardo Sopaj,0.6039785101467114,0.39602148985328856,Benardo Sopaj,True,Benardo Sopaj,Timmy Cuamba,-121,-103,0.6039785101467114,0.39602148985328856,0.5548854937266554,0.6530715265667674,Benardo Sopaj,Benardo Sopaj,0.6039785101467114,0.5475113122171946,0.05646719792951682,,0.12479250742423227,5.958415588407857,4.924310403642857,959.8559343275401,3922,2026-05-09,182,10
2026-05-16,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,0.37145369594348787,0.6285463040565121,Daniel Santos,False,Dooho Choi,Daniel Santos,135,-167,0.37145369594348787,0.6285463040565121,0.3440765944425912,0.39883079744438454,Daniel Santos,Daniel Santos,0.6285463040565121,0.6254681647940075,0.0030781392625046644,,0.008218631830887346,4.7992796716377,-4.7992796716377,955.0566546559024,3922,2026-05-09,182,10
2026-05-16,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,0.21880415253650182,0.7811958474634981,Khaos Williams,True,Nikolay Veretennikov,Khaos Williams,102,-125,0.21880415253650182,0.7811958474634981,0.2618335860241534,0.17577471904885023,Khaos Williams,Khaos Williams,0.7811958474634981,0.5555555555555556,0.22564029190794255,,0.5076906567928708,24.24366701383286,19.39493361106629,974.4515882669688,3922,2026-05-09,182,10
2026-05-30,Bantamweight Bout,Song Yadong,Deiveson Figueiredo,Song Yadong,0.8184586893359236,0.18154131066407642,Song Yadong,True,Song Yadong,Deiveson Figueiredo,-620,460,0.8184586893359236,0.18154131066407642,0.8136215983855525,0.8232957802862948,Song Yadong,Song Yadong,0.8184586893359236,0.8611111111111112,-0.04265242177518758,,-0.30709743678135026,4.872257941334844,0.7858480550540071,975.2374363220227,3929,2026-05-16,182,10
2026-05-30,Light Heavyweight Bout,Zhang Mingyang,Alonzo Menifield,Alonzo Menifield,0.8024193660847535,0.1975806339152465,Zhang Mingyang,False,Zhang Mingyang,Alonzo Menifield,-250,195,0.8024193660847535,0.1975806339152465,0.8210236205191981,0.7838151116503089,Zhang Mingyang,Zhang Mingyang,0.8024193660847535,0.7142857142857143,0.0881336517990392,,0.30846778129663727,15.041466410983748,-15.041466410983748,960.195969911039,3929,2026-05-16,182,10
2026-05-30,Heavyweight Bout,Tallison Teixeira,Sergei Pavlovich,Sergei Pavlovich,0.7377745793829142,0.26222542061708576,Tallison Teixeira,False,Tallison Teixeira,Sergei Pavlovich,440,-625,0.7377745793829142,0.26222542061708576,0.7368823683282921,0.7386667904375364,Tallison Teixeira,Tallison Teixeira,0.7377745793829142,0.18518518518518517,0.5525893941977291,,0.6781778928790311,32.559183981260304,-32.559183981260304,927.6367859297787,3929,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Kai Asakura,Cameron Smotherman,Kai Asakura,0.34398842820458264,0.6560115717954174,Cameron Smotherman,False,Kai Asakura,Cameron Smotherman,-305,230,0.34398842820458264,0.6560115717954174,0.2982399485427143,0.389736907866451,Cameron Smotherman,Cameron Smotherman,0.6560115717954174,0.30303030303030304,0.3529812687651143,,0.5064513856195119,23.49014677928835,-23.49014677928835,904.1466391504904,3929,2026-05-16,182,10
2026-05-30,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,0.20108748262623474,0.7989125173737652,Jake Matthews,True,Carlston Harris,Jake Matthews,420,-590,0.20108748262623474,0.7989125173737652,0.18934203499677732,0.21283293025569217,Jake Matthews,Jake Matthews,0.7989125173737652,0.855072463768116,-0.056159946394350735,,-0.38750363012101996,4.520733195752452,0.7662259653817716,904.9128651158721,3929,2026-05-16,182,10
2026-05-30,Bantamweight Bout,Luis Gurule,Rei Tsuruya,Rei Tsuruya,0.14483779422676946,0.8551622057732305,Rei Tsuruya,True,Luis Gurule,Rei Tsuruya,330,-435,0.14483779422676946,0.8551622057732305,0.14094278899956755,0.14873279945397133,Rei Tsuruya,Rei Tsuruya,0.8551622057732305,0.8130841121495327,0.042078093623697854,,0.22511780088678346,10.185599709452182,2.3415171745867087,907.2543822904588,3929,2026-05-16,182,10
2026-06-06,Bantamweight Bout,John Yannis,Marcus McGhee,Marcus McGhee,0.39711477650622296,0.602885223493777,Marcus McGhee,True,John Yannis,Marcus McGhee,360,-500,0.39711477650622296,0.602885223493777,0.41328807809942514,0.38094147491302077,Marcus McGhee,,,0.8333333333333334,-0.23044810983955633,non-positive kelly,-1.3826886590373377,0.0,0.0,907.2543822904588,3935,2026-05-30,182,10
2026-06-06,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,0.594657771145829,0.40534222885417104,Jordan Leavitt,False,Jordan Leavitt,Joanderson Brito,145,-182,0.594657771145829,0.40534222885417104,0.5851454466618532,0.6041700956298048,Jordan Leavitt,Jordan Leavitt,0.594657771145829,0.40816326530612246,0.1864945058397065,,0.3151114064188144,14.29431021915896,-14.29431021915896,892.9600720712998,3935,2026-05-30,182,10
2026-06-06,Flyweight Bout,Bruno Silva,Edgar Chairez,Edgar Chairez,0.3437327067161758,0.6562672932838243,Edgar Chairez,True,Bruno Silva,Edgar Chairez,-121,-103,0.3437327067161758,0.6562672932838243,0.30707115742955293,0.38039425600279864,Edgar Chairez,Edgar Chairez,0.6562672932838243,0.5073891625615764,0.14887813072224787,,0.30222260536616324,13.493635973467258,13.100617449968212,906.060689521268,3935,2026-05-30,182,10
2026-06-06,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,0.37070020700124284,0.6292997929987572,Alessandro Costa,True,Matt Schnell,Alessandro Costa,340,-455,0.37070020700124284,0.6292997929987572,0.33144620277665465,0.409954211225831,Alessandro Costa,,,0.8198198198198198,-0.19052002682106262,non-positive kelly,-1.0573861488568979,0.0,0.0,906.060689521268,3935,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.6879691659675108,0.3120308340324892,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.6879691659675108,0.3120308340324892,0.7348321377180849,0.6411061942169367,Gabriel Bonfim,Gabriel Bonfim,0.6879691659675108,0.5098039215686274,0.17816524439888337,,0.36345709857372205,16.465709467255305,15.832412949283947,921.893102470552,3935,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.4327356833554339,0.5672643166445661,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.4327356833554339,0.5672643166445661,0.4487832315879527,0.416688135122915,Santiago Luna,Santiago Luna,0.5672643166445661,0.49504950495049505,0.07221481169407107,,0.1430136466882584,6.592164722053296,-6.592164722053296,915.3009377484987,3935,2026-05-30,182,10
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6945999084176333,0.3054000915823667,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6945999084176333,0.3054000915823667,0.6833930059778458,0.7058068108574208,Fares Ziam,Fares Ziam,0.6945999084176333,0.7701149425287356,-0.07551503411110227,,-0.3284903983832952,4.576504688742493,-4.576504688742493,910.7244330597562,3935,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5428051207375058,0.45719487926249425,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.5428051207375058,0.45719487926249425,0.5708484348962256,0.5147618065787859,Brendan Allen,Brendan Allen,0.5428051207375058,0.6610169491525424,-0.11821182841503663,,-0.3487248938243581,4.553622165298781,2.3351908539993746,913.0596239137556,3935,2026-05-30,182,10
2026-06-06,Light Heavyweight Bout,Junior Tafa,Iwo Baraniewski,Iwo Baraniewski,0.2506186317801007,0.7493813682198993,Iwo Baraniewski,True,Junior Tafa,Iwo Baraniewski,320,-435,0.2506186317801007,0.7493813682198993,0.2457585652149819,0.2554786983452195,Iwo Baraniewski,Iwo Baraniewski,0.7493813682198993,0.8130841121495327,-0.06370274392963338,,-0.34080968002353873,4.565298119568778,1.0494938205905238,914.1091177343461,3935,2026-05-30,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.15724699100568051,0.8427530089943195,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.15724699100568051,0.8427530089943195,0.17446971938353287,0.1400242626278282,Ilia Topuria,Ilia Topuria,0.8427530089943195,0.8275862068965517,0.015166802097767773,,0.08796745216705308,4.570545588671731,-4.570545588671731,909.5385721456744,3944,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.21377268356194534,0.7862273164380547,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.21377268356194534,0.7862273164380547,0.21021532487024028,0.21733004225365038,Ciryl Gane,Ciryl Gane,0.7862273164380547,0.5121951219512195,0.27403219448683513,,0.561765998698012,25.547392216788936,24.330849730275176,933.8694218759496,3944,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7731053009330152,0.22689469906698478,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.7731053009330152,0.22689469906698478,0.7912693571999614,0.754941244666069,Sean O'Malley,Sean O'Malley,0.7731053009330152,0.8130841121495327,-0.039978811216517474,,-0.21388664000836854,4.669347109379748,1.0734131285930455,934.9428350045426,3944,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.11487264410321783,0.8851273558967822,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.11487264410321783,0.8851273558967822,0.15296127944100454,0.07678400876543112,Josh Hokit,Josh Hokit,0.8851273558967822,0.801980198019802,0.08314715787698013,,0.4198931472787499,19.62880447578872,4.846618389083634,939.7894533936263,3944,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.6979493769555021,0.3020506230444979,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.6979493769555021,0.3020506230444979,0.7064344779220421,0.689464275988962,Mauricio Ruffy,,,0.8412698412698413,-0.1433204643143392,non-positive kelly,-0.9029189251803368,0.0,0.0,939.7894533936263,3944,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.20518355297121335,0.7948164470287866,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.20518355297121335,0.7948164470287866,0.1717761449835617,0.238590960958865,Bo Nickal,Bo Nickal,0.7948164470287866,0.7701149425287356,0.02470150450005104,,0.10745154457522174,5.049091417132426,1.507191467800724,941.296644861427,3944,2026-06-06,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.48863631683607855,0.5113636831639214,Diego Lopes,True,Steve Garcia,Diego Lopes,140,-175,0.48863631683607855,0.5113636831639214,0.47220975266691134,0.5050628810052458,Diego Lopes,Diego Lopes,0.5113636831639214,0.6363636363636364,-0.12499995319971491,,-0.34374987129921614,4.706483224307135,2.6894189853183628,943.9860638467454,3944,2026-06-06,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.22792861987012342,0.7720713801298766,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.22792861987012342,0.7720713801298766,0.1939878045450364,0.26186943519521044,Michael Aswell Jr.,Michael Aswell Jr.,0.7720713801298766,0.8076923076923077,-0.03562092756243107,,-0.1852288233246415,4.719930319233727,-4.719930319233727,939.2661335275117,3951,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.36442134903856993,0.6355786509614301,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.36442134903856993,0.6355786509614301,0.4301098864751249,0.29873281160201504,Mitch Raposo,Mitch Raposo,0.6355786509614301,0.425531914893617,0.21004673606781304,,0.36563691093285977,17.17151838034252,23.181549813462404,962.4476833409741,3951,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.23329341352309144,0.7667065864769086,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.23329341352309144,0.7667065864769086,0.2594968677854476,0.20708995926073526,Andre Lima,,,0.8701298701298701,-0.1034232836529615,non-positive kelly,-0.796359284127804,0.0,0.0,962.4476833409741,3951,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6711114222251946,0.3288885777748054,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6711114222251946,0.3288885777748054,0.7031679960905022,0.639054848359887,Navajo Stirling,Navajo Stirling,0.6711114222251946,0.7752808988764045,-0.1041694766512099,,-0.46355417109788394,4.81223841670487,1.394851714986919,963.842535055961,3951,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.31441344331385107,0.685586556686149,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.31441344331385107,0.685586556686149,0.34867985261473655,0.2801470340129656,Christian Rodriguez,Christian Rodriguez,0.685586556686149,0.6875,-0.0019134433138510154,,-0.0061230186043232165,4.819212675279805,2.190551216036275,966.0330862719973,3951,2026-06-14,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.5096599104377257,0.49034008956227426,Manel Kape,True,Manel Kape,Kyoji Horiguchi,-163,130,0.5096599104377257,0.49034008956227426,0.47033539248148537,0.548984428393966,Manel Kape,Manel Kape,0.5096599104377257,0.6197718631178707,-0.11011195268014495,,-0.2895944355487813,4.830165431359986,2.963291675680973,968.9963779476782,3951,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.8023228381893573,0.19767716181064265,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.8023228381893573,0.19767716181064265,0.8562198196877182,0.7484258566909965,Vinicius Oliveira,Vinicius Oliveira,0.8023228381893573,0.7333333333333333,0.06898950485602406,,0.25871064321009,12.534483810354567,4.557994112856206,973.5543720605344,3951,2026-06-14,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.4882208671599349,0.5117791328400652,Andrey Pulyaev,False,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.4882208671599349,0.5117791328400652,0.4839227766933276,0.4925189576265422,Andrey Pulyaev,Andrey Pulyaev,0.5117791328400652,0.4065040650406504,0.10527506779941476,,0.1773812786209317,8.634515966154794,-8.634515966154794,964.9198560943796,3958,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.13138747698908582,0.8686125230109142,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.13138747698908582,0.8686125230109142,0.12657666641612897,0.13619828756204266,Matheus Camilo,Matheus Camilo,0.8686125230109142,0.39215686274509803,0.47645566026581615,,0.7838464088244073,37.81744820014716,58.6170447102281,1023.5369008046077,3958,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.21723525748324357,0.7827647425167564,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.21723525748324357,0.7827647425167564,0.2237661158259183,0.21070439914056882,Asu Almabayev,Asu Almabayev,0.7827647425167564,0.7752808988764045,0.007483843640351928,,0.03330310419956612,5.117684504023039,1.4833868127603012,1025.020287617368,3958,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.19206415299443647,0.8079358470055635,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.19206415299443647,0.8079358470055635,0.21612328002043468,0.16800502596843825,Ikram Aliskerov,Ikram Aliskerov,0.8079358470055635,0.7435897435897436,0.06434610341581992,,0.2509498033216978,12.861431978916432,4.434976544453942,1029.455264161822,3958,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.4628004294256136,0.5371995705743864,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.4628004294256136,0.5371995705743864,0.43679223461625005,0.4888086242349772,Abus Magomedov,Abus Magomedov,0.5371995705743864,0.49504950495049505,0.04215006562389134,,0.08347365937280443,5.147276320809111,5.250221847225293,1034.7054860090473,3958,2026-06-20,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.571188534406851,0.428811465593149,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.571188534406851,0.428811465593149,0.6416833048572611,0.500693763956441,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.29530011712852944,non-positive kelly,-2.211797877292686,0.0,0.0,1034.7054860090473,3958,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.30481923853295556,0.6951807614670444,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.30481923853295556,0.6951807614670444,0.2583744846986395,0.35126399236727157,Jean Matsumoto,Jean Matsumoto,0.6951807614670444,0.6376811594202898,0.05749960204675464,,0.15869890164904268,8.210331207993736,4.664960913632805,1039.37044692268,3958,2026-06-20,182,10
