fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
7,2026-02-21,2026-02-21|dan ige|melquizael costa,sigpct_head|min5,red,-240.0,True,0.6777862016679302,0.7180562328852023,0.04027003121727202,1.0,0.4166666666666667,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
7,2026-02-21,2026-02-21|punahele soriano|ramiz brahimaj,sigpct_head|min5,blue,110.0,False,0.4572564612326043,0.4778691256473604,0.020612664414756066,1.0,-1.0,Welterweight Bout,Punahele Soriano,Ramiz Brahimaj,Punahele Soriano,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
7,2026-02-21,2026-02-21|anthony hernandez|sean strickland,sigpct_head|min5,red,215.0,True,0.3021148036253777,0.32242372840611844,0.020308924780740756,1.0,2.15,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
7,2026-02-28,2026-02-28|bobby green|daniel zellhuber,sigpct_head|min5,red,300.0,True,0.23809523809523808,0.3030589697194933,0.06496373162425523,1.0,3.0,Lightweight Bout,King Green,Daniel Zellhuber,King Green,2026,fold 7,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,light_or_feather
7,2026-03-07,2026-03-07|charles oliveira|max holloway,sigpct_head|min5,red,-200.0,False,0.6385542168674698,0.7009664898078389,0.06241227294036911,1.0,-1.0,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
7,2026-03-07,2026-03-07|drew dober|michael johnson,sigpct_head|min5,red,150.0,False,0.3835616438356164,0.423259353500965,0.03969770966534858,1.0,-1.0,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-03-07,2026-03-07|raul rosas|rob font,sigpct_head|min5,red,-290.0,True,0.7135512302607419,0.771125070964412,0.05757384070367011,1.0,0.3448275862068966,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
7,2026-03-07,2026-03-07|caio borralho|reinier de ridder,sigpct_head|min5,blue,-245.0,True,0.6805555555555556,0.7408329523592958,0.060277396803740224,1.0,0.40816326530612246,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
7,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,sigpct_head|min5,red,-480.0,True,0.7883211678832117,0.8148374377814749,0.026516269898263167,1.0,0.20833333333333334,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,sigpct_head|min5,red,-385.0,True,0.7581951888321078,0.8166894416990398,0.058494252866931995,1.0,0.2597402597402597,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
7,2026-03-21,2026-03-21|lerone murphy|movsar evloev,sigpct_head|min5,red,-250.0,True,0.6853932584269663,0.7166295408124913,0.031236282385525005,1.0,0.4,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
7,2026-03-28,2026-03-28|michael chiesa|niko price,sigpct_head|min5,blue,-1107.0,True,0.880055649408725,0.9103381060601108,0.030282456651385736,1.0,0.09033423667570009,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-04-11,2026-04-11|carlos ulberg|jiri prochazka,sigpct_head|min5,red,-110.0,True,0.5,0.5542130075392266,0.05421300753922664,1.0,0.9090909090909091,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,heavy_or_lhw
7,2026-04-11,2026-04-11|charles radtke|francisco prado,sigpct_head|min5,red,-175.0,True,0.60431654676259,0.6375076284117893,0.03319108164919937,1.0,0.5714285714285714,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-04-11,2026-04-11|dominick reyes|johnny walker,sigpct_head|min5,red,-180.0,True,0.6097017005854475,0.6311727364379938,0.021471035852546283,1.0,0.5555555555555556,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,heavy_or_lhw
7,2026-04-11,2026-04-11|esteban ribovics|mateusz gamrot,sigpct_head|min5,red,-235.0,True,0.6665837272953471,0.7286322687595124,0.062048541464165274,1.0,0.425531914893617,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
7,2026-04-11,2026-04-11|cub swanson|nate landwehr,sigpct_head|min5,blue,-134.0,True,0.5436105476673427,0.6329509775534736,0.08934042988613089,1.0,0.746268656716418,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,2026,fold 7,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
7,2026-04-11,2026-04-11|azamat murzakanov|paulo costa,sigpct_head|min5,blue,-265.0,False,0.6888983592584701,0.7172833062689047,0.02838494701043459,1.0,-1.0,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
7,2026-04-18,2026-04-18|gilbert burns|mike malott,sigpct_head|min5,red,-275.0,True,0.6945010183299388,0.7416224120757492,0.04712139374581037,1.0,0.36363636363636365,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
7,2026-04-25,2026-04-25|alexander hernandez|rafa garcia,sigpct_head|min5,blue,-100.0,True,0.4782608695652174,0.5238424283431952,0.04558155877797776,1.0,1.0,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,-150 to -100,favorite,light_or_feather
7,2026-04-25,2026-04-25|cody durden|jafel filho,sigpct_head|min5,red,-650.0,False,0.8340707964601769,0.8743525512939211,0.04028175483374419,1.0,-1.0,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
7,2026-04-25,2026-04-25|montel jackson|raoni barcelos,sigpct_head|min5,blue,170.0,True,0.3501094091903719,0.37400814426403395,0.023898735073662025,1.0,1.7,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,bantam_or_fly
7,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,sigpct_head|min5,blue,-1667.0,True,0.9041601128166188,0.952603403786935,0.04844329097031619,1.0,0.059988002399520096,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
7,2026-05-02,2026-05-02|carlos prates|jack della maddalena,sigpct_head|min5,red,-110.0,False,0.49786507258753204,0.5218054437207803,0.02394037113324826,1.0,-1.0,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,middle_or_welter
7,2026-05-02,2026-05-02|steve erceg|tim elliott,sigpct_head|min5,red,150.0,False,0.3799472295514512,0.42908178402564634,0.049134554474195125,1.0,-1.0,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-05-09,2026-05-09|alexander volkov|waldo cortes acosta,sigpct_head|min5,red,-141.0,True,0.5559568117330582,0.6003393171358955,0.04438250540283728,1.0,0.7092198581560284,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
7,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,sigpct_head|min5,blue,120.0,False,0.43370944992947813,0.47363914066425905,0.03992969073478092,1.0,-1.0,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-05-09,2026-05-09|bobby green|jeremy stephens,sigpct_head|min5,blue,-420.0,True,0.768064228367529,0.8586947827301339,0.09063055436260492,1.0,0.23809523809523808,Lightweight Bout,Jeremy Stephens,King Green,King Green,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-05-09,2026-05-09|joaquin buckley|sean brady,sigpct_head|min5,blue,135.0,True,0.4048828569262264,0.42585066362111057,0.020967806694884183,1.0,1.35,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
7,2026-05-09,2026-05-09|pat sabatini|william gomis,sigpct_head|min5,blue,140.0,False,0.3946993445426048,0.42734409383973526,0.03264474929713046,1.0,-1.0,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
7,2026-05-16,2026-05-16|arnold allen|melquizael costa,sigpct_head|min5,red,-125.0,True,0.5324675324675325,0.5596161712968665,0.027148638829333938,1.0,0.8,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
7,2026-05-16,2026-05-16|andre petroski|cody brundage,sigpct_head|min5,blue,-154.0,False,0.5823742190069057,0.6138498843776958,0.03147566537079016,1.0,-1.0,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-05-16,2026-05-16|daniel santos|dooho choi,sigpct_head|min5,red,135.0,True,0.40488285692622644,0.5072002305390495,0.10231737361282306,1.0,1.35,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,light_or_feather
7,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,sigpct_head|min5,red,102.0,False,0.4712041884816754,0.5469651858324884,0.07576099735081304,1.0,-1.0,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,middle_or_welter
7,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,sigpct_head|min5,red,-195.0,True,0.627642789523509,0.6509886489733187,0.023345859449809603,1.0,0.5128205128205128,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-06-06,2026-06-06|fares ziam|tom nolan,sigpct_head|min5,red,-335.0,False,0.7293934681181959,0.8276033176129071,0.09820984949471112,1.0,-1.0,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-06-06,2026-06-06|belal muhammad|gabriel bonfim,sigpct_head|min5,red,-104.0,True,0.48699271592091564,0.5325133859119145,0.04552066999099891,1.0,0.9615384615384616,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,-150 to -100,favorite,middle_or_welter
7,2026-06-06,2026-06-06|joanderson brito|jordan leavitt,sigpct_head|min5,red,145.0,False,0.38741585382607496,0.5189428917277303,0.13152703790165537,1.0,-1.0,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,light_or_feather
7,2026-06-06,2026-06-06|alessandro costa|matt schnell,sigpct_head|min5,blue,-455.0,True,0.7829487680876026,0.8112294849959556,0.028280716908352987,1.0,0.21978021978021978,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,other
7,2026-06-14,2026-06-14|ilia topuria|justin gaethje,sigpct_head|min5,blue,-480.0,False,0.7883211678832117,0.8147875524315229,0.026466384548311184,1.0,-1.0,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
7,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,sigpct_head|min5,red,-530.0,True,0.804772234273319,0.8287929657577374,0.02402073148441841,1.0,0.18867924528301888,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
7,2026-06-14,2026-06-14|diego lopes|steve garcia,sigpct_head|min5,red,140.0,False,0.3956834532374101,0.43562536605005264,0.03994191281264253,1.0,-1.0,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-06-20,2026-06-20|kyoji horiguchi|manel kape,sigpct_head|min5,blue,130.0,False,0.4122903276375608,0.45472768089562554,0.04243735325806475,1.0,-1.0,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-06-20,2026-06-20|andre fili|vinicius oliveira,sigpct_head|min5,red,-275.0,True,0.7011952191235059,0.7503452900906111,0.04915007096710522,1.0,0.36363636363636365,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
7,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,sigpct_head|min5,blue,-290.0,True,0.7073170731707317,0.7496420913295955,0.0423250181588638,1.0,0.3448275862068966,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
7,2026-06-27,2026-06-27|assu almabayev|charles johnson,sigpct_head|min5,blue,-345.0,True,0.7388880739328151,0.7882333744411645,0.0493453005083494,1.0,0.2898550724637681,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
7,2026-06-27,2026-06-27|abus magomedov|michal oleksiejczuk,sigpct_head|min5,blue,102.0,True,0.47577854671280273,0.5139146977468304,0.03813615103402768,1.0,1.02,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,middle_or_welter
