fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,mixed_core|all,red,-130.0,False,0.5427435387673957,0.6694689043831481,0.12672536561575243,1.0,-1.0,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,2023,fold 2,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,bantam_or_fly
2,2023-12-09,2023-12-09|andre muniz|junyong park,mixed_core|all,blue,-170.0,False,0.603756970942178,0.6705318605995275,0.06677488965734957,1.0,-1.0,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,2023,fold 2,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,middle_or_welter
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,mixed_core|all,red,-205.0,True,0.644729178800233,0.6880061936137798,0.043277014813546844,1.0,0.4878048780487805,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,2023,fold 2,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,mixed_core|all,red,-265.0,False,0.6957699520733487,0.7742408184987017,0.07847086642535306,1.0,-1.0,Lightweight Bout,Melquizael Costa,Steve Garcia,Steve Garcia,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
2,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,mixed_core|all,red,-575.0,True,0.817258883248731,0.8448293308014224,0.027570447552691446,1.0,0.17391304347826086,Flyweight Bout,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,mixed_core|all,blue,-270.0,False,0.700162074554295,0.7273436509089923,0.027181576354697312,1.0,-1.0,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,-300 to -200,favorite,heavy_or_lhw
2,2023-12-16,2023-12-16|andre fili|lucas almeida,mixed_core|all,red,-166.0,True,0.5996387718242023,0.6501704354775579,0.050531663653355596,1.0,0.6024096385542169,Featherweight Bout,Andre Fili,Lucas Almeida,Andre Fili,2023,fold 2,2023-2024,older,0.50-0.60,0.05-0.075,-200 to -150,favorite,light_or_feather
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,mixed_core|all,red,-238.0,False,0.6750312469954812,0.7742010763926264,0.09916982939714514,1.0,-1.0,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,2023,fold 2,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,light_or_feather
2,2023-12-16,2023-12-16|colby covington|leon edwards,mixed_core|all,red,136.0,False,0.4066302458405761,0.43332814345581805,0.02669789761524194,1.0,-1.0,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,2023,fold 2,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
2,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,mixed_core|all,red,-310.0,True,0.725752508361204,0.7729698937719589,0.04721738541075493,1.0,0.3225806451612903,Lightweight Bout,Paddy Pimblett,Tony Ferguson,Paddy Pimblett,2023,fold 2,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,mixed_core|all,red,-625.0,True,0.827123695976155,0.8605190177114528,0.0333953217352978,1.0,0.16,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,2023,fold 2,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,mixed_core|all,red,-192.0,True,0.6309403437815976,0.6517681395968697,0.020827795815272165,1.0,0.5208333333333334,Flyweight Bout,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,2023,fold 2,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
3,2024-01-13,2024-01-13|brunno ferreira|phil hawes,mixed_core|all,blue,120.0,False,0.4365079365079365,0.46729404281401443,0.03078610630607792,1.0,-1.0,Middleweight Bout,Brunno Ferreira,Phil Hawes,Brunno Ferreira,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
3,2024-01-13,2024-01-13|farid basharat|taylor lapilus,mixed_core|all,blue,230.0,False,0.2904564315352698,0.32103463980782987,0.03057820827256008,1.0,-1.0,Bantamweight Bout,Farid Basharat,Taylor Lapilus,Farid Basharat,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,> +150,underdog,bantam_or_fly
3,2024-01-13,2024-01-13|gabriel benitez|jim miller,mixed_core|all,red,-148.0,True,0.5720596355604638,0.5925021009043472,0.020442465343883387,1.0,0.6756756756756757,Lightweight Bout,Jim Miller,Gabriel Benitez,Jim Miller,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,mixed_core|all,red,-520.0,True,0.8042929292929294,0.8548211595336295,0.05052823024070008,1.0,0.19230769230769232,Light Heavyweight Bout,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
3,2024-01-13,2024-01-13|mario bautista|ricky simon,mixed_core|all,red,-175.0,False,0.6092362344582594,0.6298714762611326,0.02063524180287324,1.0,-1.0,Bantamweight Bout,Ricky Simon,Mario Bautista,Mario Bautista,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,mixed_core|all,red,-750.0,True,0.8465011286681716,0.8946118643062835,0.04811073563811186,1.0,0.13333333333333333,Heavyweight Bout,Waldo Cortes-Acosta,Andrei Arlovski,Waldo Cortes-Acosta,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,heavy_or_lhw
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,mixed_core|all,blue,-192.0,True,0.6309403437815975,0.6992311804270271,0.06829083664542968,1.0,0.5208333333333334,Featherweight Bout,Arnold Allen,Movsar Evloev,Movsar Evloev,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,light_or_feather
3,2024-01-20,2024-01-20|brad katona|garrett armfield,mixed_core|all,blue,180.0,True,0.3425247738043946,0.3831667906534162,0.04064201684902158,1.0,1.8,Bantamweight Bout,Brad Katona,Garrett Armfield,Garrett Armfield,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,bantam_or_fly
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,mixed_core|all,red,-218.0,False,0.6574752261956054,0.7032376918384924,0.045762465642886996,1.0,-1.0,Featherweight Bout,Charles Jourdain,Sean Woodson,Sean Woodson,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-01-20,2024-01-20|chris curtis|marc andre barriault,mixed_core|all,blue,160.0,False,0.3720626631853786,0.4074650830106725,0.03540241982529391,1.0,-1.0,Middleweight Bout,Chris Curtis,Marc-Andre Barriault,Chris Curtis,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,> +150,underdog,middle_or_welter
3,2024-01-20,2024-01-20|dricus du plessis|sean strickland,mixed_core|all,blue,-115.0,False,0.5108342361863489,0.5702956803579965,0.05946144417164756,1.0,-1.0,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,middle_or_welter
3,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,mixed_core|all,blue,-205.0,False,0.644729178800233,0.7027238555435101,0.057994676743277185,1.0,-1.0,Flyweight Bout,Jimmy Flick,Malcolm Gordon,Jimmy Flick,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
3,2024-01-20,2024-01-20|mike malott|neil magny,mixed_core|all,red,-360.0,False,0.7508125677139762,0.8113919317402668,0.060579364026290605,1.0,-1.0,Welterweight Bout,Mike Malott,Neil Magny,Neil Magny,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-02-03,2024-02-03|muslim salikhov|randy brown,mixed_core|all,blue,-230.0,True,0.6690070210631895,0.6927053960629723,0.02369837499978278,1.0,0.43478260869565216,Welterweight Bout,Muslim Salikhov,Randy Brown,Randy Brown,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,mixed_core|all,red,-166.0,True,0.5996387718242023,0.6294130801167417,0.029774308292539353,1.0,0.6024096385542169,Middleweight Bout,Nassourdine Imavov,Roman Dolidze,Nassourdine Imavov,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,mixed_core|all,red,-245.0,True,0.6805555555555556,0.7158402648389224,0.0352847092833668,1.0,0.40816326530612246,Welterweight Bout,Themba Gorimbo,Pete Rodriguez,Themba Gorimbo,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
3,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,mixed_core|all,red,-115.0,False,0.5108342361863488,0.5504616927277535,0.03962745654140465,1.0,-1.0,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,mixed_core|all,red,-245.0,True,0.6805555555555556,0.7516343564145245,0.0710788008589689,1.0,0.40816326530612246,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,mixed_core|all,blue,-238.0,False,0.6750312469954812,0.7353518230771297,0.060320576081648425,1.0,-1.0,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-10,2024-02-10|jeremiah wells|max griffin,mixed_core|all,blue,-162.0,False,0.5933697541594238,0.6362428081051664,0.04287305394574259,1.0,-1.0,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,middle_or_welter
3,2024-02-17,2024-02-17|geoff neal|ian garry,mixed_core|all,blue,-238.0,True,0.6750312469954812,0.7354435016176517,0.06041225462217048,1.0,0.42016806722689076,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,mixed_core|all,blue,124.0,False,0.4279403644395362,0.4503444961648364,0.022404131725300203,1.0,-1.0,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
3,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,mixed_core|all,red,-238.0,True,0.6750312469954812,0.7201798895554381,0.045148642559956875,1.0,0.42016806722689076,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,mixed_core|all,red,-238.0,True,0.6750312469954812,0.7590948678104077,0.08406362081492647,1.0,0.42016806722689076,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,mixed_core|all,blue,-245.0,True,0.6805555555555556,0.7190912804743258,0.03853572491877022,1.0,0.40816326530612246,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,mixed_core|all,blue,-298.0,False,0.7179705215419501,0.7569403483667447,0.03896982682479466,1.0,-1.0,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,bantam_or_fly
3,2024-02-24,2024-02-24|brian ortega|yair rodriguez,mixed_core|all,blue,-142.0,False,0.5634920634920635,0.6243220817404747,0.060830018248411166,1.0,-1.0,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,2024,fold 3,2023-2024,older,0.50-0.60,0.05-0.075,-150 to -100,favorite,light_or_feather
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,mixed_core|all,blue,-198.0,True,0.6369041816941222,0.7218863507807678,0.08498216908664558,1.0,0.5050505050505051,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,light_or_feather
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,mixed_core|all,red,-470.0,True,0.7913616398243045,0.8663246094080428,0.07496296958373827,1.0,0.2127659574468085,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
3,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,mixed_core|all,blue,114.0,True,0.448558885283451,0.5430451501479853,0.09448626486453426,1.0,1.14,Flyweight Bout,Mateus Mendonca,Jesus Aguilar,Jesus Aguilar,2024,fold 3,2023-2024,older,<0.50,>=0.075,+100 to +150,underdog,bantam_or_fly
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,mixed_core|all,red,-162.0,True,0.593369754159424,0.6385901703817187,0.04522041622229478,1.0,0.6172839506172839,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-200 to -150,favorite,bantam_or_fly
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,mixed_core|all,blue,-900.0,False,0.863013698630137,0.9137990666681014,0.05078536803796441,1.0,-1.0,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,mixed_core|all,blue,-310.0,True,0.725752508361204,0.7983700966684082,0.07261758830720422,1.0,0.3225806451612903,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,mixed_core|all,red,-485.0,True,0.7957758771164253,0.831313873911859,0.03553799679543368,1.0,0.20618556701030927,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
3,2024-03-02,2024-03-02|matt schnell|steve erceg,mixed_core|all,blue,-410.0,True,0.771505376344086,0.8323334644397739,0.06082808809568785,1.0,0.24390243902439024,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,mixed_core|all,red,-355.0,True,0.7477827050997783,0.7752552753092019,0.02747257020942362,1.0,0.28169014084507044,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,2024,fold 3,2023-2024,older,>=0.70,0.02-0.035,<= -300,favorite,bantam_or_fly
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,mixed_core|all,blue,-120.0,True,0.5217391304347826,0.5582795766107242,0.036540446175941654,1.0,0.8333333333333334,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,2024,fold 3,2023-2024,older,0.50-0.60,0.035-0.05,-150 to -100,favorite,middle_or_welter
3,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,mixed_core|all,red,-108.0,False,0.4956702459300312,0.5367498022958649,0.041079556365833714,1.0,-1.0,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,2024,fold 3,2023-2024,older,<0.50,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,mixed_core|all,red,-225.0,True,0.6636481241914618,0.760770360129365,0.09712223593790326,1.0,0.4444444444444444,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,mixed_core|all,red,-345.0,True,0.7440690150970525,0.7835384344385723,0.03946941934151982,1.0,0.2898550724637681,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-03-09,2024-03-09|marlon vera|sean omalley,mixed_core|all,red,-218.0,True,0.6574752261956054,0.7607458766992724,0.10327065050366702,1.0,0.45871559633027525,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,bantam_or_fly
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,mixed_core|all,red,-230.0,True,0.6690070210631895,0.7000347427016711,0.031027721638481554,1.0,0.43478260869565216,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
3,2024-03-16,2024-03-16|jafel filho|ode osbourne,mixed_core|all,red,-180.0,True,0.6164383561643836,0.6465348396720623,0.030096483507678684,1.0,0.5555555555555556,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,2024,fold 3,2023-2024,older,0.60-0.70,0.02-0.035,-200 to -150,favorite,bantam_or_fly
3,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,mixed_core|all,red,105.0,True,0.4675324675324675,0.500092647090161,0.03256017955769347,1.0,1.05,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,2024,fold 3,2023-2024,older,<0.50,0.02-0.035,+100 to +150,underdog,heavy_or_lhw
3,2024-03-16,2024-03-16|mike davis|natan levy,mixed_core|all,red,-305.0,True,0.7220792588780237,0.7619045913455718,0.03982533246754805,1.0,0.32786885245901637,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,<= -300,favorite,light_or_feather
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,mixed_core|all,blue,-500.0,False,0.8,0.8657122611629586,0.06571226116295859,1.0,-1.0,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,heavy_or_lhw
3,2024-03-23,2024-03-23|justin tafa|karl williams,mixed_core|all,blue,-180.0,True,0.6164383561643836,0.6920275517450607,0.07558919558067712,1.0,0.5555555555555556,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-200 to -150,favorite,heavy_or_lhw
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,mixed_core|all,blue,-142.0,True,0.5634920634920635,0.6623308199016164,0.09883875640955286,1.0,0.704225352112676,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,2024,fold 3,2023-2024,older,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,mixed_core|all,red,-130.0,True,0.5427435387673957,0.567345596805733,0.02460205803833737,1.0,0.7692307692307693,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,2024,fold 3,2023-2024,older,0.50-0.60,0.02-0.035,-150 to -100,favorite,light_or_feather
3,2024-03-30,2024-03-30|bruno silva|chris weidman,mixed_core|all,blue,-278.0,False,0.7050331642606321,0.741459176516322,0.036426012255689866,1.0,-1.0,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,2024,fold 3,2023-2024,older,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,mixed_core|all,red,-205.0,True,0.644729178800233,0.7499508280646257,0.1052216492643927,1.0,0.4878048780487805,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,2024,fold 3,2023-2024,older,0.60-0.70,>=0.075,-300 to -200,favorite,middle_or_welter
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,mixed_core|all,red,-205.0,False,0.644729178800233,0.6896670032263186,0.044937824426085626,1.0,-1.0,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-03-30,2024-03-30|herbert burns|julio arce,mixed_core|all,red,-455.0,True,0.7867435158501441,0.8586583584524989,0.07191484260235481,1.0,0.21978021978021978,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,2024,fold 3,2023-2024,older,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,mixed_core|all,blue,-218.0,False,0.6574752261956054,0.7039078174524586,0.04643259125685317,1.0,-1.0,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,2024,fold 3,2023-2024,older,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,mixed_core|all,blue,-170.0,True,0.603756970942178,0.6714734493322078,0.06771647839002981,1.0,0.5882352941176471,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-200 to -150,favorite,middle_or_welter
3,2024-04-06,2024-04-06|brendan allen|chris curtis,mixed_core|all,blue,-218.0,True,0.6574752261956054,0.7149972791195396,0.0575220529239342,1.0,0.45871559633027525,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,2024,fold 3,2023-2024,older,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
