fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,title,red_fighter,blue_fighter,winner_name,year,fold_label,period,last_365d,market_bin,edge_bin,odds_band,bet_type,title_group
7,2026-01-31,2026-01-31|alexander volkanovski|diego lopes,mixed_core|min5,red,-152.0,True,0.578989574979952,0.618432872462099,0.03944329748214703,1.0,0.6578947368421053,UFC Featherweight Title Bout,Alexander Volkanovski,Diego Lopes,Alexander Volkanovski,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-200 to -150,favorite,light_or_feather
7,2026-01-31,2026-01-31|benoit saint denis|dan hooker,mixed_core|min5,blue,-375.0,True,0.7548387096774194,0.8121689677873293,0.05733025810990988,1.0,0.26666666666666666,Lightweight Bout,Dan Hooker,Benoit Saint Denis,Benoit Saint Denis,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,light_or_feather
7,2026-02-07,2026-02-07|amir albazi|kyoji horiguchi,mixed_core|min5,blue,-400.0,True,0.7619047619047619,0.8288243527052986,0.06691959080053678,1.0,0.25,Flyweight Bout,Amir Albazi,Kyoji Horiguchi,Kyoji Horiguchi,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
7,2026-02-07,2026-02-07|marc andre barriault|michal oleksiejczuk,mixed_core|min5,red,-500.0,True,0.7966101694915254,0.8640209547882483,0.06741078529672284,1.0,0.2,Middleweight Bout,Michal Oleksiejczuk,Marc-Andre Barriault,Michal Oleksiejczuk,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
7,2026-02-21,2026-02-21|dan ige|melquizael costa,mixed_core|min5,red,-240.0,True,0.6777862016679302,0.7123622101908011,0.034576008522870905,1.0,0.4166666666666667,Featherweight Bout,Melquizael Costa,Dan Ige,Melquizael Costa,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
7,2026-02-21,2026-02-21|anthony hernandez|sean strickland,mixed_core|min5,red,215.0,True,0.3021148036253777,0.3339466289265506,0.0318318253011729,1.0,2.15,Middleweight Bout,Sean Strickland,Anthony Hernandez,Sean Strickland,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,middle_or_welter
7,2026-02-21,2026-02-21|geoff neal|uros medic,mixed_core|min5,blue,-220.0,False,0.649890590809628,0.6725737292961685,0.022683138486540577,1.0,-1.0,Welterweight Bout,Uros Medic,Geoff Neal,Uros Medic,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,middle_or_welter
7,2026-02-28,2026-02-28|bobby green|daniel zellhuber,mixed_core|min5,red,300.0,True,0.23809523809523808,0.2919105627105346,0.053815324615296534,1.0,3.0,Lightweight Bout,King Green,Daniel Zellhuber,King Green,2026,fold 7,2025-2026,last_365d,<0.50,0.05-0.075,> +150,underdog,light_or_feather
7,2026-03-07,2026-03-07|charles oliveira|max holloway,mixed_core|min5,red,-200.0,False,0.6385542168674698,0.6874106933377403,0.04885647647027047,1.0,-1.0,Lightweight Bout,Max Holloway,Charles Oliveira,Charles Oliveira,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
7,2026-03-07,2026-03-07|drew dober|michael johnson,mixed_core|min5,red,150.0,False,0.3835616438356164,0.4225171058127428,0.038955461977126404,1.0,-1.0,Lightweight Bout,Michael Johnson,Drew Dober,Drew Dober,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-03-07,2026-03-07|raul rosas|rob font,mixed_core|min5,red,-290.0,True,0.7135512302607419,0.7763488143965125,0.06279758413577063,1.0,0.3448275862068966,Bantamweight Bout,Raul Rosas Jr.,Rob Font,Raul Rosas Jr.,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,-300 to -200,favorite,bantam_or_fly
7,2026-03-07,2026-03-07|caio borralho|reinier de ridder,mixed_core|min5,blue,-245.0,True,0.6805555555555556,0.7473615838768864,0.06680602832133087,1.0,0.40816326530612246,Middleweight Bout,Reinier de Ridder,Caio Borralho,Caio Borralho,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,middle_or_welter
7,2026-03-14,2026-03-14|bruno silva|charles johnson,mixed_core|min5,red,148.0,False,0.38272133604539127,0.4055089772006747,0.022787641155283422,1.0,-1.0,Flyweight Bout,Bruno Silva,Charles Johnson,Charles Johnson,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,bantam_or_fly
7,2026-03-14,2026-03-14|chris curtis|myktybek orolbai,mixed_core|min5,red,-480.0,True,0.7883211678832117,0.814093532508116,0.025772364624904287,1.0,0.20833333333333334,Welterweight Bout,Myktybek Orolbai,Chris Curtis,Myktybek Orolbai,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-03-21,2026-03-21|christian leroy duncan|roman dolidze,mixed_core|min5,red,-385.0,True,0.7581951888321078,0.8110672987699012,0.052872109937793454,1.0,0.2597402597402597,Middleweight Bout,Christian Leroy Duncan,Roman Dolidze,Christian Leroy Duncan,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,middle_or_welter
7,2026-03-21,2026-03-21|lerone murphy|movsar evloev,mixed_core|min5,red,-250.0,True,0.6853932584269663,0.7160637947189026,0.03067053629193628,1.0,0.4,Featherweight Bout,Movsar Evloev,Lerone Murphy,Movsar Evloev,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
7,2026-03-28,2026-03-28|michael chiesa|niko price,mixed_core|min5,blue,-1107.0,True,0.880055649408725,0.9126806256832605,0.03262497627453542,1.0,0.09033423667570009,Welterweight Bout,Niko Price,Michael Chiesa,Michael Chiesa,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-04-11,2026-04-11|carlos ulberg|jiri prochazka,mixed_core|min5,red,-110.0,True,0.5,0.5535832552569961,0.05358325525699614,1.0,0.9090909090909091,UFC Light Heavyweight Title Bout,Carlos Ulberg,Jiri Prochazka,Carlos Ulberg,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.05-0.075,-150 to -100,favorite,heavy_or_lhw
7,2026-04-11,2026-04-11|charles radtke|francisco prado,mixed_core|min5,red,-175.0,True,0.60431654676259,0.6433263770889526,0.03900983032636263,1.0,0.5714285714285714,Welterweight Bout,Charles Radtke,Francisco Prado,Charles Radtke,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-200 to -150,favorite,middle_or_welter
7,2026-04-11,2026-04-11|dominick reyes|johnny walker,mixed_core|min5,red,-180.0,True,0.6097017005854475,0.6331946175472887,0.023492916961841193,1.0,0.5555555555555556,Light Heavyweight Bout,Dominick Reyes,Johnny Walker,Dominick Reyes,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,heavy_or_lhw
7,2026-04-11,2026-04-11|esteban ribovics|mateusz gamrot,mixed_core|min5,red,-235.0,True,0.6665837272953471,0.7345757628764822,0.06799203558113509,1.0,0.425531914893617,Lightweight Bout,Mateusz Gamrot,Esteban Ribovics,Mateusz Gamrot,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.05-0.075,-300 to -200,favorite,light_or_feather
7,2026-04-11,2026-04-11|cub swanson|nate landwehr,mixed_core|min5,blue,-134.0,True,0.5436105476673427,0.6269145481613901,0.0833040004940474,1.0,0.746268656716418,Featherweight Bout,Nate Landwehr,Cub Swanson,Cub Swanson,2026,fold 7,2025-2026,last_365d,0.50-0.60,>=0.075,-150 to -100,favorite,light_or_feather
7,2026-04-11,2026-04-11|azamat murzakanov|paulo costa,mixed_core|min5,blue,-265.0,False,0.6888983592584701,0.7259881624879089,0.03708980322943878,1.0,-1.0,Light Heavyweight Bout,Paulo Costa,Azamat Murzakanov,Paulo Costa,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,heavy_or_lhw
7,2026-04-18,2026-04-18|gilbert burns|mike malott,mixed_core|min5,red,-275.0,True,0.6945010183299388,0.7387278073079198,0.044226788977980935,1.0,0.36363636363636365,Welterweight Bout,Mike Malott,Gilbert Burns,Mike Malott,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
7,2026-04-25,2026-04-25|alexander hernandez|rafa garcia,mixed_core|min5,blue,-100.0,True,0.4782608695652174,0.5252148834667179,0.046954013901500447,1.0,1.0,Lightweight Bout,Alexander Hernandez,Rafa Garcia,Rafa Garcia,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,-150 to -100,favorite,light_or_feather
7,2026-04-25,2026-04-25|cody durden|jafel filho,mixed_core|min5,red,-650.0,False,0.8340707964601769,0.8743948914696744,0.04032409500949752,1.0,-1.0,Bantamweight Bout,Jafel Filho,Cody Durden,Cody Durden,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,bantam_or_fly
7,2026-04-25,2026-04-25|montel jackson|raoni barcelos,mixed_core|min5,blue,170.0,True,0.3501094091903719,0.3784885087259813,0.028379099535609353,1.0,1.7,Bantamweight Bout,Montel Jackson,Raoni Barcelos,Raoni Barcelos,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,> +150,underdog,bantam_or_fly
7,2026-05-02,2026-05-02|gerald meerschaert|jacob malkoun,mixed_core|min5,blue,-1667.0,True,0.9041601128166188,0.9530787650402646,0.048918652223645775,1.0,0.059988002399520096,Middleweight Bout,Gerald Meerschaert,Jacob Malkoun,Jacob Malkoun,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,<= -300,favorite,middle_or_welter
7,2026-05-02,2026-05-02|carlos prates|jack della maddalena,mixed_core|min5,red,-110.0,False,0.49786507258753204,0.5218865981900125,0.024021525602480442,1.0,-1.0,Welterweight Bout,Jack Della Maddalena,Carlos Prates,Carlos Prates,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,-150 to -100,favorite,middle_or_welter
7,2026-05-02,2026-05-02|steve erceg|tim elliott,mixed_core|min5,red,150.0,False,0.3799472295514512,0.4219618408414796,0.04201461129002837,1.0,-1.0,Flyweight Bout,Tim Elliott,Steve Erceg,Steve Erceg,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-05-09,2026-05-09|alexander volkov|waldo cortes acosta,mixed_core|min5,red,-141.0,True,0.5559568117330582,0.5994320942389992,0.043475282505941015,1.0,0.7092198581560284,Heavyweight Bout,Alexander Volkov,Waldo Cortes Acosta,Alexander Volkov,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,heavy_or_lhw
7,2026-05-09,2026-05-09|grant dawson|mateusz rebecki,mixed_core|min5,blue,120.0,False,0.43370944992947813,0.47253417838370004,0.03882472845422191,1.0,-1.0,Lightweight Bout,Grant Dawson,Mateusz Rebecki,Grant Dawson,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-05-09,2026-05-09|bobby green|jeremy stephens,mixed_core|min5,blue,-420.0,True,0.768064228367529,0.8564725682500458,0.08840833988251684,1.0,0.23809523809523808,Lightweight Bout,Jeremy Stephens,King Green,King Green,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-05-09,2026-05-09|joaquin buckley|sean brady,mixed_core|min5,blue,135.0,True,0.4048828569262264,0.43130690739736066,0.026424050471134275,1.0,1.35,Welterweight Bout,Joaquin Buckley,Sean Brady,Sean Brady,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,middle_or_welter
7,2026-05-09,2026-05-09|pat sabatini|william gomis,mixed_core|min5,blue,140.0,False,0.3946993445426048,0.42665120034509907,0.03195185580249427,1.0,-1.0,Featherweight Bout,Pat Sabatini,William Gomis,Pat Sabatini,2026,fold 7,2025-2026,last_365d,<0.50,0.02-0.035,+100 to +150,underdog,light_or_feather
7,2026-05-16,2026-05-16|arnold allen|melquizael costa,mixed_core|min5,red,-125.0,True,0.5324675324675325,0.5759686426161975,0.04350111014866498,1.0,0.8,Featherweight Bout,Arnold Allen,Melquizael Costa,Arnold Allen,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.035-0.05,-150 to -100,favorite,light_or_feather
7,2026-05-16,2026-05-16|andre petroski|cody brundage,mixed_core|min5,blue,-154.0,False,0.5823742190069057,0.6144189132592199,0.032044694252314265,1.0,-1.0,Middleweight Bout,Cody Brundage,Andre Petroski,Cody Brundage,2026,fold 7,2025-2026,last_365d,0.50-0.60,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-05-16,2026-05-16|daniel santos|dooho choi,mixed_core|min5,red,135.0,True,0.40488285692622644,0.5089668586510794,0.10408400172485294,1.0,1.35,Featherweight Bout,Dooho Choi,Daniel Santos,Dooho Choi,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,light_or_feather
7,2026-05-16,2026-05-16|khaos williams|nikolay veretennikov,mixed_core|min5,red,102.0,False,0.4712041884816754,0.5500244875752287,0.07882029909355331,1.0,-1.0,Welterweight Bout,Nikolay Veretennikov,Khaos Williams,Khaos Williams,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,middle_or_welter
7,2026-05-30,2026-05-30|carlston harris|jake matthews,mixed_core|min5,blue,-590.0,True,0.8163916977115486,0.8381987331347629,0.02180703542321427,1.0,0.1694915254237288,Welterweight Bout,Carlston Harris,Jake Matthews,Jake Matthews,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,middle_or_welter
7,2026-06-06,2026-06-06|brendan allen|edmen shahbazyan,mixed_core|min5,red,-195.0,True,0.627642789523509,0.6485708057935757,0.020928016270066685,1.0,0.5128205128205128,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-200 to -150,favorite,middle_or_welter
7,2026-06-06,2026-06-06|fares ziam|tom nolan,mixed_core|min5,red,-335.0,False,0.7293934681181959,0.8342636313174847,0.10487016319928877,1.0,-1.0,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,2026,fold 7,2025-2026,last_365d,>=0.70,>=0.075,<= -300,favorite,light_or_feather
7,2026-06-06,2026-06-06|belal muhammad|gabriel bonfim,mixed_core|min5,red,-104.0,True,0.48699271592091564,0.529518369736437,0.042525653815521314,1.0,0.9615384615384616,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,-150 to -100,favorite,middle_or_welter
7,2026-06-06,2026-06-06|joanderson brito|jordan leavitt,mixed_core|min5,red,145.0,False,0.38741585382607496,0.5257125015423827,0.13829664771630773,1.0,-1.0,Featherweight Bout,Jordan Leavitt,Joanderson Brito,Joanderson Brito,2026,fold 7,2025-2026,last_365d,<0.50,>=0.075,+100 to +150,underdog,light_or_feather
7,2026-06-06,2026-06-06|alessandro costa|matt schnell,mixed_core|min5,blue,-455.0,True,0.7829487680876026,0.814054497051851,0.031105728964248347,1.0,0.21978021978021978,Catch Weight Bout,Matt Schnell,Alessandro Costa,Alessandro Costa,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,other
7,2026-06-14,2026-06-14|ilia topuria|justin gaethje,mixed_core|min5,blue,-480.0,False,0.7883211678832117,0.8129191020333676,0.024597934150155876,1.0,-1.0,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
7,2026-06-14,2026-06-14|mauricio ruffy|michael chandler,mixed_core|min5,red,-530.0,True,0.804772234273319,0.8318353737994704,0.02706313952615136,1.0,0.18867924528301888,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,2026,fold 7,2025-2026,last_365d,>=0.70,0.02-0.035,<= -300,favorite,light_or_feather
7,2026-06-14,2026-06-14|diego lopes|steve garcia,mixed_core|min5,red,140.0,False,0.3956834532374101,0.43394757942030066,0.038264126182890545,1.0,-1.0,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,light_or_feather
7,2026-06-20,2026-06-20|christian rodriguez|hyder amil,mixed_core|min5,blue,-220.0,True,0.654054054054054,0.6751745362750211,0.021120482220967074,1.0,0.45454545454545453,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,2026,fold 7,2025-2026,last_365d,0.60-0.70,0.02-0.035,-300 to -200,favorite,light_or_feather
7,2026-06-20,2026-06-20|kyoji horiguchi|manel kape,mixed_core|min5,blue,130.0,False,0.4122903276375608,0.4532100716930121,0.04091974405545129,1.0,-1.0,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,bantam_or_fly
7,2026-06-20,2026-06-20|andre fili|vinicius oliveira,mixed_core|min5,red,-275.0,True,0.7011952191235059,0.7436425701503013,0.04244735102679542,1.0,0.36363636363636365,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,light_or_feather
7,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,mixed_core|min5,blue,-290.0,True,0.7073170731707317,0.7428213209670255,0.0355042477962938,1.0,0.3448275862068966,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,2026,fold 7,2025-2026,last_365d,>=0.70,0.035-0.05,-300 to -200,favorite,middle_or_welter
7,2026-06-27,2026-06-27|assu almabayev|charles johnson,mixed_core|min5,blue,-345.0,True,0.7388880739328151,0.7929856443924537,0.05409757045963859,1.0,0.2898550724637681,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,2026,fold 7,2025-2026,last_365d,>=0.70,0.05-0.075,<= -300,favorite,bantam_or_fly
7,2026-06-27,2026-06-27|abus magomedov|michal oleksiejczuk,mixed_core|min5,blue,102.0,True,0.47577854671280273,0.514310682735568,0.038532136022765284,1.0,1.02,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,2026,fold 7,2025-2026,last_365d,<0.50,0.035-0.05,+100 to +150,underdog,middle_or_welter
