event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,False,Brendan Allen,Edmen Shahbazyan,-195,155,0.4904707429450119,0.5095292570549881,Edmen Shahbazyan,Edmen Shahbazyan,0.5095292570549881,0.39215686274509803,0.11737239430989005,,0.1930965196711094,8.30826770352424,-8.30826770352424,852.2217633581698,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7456679960730959,0.25433200392690414,Gabriel Bonfim,Gabriel Bonfim,0.7456679960730959,0.5098039215686274,0.23586407450446845,,0.4811627119891156,20.502866743678165,19.71429494584439,871.9360583040142,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.49040250264374763,0.5095974973562524,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.49040250264374763,0.5095974973562524,Santiago Luna,,,0.49504950495049505,0.014547992405757326,edge below 0.020,0.028810730058460556,0.0,0.0,871.9360583040142,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.4778777170913204,0.5221222829086796,Diego Lopes,True,Steve Garcia,Diego Lopes,140,-175,0.4778777170913204,0.5221222829086796,Diego Lopes,,,0.6363636363636364,-0.11424135345495678,edge below 0.020,-0.3141637220011313,0.0,0.0,871.9360583040142,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.7710664858074747,0.22893351419252528,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.7710664858074747,0.22893351419252528,Mauricio Ruffy,,,0.8412698412698413,-0.07020335546236656,edge below 0.020,-0.4422811394129092,0.0,0.0,871.9360583040142,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12614733207957873,0.8738526679204213,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.12614733207957873,0.8738526679204213,Josh Hokit,Josh Hokit,0.8738526679204213,0.801980198019802,0.07187246990061924,,0.3629559729981274,15.823720021694271,3.9070913633813014,875.8431496673954,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2164407873218505,0.7835592126781495,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2164407873218505,0.7835592126781495,Bo Nickal,,,0.7701149425287356,0.013444270149413962,edge below 0.020,0.058482575149950436,0.0,0.0,875.8431496673954,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.2753414116392171,0.7246585883607829,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.2753414116392171,0.7246585883607829,Ciryl Gane,Ciryl Gane,0.7246585883607829,0.5121951219512195,0.21246346640956337,,0.43555010613960493,19.073678839964,18.165408419013332,894.0085580864088,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.1443992645658501,0.8556007354341499,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.1443992645658501,0.8556007354341499,Ilia Topuria,Ilia Topuria,0.8556007354341499,0.8275862068965517,0.028014528537598227,,0.16248426551806963,7.263116196376932,-7.263116196376932,886.7454418900319,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.6808621848010374,0.31913781519896256,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.6808621848010374,0.31913781519896256,Sean O'Malley,,,0.8130841121495327,-0.13222192734849525,edge below 0.020,-0.7073873113144497,0.0,0.0,886.7454418900319,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.48507452108283544,0.5149254789171646,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.48507452108283544,0.5149254789171646,Kyoji Horiguchi,Kyoji Horiguchi,0.5149254789171646,0.43478260869565216,0.0801428702215124,,0.14179123193036808,6.2866364307113125,-6.2866364307113125,880.4588054593206,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6561528055583172,0.34384719444168277,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6561528055583172,0.34384719444168277,Navajo Stirling,,,0.7752808988764045,-0.11912809331808727,edge below 0.020,-0.5301200152654884,0.0,0.0,880.4588054593206,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.381091336113937,0.618908663886063,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.381091336113937,0.618908663886063,Christian Rodriguez,,,0.6875,-0.06859133611393697,edge below 0.020,-0.21949227556459838,0.0,0.0,880.4588054593206,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.7648567041665268,0.23514329583347315,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.7648567041665268,0.23514329583347315,Vinicius Oliveira,Vinicius Oliveira,0.7648567041665268,0.7333333333333333,0.031523370833193565,,0.1182126406244757,5.204068017720892,1.8923883700803243,882.3511938294009,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.2424498709469952,0.7575501290530048,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.2424498709469952,0.7575501290530048,Andre Lima,,,0.8701298701298701,-0.1125797410768653,edge below 0.020,-0.8668640062918634,0.0,0.0,882.3511938294009,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.4418115573282815,0.5581884426717185,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.4418115573282815,0.5581884426717185,Mitch Raposo,Mitch Raposo,0.5581884426717185,0.425531914893617,0.1326565277781015,,0.2309206224285471,10.187654343982844,13.753333364376841,896.1045271937778,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.2479879090287212,0.7520120909712789,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.2479879090287212,0.7520120909712789,Michael Aswell Jr.,,,0.8076923076923077,-0.05568021672102885,edge below 0.020,-0.28953712694935,0.0,0.0,896.1045271937778,3985,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.5253820723989335,0.47461792760106647,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.5253820723989335,0.47461792760106647,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.34110657913644693,edge below 0.020,-2.554888277731988,0.0,0.0,896.1045271937778,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.436390720237829,0.563609279762171,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.436390720237829,0.563609279762171,Abus Magomedov,Abus Magomedov,0.563609279762171,0.49504950495049505,0.06855977481167597,,0.13577524031331908,6.083440376279419,6.205109183805007,902.3096363775828,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5686288950678774,0.4313711049321226,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.5686288950678774,0.4313711049321226,Nursulton Ruziboev,,,0.6428571428571429,-0.07422824778926551,edge below 0.020,-0.20783909380994328,0.0,0.0,902.3096363775828,3992,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.24998063907643597,0.750019360923564,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.24998063907643597,0.750019360923564,Asu Almabayev,,,0.7752808988764045,-0.025261537952840474,edge below 0.020,-0.11241384389014009,0.0,0.0,902.3096363775828,3992,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.22207193803897765,0.7779280619610224,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.22207193803897765,0.7779280619610224,Matheus Camilo,Matheus Camilo,0.7779280619610224,0.39215686274509803,0.38577119921592434,,0.6346558438713594,28.63280418542372,44.380846487406764,946.6904828649896,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.21327275831381817,0.7867272416861818,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.21327275831381817,0.7867272416861818,Ikram Aliskerov,Ikram Aliskerov,0.7867272416861818,0.7435897435897436,0.04313749809643819,,0.16823624257610906,7.963382485988411,2.745993960685659,949.4364768256752,3992,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.45962134440844343,0.5403786555915566,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.45962134440844343,0.5403786555915566,Jean Matsumoto,,,0.6376811594202898,-0.09730250382873318,edge below 0.020,-0.26855491056730363,0.0,0.0,949.4364768256752,3992,2026-06-20,182,10
