event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6425663911129669,0.3574336088870331,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6425663911129669,0.3574336088870331,0.6026391796214247,0.682493602604509,Steve Garcia,Steve Garcia,0.6425663911129669,0.6491228070175439,-0.0065564159045770065,,-0.01868578532804438,4.719762843572908,2.5512231586880585,943.9525687145816,949.1258823419213,943.9525687145816,3473,2024-08-24,182,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.5167116875783304,0.4832883124216696,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.5167116875783304,0.4832883124216696,0.5178462820972133,0.5155770930594474,Matt Schnell,Matt Schnell,0.5167116875783304,0.2,0.3167116875783304,,0.395889609472913,18.685050689468444,-18.685050689468444,943.9525687145816,930.4408316524529,943.9525687145816,3473,2024-08-24,182,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.6631336855808871,0.33686631441911286,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.6631336855808871,0.33686631441911286,0.7395346596812244,0.5867327114805498,Trevor Peek,Trevor Peek,0.6631336855808871,0.5652173913043478,0.09791629427653936,,0.22520747683604042,10.6292588126555,-10.6292588126555,943.9525687145816,919.8115728397973,943.9525687145816,3473,2024-08-24,182,10
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.8379582431552536,0.16204175684474642,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.1620417568447464,0.8379582431552536,0.15953904512281175,0.16454446856668103,Andre Lima,Andre Lima,0.8379582431552536,0.6428571428571429,0.19510110029811067,,0.5462830808347101,25.783265869962005,14.324036594423337,943.9525687145816,934.1356094342207,943.9525687145816,3473,2024-08-24,182,10
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.5044456210678425,0.4955543789321575,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.5044456210678425,0.4955543789321575,0.48569245674209544,0.5231987853935895,Raul Rosas Jr.,,,0.9090909090909091,-0.40464528802306654,non-positive kelly,-4.451098168253732,0.0,0.0,934.1356094342207,934.1356094342207,934.1356094342207,3478,2024-09-07,182,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.5732624964960057,0.4267375035039943,Joshua Van,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,934.1356094342207,934.1356094342207,934.1356094342207,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.6622086764506732,0.33779132354932684,Manuel Torres,False,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.6622086764506732,0.33779132354932684,0.6454599160310511,0.6789574368702951,Manuel Torres,Manuel Torres,0.6622086764506732,0.504950495049505,0.1572581814011682,,0.3176615264303597,14.836947179291444,-14.836947179291444,934.1356094342207,919.2986622549292,934.1356094342207,3478,2024-09-07,182,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.645388751411021,0.35461124858897897,Diego Lopes,True,Brian Ortega,Diego Lopes,145.0,-175.0,0.35461124858897897,0.645388751411021,0.302395461863289,0.406827035314669,Diego Lopes,Diego Lopes,0.645388751411021,0.6363636363636364,0.00902511504738468,,0.0248190663803078,4.670678047171103,2.668958884097773,934.1356094342207,921.967621139027,934.1356094342207,3478,2024-09-07,182,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.2894043113150718,0.7105956886849282,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.7105956886849282,0.2894043113150718,0.68844500266268,0.7327463747071763,Sean O'Malley,Sean O'Malley,0.7105956886849282,0.5412844036697247,0.16931128501520343,,0.36909860133314343,17.23940734488272,-17.23940734488272,934.1356094342207,904.7282137941443,934.1356094342207,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.4982003321292742,0.5017996678707257,Daniel Zellhuber,False,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.5017996678707257,0.4982003321292743,0.5526068498274956,0.4509924859139559,Daniel Zellhuber,,,0.6923076923076923,-0.19050802443696657,non-positive kelly,-0.6191510794201415,0.0,0.0,934.1356094342207,904.7282137941443,934.1356094342207,3478,2024-09-07,182,10
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.45575139192468095,0.544248608075319,Benoit Saint Denis,False,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.45575139192468095,0.544248608075319,0.4464685086131497,0.4650342752362122,Benoît Saint Denis,,,0.726027397260274,-0.18177878918495494,non-positive kelly,-0.6634925805250854,0.0,0.0,904.7282137941443,904.7282137941443,904.7282137941443,3484,2024-09-14,182,10
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.25299665062188714,0.7470033493781129,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.25299665062188714,0.7470033493781129,0.23978916961514515,0.2662041316286291,Brendan Allen,Brendan Allen,0.7470033493781129,0.37037037037037035,0.3766329790077425,,0.5981817901887675,27.05959712808336,-27.05959712808336,904.7282137941443,877.6686166660609,904.7282137941443,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3750777933202407,0.6249222066797593,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6249222066797593,0.3750777933202407,0.6844071306216343,0.5654372827378844,William Gomis,William Gomis,0.6249222066797593,0.2857142857142857,0.3392079209654736,,0.474891089351663,21.48236835079427,53.70592087698568,904.7282137941443,931.3745375430466,904.7282137941443,3484,2024-09-14,182,10
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.24761391889787837,0.7523860811021217,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7523860811021217,0.24761391889787832,0.7262323311819523,0.778539831022291,Kevin Jousset,Kevin Jousset,0.7523860811021217,0.40816326530612246,0.3442228157959992,,0.5816178611725504,26.310304432470605,-26.310304432470605,904.7282137941443,905.064233110576,904.7282137941443,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.2455591431383508,0.7544408568616492,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7544408568616492,0.2455591431383508,0.8108211919580135,0.6980605217652849,Morgan Charriere,,,0.84251968503937,-0.08807882817772084,non-positive kelly,-0.5593005589285277,0.0,0.0,904.7282137941443,905.064233110576,904.7282137941443,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.3157713614412111,0.6842286385587889,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.6842286385587889,0.3157713614412111,0.6700985759005881,0.6983587012169897,Farès Ziam,Farès Ziam,0.6842286385587889,0.5412844036697247,0.14294423488906416,,0.3116184320581598,14.09649937106554,11.946185907682661,904.7282137941443,917.0104190182586,904.7282137941443,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.8287750804020763,0.17122491959792374,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.8287750804020763,0.17122491959792374,0.839295495310481,0.8182546654936715,Ludovit Klein,,,0.9090909090909091,-0.0803158286888328,non-positive kelly,-0.883474115577161,0.0,0.0,904.7282137941443,917.0104190182586,904.7282137941443,3484,2024-09-14,182,10
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.09510332830352733,0.9048966716964727,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.9048966716964726,0.09510332830352741,0.9120966759220079,0.8976966674709373,Taylor Lapilus,Taylor Lapilus,0.9048966716964726,0.7727272727272727,0.13216939896919988,,0.5815453554644794,26.307024534482956,7.73736015720087,904.7282137941443,924.7477791754595,904.7282137941443,3484,2024-09-14,182,10
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3636536928596591,0.6363463071403409,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3636536928596591,0.6363463071403409,0.3322455221367005,0.39506186358261774,Tim Means,Tim Means,0.6363463071403409,0.6721311475409836,-0.03578484040064267,,-0.10914376322196023,4.623738895877298,-4.623738895877298,924.7477791754595,920.1240402795822,924.7477791754595,3492,2024-09-28,182,10
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.3381119229912122,0.6618880770087878,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.6618880770087878,0.3381119229912122,0.6704594730501963,0.6533166809673794,Ryan Spann,Ryan Spann,0.6618880770087878,0.7354497354497355,-0.07356165844094764,,-0.2780630689067821,4.623738895877298,1.66321543017169,924.7477791754595,921.7872557097539,924.7477791754595,3492,2024-09-28,182,10
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6139545721101889,0.3860454278898111,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6139545721101889,0.3860454278898111,0.6713249499147659,0.556584194305612,Alexander Hernandez,Alexander Hernandez,0.6139545721101889,0.5215311004784688,0.09242347163172004,,0.1931650557102948,8.931447814119952,8.193988820293535,924.7477791754595,929.9812445300474,924.7477791754595,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.4967367129298199,0.5032632870701801,Cesar Almeida,True,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.5032632870701801,0.4967367129298199,0.5609647774010842,0.445561796739276,Cesar Almeida,,,0.797979797979798,-0.2947165109096179,non-positive kelly,-1.4588467290026086,0.0,0.0,924.7477791754595,929.9812445300474,924.7477791754595,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3531219572628246,0.6468780427371754,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3531219572628246,0.6468780427371754,0.34323530794076,0.3630086065848891,Kevin Holland,Kevin Holland,0.6468780427371754,0.6183206106870229,0.028557432050152487,,0.07482047197139954,4.623738895877298,-4.623738895877298,924.7477791754595,925.3575056341701,924.7477791754595,3492,2024-09-28,182,10
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.37306944492026495,0.626930555079735,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.37306944492026495,0.626930555079735,0.3311438737658418,0.41499501607468803,Mario Bautista,Mario Bautista,0.626930555079735,0.5967741935483871,0.03015636153134793,,0.0747877765977429,4.623738895877298,3.124147902619796,924.7477791754595,928.48165353679,924.7477791754595,3492,2024-09-28,182,10
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.3356958581074279,0.6643041418925721,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.6643041418925721,0.33569585810742786,0.6207749582534008,0.7078333255317434,Alex Pereira,,,0.8290598290598291,-0.16475568716725697,non-positive kelly,-0.963820769928453,0.0,0.0,924.7477791754595,928.48165353679,924.7477791754595,3492,2024-09-28,182,10
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.6568828711189442,0.34311712888105583,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.34311712888105583,0.6568828711189442,0.35578538491475237,0.33044887284735935,Joaquin Buckley,Joaquin Buckley,0.6568828711189442,0.6721311475409836,-0.015248276422039408,,-0.0465072430872203,4.623738895877298,2.2554823882328283,924.7477791754595,930.7371359250228,924.7477791754595,3492,2024-09-28,182,10
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.14240300380100063,0.8575969961989993,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.14240300380100063,0.8575969961989993,0.14211816581328582,0.1426878417887154,Tatsuro Taira,Tatsuro Taira,0.8575969961989993,0.7206703910614525,0.13692660513754684,,0.4901972463924176,22.812239057280575,-22.812239057280575,930.7371359250228,907.9248968677423,930.7371359250228,3500,2024-10-05,182,10
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.21678276900301158,0.7832172309969885,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.21678276900301158,0.7832172309969885,0.20117081278557358,0.23239472522044957,JunYong Park,JunYong Park,0.7832172309969885,0.6491228070175439,0.1340944239794446,,0.3821691083414172,17.78494906683552,9.613485982073254,930.7371359250228,917.5383828498154,930.7371359250228,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.4574243336064197,0.5425756663935803,Jared Gooden,False,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.4574243336064197,0.5425756663935803,0.5607898798594254,0.354058787353414,Jared Gooden,Jared Gooden,0.5425756663935803,0.40816326530612246,0.1344124010874579,,0.22711060873398056,10.569013875562678,-10.569013875562678,930.7371359250228,906.9693689742528,930.7371359250228,3500,2024-10-05,182,10
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.46697008504671733,0.5330299149532827,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.5330299149532827,0.46697008504671733,0.559241374776637,0.5068184551299283,Grant Dawson,,,0.8095238095238095,-0.27649389457052687,non-positive kelly,-1.4515929464952662,0.0,0.0,930.7371359250228,906.9693689742528,930.7371359250228,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.3333812105673857,0.6666187894326143,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.3333812105673857,0.6666187894326143,0.42338355770059233,0.24337886343417903,Alex Morono,Alex Morono,0.6666187894326143,0.37037037037037035,0.296248419062244,,0.470512194981211,21.896158638730412,-21.896158638730412,930.7371359250228,885.0732103355224,930.7371359250228,3500,2024-10-05,182,10
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.43133977797239753,0.5686602220276025,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.5686602220276025,0.43133977797239753,0.5922038178582599,0.5451166261969451,Jonathan Pearce,Jonathan Pearce,0.5686602220276025,0.6428571428571429,-0.07419692082954044,,-0.20775137832271307,4.653685679625114,-4.653685679625114,930.7371359250228,880.4195246558972,930.7371359250228,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.29971855557639304,0.700281444423607,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.700281444423607,0.29971855557639304,0.7024825722420216,0.6980803166051923,Themba Gorimbo,Themba Gorimbo,0.700281444423607,0.7752808988764045,-0.07499945445279754,,-0.333747572314949,4.653685679625114,1.3488943998913374,930.7371359250228,881.7684190557886,930.7371359250228,3500,2024-10-05,182,10
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.6088300277095963,0.39116997229040373,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.6088300277095963,0.39116997229040373,0.6001499775504682,0.6175100778687244,Austen Lane,Austen Lane,0.6088300277095963,0.2702702702702703,0.338559757439326,,0.46395226019463187,20.454922549459024,55.228290883539366,881.7684190557886,936.996709939328,881.7684190557886,3507,2024-10-12,182,10
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.4650070173180105,0.5349929826819895,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5349929826819895,0.46500701731801053,0.5139829850095883,0.5560029803543908,Darren Elkins,Darren Elkins,0.5349929826819895,0.5495495495495496,-0.014556566867560128,,-0.03231557844598338,4.408842095278943,3.613804996130281,881.7684190557886,940.6105149354582,881.7684190557886,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.7771285986322918,0.22287140136770822,Asu Almabayev,True,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.22287140136770817,0.7771285986322918,0.17703796975629194,0.2687048329791244,Asu Almabayev,Asu Almabayev,0.7771285986322918,0.6855345911949685,0.09159400743732327,,0.29126894365068784,12.84158779814583,5.890636604654051,881.7684190557886,946.5011515401123,881.7684190557886,3507,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7867686688243785,0.21323133117562154,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.21323133117562146,0.7867686688243786,0.20757772629383692,0.218884936057406,Kyler Phillips,Kyler Phillips,0.7867686688243786,0.8333333333333334,-0.0465646645089548,,-0.2793879870537286,4.408842095278943,-4.408842095278943,881.7684190557886,942.0923094448334,881.7684190557886,3507,2024-10-12,182,10
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5007127366880358,0.49928726331196416,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.49928726331196416,0.5007127366880358,0.5218132365422152,0.4767612900817131,Michel Pereira,Michel Pereira,0.5007127366880358,0.4672897196261682,0.03342301706186762,,0.06274145308104966,4.408842095278943,-4.408842095278943,881.7684190557886,937.6834673495545,881.7684190557886,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.43372864376342,0.56627135623658,Charles Johnson,True,Charles Johnson,Sumudaerji,-238.0,195.0,0.56627135623658,0.43372864376342,0.5522149541284195,0.5803277583447406,Charles Johnson,Charles Johnson,0.56627135623658,0.7041420118343196,-0.1378706555977396,,-0.46600281592035964,4.408842095278943,1.8524546618819089,881.7684190557886,939.5359220114364,881.7684190557886,3507,2024-10-12,182,10
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.6378734991432724,0.3621265008567276,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.6378734991432724,0.3621265008567276,0.599730148673717,0.6760168496128278,Ismail Naurdiev,Ismail Naurdiev,0.6378734991432724,0.6296296296296297,0.008243869513642754,,0.022258447686835523,4.697679610057182,2.76334094709246,939.5359220114364,942.2992629585289,939.5359220114364,3513,2024-10-19,182,10
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.23339229548327278,0.7666077045167272,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.7666077045167272,0.23339229548327278,0.7641049643604356,0.7691104446730188,Kennedy Nzechukwu,,,0.8823529411764706,-0.11574523665974334,non-positive kelly,-0.9838345116078187,0.0,0.0,939.5359220114364,942.2992629585289,939.5359220114364,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.7096593621969223,0.29034063780307773,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.29034063780307773,0.7096593621969223,0.2823996962078284,0.298281579398327,Brunno Ferreira,Brunno Ferreira,0.7096593621969223,0.43478260869565216,0.2748767535012701,,0.48632041004070864,22.845774742028848,-22.845774742028848,939.5359220114364,919.4534882165,939.5359220114364,3513,2024-10-19,182,10
