event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3811463090365091,0.618853690963491,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3811463090365091,0.618853690963491,Sean Brady,0.618853690963491,,-0.06720966530222526,4.26685715486691,2.3704761971482835,855.7419071705302,4529,2024-08-24,182,10
2024-09-07,Lightweight Bout,Rongzhu,Chris Padilla,Chris Padilla,0.22216000483786988,0.7778399951621301,Chris Padilla,True,Rongzhu,Chris Padilla,-250.0,205.0,0.22216000483786988,0.7778399951621301,Chris Padilla,0.7778399951621301,,0.6694692610948765,28.644645114068766,58.721522483840964,914.4634296543712,4529,2024-08-24,182,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.488915181806,0.511084818194,Edgar Chairez,False,,,,,,,,,missing odds row,0.0,0.0,0.0,914.4634296543712,4538,2024-09-07,182,10
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.5730688637305341,0.4269311362694659,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.5730688637305341,0.4269311362694659,,,,-3.6962424989641245,0.0,0.0,914.4634296543712,4538,2024-09-07,182,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.31009439130998917,0.6899056086900108,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.31009439130998917,0.6899056086900108,Ignacio Bahamondes,0.6899056086900108,,0.32399422694422353,14.814043597981568,12.5542742355776,927.0177038899488,4538,2024-09-07,182,10
2024-09-14,Flyweight Bout,Ode Osbourne,Ronaldo Rodriguez,Ronaldo Rodriguez,0.5587071400864903,0.44129285991350975,Ode Osbourne,False,Ronaldo Rodriguez,Ode Osbourne,-207.0,170.0,0.44129285991350975,0.5587071400864903,Ode Osbourne,0.5587071400864903,,0.2991231048432492,13.864620691611067,-13.864620691611067,913.1530831983378,4538,2024-09-07,182,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.48266971879958165,0.5173302812004184,Daniel Zellhuber,False,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.5173302812004184,0.48266971879958165,,,,-0.5686765860986405,0.0,0.0,913.1530831983378,4538,2024-09-07,182,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.4451136726535723,0.5548863273464277,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.5548863273464276,0.4451136726535724,Brian Ortega,0.5548863273464276,,0.2479113806887915,11.319052081796341,-11.319052081796341,901.8340311165414,4538,2024-09-07,182,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.5660212769324124,0.43397872306758756,Merab Dvalishvili,True,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.43397872306758756,0.5660212769324124,Merab Dvalishvili,0.5660212769324124,,0.1233629794034731,5.562646650299051,5.45357514735201,907.2876062638934,4538,2024-09-07,182,10
2024-09-28,Lightweight Bout,Chris Duncan,Bolaji Oki,Chris Duncan,0.5501410316352557,0.44985896836474426,Chris Duncan,True,Bolaji Oki,Chris Duncan,-155.0,130.0,0.44985896836474426,0.5501410316352557,Chris Duncan,0.5501410316352557,,0.20409567135468323,9.258673655610641,12.036275752293834,919.3238820161872,4545,2024-09-14,182,10
2024-09-28,Flyweight Bout,Victor Altamirano,Daniel Barez,Daniel Barez,0.6690073974970943,0.33099260250290574,Victor Altamirano,False,Daniel Barez,Victor Altamirano,110.0,-130.0,0.33099260250290574,0.6690073974970943,Victor Altamirano,0.6690073974970943,,0.23871701424331687,10.972912611873976,-10.972912611873976,908.3509694043132,4545,2024-09-14,182,10
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.17111572748791382,0.8288842725120862,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8288842725120862,0.17111572748791382,Taylor Lapilus,0.8288842725120862,,0.24709079905317927,11.222258342542087,3.3006642183947315,911.651633622708,4545,2024-09-14,182,10
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7336360753926667,0.26636392460733327,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7336360753926667,0.26636392460733327,,,,-1.9300031706806657,0.0,0.0,911.651633622708,4545,2024-09-14,182,10
2024-09-28,Light Heavyweight Bout,Oumar Sy,Da Woon Jung,Oumar Sy,0.6206238126576049,0.3793761873423951,Oumar Sy,True,Oumar Sy,Da Woon Jung,-575.0,425.0,0.6206238126576049,0.3793761873423951,,,,-1.560789264561167,0.0,0.0,911.651633622708,4545,2024-09-14,182,10
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.3923175959370836,0.6076824040629164,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.6076824040629164,0.3923175959370836,Farès Ziam,0.6076824040629164,,0.14474764085715774,6.597971162523045,5.591500985189021,917.243134607897,4545,2024-09-14,182,10
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.2195086884597802,0.7804913115402198,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7804913115402198,0.21950868845978022,Morgan Charriere,0.7804913115402198,,-0.39388017171960443,4.586215673039485,0.8572365743999036,918.1003711822968,4545,2024-09-14,182,10
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.34660895821797305,0.653391041782027,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.653391041782027,0.346608958217973,Kevin Jousset,0.653391041782027,,0.4143503809420456,19.02076192712091,-19.02076192712091,899.0796092551759,4545,2024-09-14,182,10
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.455685334857405,0.544314665142595,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.544314665142595,0.45568533485740503,William Gomis,0.544314665142595,,0.362040531199633,16.27516296627512,40.687907415687796,939.7675166708638,4545,2024-09-14,182,10
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.4156613855234195,0.5843386144765805,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.4156613855234195,0.5843386144765805,Brendan Allen,0.5843386144765805,,0.3398319171098632,15.968149841391748,-15.968149841391748,923.799366829472,4545,2024-09-14,182,10
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5280140517636163,0.47198594823638373,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5280140517636163,0.47198594823638373,Renato Moicano,0.5280140517636163,,0.3084857037466936,14.24894488985698,30.635231513192508,954.4345983426645,4545,2024-09-14,182,10
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.38296023077576447,0.6170397692242355,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.38296023077576447,0.6170397692242355,Tim Means,0.6170397692242355,,-0.16802870386608162,4.772172991713322,-4.772172991713322,949.6624253509511,4556,2024-09-28,182,10
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.29388624203204317,0.7061137579679568,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7061137579679568,0.29388624203204317,Ryan Spann,0.7061137579679568,,-0.11088999488112317,4.7483121267547554,1.7080259448758113,951.3704512958269,4556,2024-09-28,182,10
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6304019237849272,0.3695980762150728,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6304019237849272,0.3695980762150728,Alexander Hernandez,0.6304019237849272,,0.22754002071049784,10.823742609560409,9.930039091339825,961.3004903871667,4556,2024-09-28,182,10
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.6886856802174282,0.31131431978257185,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.3113143197825719,0.6886856802174282,Ihor Potieria,0.6886856802174282,,0.5882617060940178,28.274813327208538,-28.274813327208538,933.0256770599582,4556,2024-09-28,182,10
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.34616436014892593,0.6538356398510741,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.34616436014892593,0.6538356398510741,Kevin Holland,0.6538356398510741,,0.09304937640981402,4.665128385299791,-4.665128385299791,928.3605486746584,4556,2024-09-28,182,10
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.6072362438001857,0.3927637561998143,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.39276375619981435,0.6072362438001857,Joaquin Buckley,0.6072362438001857,,-0.19792945640943366,4.641802743373292,2.264294021157703,930.6248426958161,4556,2024-09-28,182,10
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.3851554704354685,0.6148445295645315,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.3851554704354685,0.6148445295645315,Mario Bautista,0.6148445295645315,,0.04481443332003814,4.653124213479081,3.1440028469453245,933.7688455427615,4556,2024-09-28,182,10
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.28050216035825376,0.7194978396417462,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7194978396417462,0.2805021603582538,,,,-0.6409376380957849,0.0,0.0,933.7688455427615,4556,2024-09-28,182,10
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.3034600180392105,0.6965399819607895,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.3034600180392105,0.6965399819607895,Tatsuro Taira,0.6965399819607895,,-0.08638686458037359,4.668844227713808,-4.668844227713808,929.1000013150476,4564,2024-10-05,182,10
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2980354637987317,0.7019645362012683,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2980354637987317,0.7019645362012683,JunYong Park,0.7019645362012683,,0.15059892817361464,6.996073218207507,3.781661199031085,932.8816625140787,4564,2024-10-05,182,10
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5531819570353991,0.4468180429646009,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5531819570353991,0.4468180429646009,Chidi Njokuani,0.5531819570353991,,-0.22874961815265255,4.6644083125703935,2.665376178611653,935.5470386926903,4564,2024-10-05,182,10
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.44490274286872444,0.5550972571312756,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.5550972571312756,0.44490274286872444,,,,-1.3357394000608034,0.0,0.0,935.5470386926903,4564,2024-10-05,182,10
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.42338624326478946,0.5766137567352105,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.42338624326478946,0.5766137567352105,Alex Morono,0.5766137567352105,,0.32756302540298143,15.322530920048889,-15.322530920048889,920.2245077726415,4564,2024-10-05,182,10
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.3142539312367424,0.6857460687632576,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6857460687632576,0.3142539312367424,Jonathan Pearce,0.6857460687632576,,0.12008899253712134,5.525441702319245,-5.525441702319245,914.6990660703223,4564,2024-10-05,182,10
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.34149267512071396,0.6585073248792861,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.6585073248792861,0.3414926751207139,,,,-0.5196424042871769,0.0,0.0,914.6990660703223,4564,2024-10-05,182,10
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.6028990591562816,0.3971009408437184,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.6028990591562816,0.3971009408437184,Austen Lane,0.6028990591562816,,0.455824636621571,20.847118470479753,56.28721987029534,970.9862859406176,4571,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Jean Matsumoto,Brad Katona,Jean Matsumoto,0.7667675535225051,0.23323244647749486,Jean Matsumoto,True,Brad Katona,Jean Matsumoto,180.0,-218.0,0.23323244647749483,0.7667675535225051,Jean Matsumoto,0.7667675535225051,,0.2583208202015664,12.54129868943265,5.752889307079198,976.7391752476967,4571,2024-10-12,182,10
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.4664619347924729,0.5335380652075271,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5335380652075271,0.4664619347924729,Matheus Nicolau,0.5335380652075271,,0.27439254587837547,13.400497447768013,-13.400497447768013,963.3386777999287,4571,2024-10-12,182,10
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5925606540735963,0.40743934592640374,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.40743934592640374,0.5925606540735963,Michel Pereira,0.5925606540735963,,0.23515771905043506,11.326826307224662,-11.326826307224662,952.0118514927041,4571,2024-10-12,182,10
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.5460416284642418,0.45395837153575824,Sumudaerji,False,Charles Johnson,Sumudaerji,-238.0,195.0,0.45395837153575824,0.5460416284642418,Sumudaerji,0.5460416284642418,,0.31324246357410934,14.910526885666188,-14.910526885666188,937.1013246070379,4571,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7684251457944898,0.23157485420551016,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.2315748542055102,0.7684251457944898,Kyler Phillips,0.7684251457944898,,-0.3894491252330609,4.68550662303519,-4.68550662303519,932.4158179840027,4571,2024-10-12,182,10
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.49142208657037734,0.5085779134296227,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5085779134296227,0.49142208657037734,Darren Elkins,0.5085779134296227,,-0.09095703218623769,4.662079089920014,3.8213763032131265,936.2371942872159,4571,2024-10-12,182,10
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.7111028716296989,0.2888971283703011,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.2888971283703011,0.7111028716296989,Brunno Ferreira,0.7111028716296989,,0.4888743113448518,22.885115680629944,-22.885115680629944,913.3520786065859,4578,2024-10-19,182,10
2024-10-26,Featherweight Bout,Victor Hugo,Farid Basharat,Farid Basharat,0.2415856849646008,0.7584143150353992,Farid Basharat,True,Farid Basharat,Victor Hugo,-750.0,525.0,0.7584143150353992,0.24158568496460076,,,,-1.0534783221991064,0.0,0.0,913.3520786065859,4578,2024-10-19,182,10
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8195266792460696,0.1804733207539304,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8195266792460696,0.1804733207539304,Ismail Naurdiev,0.8195266792460696,,0.5127220339643879,23.41478677343851,13.773403984375594,927.1254825909615,4578,2024-10-19,182,10
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.16314110379952645,0.8368588962004735,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8368588962004735,0.1631411037995265,Kennedy Nzechukwu,0.8368588962004735,,-0.3866993822959754,4.635627412954808,0.618083655060641,927.7435662460222,4578,2024-10-19,182,10
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.4950258156344884,0.5049741843655116,Myktybek Orolbai,False,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.4950258156344884,0.5049741843655116,,,,-1.0296058441014027,0.0,0.0,927.7435662460222,4578,2024-10-19,182,10
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.32093783529793013,0.6790621647020698,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.32093783529793013,0.6790621647020698,Khamzat Chimaev,0.6790621647020698,,-0.0430479647182731,4.638717831230111,2.061652369435605,929.8052186154578,4578,2024-10-19,182,10
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5340642537248776,0.46593574627512235,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.46593574627512235,0.5340642537248776,Armen Petrosyan,0.5340642537248776,,0.22344042287479607,10.387803561931506,-10.387803561931506,919.4174150535263,4578,2024-10-19,182,10
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.70078277188773,0.29921722811227003,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.70078277188773,0.29921722811227003,Lerone Murphy,0.70078277188773,,-0.0711976766419266,4.597087075267631,1.7818166958401673,921.1992317493664,4578,2024-10-19,182,10
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.7522833715325369,0.24771662846746312,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.7522833715325369,0.24771662846746312,Magomed Ankalaev,0.7522833715325369,,-0.18903981664382297,4.605996158746832,1.2121042523017977,922.4113360016681,4578,2024-10-19,182,10
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.4313943237175518,0.5686056762824482,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5686056762824482,0.4313943237175518,Ilia Topuria,0.5686056762824482,,-0.4581128141653251,4.612056680008341,1.9378389411799752,924.3491749428481,4578,2024-10-19,182,10
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6138385193654758,0.38616148063452416,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6138385193654758,0.38616148063452416,,,,-0.583262070601549,0.0,0.0,924.3491749428481,4578,2024-10-19,182,10
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.25409056792790297,0.745909432072097,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.25409056792790297,0.745909432072097,Cody Gibson,0.745909432072097,,0.11068301225233959,5.115487552781963,2.0461950211127853,926.3953699639609,4589,2024-10-26,182,10
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.3884472103479324,0.6115527896520676,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.6115527896520676,0.3884472103479324,Brandon Moreno,0.6115527896520676,,-0.0682298284568141,4.631976849819805,2.6468439141827456,929.0422138781437,4589,2024-10-26,182,10
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.4740060942973067,0.5259939057026932,Caio Machado,False,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.5259939057026932,0.4740060942973068,Caio Machado,0.5259939057026932,,-0.1755351138573208,4.645211069390719,-4.645211069390719,924.397002808753,4589,2024-10-26,182,10
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.38275299685620123,0.6172470031437988,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.38275299685620123,0.6172470031437988,Dustin Stoltzfus,0.6172470031437988,,0.38386102945099304,17.74199925597902,29.096878779805593,953.4938815885586,4589,2024-10-26,182,10
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.6927964069122823,0.3072035930877177,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.6927964069122823,0.3072035930877177,Mike Malott,0.6927964069122823,,-0.2595347316596427,4.767469407942793,1.5378933574009008,955.0317749459595,4589,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.6527969103981796,0.34720308960182045,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.6527969103981796,0.34720308960182045,Aiemann Zahabi,0.6527969103981796,,0.09032790524323041,4.775158874729797,2.9476289350183933,957.9794038809779,4589,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6511787861922158,0.3488212138077842,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.3488212138077842,0.6511787861922158,Victor Henry,0.6511787861922158,,0.3189681063752785,15.278243820121684,-15.278243820121684,942.7011600608562,4589,2024-10-26,182,10
