event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6721390173857358,0.3278609826142642,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6721390173857358,0.3278609826142642,Alexander Hernandez,0.6721390173857358,,0.31477054633618784,15.202910961802345,13.947624735598483,979.9154472500351,3488,2024-09-28,173,19
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.35470237880656175,0.6452976211934383,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.35470237880656175,0.6452976211934383,Kevin Holland,0.6452976211934383,,0.0706797675268082,4.899577236250176,-4.899577236250176,975.0158700137849,3488,2024-09-28,173,19
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.3663025866887721,0.6336974133112279,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.3663025866887721,0.6336974133112279,Mario Bautista,0.6336974133112279,,0.0915695850118451,4.8750793500689245,3.2939725338303543,978.3098425476153,3488,2024-09-28,173,19
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.2187369070767653,0.7812630929232347,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7812630929232347,0.2187369070767653,Alex Pereira,0.7812630929232347,,-0.279610906399077,4.891549212738076,1.0085668479872323,979.3184093956025,3488,2024-09-28,173,19
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5850343613325864,0.41496563866741365,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.41496563866741365,0.5850343613325864,Joaquin Buckley,0.5850343613325864,,-0.26564519793561164,4.896592046978013,2.3885814863307377,981.7069908819333,3488,2024-09-28,173,19
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.2541054407250419,0.7458945592749582,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.2541054407250419,0.7458945592749582,Tatsuro Taira,0.7458945592749582,,0.09030252220435031,4.908534954409666,-4.908534954409666,976.7984559275236,3496,2024-10-05,173,19
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.2325332930065579,0.7674667069934421,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2325332930065579,0.7674667069934421,JunYong Park,0.7674667069934421,,0.33728011493131,16.472734773998067,8.904180958917875,985.7026368864415,3496,2024-10-05,173,19
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5396622097848488,0.4603377902151512,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5396622097848488,0.4603377902151512,Chidi Njokuani,0.5396622097848488,,-0.2659289230916658,4.928513184432208,2.816293248246976,988.5189301346885,3496,2024-10-05,173,19
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.25790254463501117,0.7420974553649888,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.7420974553649888,0.25790254463501117,Grant Dawson,0.7420974553649888,,-0.3539883593338086,4.942594650673443,1.1629634472172807,989.6818935819058,3496,2024-10-05,173,19
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.4646607078891168,0.5353392921108833,Alex Morono,False,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.4646607078891168,0.5353392921108833,Alex Morono,0.5353392921108833,,0.2620094639408146,12.965301120466274,-12.965301120466274,976.7165924614395,3496,2024-10-05,173,19
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.39082170245276604,0.609178297547234,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.609178297547234,0.39082170245276604,Jonathan Pearce,0.609178297547234,,-0.09430076686774487,4.883582962307198,-4.883582962307198,971.8330094991323,3496,2024-10-05,173,19
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.523985180690975,0.476014819309025,Niko Price,False,Themba Gorimbo,Niko Price,-345.0,275.0,0.4760148193090251,0.5239851806909749,Niko Price,0.5239851806909749,,0.35088888276042024,17.050269946642373,-17.050269946642373,954.7827395524899,3496,2024-10-05,173,19
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.6055212382443416,0.39447876175565844,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.6055212382443416,0.39447876175565844,Austen Lane,0.6055212382443416,,0.45941799314965326,21.93221850495665,59.216989963382964,1013.9997295158729,3503,2024-10-12,173,19
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.3899028930178584,0.6100971069821416,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.6100971069821417,0.3899028930178583,Darren Elkins,0.6100971069821417,,0.13441557750035465,6.814867961403975,5.585957345413094,1019.585686861286,3503,2024-10-12,173,19
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.38212844725528017,0.6178715527447198,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.6178715527447198,0.38212844725528017,Matheus Nicolau,0.6178715527447198,,0.4055779709362308,20.676074703641184,-20.676074703641184,998.9096121576448,3503,2024-10-12,173,19
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.6424209662071365,0.3575790337928635,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.3575790337928635,0.6424209662071365,,,,-1.1454742027571807,0.0,0.0,998.9096121576448,3503,2024-10-12,173,19
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5086294711402035,0.4913705288597965,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.4913705288597965,0.5086294711402035,Michel Pereira,0.5086294711402035,,0.07760269143862762,4.994548060788224,-4.994548060788224,993.9150640968566,3503,2024-10-12,173,19
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.572554005370867,0.427445994629133,Sumudaerji,False,Charles Johnson,Sumudaerji,-238.0,195.0,0.427445994629133,0.572554005370867,Sumudaerji,0.572554005370867,,0.35335093120208083,17.560040671720007,-17.560040671720007,976.3550234251366,3503,2024-10-12,173,19
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8181771669655657,0.18182283303443425,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8181771669655657,0.18182283303443425,Ismail Naurdiev,0.8181771669655657,,0.5090783508070275,24.85206025637126,14.618858974336035,990.9738823994726,3509,2024-10-19,173,19
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.1815169256314923,0.8184830743685076,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8184830743685076,0.18151692563149235,,,,-0.5428938678676851,0.0,0.0,990.9738823994726,3509,2024-10-19,173,19
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.7726250089202187,0.22737499107978132,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.22737499107978126,0.7726250089202187,Brunno Ferreira,0.7726250089202187,,0.5977211696280792,29.61630340293457,-29.61630340293457,961.357578996538,3509,2024-10-19,173,19
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.6587030225898639,0.3412969774101361,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.6587030225898639,0.3412969774101361,Mateusz Rębecki,0.6587030225898639,,0.5221842316258094,25.10028843529778,62.750721088244454,1024.1083000847825,3509,2024-10-19,173,19
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.5787089198072388,0.4212910801927612,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.5787089198072388,0.4212910801927612,,,,-0.7272934287903209,0.0,0.0,1024.1083000847825,3509,2024-10-19,173,19
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7511353769464526,0.2488646230535474,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7511353769464526,0.2488646230535474,Lerone Murphy,0.7511353769464526,,0.1090646494683003,5.5847006383161855,2.1646126505101497,1026.2729127352927,3509,2024-10-19,173,19
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.7712730972338101,0.2287269027661899,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.7712730972338101,0.2287269027661899,Magomed Ankalaev,0.7712730972338101,,-0.09788913327771157,5.131364563676463,1.3503590957043323,1027.623271830997,3509,2024-10-19,173,19
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.23722844051554753,0.7627715594844524,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.23722844051554753,0.7627715594844524,Khamzat Chimaev,0.7627715594844524,,0.2290075683244703,11.76667533178264,5.229633480792284,1032.8529053117893,3509,2024-10-19,173,19
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.445635305371438,0.5543646946285621,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5543646946285621,0.4456353053714379,,,,-0.5062473321554601,0.0,0.0,1032.8529053117893,3509,2024-10-19,173,19
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.547478401196049,0.45252159880395104,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.45252159880395093,0.5474784011960491,Armen Petrosyan,0.5474784011960491,,0.2457973353267484,12.69362459550641,-12.69362459550641,1020.1592807162829,3509,2024-10-19,173,19
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.561672416273978,0.438327583726022,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.438327583726022,0.561672416273978,,,,-0.7445437832295675,0.0,0.0,1020.1592807162829,3519,2024-10-26,173,19
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.38230075896971716,0.6176992410302828,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.38230075896971716,0.6176992410302828,Cody Gibson,0.6176992410302828,,-0.33805265639401005,5.100796403581414,2.040318561432566,1022.1995992777154,3519,2024-10-26,173,19
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.41939142578732996,0.5806085742126701,Rodrigo Nascimento,False,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.41939142578732996,0.5806085742126701,Rodrigo Nascimento,0.5806085742126701,,0.21272135860974906,10.872184376434834,-10.872184376434834,1011.3274149012806,3519,2024-10-26,173,19
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.5900227779768514,0.40997722202314857,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.4099772220231485,0.5900227779768514,Victor Henry,0.5900227779768514,,0.1995682808119481,10.091443676492016,-10.091443676492016,1001.2359712247886,3519,2024-10-26,173,19
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5766493570644642,0.4233506429355358,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.42335064293553576,0.5766493570644642,Brendson Ribeiro,0.5766493570644642,,0.23523754824548365,11.776414754305245,14.602754295338503,1015.8387255201271,3519,2024-10-26,173,19
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.646568306693703,0.353431693306297,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.646568306693703,0.353431693306297,Mike Malott,0.646568306693703,,-0.44906994255581767,5.0791936276006355,1.6384495572905275,1017.4771750774177,3519,2024-10-26,173,19
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.42337744122528026,0.5766225587747198,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.42337744122528026,0.5766225587747198,Dustin Stoltzfus,0.5766225587747198,,0.31846558241784156,16.2015730578945,26.570579814946978,1044.0477548923645,3519,2024-10-26,173,19
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.3635689393399273,0.6364310606600727,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.6364310606600727,0.3635689393399273,Brandon Moreno,0.6364310606600727,,0.0001854168151998875,5.220238774461823,2.9829935854067555,1047.0307484777713,3519,2024-10-26,173,19
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.5760520186444738,0.42394798135552625,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.5760520186444738,0.42394798135552625,Aiemann Zahabi,0.5760520186444738,,-0.11074371115147877,5.235153742388857,3.231576384190652,1050.262324861962,3519,2024-10-26,173,19
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.23825830782232094,0.7617416921776791,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.23825830782232094,0.7617416921776791,,,,-1.1443247704008885,0.0,0.0,1050.262324861962,3528,2024-11-02,173,19
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.6090913661357338,0.3909086338642662,Charles Radtke,True,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.3909086338642663,0.6090913661357338,Charles Radtke,0.6090913661357338,,-0.024180620724377575,5.25131162430981,3.241550385376426,1053.5038752473386,3528,2024-11-02,173,19
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.5109131903824504,0.4890868096175496,Cody Stamann,False,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.5109131903824504,0.4890868096175496,Cody Stamann,0.5109131903824504,,0.27801470961218877,14.64447869761022,-14.64447869761022,1038.8593965497284,3528,2024-11-02,173,19
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.37624426962526647,0.6237557303747335,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.37624426962526647,0.6237557303747335,Oban Elliott,0.6237557303747335,,-0.49745219310856054,5.194296982748642,1.7430526787747123,1040.6024492285032,3531,2024-11-09,173,19
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.27077697059368094,0.7292230294063191,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.7292230294063191,0.2707769705936809,Mickey Gall,0.7292230294063191,,0.3447197311632922,17.935809827295653,-17.935809827295653,1022.6666394012076,3531,2024-11-09,173,19
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.5648733291371539,0.43512667086284607,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.4351266708628461,0.5648733291371539,Damon Jackson,0.5648733291371539,,-0.4359180138473921,5.113333197006038,-5.113333197006038,1017.5533062042016,3531,2024-11-09,173,19
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6983791054090858,0.30162089459091423,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.3016208945909143,0.6983791054090858,Jhonata Diniz,0.6983791054090858,,0.3364340318999887,17.11697807397217,-17.11697807397217,1000.4363281302294,3531,2024-11-09,173,19
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.8380892498446374,0.1619107501553626,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.8380892498446374,0.1619107501553626,,,,-0.9429290018643512,0.0,0.0,1000.4363281302294,3531,2024-11-09,173,19
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.7735018334456043,0.2264981665543957,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.7735018334456043,0.2264981665543957,Charles Oliveira,0.7735018334456043,,0.20725641705961514,10.367342443227441,4.146936977290976,1004.5832651075203,3531,2024-11-09,173,19
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.9016886753664523,0.09831132463354775,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.9016886753664523,0.09831132463354775,Jon Jones,0.9016886753664523,,0.2872428964067789,14.42797033756316,2.3084752540101054,1006.8917403615304,3531,2024-11-09,173,19
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.5263407798712119,0.47365922012878814,Jonathan Martinez,False,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.5263407798712119,0.47365922012878814,Jonathan Martinez,0.5263407798712119,,0.0432083753398479,5.034458701807652,-5.034458701807652,1001.8572816597227,3531,2024-11-09,173,19
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.6755425007725071,0.3244574992274929,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.6755425007725071,0.3244574992274929,Petr Yan,0.6755425007725071,,-0.2264493470799232,5.009286408298614,1.8019015857189258,1003.6591832454417,3539,2024-11-16,172,20
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.3442233708790436,0.6557766291209564,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.3442233708790436,0.6557766291209564,Muslim Salikhov,0.6557766291209564,,0.07059689862658214,5.018295916227209,2.9519387742512997,1006.611122019693,3539,2024-11-16,172,20
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6405318761712377,0.35946812382876225,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.35946812382876214,0.6405318761712379,Carlos Ulberg,0.6405318761712379,,-0.3587895080727209,5.033055610098465,1.8104516583088004,1008.4215736780018,3539,2024-11-16,172,20
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.576484839436292,0.42351516056370797,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.576484839436292,0.42351516056370797,Maheshate,0.576484839436292,,-0.41877578788842174,5.042107868390009,-5.042107868390009,1003.3794658096118,3539,2024-11-16,172,20
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.591312983366129,0.40868701663387097,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.591312983366129,0.40868701663387097,Randy Brown,0.591312983366129,,0.3762145535588285,18.874297888982948,-18.874297888982948,984.5051679206289,3543,2024-11-23,172,20
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7634612558630822,0.23653874413691778,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7634612558630822,0.23653874413691778,,,,-0.6557712089584246,0.0,0.0,984.5051679206289,3543,2024-11-23,172,20
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.1404307331468311,0.8595692668531689,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.1404307331468311,0.8595692668531689,,,,-0.6149534311885575,0.0,0.0,984.5051679206289,3543,2024-11-23,172,20
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.6120571385737591,0.3879428614262409,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.3879428614262409,0.6120571385737591,Joshua Van,0.6120571385737591,,0.03790170366292256,4.922525839603145,3.326030972704827,987.8311988933337,3543,2024-11-23,172,20
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.6581120907600517,0.3418879092399483,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.6581120907600517,0.3418879092399483,Chris Weidman,0.6581120907600517,,0.2649409951341111,13.085849042966094,-13.085849042966094,974.7453498503677,3543,2024-11-23,172,20
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.1977789400846402,0.8022210599153599,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.8022210599153599,0.19777894008464014,Movsar Evloev,0.8022210599153599,,0.30777370970375956,15.000049616996831,6.0000198467987325,980.7453696971664,3543,2024-11-23,172,20
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.5207729512585104,0.4792270487414896,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.5207729512585104,0.4792270487414896,Michael Chiesa,0.5207729512585104,,0.050942511315873636,4.9037268484858325,5.00180138545555,985.747171082622,3543,2024-11-23,172,20
2024-12-07,Light Heavyweight Bout,Anthony Smith,Dominick Reyes,Dominick Reyes,0.39737222633332653,0.6026277736666734,Dominick Reyes,True,Dominick Reyes,Anthony Smith,-340.0,270.0,0.6026277736666734,0.3973722263333266,,,,-0.748437795866637,0.0,0.0,985.747171082622,3543,2024-11-23,172,20
