event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-03-25,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,0.5618511617091058,0.4381488382908942,Marlon Vera,False,Marlon Vera,Cory Sandhagen,140.0,-165.0,0.5618511617091058,0.4381488382908942,0.5623319668297864,0.5613703565884252,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3071,2023-03-18,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,0.5399481322970471,0.4600518677029529,Nate Landwehr,True,Nate Landwehr,Austin Lingo,-200.0,170.0,0.5399481322970471,0.4600518677029529,0.4824538493464106,0.5974424152476836,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3071,2023-03-18,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,0.5465578697352016,0.4534421302647984,Tucker Lutz,False,Daniel Pineda,Tucker Lutz,230.0,-275.0,0.4534421302647984,0.5465578697352016,0.4081763962077288,0.4987078643218681,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3071,2023-03-18,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,0.5072452957972744,0.4927547042027256,CJ Vergara,True,CJ Vergara,Daniel Lacerda,-250.0,210.0,0.5072452957972744,0.4927547042027256,0.5117513744602628,0.5027392171342862,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3071,2023-03-18,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,0.4447948552935577,0.5552051447064423,Albert Duraev,True,Chidi Njokuani,Albert Duraev,-150.0,130.0,0.4447948552935577,0.5552051447064423,0.5051220481707924,0.384467662416323,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3071,2023-03-18,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,0.3715357698775599,0.6284642301224401,Preston Parsons,False,Trevin Giles,Preston Parsons,-110.0,-110.0,0.3715357698775599,0.6284642301224401,0.3761359400299708,0.3669355997251489,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3071,2023-03-18,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,0.4635786742370663,0.5364213257629337,Adrian Yanez,False,Rob Font,Adrian Yanez,155.0,-180.0,0.4635786742370663,0.5364213257629337,0.4692532042116975,0.4579041442624352,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3077,2023-03-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,0.7112387086745718,0.2887612913254281,Ignacio Bahamondes,True,Ignacio Bahamondes,Trey Ogden,-345.0,285.0,0.7112387086745718,0.2887612913254281,0.7221086020947309,0.7003688152544127,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3077,2023-03-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,0.4844355679705006,0.5155644320294994,Shayilan Nuerdanbieke,False,Steve Garcia,Shayilan Nuerdanbieke,150.0,-180.0,0.4844355679705006,0.5155644320294994,0.4856658498770247,0.4832052860639765,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3077,2023-03-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,0.4143107866504103,0.5856892133495897,Kelvin Gastelum,True,Chris Curtis,Kelvin Gastelum,110.0,-136.0,0.4143107866504103,0.5856892133495897,0.4027555933197899,0.4258659799810308,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3077,2023-03-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,0.472639579234841,0.527360420765159,Alex Pereira,False,Alex Pereira,Israel Adesanya,115.0,-135.0,0.527360420765159,0.472639579234841,0.5707418371842484,0.4839790043460695,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3077,2023-03-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,0.7339756330891227,0.2660243669108773,Gilbert Burns,True,Gilbert Burns,Jorge Masvidal,-490.0,390.0,0.7339756330891227,0.2660243669108773,0.7689718137426904,0.6989794524355551,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3077,2023-03-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-08,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,0.36874995388698,0.6312500461130199,Santiago Ponzinibbio,False,Kevin Holland,Santiago Ponzinibbio,-245.0,205.0,0.36874995388698,0.6312500461130199,0.3640013775789881,0.3734985301949719,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1006.4217583539482,1006.4217583539482,3077,2023-03-25,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,0.27976172218896,0.72023827781104,Chris Gutierrez,False,Pedro Munhoz,Chris Gutierrez,170.0,-212.0,0.27976172218896,0.72023827781104,0.2596718313732993,0.2998516130046207,Chris Gutierrez,Chris Gutierrez,0.6983323304243086,0.6472184531886024,0.05111387723570626,,0.058796870923843,2.9587225110442104,-2.9587225110442104,1006.4217583539482,1003.463035842904,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,0.4520049387752716,0.5479950612247284,Max Holloway,True,Max Holloway,Arnold Allen,-155.0,135.0,0.5479950612247284,0.4520049387752716,0.5597371811283774,0.5362529413210793,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1003.463035842904,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,0.5618279484164188,0.4381720515835812,Bill Algeo,True,Bill Algeo,TJ Brown,-200.0,164.0,0.5618279484164188,0.4381720515835812,0.5799687086207628,0.5436871882120748,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1003.463035842904,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,0.6186355887690729,0.3813644112309271,Billy Quarantillo,False,Billy Quarantillo,Edson Barboza,-170.0,140.0,0.6186355887690729,0.3813644112309271,0.5865537348707365,0.6507174426674092,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,1003.463035842904,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,0.2238749966144424,0.7761250033855576,Matheus Nicolau,False,Brandon Royval,Matheus Nicolau,163.0,-205.0,0.2238749966144424,0.7761250033855576,0.2444371280168936,0.2033128652119912,Matheus Nicolau,Matheus Nicolau,0.7348944442641033,0.6386898063140437,0.09620463795005962,,0.19142805500551519,9.632867985846346,-9.632867985846346,1006.4217583539482,993.8301678570576,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,0.6430807716628897,0.3569192283371103,Azamat Murzakanov,True,Azamat Murzakanov,Dustin Jacoby,135.0,-164.0,0.6430807716628897,0.3569192283371103,0.6711743304219918,0.6149872129037874,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,993.8301678570576,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,0.2673270471045001,0.7326729528954998,Zak Cummings,True,Ed Herman,Zak Cummings,172.0,-220.0,0.2673270471045001,0.7326729528954998,0.2447030646466494,0.2899510295623509,Zak Cummings,Zak Cummings,0.7083414503021112,0.6515679442508711,0.0567735060512401,,0.06669264096675562,3.3560462495515377,1.5254755679779717,1006.4217583539482,995.3556434250356,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,0.5928534409746197,0.4071465590253803,Tanner Boser,False,Tanner Boser,Ion Cutelaba,106.0,-130.0,0.5928534409746197,0.4071465590253803,0.5998485543786851,0.5858583275705542,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,995.3556434250356,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-15,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,0.7179545576764597,0.2820454423235403,Rafa Garcia,True,Rafa Garcia,Clay Guida,-275.0,215.0,0.7179545576764597,0.2820454423235403,0.7192770078427998,0.7166321075101196,,,,,,strategy filter,0.0,0.0,0.0,1006.4217583539482,995.3556434250356,1006.4217583539482,3084,2023-04-08,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,0.5990117954648452,0.4009882045351548,Brady Hiestand,True,Brady Hiestand,Batgerel Danaa,119.0,-149.0,0.5990117954648452,0.4009882045351548,0.6006348428724371,0.5973887480572533,,,,,,strategy filter,0.0,0.0,0.0,995.3556434250356,995.3556434250356,995.3556434250356,3093,2023-04-15,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,0.7562197519864688,0.2437802480135311,Montel Jackson,True,Rani Yahya,Montel Jackson,450.0,-600.0,0.2437802480135312,0.7562197519864688,0.2543973247916749,0.2331631712353875,,,,,,strategy filter,0.0,0.0,0.0,995.3556434250356,995.3556434250356,995.3556434250356,3093,2023-04-15,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,0.3830583054077725,0.6169416945922275,Curtis Blaydes,False,Sergei Pavlovich,Curtis Blaydes,120.0,-140.0,0.3830583054077725,0.6169416945922275,0.3698717112081799,0.3962448996073652,Curtis Blaydes,Curtis Blaydes,0.6004723249006907,0.562043795620438,0.038428529280252643,,0.04113357976165769,2.0471270375019905,-2.0471270375019905,995.3556434250356,993.3085163875336,995.3556434250356,3093,2023-04-15,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,0.4392652858885234,0.5607347141114766,Ricky Glenn,False,Ricky Glenn,Christos Giagos,-155.0,135.0,0.5607347141114766,0.4392652858885234,0.5469855092496757,0.5744839189732774,,,,,,strategy filter,0.0,0.0,0.0,995.3556434250356,993.3085163875336,995.3556434250356,3093,2023-04-15,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,0.5473709344750647,0.4526290655249353,Brad Tavares,False,Brad Tavares,Bruno Silva,-165.0,140.0,0.5473709344750647,0.4526290655249353,0.5287228213238373,0.5660190476262921,,,,,,strategy filter,0.0,0.0,0.0,995.3556434250356,993.3085163875336,995.3556434250356,3093,2023-04-15,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-22,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,0.5248157385238235,0.4751842614761765,Jeremiah Wells,True,Jeremiah Wells,Matthew Semelsberger,-110.0,-110.0,0.5248157385238235,0.4751842614761765,0.5383797793692856,0.5112516976783614,,,,,,strategy filter,0.0,0.0,0.0,995.3556434250356,993.3085163875336,995.3556434250356,3093,2023-04-15,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,0.649824791837591,0.350175208162409,Ricky Simon,False,Song Yadong,Ricky Simon,100.0,-120.0,0.350175208162409,0.649824791837591,0.3496091608449874,0.3507412554798306,Ricky Simon,Ricky Simon,0.6113990934167485,0.5217391304347826,0.08965996298196588,,0.14507800551684671,7.2053609210200715,-7.2053609210200715,993.3085163875336,986.1031554665135,993.3085163875336,3099,2023-04-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Flyweight Bout,Cody Durden,Charles Johnson,Cody Durden,0.5953549642997655,0.4046450357002344,Cody Durden,True,Cody Durden,Charles Johnson,120.0,-140.0,0.5953549642997655,0.4046450357002344,0.6429085644964674,0.5478013641030636,,,,,,strategy filter,0.0,0.0,0.0,993.3085163875336,986.1031554665135,993.3085163875336,3099,2023-04-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-04-29,Heavyweight Bout,Jake Collier,Martin Buday,Martin Buday,0.4719609757343772,0.5280390242656228,Martin Buday,True,Martin Buday,Jake Collier,-105.0,-115.0,0.5280390242656228,0.4719609757343772,0.4887869813299978,0.5672910672012478,,,,,,strategy filter,0.0,0.0,0.0,993.3085163875336,986.1031554665135,993.3085163875336,3099,2023-04-22,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
