event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.622531100797622,0.377468899202378,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.6721162196394601,0.3278837803605399,0.6721162196394601,0.5729459819557838,Raul Rosas Jr.,,,0.9090909090909091,-0.23697468945144895,non-positive kelly,-2.6067215839659386,0.0,0.0,983.4859169726075,3478,2024-09-07,182,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6780692878547414,0.3219307121452586,Joshua Van,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,983.4859169726075,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.25601674063973534,0.7439832593602647,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.2615301328332409,0.7384698671667591,0.2505033484462298,0.2615301328332409,Ignacio Bahamondes,Ignacio Bahamondes,0.7384698671667591,0.5412844036697247,0.19718546349703436,,0.42986431042353485,21.13827477553439,17.913792182656262,1001.3997091552637,3478,2024-09-07,182,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.460693617609355,0.539306382390645,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.49134697408193095,0.508653025918069,0.491346974081931,0.587265790699359,Diego Lopes,Diego Lopes,0.508653025918069,0.6363636363636364,-0.1277106104455673,,-0.3512041787253102,5.006998545776319,2.8611420261578964,1004.2608511814217,3478,2024-09-07,182,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4708715272742111,0.5291284727257889,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5291284727257889,0.4708715272742111,0.5517337869927252,0.5065231584588525,Sean O'Malley,Sean O'Malley,0.5291284727257889,0.5412844036697247,-0.012155930943935855,,-0.02649992945778026,5.021304255907109,-5.021304255907109,999.2395469255146,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.5452933896521457,0.4547066103478543,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.5218631803346271,0.4781368196653729,0.5218631803346271,0.3875500403610814,Daniel Zellhuber,,,0.6923076923076923,-0.1704445119730652,non-positive kelly,-0.553944663912462,0.0,0.0,999.2395469255146,3478,2024-09-07,182,10
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.4917679869573942,0.5082320130426058,Benoit Saint Denis,False,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.46011618495334095,0.539883815046659,0.46011618495334095,0.5234197889614475,Benoît Saint Denis,,,0.726027397260274,-0.18614358221361493,non-positive kelly,-0.6794240750796944,0.0,0.0,999.2395469255146,3484,2024-09-14,182,10
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.2922565658920979,0.7077434341079021,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.319922412839058,0.680077587160942,0.26459071894513786,0.319922412839058,Brendan Allen,Brendan Allen,0.680077587160942,0.37037037037037035,0.30970721679057167,,0.4918879325497315,24.57569374295609,-24.57569374295609,974.6638531825585,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3703060015085399,0.6296939984914601,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.5805886712070591,0.41941132879294085,0.5805886712070591,0.6787993257758611,William Gomis,William Gomis,0.5805886712070591,0.2857142857142857,0.29487438549277345,,0.41282413968988285,20.1182383338458,50.295595834614495,1024.959449017173,3484,2024-09-14,182,10
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.2616377628704889,0.7383622371295111,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7046817202970769,0.2953182797029231,0.7046817202970769,0.7720427539619453,Kevin Jousset,Kevin Jousset,0.7046817202970769,0.40816326530612246,0.2965184549909544,,0.5010139411916126,25.67594865568388,-25.67594865568388,999.2835003614891,3484,2024-09-14,182,10
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.18955659813768824,0.8104434018623118,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.8104434018623118,0.18955659813768821,0.8605939746072269,0.7602928291173967,Morgan Charriere,Morgan Charriere,0.8104434018623118,0.84251968503937,-0.03207628317705824,,-0.20368439817432027,4.9964175018074455,0.9339098134219523,1000.217410174911,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.4857244997837176,0.5142755002162824,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.43590046123017046,0.5640995387698295,0.4359004612301705,0.5926505392023943,Matt Frevola,Matt Frevola,0.5640995387698295,0.504950495049505,0.05914904372032459,,0.11948106831505563,5.975352235750829,-5.975352235750829,994.2420579391602,3484,2024-09-14,182,10
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7650185592461535,0.23498144075384653,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7686934950641966,0.2313065049358034,0.7686934950641966,0.7613436234281103,Ludovit Klein,,,0.9090909090909091,-0.14039741402671246,non-positive kelly,-1.5443715542938374,0.0,0.0,994.2420579391602,3484,2024-09-14,182,10
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.1844441378886162,0.8155558621113839,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8060974086030941,0.1939025913969059,0.8060974086030941,0.8250143156196735,Taylor Lapilus,Taylor Lapilus,0.8060974086030941,0.7727272727272727,0.03337013587582138,,0.14682859785361405,7.2991583647149305,2.1468112837396855,996.3888692228999,3484,2024-09-14,182,10
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.3547660045196081,0.6452339954803918,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.3547660045196081,0.6452339954803918,0.3716997782646263,0.3378322307745899,Tim Means,Tim Means,0.6452339954803918,0.6721311475409836,-0.026897152060591734,,-0.08203631378480486,4.981944346114499,-4.981944346114499,991.4069248767854,3492,2024-09-28,182,10
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.21787429735169017,0.7821257026483098,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7740733090714886,0.22592669092851136,0.790178096225131,0.7740733090714886,Ryan Spann,Ryan Spann,0.7740733090714886,0.7354497354497355,0.03862357362175317,,0.14599710829022705,7.237127208545853,2.6032831685416733,994.0102080453271,3492,2024-09-28,182,10
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6294739204279047,0.37052607957209527,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.611266223174318,0.388733776825682,0.611266223174318,0.6476816176814916,Alexander Hernandez,Alexander Hernandez,0.611266223174318,0.5215311004784688,0.08973512269584916,,0.1875464064343247,9.321152123896828,8.55151570999709,1002.5617237553242,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.5986216413842503,0.40137835861574966,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.4381324987154488,0.5618675012845512,0.4381324987154488,0.36462421851605054,Ihor Potieria,Ihor Potieria,0.5618675012845512,0.24390243902439024,0.31796506226016097,,0.42053443718279354,21.080586512022833,-21.080586512022833,981.4811372433014,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3292770863092634,0.6707229136907367,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3583856210032934,0.6416143789967066,0.3583856210032934,0.30016855161523337,Kevin Holland,Kevin Holland,0.6416143789967066,0.6183206106870229,0.02329376830968366,,0.061029672971371234,4.907405686216507,-4.907405686216507,976.5737315570849,3492,2024-09-28,182,10
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.38018404862710786,0.6198159513728921,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.4061168933313868,0.5938831066686132,0.4061168933313868,0.35425120392282894,Mario Bautista,Mario Bautista,0.5938831066686132,0.5967741935483871,-0.0028910868797739075,,-0.007169895461839218,4.882868657785425,3.2992355795847463,979.8729671366697,3492,2024-09-28,182,10
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.2835273332964545,0.7164726667035455,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7477153358919003,0.2522846641080997,0.7477153358919003,0.6852299975151905,Alex Pereira,Alex Pereira,0.7477153358919003,0.8290598290598291,-0.0813444931679288,,-0.4758652850323833,4.899364835683349,1.0101783166357419,980.8831454533054,3492,2024-09-28,182,10
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5210266898814492,0.4789733101185508,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.43371764102623356,0.5662823589737664,0.5242289792108681,0.43371764102623356,Joaquin Buckley,Joaquin Buckley,0.5662823589737664,0.6721311475409836,-0.10584878856721713,,-0.3228388051300124,4.904415727266527,2.3923979157397692,983.2755433690452,3492,2024-09-28,182,10
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.2694362282359135,0.7305637717640865,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.3262732325555663,0.6737267674444337,0.21259922391626077,0.3262732325555663,Tatsuro Taira,Tatsuro Taira,0.6737267674444337,0.7206703910614525,-0.04694362361701876,,-0.16805817254892727,4.916377716845226,-4.916377716845226,978.3591656522,3500,2024-10-05,182,10
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.23491270523965982,0.7650872947603402,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.2623769994543792,0.7376230005456208,0.26237699945437915,0.2074484110249405,JunYong Park,JunYong Park,0.7376230005456208,0.6491228070175439,0.08850019352807692,,0.2522255515550193,12.338359008776733,6.669383247987423,985.0285489001874,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5214447799595797,0.4785552200404203,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5307063704484885,0.46929362955151155,0.5307063704484885,0.512183189470671,Chidi Njokuani,Chidi Njokuani,0.5307063704484885,0.6363636363636364,-0.1056572659151479,,-0.29055748126665676,4.9251427445009375,2.8143672825719643,987.8429161827594,3500,2024-10-05,182,10
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.3542961244984337,0.6457038755015663,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.6818751097758344,0.31812489022416557,0.6095326412272982,0.6818751097758344,Grant Dawson,,,0.8095238095238095,-0.1276486997479751,non-positive kelly,-0.6701556736768692,0.0,0.0,987.8429161827594,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.5030986474203185,0.4969013525796815,Daniel Rodriguez,True,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.5512223252476431,0.44877767475235686,0.5512223252476431,0.45497496959299377,Daniel Rodriguez,Daniel Rodriguez,0.5512223252476431,0.6721311475409836,-0.12090882229334043,,-0.3687719079946884,4.939214580913797,2.409372966299413,990.2522891490588,3500,2024-10-05,182,10
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.36509577164198426,0.6349042283580157,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6349042283580157,0.36509577164198426,0.6836898763331194,0.5861185803829121,Jonathan Pearce,Jonathan Pearce,0.6349042283580157,0.6428571428571429,-0.007952914499127162,,-0.02226816059755585,4.951261445745295,-4.951261445745295,985.3010277033135,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.37435163177854897,0.6256483682214511,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.6290117155311609,0.37098828446883914,0.6222850209117412,0.6290117155311609,Themba Gorimbo,,,0.7752808988764045,-0.14626918334524364,non-positive kelly,-0.650897865886334,0.0,0.0,985.3010277033135,3500,2024-10-05,182,10
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.634689559368159,0.36531044063184104,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.616972816888404,0.383027183111596,0.616972816888404,0.652406301847914,Austen Lane,Austen Lane,0.616972816888404,0.2702702702702703,0.3467025466181337,,0.47511089721744254,23.406362765069474,63.19717946568758,1048.498207169001,3507,2024-10-12,182,10
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.43804690788489486,0.5619530921151051,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5376754347480024,0.4623245652519976,0.5376754347480024,0.5862307494822079,Darren Elkins,Darren Elkins,0.5376754347480024,0.5495495495495496,-0.011874114801547209,,-0.026360534859434705,5.242491035845005,4.2971237998729555,1052.795330968874,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.41949366239951585,0.5805063376004842,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5631573685023149,0.4368426314976851,0.5631573685023149,0.5978553066986534,Matheus Nicolau,Matheus Nicolau,0.5631573685023149,0.35714285714285715,0.20601451135945775,,0.3204670176702676,16.869308996638868,-16.869308996638868,1035.926021972235,3507,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7932646332108542,0.20673536678914584,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.1789211971111424,0.8210788028888576,0.17892119711114246,0.23454953646714938,Kyler Phillips,Kyler Phillips,0.8210788028888576,0.8333333333333334,-0.012254530444475775,,-0.07352718266685432,5.179630109861176,-5.179630109861176,1030.746391862374,3507,2024-10-12,182,10
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5258070499577107,0.47419295004228934,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.5441249217719902,0.45587507822800977,0.5441249217719902,0.40426097831258845,Anthony Hernandez,Anthony Hernandez,0.5441249217719902,0.574468085106383,-0.030343163334392798,,-0.07130643383582295,5.15373195931187,3.8175792291199033,1034.5639710914938,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.5930254702444181,0.4069745297555819,Sumudaerji,False,Charles Johnson,Sumudaerji,-238.0,195.0,0.4356875809780927,0.5643124190219073,0.3782614785330712,0.4356875809780927,Sumudaerji,Sumudaerji,0.5643124190219073,0.3389830508474576,0.2253293681744497,,0.34088289031519314,17.63325783408162,-17.63325783408162,1016.9307132574122,3507,2024-10-12,182,10
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8743098927824228,0.12569010721757723,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8703540314917082,0.1296459685082918,0.8782657540731373,0.8703540314917082,Ismail Naurdiev,Ismail Naurdiev,0.8703540314917082,0.6296296296296297,0.24072440186207855,,0.6499558850276123,33.04800508734912,19.440002992558306,1036.3707162499704,3513,2024-10-19,182,10
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.16062870552674824,0.8393712944732518,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8438907255543291,0.1561092744456709,0.8438907255543291,0.8348518633921744,Kennedy Nzechukwu,Kennedy Nzechukwu,0.8438907255543291,0.8823529411764706,-0.03846221562214147,,-0.3269288327882028,5.181853581249852,0.6909138108333136,1037.0616300608037,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.694691389961734,0.30530861003826604,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.333837694077073,0.666162305922927,0.2767795259994592,0.333837694077073,Brunno Ferreira,Brunno Ferreira,0.666162305922927,0.43478260869565216,0.23137969722727486,,0.409364079709794,21.226788989608988,-21.226788989608988,1015.8348410711948,3513,2024-10-19,182,10
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5341361161105753,0.4658638838894247,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.48332790461696074,0.5166720953830393,0.5849443276041899,0.48332790461696074,Myktybek Orolbai,,,0.7560975609756098,-0.2394254655925705,non-positive kelly,-0.9816444089295391,0.0,0.0,1015.8348410711948,3513,2024-10-19,182,10
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6677060170529365,0.33229398294706347,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.7299695660391301,0.2700304339608699,0.6054424680667431,0.7299695660391301,Geoff Neal,Geoff Neal,0.7299695660391301,0.7560975609756098,-0.02612799493647966,,-0.10712477923956662,5.079174205355974,1.6384432920503142,1017.473284363245,3513,2024-10-19,182,10
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7839374249011768,0.2160625750988232,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7564336818674924,0.24356631813250762,0.8114411679348612,0.7564336818674924,Lerone Murphy,Lerone Murphy,0.7564336818674924,0.7206703910614525,0.035763290806039905,,0.1280325810856228,6.513486539134606,2.5246071857110874,1019.9978915489561,3513,2024-10-19,182,10
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.7817274562719572,0.21827254372804283,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.7817274562719572,0.21827254372804283,0.8147366873447338,0.7487182251991804,Magomed Ankalaev,Magomed Ankalaev,0.7817274562719572,0.7916666666666666,-0.009939210394709463,,-0.04770820989460564,5.099989457744781,1.3421024888802053,1021.3399940378363,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.26702240551192924,0.7329775944880708,0.2637253019133704,0.26702240551192924,Khamzat Chimaev,Khamzat Chimaev,0.7329775944880708,0.6923076923076923,0.04066990218037847,,0.13217718208622994,6.7498921181944045,2.9999520525308463,1024.3399460903672,3513,2024-10-19,182,10
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.42025142747083866,0.5797485725291613,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.6153673694671413,0.3846326305328587,0.5441297755911813,0.6153673694671413,Ilia Topuria,Ilia Topuria,0.6153673694671413,0.7041420118343196,-0.08877464236717825,,-0.3000582912010623,5.121699730451836,2.1519746766604353,1026.4919207670278,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5625007631796936,0.43749923682030645,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.4479789180697802,0.5520210819302198,0.44797891806978024,0.4270195555708327,Armen Petrosyan,Armen Petrosyan,0.5520210819302198,0.4,0.1520210819302198,,0.2533684698836997,13.004034365636088,-13.004034365636088,1013.4878864013916,3513,2024-10-19,182,10
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.53391339261015,0.46608660738984997,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.43750225645766483,0.5624977435423352,0.49467095832203517,0.43750225645766483,Youssef Zalal,,,0.7487437185929648,-0.18624597505062968,non-positive kelly,-0.741258980701506,0.0,0.0,1013.4878864013916,3523,2024-10-26,182,10
