probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,event_cap
fixed_half_residual,2026-06-06,2026-06-06|fares ziam|tom nolan,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,False,0.7615540110730719,0.7293934681181959,red,Fares Ziam,-335.0,0.7615540110730719,0.7293934681181959,0.0321605429548759,False,-1.0,5,1
fixed_half_residual,2026-06-14,2026-06-14|bo nickal|kyle daukaus,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,False,0.2311006945897209,0.270606531881804,blue,Bo Nickal,-335.0,0.7688993054102791,0.7293934681181959,0.0395058372920831,True,0.2985074626865671,5,1
fixed_half_residual,2026-06-20,2026-06-20|andre fili|vinicius oliveira,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,True,0.7509935202577391,0.7011952191235059,red,Vinicius Oliveira,-275.0,0.7509935202577391,0.7011952191235059,0.0497983011342332,True,0.3636363636363636,5,1
fixed_half_residual,2026-06-27,2026-06-27|brunno ferreira|ikram aliskerov,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,False,0.249764514027657,0.2926829268292683,blue,Ikram Aliskerov,-290.0,0.750235485972343,0.7073170731707317,0.0429184128016113,True,0.3448275862068966,5,1
fixed_half_residual,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.7101902334728105,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7101902334728105,0.6805555555555556,0.0296346779172549,True,0.4081632653061224,1,2
fixed_half_residual,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6811255344541325,0.6574752261956054,red,Devin Clark,-218.0,0.6811255344541325,0.6574752261956054,0.023650308258527,False,-1.0,1,2
fixed_half_residual,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.7060987944325715,0.6750312469954812,red,Merab Dvalishvili,-238.0,0.7060987944325715,0.6750312469954812,0.0310675474370902,True,0.4201680672268907,1,2
fixed_half_residual,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.2951115806852241,0.3249687530045188,blue,Ian Machado Garry,-238.0,0.704888419314776,0.6750312469954812,0.0298571723192947,True,0.4201680672268907,1,2
fixed_half_residual,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.8221495990756102,0.7913616398243045,red,Edgar Chairez,-470.0,0.8221495990756102,0.7913616398243045,0.0307879592513057,True,0.2127659574468085,1,2
fixed_half_residual,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2561665380475414,0.2820294784580499,blue,Brandon Moreno,-298.0,0.7438334619524586,0.7179705215419501,0.0258629404105085,False,-1.0,1,2
fixed_half_residual,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7570201075065406,0.7220792588780237,red,Vitor Petrino,-305.0,0.7570201075065406,0.7220792588780237,0.0349408486285168,True,0.3278688524590163,1,2
fixed_half_residual,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.8277624066583027,0.7957758771164253,red,Eryk Anders,-485.0,0.8277624066583027,0.7957758771164253,0.0319865295418774,True,0.2061855670103092,1,2
fixed_half_residual,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6958450635581334,0.6574752261956054,red,Sean O'Malley,-218.0,0.6958450635581334,0.6574752261956054,0.0383698373625279,True,0.4587155963302752,1,2
fixed_half_residual,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6992992382031143,0.6636481241914618,red,Kyler Phillips,-225.0,0.6992992382031143,0.6636481241914618,0.0356511140116525,True,0.4444444444444444,1,2
fixed_half_residual,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.644413167648973,0.6164383561643836,red,Jafel Filho,-180.0,0.644413167648973,0.6164383561643836,0.0279748114845894,True,0.5555555555555556,1,2
fixed_half_residual,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.1721726876615111,0.1999999999999999,blue,Kennedy Nzechukwu,-500.0,0.8278273123384889,0.7999999999999999,0.027827312338489,False,-1.0,1,2
fixed_half_residual,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.613924101117773,0.5829926410466066,red,Miles Johns,-155.0,0.613924101117773,0.5829926410466066,0.0309314600711663,True,0.6451612903225806,1,2
fixed_half_residual,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6425184460746303,0.6164383561643836,red,Ricardo Ramos,-180.0,0.6425184460746303,0.6164383561643836,0.0260800899102466,False,-1.0,1,2
fixed_half_residual,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.8161312892184753,0.7867435158501441,red,Julio Arce,-455.0,0.8161312892184753,0.7867435158501441,0.0293877733683312,True,0.2197802197802197,1,2
fixed_half_residual,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.6740589899871816,0.644729178800233,red,Jacob Malkoun,-205.0,0.6740589899871816,0.644729178800233,0.0293298111869486,True,0.4878048780487805,1,2
fixed_half_residual,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.3082923618643712,0.3425247738043946,blue,Brendan Allen,-218.0,0.6917076381356289,0.6574752261956054,0.0342324119400234,True,0.4587155963302752,1,2
fixed_half_residual,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.6729862364489865,0.644729178800233,red,Alexander Hernandez,-205.0,0.6729862364489865,0.644729178800233,0.0282570576487535,False,-1.0,1,2
fixed_half_residual,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6426997716602326,0.6164383561643836,red,King Green,-180.0,0.6426997716602326,0.6164383561643836,0.026261415495849,True,0.5555555555555556,1,2
fixed_half_residual,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.7004958216824927,0.6750312469954812,red,Jalin Turner,-238.0,0.7004958216824927,0.6750312469954812,0.0254645746870114,False,-1.0,1,2
fixed_half_residual,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6327635394353162,0.6092362344582594,red,Matheus Nicolau,-175.0,0.6327635394353162,0.6092362344582594,0.0235273049770567,False,-1.0,1,2
fixed_half_residual,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.2534604824652868,0.2742474916387959,blue,Uros Medic,-310.0,0.7465395175347131,0.725752508361204,0.0207870091735091,True,0.3225806451612903,1,2
fixed_half_residual,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.143319023859807,0.172876304023845,blue,Caio Borralho,-625.0,0.856680976140193,0.827123695976155,0.029557280164038,True,0.16,1,2
fixed_half_residual,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.836337193227614,0.8081570996978852,red,Ismael Bonfim,-535.0,0.836337193227614,0.8081570996978852,0.0281800935297288,True,0.1869158878504672,1,2
fixed_half_residual,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.7325593601652272,0.705033164260632,red,Carlos Ulberg,-278.0,0.7325593601652272,0.705033164260632,0.0275261959045951,True,0.3597122302158273,1,2
fixed_half_residual,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,True,0.1757449443182551,0.1999999999999999,blue,Mateusz Rebecki,-500.0,0.824255055681745,0.7999999999999999,0.024255055681745,False,-1.0,1,2
fixed_half_residual,2024-05-18,2024-05-18|edson barboza|lerone murphy,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,True,0.601944969459428,0.5720596355604638,red,Lerone Murphy,-148.0,0.601944969459428,0.5720596355604638,0.0298853338989641,True,0.6756756756756757,1,2
fixed_half_residual,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,True,0.7783748903885906,0.7508125677139762,red,Adrian Yanez,-360.0,0.7783748903885906,0.7508125677139762,0.0275623226746144,True,0.2777777777777778,1,2
fixed_half_residual,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.759023395273374,0.7220792588780237,red,Jailton Almeida,-305.0,0.759023395273374,0.7220792588780237,0.0369441363953503,True,0.3278688524590163,1,2
fixed_half_residual,2024-06-01,2024-06-01|paulo costa|sean strickland,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,True,0.7331357199441124,0.7001620745542949,red,Sean Strickland,-270.0,0.7331357199441124,0.7001620745542949,0.0329736453898175,True,0.3703703703703703,1,2
fixed_half_residual,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7304523841103052,0.7011952191235059,red,Brunno Ferreira,-275.0,0.7304523841103052,0.7011952191235059,0.0292571649867993,True,0.3636363636363636,1,2
fixed_half_residual,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,False,0.7004569991468169,0.6731406916153482,red,Dustin Jacoby,-245.0,0.7004569991468169,0.6731406916153482,0.0273163075314687,False,-1.0,1,2
fixed_half_residual,2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.1537652224504346,0.182741116751269,blue,Nate Maness,-575.0,0.8462347775495653,0.817258883248731,0.0289758943008343,True,0.1739130434782608,1,2
fixed_half_residual,2024-06-15,2024-06-15|brady hiestand|garrett armfield,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,False,0.7220489671571757,0.6941768607713076,red,Garrett Armfield,-267.0,0.7220489671571757,0.6941768607713076,0.0278721063858681,False,-1.0,1,2
fixed_half_residual,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.7872920986327276,0.7508125677139762,red,Rinat Fakhretdinov,-360.0,0.7872920986327276,0.7508125677139762,0.0364795309187514,True,0.2777777777777778,1,2
fixed_half_residual,2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,True,0.6628717722430006,0.6369041816941223,red,Kelvin Gastelum,-198.0,0.6628717722430006,0.6369041816941223,0.0259675905488783,True,0.5050505050505051,1,2
fixed_half_residual,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.2499336807053461,0.2779207411219763,blue,Joe Pyfer,-305.0,0.750066319294654,0.7220792588780237,0.0279870604166302,True,0.3278688524590163,1,2
fixed_half_residual,2024-06-29,2024-06-29|andrei arlovski|martin buday,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,True,0.7271957551130455,0.7001620745542949,red,Martin Buday,-270.0,0.7271957551130455,0.7001620745542949,0.0270336805587505,True,0.3703703703703703,1,2
fixed_half_residual,2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.6921968717305461,0.6574752261956054,red,Christian Rodriguez,-218.0,0.6921968717305461,0.6574752261956054,0.0347216455349407,False,-1.0,1,2
fixed_half_residual,2024-07-13,2024-07-13|darrius flowers|evan elder,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,False,0.1613201751953101,0.1874482014428505,blue,Evan Elder,-574.0,0.8386798248046898,0.8125517985571494,0.0261280262475404,True,0.1742160278745644,1,2
fixed_half_residual,2024-07-27,2024-07-27|daniel pineda|nathaniel wood,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,True,0.813463594655687,0.7768331562167907,red,Nathaniel Wood,-425.0,0.813463594655687,0.7768331562167907,0.0366304384388962,True,0.2352941176470588,1,2
fixed_half_residual,2024-07-27,2024-07-27|lukasz brzeski|mick parkin,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,True,0.7394008694981623,0.705033164260632,red,Mick Parkin,-278.0,0.7394008694981623,0.705033164260632,0.0343677052375303,True,0.3597122302158273,1,2
fixed_half_residual,2024-08-03,2024-08-03|denis tiuliulin|sedriques dumas,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,True,0.6884607893905177,0.6574752261956054,red,Sedriques Dumas,-218.0,0.6884607893905177,0.6574752261956054,0.0309855631949123,True,0.4587155963302752,1,2
fixed_half_residual,2024-08-03,2024-08-03|cory sandhagen|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,True,0.7501412571970393,0.7220792588780237,red,Umar Nurmagomedov,-305.0,0.7501412571970393,0.7220792588780237,0.0280619983190155,True,0.3278688524590163,1,2
fixed_half_residual,2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.8140518974796949,0.7768331562167907,red,Youssef Zalal,-425.0,0.8140518974796949,0.7768331562167907,0.0372187412629041,True,0.2352941176470588,2,2
fixed_half_residual,2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.6135946761343298,0.5849297573435503,red,Serghei Spivac,-160.0,0.6135946761343298,0.5849297573435503,0.0286649187907794,True,0.625,2,2
fixed_half_residual,2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.707936427474994,0.6774043601543254,red,Song Kenan,-247.0,0.707936427474994,0.6774043601543254,0.0305320673206686,True,0.4048582995951417,2,2
fixed_half_residual,2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.8860640031479547,0.8579439252336449,red,Michael Morales,-850.0,0.8860640031479547,0.8579439252336449,0.0281200779143098,True,0.1176470588235294,2,2
fixed_half_residual,2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6501437292841342,0.6164383561643836,red,Andre Lima,-180.0,0.6501437292841342,0.6164383561643836,0.0337053731197506,True,0.5555555555555556,2,2
fixed_half_residual,2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.648179475864856,0.6224665518611737,red,Steve Garcia,-185.0,0.648179475864856,0.6224665518611737,0.0257129240036823,True,0.5405405405405406,2,2
fixed_half_residual,2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6348621202466963,0.6092362344582594,red,Diego Lopes,-175.0,0.6348621202466963,0.6092362344582594,0.0256258857884369,True,0.5714285714285714,2,2
fixed_half_residual,2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.8932999808500844,0.8720930232558138,red,Raul Rosas Jr.,-1000.0,0.8932999808500844,0.8720930232558138,0.0212069575942706,True,0.1,2,2
fixed_half_residual,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8984328629720302,0.8720930232558138,red,Ludovit Klein,-1000.0,0.8984328629720302,0.8720930232558138,0.0263398397162163,True,0.1,2,2
fixed_half_residual,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.7459265616978668,0.725752508361204,red,Joanderson Brito,-310.0,0.7459265616978668,0.725752508361204,0.0201740533366627,False,-1.0,2,2
fixed_half_residual,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.6726232570571155,0.644729178800233,red,Joaquin Buckley,-205.0,0.6726232570571155,0.644729178800233,0.0278940782568825,True,0.4878048780487805,2,2
fixed_half_residual,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.634636698165245,0.6092362344582594,red,Chidi Njokuani,-175.0,0.634636698165245,0.6092362344582594,0.0254004637069856,True,0.5714285714285714,2,2
fixed_half_residual,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.6677625582268079,0.644729178800233,red,Daniel Rodriguez,-205.0,0.6677625582268079,0.644729178800233,0.0230333794265749,True,0.4878048780487805,2,2
fixed_half_residual,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.8331314481478171,0.7999999999999999,red,Kyler Phillips,-500.0,0.8331314481478171,0.7999999999999999,0.0331314481478172,False,-1.0,2,2
fixed_half_residual,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6834268339441206,0.6574752261956054,red,Asu Almabayev,-218.0,0.6834268339441206,0.6574752261956054,0.0259516077485152,True,0.4587155963302752,2,2
fixed_half_residual,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.7283940113073994,0.690792883054068,red,Lerone Murphy,-258.0,0.7283940113073994,0.690792883054068,0.0376011282533313,True,0.3875968992248062,2,2
fixed_half_residual,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6392274140068145,0.6037569709421778,red,Ismail Naurdiev,-170.0,0.6392274140068145,0.6037569709421778,0.0354704430646366,True,0.5882352941176471,2,2
fixed_half_residual,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.7588889949552637,0.725752508361204,red,Mike Malott,-310.0,0.7588889949552637,0.725752508361204,0.0331364865940597,True,0.3225806451612903,2,2
fixed_half_residual,2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7463669489910398,0.7179705215419501,red,Youssef Zalal,-298.0,0.7463669489910398,0.7179705215419501,0.0283964274490897,True,0.3355704697986577,2,2
fixed_half_residual,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.6209185484321074,0.593369754159424,red,Charles Radtke,-162.0,0.6209185484321074,0.593369754159424,0.0275487942726834,True,0.6172839506172839,2,2
fixed_half_residual,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.8610752179889816,0.827123695976155,red,Jon Jones,-625.0,0.8610752179889816,0.827123695976155,0.0339515220128265,True,0.16,2,2
