event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.5986216413842503,0.40137835861574966,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.40137835861574966,0.5986216413842503,Ihor Potieria,0.5986216413842503,,0.469144751508202,22.853496063037674,-22.853496063037674,951.4085409551096,3492,2024-09-28,182,10
2024-10-05,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,0.3292770863092634,0.6707229136907367,Kevin Holland,False,Roman Dolidze,Kevin Holland,136.0,-162.0,0.3292770863092634,0.6707229136907367,Kevin Holland,0.6707229136907367,,0.13729403386973005,6.531135822292065,-6.531135822292065,944.8774051328176,3492,2024-09-28,182,10
2024-10-05,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,0.38018404862710786,0.6198159513728921,Mario Bautista,True,José Aldo,Mario Bautista,124.0,-148.0,0.38018404862710786,0.6198159513728921,Mario Bautista,0.6198159513728921,,0.05714355940477245,4.724387025664088,3.1921533957189783,948.0695585285365,3492,2024-09-28,182,10
2024-10-05,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,0.2835273332964545,0.7164726667035455,Alex Pereira,True,Alex Pereira,Khalil Rountree Jr.,-485.0,370.0,0.7164726667035455,0.2835273332964545,,,,-0.6586348997842589,0.0,0.0,948.0695585285365,3492,2024-09-28,182,10
2024-10-05,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,0.5210266898814492,0.4789733101185508,Joaquin Buckley,True,Stephen Thompson,Joaquin Buckley,170.0,-205.0,0.4789733101185508,0.5210266898814492,Joaquin Buckley,0.5210266898814492,,-0.46086859586158,4.740347792642683,2.3123647768988698,950.3819233054354,3492,2024-09-28,182,10
2024-10-12,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,0.2694362282359135,0.7305637717640865,Tatsuro Taira,False,Brandon Royval,Tatsuro Taira,210.0,-258.0,0.2694362282359135,0.7305637717640865,Tatsuro Taira,0.7305637717640865,,0.03541830291542961,4.751909616527177,-4.751909616527177,945.6300136889082,3500,2024-10-05,182,10
2024-10-12,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,0.23491270523965982,0.7650872947603402,JunYong Park,True,Brad Tavares,JunYong Park,154.0,-185.0,0.23491270523965982,0.7650872947603402,JunYong Park,0.7650872947603402,,0.3304987900669696,15.626478768759803,8.446745280410704,954.0767589693189,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,0.5214447799595797,0.4785552200404203,Chidi Njokuani,True,Chidi Njokuani,Jared Gooden,-175.0,145.0,0.5214447799595797,0.4785552200404203,Chidi Njokuani,0.5214447799595797,,-0.3160268551111558,4.770383794846595,2.7259335970551968,956.8026925663742,3500,2024-10-05,182,10
2024-10-12,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,0.3542961244984337,0.6457038755015663,Grant Dawson,True,Grant Dawson,Rafa Garcia,-425.0,330.0,0.6457038755015663,0.35429612449843373,,,,-0.860054653616777,0.0,0.0,956.8026925663742,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,0.5030986474203185,0.4969013525796815,Daniel Rodriguez,True,Daniel Rodriguez,Alex Morono,-205.0,170.0,0.5030986474203185,0.4969013525796815,,,,-0.5155491253680285,0.0,0.0,956.8026925663742,3500,2024-10-05,182,10
2024-10-12,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,0.36509577164198426,0.6349042283580157,Jonathan Pearce,False,Jonathan Pearce,Pat Sabatini,-180.0,150.0,0.6349042283580157,0.36509577164198426,Jonathan Pearce,0.6349042283580157,,-0.02226816059755585,4.784013462831871,-4.784013462831871,952.0186791035422,3500,2024-10-05,182,10
2024-10-12,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,0.37435163177854897,0.6256483682214511,Themba Gorimbo,True,Themba Gorimbo,Niko Price,-345.0,275.0,0.6256483682214511,0.3743516317785489,,,,-0.6658647614145426,0.0,0.0,952.0186791035422,3500,2024-10-05,182,10
2024-10-19,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,0.634689559368159,0.36531044063184104,Austen Lane,True,Austen Lane,Robelis Despaigne,270.0,-340.0,0.634689559368159,0.36531044063184104,Austen Lane,0.634689559368159,,0.49938939617118083,23.771401665060157,64.18278449566243,1016.2014635992047,3507,2024-10-12,182,10
2024-10-19,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,0.43804690788489486,0.5619530921151051,Darren Elkins,True,Darren Elkins,Daniel Pineda,-122.0,102.0,0.5619530921151051,0.43804690788489486,Darren Elkins,0.5619530921151051,,0.0275358644955334,5.081007317996024,4.1647600967180525,1020.3662236959227,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,0.41949366239951585,0.5805063376004842,Matheus Nicolau,False,Matheus Nicolau,Asu Almabayev,180.0,-218.0,0.5805063376004842,0.4194936623995158,Matheus Nicolau,0.5805063376004842,,0.3474543029340866,17.726531749587657,-17.726531749587657,1002.639691946335,3507,2024-10-12,182,10
2024-10-19,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,0.7932646332108542,0.20673536678914584,Kyler Phillips,False,Rob Font,Kyler Phillips,380.0,-500.0,0.20673536678914592,0.793264633210854,Kyler Phillips,0.793264633210854,,-0.24041220073487565,5.013198459731675,-5.013198459731675,997.6264934866033,3507,2024-10-12,182,10
2024-10-19,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,0.5258070499577107,0.47419295004228934,Michel Pereira,False,Anthony Hernandez,Michel Pereira,-135.0,114.0,0.47419295004228934,0.5258070499577107,Michel Pereira,0.5258070499577107,,0.1098483218504393,5.479379807152079,-5.479379807152079,992.1471136794512,3507,2024-10-12,182,10
2024-10-19,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,0.5930254702444181,0.4069745297555819,Sumudaerji,False,Charles Johnson,Sumudaerji,-238.0,195.0,0.4069745297555819,0.5930254702444181,Sumudaerji,0.5930254702444181,,0.3843205831902735,19.065127866991666,-19.065127866991666,973.0819858124595,3507,2024-10-12,182,10
2024-10-26,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,0.8743098927824228,0.12569010721757723,Ismail Naurdiev,True,Ismail Naurdiev,Bruno Silva,-170.0,142.0,0.8743098927824228,0.12569010721757723,Ismail Naurdiev,0.8743098927824228,,0.6606367105125416,32.14268410830775,18.90746124018103,991.9894470526406,3513,2024-10-19,182,10
2024-10-26,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,0.16062870552674824,0.8393712944732518,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Chris Barnett,-750.0,525.0,0.8393712944732518,0.16062870552674824,Kennedy Nzechukwu,0.8393712944732518,,-0.3653439969773601,4.959947235263203,0.6613262980350938,992.6507733506756,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,0.694691389961734,0.30530861003826604,Brunno Ferreira,False,Abus Magomedov,Brunno Ferreira,-155.0,130.0,0.3053086100382661,0.694691389961734,Brunno Ferreira,0.694691389961734,,0.4598386130092216,22.822957741005293,-22.822957741005293,969.8278156096703,3513,2024-10-19,182,10
2024-10-26,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,0.5341361161105753,0.4658638838894247,Mateusz Rebecki,True,Mateusz Rębecki,Myktybek Orolbai,250.0,-310.0,0.5341361161105753,0.4658638838894247,Mateusz Rębecki,0.5341361161105753,,0.3477905625548055,16.864848078609274,42.16212019652318,1011.9899358061936,3513,2024-10-19,182,10
2024-10-26,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,0.6677060170529365,0.33229398294706347,Geoff Neal,True,Geoff Neal,Rafael Dos Anjos,-310.0,250.0,0.6677060170529365,0.33229398294706347,Geoff Neal,0.6677060170529365,,-0.3624053300829603,5.059949679030968,1.6322418319454735,1013.6221776381391,3513,2024-10-19,182,10
2024-10-26,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,0.7839374249011768,0.2160625750988232,Lerone Murphy,True,Lerone Murphy,Dan Ige,-258.0,210.0,0.7839374249011768,0.2160625750988232,Lerone Murphy,0.7839374249011768,,0.226495981146213,11.479067481785567,4.449250961932391,1018.0714286000715,3513,2024-10-19,182,10
2024-10-26,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,0.7817274562719572,0.21827254372804283,Magomed Ankalaev,True,Magomed Ankalaev,Aleksandar Rakić,-380.0,300.0,0.7817274562719572,0.21827254372804283,Magomed Ankalaev,0.7817274562719572,,-0.04770820989460564,5.090357143000357,1.3395676692106202,1019.4109962692821,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,True,Robert Whittaker,Khamzat Chimaev,185.0,-225.0,0.2653738537126498,0.7346261462873502,Khamzat Chimaev,0.7346261462873502,,0.13753497543388823,7.010233316446563,3.115659251754028,1022.5266555210361,3513,2024-10-19,182,10
2024-10-26,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,0.42025142747083866,0.5797485725291613,Ilia Topuria,True,Ilia Topuria,Max Holloway,-238.0,195.0,0.5797485725291613,0.42025142747083866,Ilia Topuria,0.5797485725291613,,-0.4204498248514346,5.11263327760518,2.148165242691252,1024.6748207637274,3513,2024-10-19,182,10
2024-10-26,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,0.5625007631796936,0.43749923682030645,Armen Petrosyan,False,Shara Magomedov,Armen Petrosyan,-180.0,150.0,0.43749923682030645,0.5625007631796936,Armen Petrosyan,0.5625007631796936,,0.2708346052994892,13.875870032093449,-13.875870032093449,1010.798950731634,3513,2024-10-19,182,10
2024-11-02,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,0.53391339261015,0.46608660738984997,Youssef Zalal,True,Jack Shore,Youssef Zalal,240.0,-298.0,0.46608660738984997,0.53391339261015,,,,-0.8550246974116028,0.0,0.0,1010.798950731634,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,0.39854848585053293,0.6014515141494671,Cody Gibson,True,Chad Anheliger,Cody Gibson,205.0,-250.0,0.39854848585053293,0.6014515141494671,Cody Gibson,0.6014515141494671,,-0.3949197004768652,5.05399475365817,2.021597901463268,1012.8205486330972,3523,2024-10-26,182,10
2024-11-02,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,0.4715275421675753,0.5284724578324247,Rodrigo Nascimento,False,Alexandr Romanov,Rodrigo Nascimento,-135.0,114.0,0.4715275421675753,0.5284724578324247,Rodrigo Nascimento,0.5284724578324247,,0.11485180680823576,5.816213499150992,-5.816213499150992,1007.0043351339463,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,0.6117161175059427,0.3882838824940573,Victor Henry,False,Charles Jourdain,Victor Henry,-125.0,105.0,0.3882838824940574,0.6117161175059427,Victor Henry,0.6117161175059427,,0.24192194370207856,12.18082230360118,-12.18082230360118,994.8235128303451,3523,2024-10-26,182,10
2024-11-02,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,0.5604699220822038,0.4395300779177962,Brendson Ribeiro,True,Caio Machado,Brendson Ribeiro,-148.0,124.0,0.4395300779177962,0.5604699220822038,Brendson Ribeiro,0.5604699220822038,,0.20601018182591654,10.247188638143822,12.70651391129834,1007.5300267416434,3523,2024-10-26,182,10
2024-11-02,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,0.659839126180227,0.340160873819773,Mike Malott,True,Mike Malott,Trevin Giles,-310.0,250.0,0.659839126180227,0.340160873819773,Mike Malott,0.659839126180227,,-0.3946595826610694,5.037650133708217,1.6250484302284571,1009.1550751718719,3523,2024-10-26,182,10
2024-11-02,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,0.37989975392925623,0.6201002460707438,Dustin Stoltzfus,True,Marc-Andre Barriault,Dustin Stoltzfus,-198.0,164.0,0.37989975392925623,0.6201002460707438,Dustin Stoltzfus,0.6201002460707438,,0.38845405465046556,19.600519036080453,32.14485121917194,1041.2999263910438,3523,2024-10-26,182,10
2024-11-02,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,0.35307790183499055,0.6469220981650095,Brandon Moreno,True,Brandon Moreno,Amir Albazi,-175.0,145.0,0.6469220981650095,0.35307790183499055,Brandon Moreno,0.6469220981650095,,0.029035769953775936,5.206499631955219,2.9751426468315536,1044.2750690378753,3523,2024-10-26,182,10
2024-11-02,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,0.6531237129155405,0.3468762870844595,Aiemann Zahabi,True,Aiemann Zahabi,Pedro Munhoz,-162.0,136.0,0.6531237129155405,0.3468762870844595,Aiemann Zahabi,0.6531237129155405,,0.09118412783871604,5.221375345189377,3.223071200734183,1047.4981402386095,3523,2024-10-26,182,10
2024-11-09,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,0.3228616658050387,0.6771383341949613,Carlos Prates,True,Neil Magny,Carlos Prates,550.0,-800.0,0.3228616658050387,0.6771383341949613,,,,-1.9057549922453485,0.0,0.0,1047.4981402386095,3532,2024-11-02,182,10
2024-11-09,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,0.46669970003818906,0.5333002999618109,Matthew Semelsberger,False,Matthew Semelsberger,Charles Radtke,136.0,-162.0,0.5333002999618109,0.46669970003818906,Matthew Semelsberger,0.5333002999618109,,0.19013875581608372,9.95849965523154,-9.95849965523154,1037.539640583378,3532,2024-11-02,182,10
2024-11-09,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,0.4605538855294984,0.5394461144705016,Da'Mon Blackshear,True,Cody Stamann,Da'Mon Blackshear,210.0,-258.0,0.4605538855294984,0.5394461144705016,,,,-0.6487829101956042,0.0,0.0,1037.539640583378,3532,2024-11-02,182,10
2024-11-16,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,0.28988485839013123,0.7101151416098688,Oban Elliott,True,Bassil Hafez,Oban Elliott,240.0,-298.0,0.28988485839013123,0.7101151416098688,Oban Elliott,0.7101151416098688,,-0.15374173639272226,5.1876982029168905,1.7408383231264735,1039.2804789065046,3535,2024-11-09,182,10
2024-11-16,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,0.20949227003522547,0.7905077299647745,Mickey Gall,False,Mickey Gall,Ramiz Brahimaj,-142.0,120.0,0.7905077299647745,0.20949227003522553,Mickey Gall,0.7905077299647745,,0.4930287065147543,25.61975551106542,-25.61975551106542,1013.6607233954392,3535,2024-11-09,182,10
2024-11-16,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,0.6059323088423653,0.39406769115763474,Damon Jackson,False,Jim Miller,Damon Jackson,190.0,-230.0,0.39406769115763474,0.6059323088423653,Damon Jackson,0.6059323088423653,,-0.3004233808201947,5.068303616977196,-5.068303616977196,1008.5924197784619,3535,2024-11-09,182,10
2024-11-16,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,0.6265314566111786,0.3734685433888214,Jhonata Diniz,False,Marcin Tybura,Jhonata Diniz,-110.0,-120.0,0.3734685433888214,0.6265314566111786,Jhonata Diniz,0.6265314566111786,,0.17836920454459299,8.995091381279524,-8.995091381279524,999.5973283971824,3535,2024-11-09,182,10
2024-11-16,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,0.8912536565170159,0.10874634348298406,Bo Nickal,True,Bo Nickal,Paul Craig,-1100.0,700.0,0.8912536565170159,0.10874634348298406,Bo Nickal,0.8912536565170159,,-0.30495612179580883,4.9979866419859125,0.45436242199871935,1000.0516908191811,3535,2024-11-09,182,10
2024-11-16,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,0.69530193916901,0.30469806083099005,Charles Oliveira,True,Charles Oliveira,Michael Chandler,-250.0,205.0,0.69530193916901,0.30469806083099005,Charles Oliveira,0.69530193916901,,-0.06644321290846508,5.000258454095905,2.0001033816383624,1002.0517942008195,3535,2024-11-09,182,10
2024-11-16,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,0.918214311355154,0.08178568864484603,Jon Jones,True,Jon Jones,Stipe Miocic,-625.0,455.0,0.918214311355154,0.08178568864484603,Jon Jones,0.918214311355154,,0.40705375732486626,20.39444739317836,3.2631115829085378,1005.314905783728,3535,2024-11-09,182,10
2024-11-16,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,0.4706010982662674,0.5293989017337326,Marcus McGhee,True,Jonathan Martinez,Marcus McGhee,-102.0,-118.0,0.4706010982662674,0.5293989017337326,Marcus McGhee,0.5293989017337326,,-0.02591039422046291,5.0265745289186405,4.259808922812407,1009.5747147065405,3535,2024-11-09,182,10
2024-11-23,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,0.5546459868938788,0.4453540131061212,Petr Yan,True,Petr Yan,Deiveson Figueiredo,-278.0,225.0,0.5546459868938788,0.4453540131061212,,,,-0.6834381695411382,0.0,0.0,1009.5747147065405,3543,2024-11-16,182,10
2024-11-23,Welterweight Bout,Song Kenan,Muslim Salikhov,Muslim Salikhov,0.3005076880890076,0.6994923119109924,Muslim Salikhov,True,Song Kenan,Muslim Salikhov,142.0,-170.0,0.3005076880890076,0.6994923119109924,Muslim Salikhov,0.6994923119109924,,0.18862924215967938,9.521765666933463,5.60103862760792,1015.1757533341483,3543,2024-11-16,182,10
2024-11-23,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,0.6742156743703648,0.3257843256296352,Carlos Ulberg,True,Volkan Oezdemir,Carlos Ulberg,225.0,-278.0,0.3257843256296352,0.6742156743703648,Carlos Ulberg,0.6742156743703648,,-0.23146475088002116,5.0758787666707414,1.8258556714642955,1017.0016090056126,3543,2024-11-16,182,10
2024-11-23,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,0.7276748686531664,0.27232513134683356,Maheshate,False,Maheshate,Nikolas Motta,-235.0,187.0,0.7276748686531664,0.27232513134683356,Maheshate,0.7276748686531664,,0.08771080998810761,5.085008045028063,-5.085008045028063,1011.9166009605846,3543,2024-11-16,182,10
2024-12-07,Welterweight Bout,Randy Brown,Bryan Battle,Bryan Battle,0.5421035772702867,0.4578964227297133,Randy Brown,False,Randy Brown,Bryan Battle,190.0,-230.0,0.5421035772702867,0.4578964227297133,Randy Brown,0.5421035772702867,,0.30110546004412175,15.23468068292604,-15.23468068292604,996.6819202776585,3547,2024-11-23,182,10
2024-12-07,Lightweight Bout,Clay Guida,Chase Hooper,Chase Hooper,0.16464946107865436,0.8353505389213456,Chase Hooper,True,Clay Guida,Chase Hooper,675.0,-1050.0,0.16464946107865436,0.8353505389213456,,,,-0.8934688024045259,0.0,0.0,996.6819202776585,3547,2024-11-23,182,10
2024-12-07,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,0.7719675291424848,0.2280324708575152,Kennedy Nzechukwu,True,Kennedy Nzechukwu,Lukasz Brzeski,-600.0,440.0,0.7719675291424848,0.2280324708575152,,,,-0.5962272960026065,0.0,0.0,996.6819202776585,3547,2024-11-23,182,10
2024-12-07,Flyweight Bout,Joshua Van,Cody Durden,Joshua Van,0.7022113238765559,0.29778867612344406,Joshua Van,True,Cody Durden,Joshua Van,124.0,-148.0,0.29778867612344406,0.7022113238765559,Joshua Van,0.7022113238765559,,0.26148408321385874,13.03082290898159,8.804610073636209,1005.4865303512947,3547,2024-11-23,182,10
2024-12-07,Catch Weight Bout,Chris Weidman,Eryk Anders,Eryk Anders,0.5444851714686538,0.45551482853134617,Chris Weidman,False,Chris Weidman,Eryk Anders,-115.0,-105.0,0.5444851714686538,0.45551482853134617,Chris Weidman,0.5444851714686538,,0.020643118657605704,5.027432651756474,-5.027432651756474,1000.4590976995382,3547,2024-11-23,182,10
2024-12-07,Featherweight Bout,Aljamain Sterling,Movsar Evloev,Movsar Evloev,0.19502364112080428,0.8049763588791957,Movsar Evloev,True,Movsar Evloev,Aljamain Sterling,-250.0,205.0,0.8049763588791957,0.19502364112080428,Movsar Evloev,0.8049763588791957,,0.31741725607718513,15.878149080462196,6.351259632184878,1006.8103573317231,3547,2024-11-23,182,10
2024-12-07,Welterweight Bout,Michael Chiesa,Max Griffin,Michael Chiesa,0.6299003865421384,0.3700996134578616,Michael Chiesa,True,Michael Chiesa,Max Griffin,102.0,-122.0,0.6299003865421384,0.3700996134578616,Michael Chiesa,0.6299003865421384,,0.26705762825011725,13.443819306333152,13.712695692459816,1020.5230530241829,3547,2024-11-23,182,10
