event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-05-17,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,0.621544827545259,0.378455172454741,Melquizael Costa,True,Julian Erosa,Melquizael Costa,160.0,-192.0,0.378455172454741,0.621544827545259,0.3491073762634453,0.4078029686460367,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3672,2025-05-10,182,10,regularized_lgbm
2025-05-17,Flyweight Bout,Carlos Hernandez,HyunSung Park,HyunSung Park,0.3558390307638502,0.6441609692361497,HyunSung Park,True,Carlos Hernandez,HyunSung Park,160.0,-190.0,0.3558390307638502,0.6441609692361497,0.346601054277087,0.3650770072506135,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3672,2025-05-10,182,10,regularized_lgbm
2025-05-17,Lightweight Bout,Sodiq Yusuff,Mairon Santos,Mairon Santos,0.4816033078834548,0.5183966921165453,Mairon Santos,True,Sodiq Yusuff,Mairon Santos,110.0,-130.0,0.4816033078834548,0.5183966921165453,0.4355077509997617,0.5276988647671479,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3672,2025-05-10,182,10,regularized_lgbm
2025-05-17,Lightweight Bout,Thiago Moises,Jared Gordon,Jared Gordon,0.5123917784322642,0.4876082215677357,Thiago Moises,False,Jared Gordon,Thiago Moisés,-112.0,-108.0,0.4876082215677358,0.5123917784322642,0.4388904043781824,0.5363260387572892,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3672,2025-05-10,182,10,regularized_lgbm
2025-05-17,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,0.6406252754552693,0.3593747245447307,Nursulton Ruziboev,True,Dustin Stoltzfus,Nursulton Ruziboev,250.0,-310.0,0.3593747245447308,0.6406252754552693,0.3279792590445126,0.3907701900449489,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3672,2025-05-10,182,10,regularized_lgbm
2025-05-17,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,0.215877588702408,0.784122411297592,Michael Morales,True,Gilbert Burns,Michael Morales,575.0,-850.0,0.215877588702408,0.784122411297592,0.2049982532224002,0.226756924182416,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3672,2025-05-10,182,10,regularized_lgbm
2025-05-31,Flyweight Bout,Allan Nascimento,Jafel Filho,Allan Nascimento,0.446339952934728,0.5536600470652719,Jafel Filho,False,Jafel Filho,Allan Nascimento,105.0,-125.0,0.5536600470652719,0.446339952934728,0.5857233690000473,0.5215967251304967,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3678,2025-05-17,182,10,regularized_lgbm
2025-05-31,Lightweight Bout,Kurt Holobaugh,Jordan Leavitt,Jordan Leavitt,0.3207512345855396,0.6792487654144603,Jordan Leavitt,True,Kurt Holobaugh,Jordan Leavitt,195.0,-238.0,0.3207512345855396,0.6792487654144603,0.3304984546536236,0.3110040145174557,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3678,2025-05-17,182,10,regularized_lgbm
2025-05-31,Lightweight Bout,Mateusz Gamrot,Ludovit Klein,Mateusz Gamrot,0.4571775746762939,0.5428224253237061,Ludovit Klein,False,Mateusz Gamrot,Ludovit Klein,-155.0,130.0,0.4571775746762939,0.5428224253237061,0.4479030683822969,0.466452080970291,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3678,2025-05-17,182,10,regularized_lgbm
2025-05-31,Middleweight Bout,Zachary Reese,Dusko Todorovic,Zachary Reese,0.5685034085269116,0.4314965914730884,Zachary Reese,True,Zachary Reese,Duško Todorović,-205.0,170.0,0.5685034085269116,0.4314965914730884,0.5592503824651353,0.5777564345886881,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3678,2025-05-17,182,10,regularized_lgbm
2025-06-07,Flyweight Bout,Joshua Van,Bruno Silva,Joshua Van,0.8261271490525476,0.1738728509474524,Joshua Van,True,Bruno Silva,Joshua Van,525.0,-750.0,0.1738728509474524,0.8261271490525476,0.1631338075800164,0.1846118943148884,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1411.799631598909,1411.799631598909,3682,2025-05-31,182,10,regularized_lgbm
2025-06-07,Heavyweight Bout,Waldo Cortes-Acosta,Serghei Spivac,Waldo Cortes-Acosta,0.6095398420319089,0.3904601579680911,Waldo Cortes-Acosta,True,Serghei Spivac,Waldo Cortes Acosta,-170.0,142.0,0.3904601579680912,0.6095398420319088,0.3767983510748634,0.4041219648613189,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6095398420319088,0.3962430290578221,0.2132968129740867,,0.33456789980085866,23.617141884183646,33.53634147554077,1411.799631598909,1445.3359730744496,1411.799631598909,3682,2025-05-31,182,10,regularized_lgbm
2025-06-07,Light Heavyweight Bout,Brendson Ribeiro,Azamat Murzakanov,Azamat Murzakanov,0.2384391562450858,0.7615608437549142,Azamat Murzakanov,True,Azamat Murzakanov,Brendson Ribeiro,-700.0,500.0,0.7615608437549142,0.2384391562450858,0.7552028651433431,0.7679188223664852,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1445.3359730744496,1411.799631598909,3682,2025-05-31,182,10,regularized_lgbm
2025-06-07,Middleweight Bout,Kelvin Gastelum,Joe Pyfer,Joe Pyfer,0.2649175108256993,0.7350824891743006,Joe Pyfer,True,Kelvin Gastelum,Joe Pyfer,285.0,-360.0,0.2649175108256993,0.7350824891743006,0.2564723568702652,0.2733626647811336,,,,,,strategy filter,0.0,0.0,0.0,1411.799631598909,1445.3359730744496,1411.799631598909,3682,2025-05-31,182,10,regularized_lgbm
2025-06-07,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4671231823415367,0.5328768176584633,Sean O'Malley,False,Merab Dvalishvili,Sean O'Malley,-325.0,260.0,0.4671231823415367,0.5328768176584633,0.4710175977232076,0.4632287669598657,Sean O'Malley,Sean O'Malley,0.5328768176584633,0.26645768025078376,0.26641913740767953,,0.35321405521941074,24.933373651716035,-24.933373651716035,1411.799631598909,1420.4025994227336,1411.799631598909,3682,2025-05-31,182,10,regularized_lgbm
2025-06-07,Welterweight Bout,Kevin Holland,Vicente Luque,Kevin Holland,0.4418528672663971,0.5581471327336028,Vicente Luque,False,Vicente Luque,Kevin Holland,154.0,-185.0,0.5581471327336028,0.4418528672663971,0.5897885401700885,0.5265057252971171,Vicente Luque,Vicente Luque,0.5581471327336028,0.3775334481388264,0.18061368459477645,,0.2712296864567216,19.146098570914354,-19.146098570914354,1411.799631598909,1401.2565008518193,1411.799631598909,3682,2025-05-31,182,10,regularized_lgbm
2025-06-14,Bantamweight Bout,Cody Garbrandt,Raoni Barcelos,Raoni Barcelos,0.4805110035045922,0.5194889964954078,Raoni Barcelos,True,Cody Garbrandt,Raoni Barcelos,154.0,-185.0,0.4805110035045922,0.5194889964954078,0.4894908947650138,0.4715311122441705,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3688,2025-06-07,182,10,regularized_lgbm
2025-06-14,Bantamweight Bout,Ricky Simon,Cameron Smotherman,Ricky Simon,0.6519781500568442,0.3480218499431557,Ricky Simon,True,Ricky Simon,Cameron Smotherman,-175.0,145.0,0.6519781500568442,0.3480218499431557,0.6441254496866656,0.6598308504270227,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3688,2025-06-07,182,10,regularized_lgbm
2025-06-14,Light Heavyweight Bout,Alonzo Menifield,Oumar Sy,Alonzo Menifield,0.3714197330739698,0.6285802669260302,Oumar Sy,False,Alonzo Menifield,Oumar Sy,500.0,-700.0,0.3714197330739698,0.6285802669260302,0.3724528868652164,0.3703865792827232,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3688,2025-06-07,182,10,regularized_lgbm
2025-06-14,Middleweight Bout,Edmen Shahbazyan,Andre Petroski,Edmen Shahbazyan,0.5747849516835892,0.4252150483164107,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Petroski,-185.0,154.0,0.5747849516835892,0.4252150483164107,0.5671324989762985,0.58243740439088,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3688,2025-06-07,182,10,regularized_lgbm
2025-06-14,Welterweight Bout,Ange Loosa,Phil Rowe,Phil Rowe,0.5296341126573534,0.4703658873426466,Ange Loosa,False,Ange Loosa,Phil Rowe,-175.0,145.0,0.5296341126573534,0.4703658873426466,0.5033642302726549,0.555903995042052,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3688,2025-06-07,182,10,regularized_lgbm
2025-06-14,Welterweight Bout,Court McGee,Michael Chiesa,Michael Chiesa,0.3152963249059904,0.6847036750940096,Michael Chiesa,True,Michael Chiesa,Court McGee,-345.0,275.0,0.6847036750940096,0.3152963249059903,0.6855618985224093,0.6838454516656098,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3688,2025-06-07,182,10,regularized_lgbm
2025-06-14,Welterweight Bout,Joaquin Buckley,Kamaru Usman,Kamaru Usman,0.5162721583502816,0.4837278416497184,Joaquin Buckley,False,Kamaru Usman,Joaquin Buckley,225.0,-278.0,0.4837278416497183,0.5162721583502816,0.4546733485663959,0.5127823347330407,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3688,2025-06-07,182,10,regularized_lgbm
2025-06-21,Flyweight Bout,Azat Maksum,Tagir Ulanbekov,Tagir Ulanbekov,0.317989169281865,0.682010830718135,Tagir Ulanbekov,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3695,2025-06-14,182,10,regularized_lgbm
2025-06-21,Heavyweight Bout,Mohammed Usman,Hamdy Abdelwahab,Mohammed Usman,0.3877467909469648,0.6122532090530353,Hamdy Abdelwahab,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3695,2025-06-14,182,10,regularized_lgbm
2025-06-21,Light Heavyweight Bout,Khalil Rountree Jr.,Jamahal Hill,Khalil Rountree Jr.,0.4587541222340615,0.5412458777659386,Jamahal Hill,False,Jamahal Hill,Khalil Rountree Jr.,130.0,-155.0,0.5412458777659386,0.4587541222340614,0.5650325130991459,0.5174592424327311,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3695,2025-06-14,182,10,regularized_lgbm
2025-06-21,Lightweight Bout,Nikolas Motta,Nazim Sadykhov,Nazim Sadykhov,0.3875376529937698,0.6124623470062303,Nazim Sadykhov,True,Nazim Sadykhov,Nikolas Motta,-395.0,310.0,0.6124623470062303,0.3875376529937697,0.6580466997761023,0.5668779942363581,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3695,2025-06-14,182,10,regularized_lgbm
2025-06-21,Lightweight Bout,Rafael Fiziev,Ignacio Bahamondes,Rafael Fiziev,0.3865049767902663,0.6134950232097337,Ignacio Bahamondes,False,Rafael Fiziev,Ignacio Bahamondes,118.0,-144.0,0.3865049767902663,0.6134950232097337,0.3594477380901895,0.413562215490343,,,,,,strategy filter,0.0,0.0,0.0,1401.2565008518193,1401.2565008518193,1401.2565008518193,3695,2025-06-14,182,10,regularized_lgbm
2025-06-21,Middleweight Bout,Ismail Naurdiev,JunYong Park,JunYong Park,0.5570723365985314,0.4429276634014686,Ismail Naurdiev,False,Ismail Naurdiev,JunYong Park,185.0,-225.0,0.5570723365985314,0.4429276634014686,0.5586947999413574,0.5554498732557054,Ismail Naurdiev,Ismail Naurdiev,0.5570723365985314,0.33635187580853815,0.22072046078999324,,0.31765197800314304,22.255594959267167,-22.255594959267167,1401.2565008518193,1379.000905892552,1401.2565008518193,3695,2025-06-14,182,10,regularized_lgbm
