event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-06-06,Lightweight Bout,Fares Ziam,Tom Nolan,Tom Nolan,0.6527987060485727,0.3472012939514273,Fares Ziam,False,Fares Ziam,Tom Nolan,-335,250,0.6527987060485727,0.3472012939514273,Fares Ziam,,,0.7701149425287356,-0.11731623648016287,edge below 0.020,-0.5103256286887089,0.0,0.0,1056.0359623831325,3969,2026-05-30,182,10
2026-06-06,Middleweight Bout,Brendan Allen,Edmen Shahbazyan,Brendan Allen,0.5293429987910503,0.4706570012089497,Brendan Allen,True,Brendan Allen,Edmen Shahbazyan,-195,155,0.5293429987910503,0.4706570012089497,Brendan Allen,,,0.6610169491525424,-0.1316739503614921,edge below 0.020,-0.38843815356640177,0.0,0.0,1056.0359623831325,3969,2026-05-30,182,10
2026-06-06,Welterweight Bout,Gabriel Bonfim,Belal Muhammad,Gabriel Bonfim,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,True,Gabriel Bonfim,Belal Muhammad,-104,-116,0.7475588403922611,0.25244115960773894,Gabriel Bonfim,Gabriel Bonfim,0.7475588403922611,0.5098039215686274,0.23775491882363364,,0.4850200344002125,25.609929940146426,24.624932634756178,1080.6608950178886,3969,2026-05-30,182,10
2026-06-06,Bantamweight Bout,Bryce Mitchell,Santiago Luna,Bryce Mitchell,0.37922371164733665,0.6207762883526633,Santiago Luna,False,Bryce Mitchell,Santiago Luna,-125,102,0.37922371164733665,0.6207762883526633,Santiago Luna,Santiago Luna,0.6207762883526633,0.49504950495049505,0.12572678340216825,,0.24898833575723517,13.453597888421417,-13.453597888421417,1067.2072971294672,3969,2026-05-30,182,10
2026-06-14,Featherweight Bout,Steve Garcia,Diego Lopes,Diego Lopes,0.5290887375303861,0.4709112624696139,Steve Garcia,False,Steve Garcia,Diego Lopes,140,-175,0.5290887375303861,0.4709112624696139,Steve Garcia,Steve Garcia,0.5290887375303861,0.4166666666666667,0.11242207086371941,,0.19272355005209044,10.28379894721435,-10.28379894721435,1056.9234981822528,3978,2026-06-06,182,10
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.696937580885485,0.30306241911451504,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.696937580885485,0.30306241911451504,Mauricio Ruffy,,,0.8412698412698413,-0.14433226038435631,edge below 0.020,-0.9092932404214445,0.0,0.0,1056.9234981822528,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12215340452725365,0.8778465954727463,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.12215340452725365,0.8778465954727463,Josh Hokit,Josh Hokit,0.8778465954727463,0.801980198019802,0.07586639745294432,,0.383125307137369,20.246706993088907,4.999186911873804,1061.9226850941266,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2766368757638261,0.7233631242361739,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2766368757638261,0.7233631242361739,Bo Nickal,,,0.7701149425287356,-0.0467518182925617,edge below 0.020,-0.20337040957264366,0.0,0.0,1061.9226850941266,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.29496861268184693,0.7050313873181531,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.29496861268184693,0.7050313873181531,Ciryl Gane,Ciryl Gane,0.7050313873181531,0.5121951219512195,0.19283626536693355,,0.3953143440022138,20.989663481952707,19.990155697097816,1081.9128407912244,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.17194625295809451,0.8280537470419055,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.17194625295809451,0.8280537470419055,Ilia Topuria,,,0.8275862068965517,0.0004675401453537731,edge below 0.020,0.0027117328430518836,0.0,0.0,1081.9128407912244,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7385679913959188,0.2614320086040812,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.7385679913959188,0.2614320086040812,Sean O'Malley,,,0.8130841121495327,-0.07451612075361391,edge below 0.020,-0.39866124603183456,0.0,0.0,1081.9128407912244,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,Kyoji Horiguchi,0.6093353879157709,0.43478260869565216,0.17455277922011875,,0.30882414785097934,16.70604055531911,-16.70604055531911,1065.2068002359053,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6910785563829271,0.30892144361707286,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.6910785563829271,0.30892144361707286,Navajo Stirling,,,0.7752808988764045,-0.08420234249347736,edge below 0.020,-0.37470042409597415,0.0,0.0,1065.2068002359053,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3863244639485761,0.6136755360514239,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.3863244639485761,0.6136755360514239,Christian Rodriguez,,,0.6875,-0.07382446394857611,edge below 0.020,-0.23623828463544358,0.0,0.0,1065.2068002359053,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.749869848037566,0.25013015196243404,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.749869848037566,0.25013015196243404,Vinicius Oliveira,,,0.7333333333333333,0.016536514704232674,edge below 0.020,0.062011930140872404,0.0,0.0,1065.2068002359053,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.22265553282061662,0.7773444671793834,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.22265553282061662,0.7773444671793834,Andre Lima,,,0.8701298701298701,-0.09278540295048665,edge below 0.020,-0.7144476027187476,0.0,0.0,1065.2068002359053,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.35884926235221115,0.6411507376477888,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.35884926235221115,0.6411507376477888,Mitch Raposo,Mitch Raposo,0.6411507376477888,0.425531914893617,0.21561882275417182,,0.3753364692387436,19.99054797048222,26.987239760150995,1092.1940399960563,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.22674443810482964,0.7732555618951704,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.22674443810482964,0.7732555618951704,Michael Aswell Jr.,,,0.8076923076923077,-0.03443674579713729,edge below 0.020,-0.17907107814511383,0.0,0.0,1092.1940399960563,3985,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.6112774379712445,0.38872256202875555,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.6112774379712445,0.38872256202875555,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.255211213564136,edge below 0.020,-1.911531989595379,0.0,0.0,1092.1940399960563,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.3742295529031461,0.6257704470968539,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.3742295529031461,0.6257704470968539,Abus Magomedov,Abus Magomedov,0.6257704470968539,0.49504950495049505,0.13072094214635888,,0.25887872856435784,14.137290220987422,14.420036025407171,1106.6140760214635,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5535979847083727,0.44640201529162726,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.5535979847083727,0.44640201529162726,Nursulton Ruziboev,,,0.6428571428571429,-0.08925915814877017,edge below 0.020,-0.2499256428165563,0.0,0.0,1106.6140760214635,3992,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.30637081267090027,0.6936291873290997,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.30637081267090027,0.6936291873290997,Asu Almabayev,,,0.7752808988764045,-0.08165171154730477,edge below 0.020,-0.36335011638550624,0.0,0.0,1106.6140760214635,3992,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.21224892582422955,0.7877510741757705,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.21224892582422955,0.7877510741757705,Matheus Camilo,Matheus Camilo,0.7877510741757705,0.39215686274509803,0.39559421143067247,,0.6508162833214289,36.01012300137331,55.81569065212863,1162.429766673592,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.17348294498217612,0.8265170550178239,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.17348294498217612,0.8265170550178239,Ikram Aliskerov,Ikram Aliskerov,0.8265170550178239,0.7435897435897436,0.0829273114280803,,0.3234165145695133,18.797449178471286,6.4818790270590645,1168.911645700651,3992,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.4015423184887334,0.5984576815112665,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.4015423184887334,0.5984576815112665,Jean Matsumoto,,,0.6376811594202898,-0.03922347790902325,edge below 0.020,-0.1082567990289043,0.0,0.0,1168.911645700651,3992,2026-06-20,182,10
